Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1505,22,0.014072141562583552,0.013845261681601394,0.02836720423871661,0.008525808602445261,0.007552887929511527,0.008551926790729364,0.007653872299713086,0.010016564819388653,0.019814431421036918,0.003019403767725698,0.0032128147117109407,0.01849584149099812,0.0012306299166957302,0.0003575491630099138,0.0780797548312185,0.06582305314089192,0.07949413047354632,0.025703668377412236,0.009059056839282726,0.023920422725125446,0.008548138717709639,0.2423185404893063
1506,3,0.024069360902464497,0.05583688736322476,0.5261205967429349,0.3394684813357062,0.09147250328887725,0.003608629513466655,0.001351927710741517,0.005572050897140532,0.018687638490259045,0.001782517458982532,0.056547828959304276,0.007767991573608567,0.00671065643282339,0.04160620468522048,0.028892465485337113,0.030670842618600713,0.0038907920412091274,0.021795875339591323,0.0026158276513908686,0.0028386058482714736,0.01993185142180483,0.02189576785303713
1507,19,0.03568826482002328,0.016024205325356974,0.028859034624696266,0.02077921717387322,0.0008978672801904527,0.010991604810776967,0.02118657118816963,0.009582144221181128,0.014767867208515126,0.0018283486668600843,0.0009520881389062527,0.02807993908411115,0.012131225975750073,0.01189681445323217,0.010183453904994928,0.03318394896443337,0.012783379399856465,0.0,0.21605504294593594,0.012513570428036372,0.037274797559920005,0.04172710167166493
1508,1,0.3882910657076475,0.005683908210647517,0.00010781419085917357,0.05821420703128715,0.011973985254584287,0.03537052653393893,0.039081171805868384,0.005335876101786344,0.15154426691540906,0.009590857874136598,0.005234393832568168,0.013003713756023471,0.005746686945488165,0.004232048301415292,0.002273681832735843,0.0015758450006164168,0.00879036432376032,0.004491794333069612,0.003766305759847749,0.0007953778292125531,0.0034283681067234888,0.0020583914124265613
1509,12,0.021668169407255137,0.02668214003720704,0.014079210743569145,0.004316934324934636,0.003883956600864885,0.018375658367132782,0.011124745166677687,0.02156838683611522,0.003987046906441946,0.009319772187573568,0.04994021823407154,0.2471894520477411,0.030221893179772828,0.11091660594649648,0.03034445251569717,0.0,0.07171701909005573,0.013919323899369875,0.17962847808731208,0.01683620573646924,0.013313355128348539,0.059564859011599074
1510,11,0.002779620027347282,0.0015135635552095904,0.12897870751327786,0.05477081980906344,0.0489455404432672,0.005254889006984207,0.01154542687133407,0.0019366741194755618,0.004660887579063425,0.00403296396435401,0.1667709237718928,0.004820429329663933,0.05019815604543626,0.003676331971349116,0.03831604929235457,0.04624232598361669,0.03566873395616562,0.04624674343906305,0.009835896367329,0.0029896645183274512,0.002456479075487846,0.030210323522727633
1511,19,0.01940873834941859,0.006271746847503389,0.03164824407343221,0.02853262316136843,0.006805639525867277,0.011429229489297348,0.03504767789946045,0.0027483977223067635,0.010898215735063655,0.015364467328227431,0.002791500427537288,0.015536765493235905,0.09737191044667752,0.004736081583956172,0.015632791143682025,0.11917575061735143,0.07594976778550087,0.013967296316224459,0.2081198731863748,0.018991285608860327,0.020586060076588742,0.0008095846838693289
1512,21,0.0236679249280396,0.03362145025110761,0.005646045241093705,0.002778902565819593,0.012435533259411042,0.010412672866887155,0.026701734082125995,0.015050826219718746,0.013001026401324249,0.005034572472852649,0.012175826177377622,0.0013149750353059506,0.0,0.020458025615466523,0.0003274529475349844,0.0012697349592000792,0.04306586821202915,0.053411150939739166,0.011753594032402923,0.0010262404517762628,0.3334782999104256,0.0030082812434960517
1513,3,0.008062229394255228,0.01252021549246523,0.32403508832236466,0.006236663635378514,0.09871061644949267,0.15783847236241524,0.0041204581728983645,0.007962103851655704,0.11537417599834869,0.005483419969080861,0.0011024048886260596,0.0019642443750017176,0.020807842494441217,0.028229330022039933,0.007006519574925213,0.002320112934279418,0.021055917385332305,0.023407338985811744,0.0016833313123440794,0.037896165558526616,0.017313059559630722,0.00167740758430035
1514,8,0.012684599382706505,0.02228703011441634,0.004273347367002391,0.3837536070286866,0.002417283027209044,0.013643407536333555,0.0003632478632478632,0.6342712354072502,0.0126190736704148,0.005886054161018905,0.0008144166996704926,0.010292093169090244,0.002707758563274245,0.011275405568507414,0.001975656128720992,0.002440180520204203,0.011517565756963204,0.00166099758267056,0.0013265772032723746,0.0015040819686544724,0.01050458009427061,0.02372852610162895
1515,6,0.05934518162645208,0.0050633922462683155,0.0033726856274918227,0.009159722294860707,0.06507915543890773,0.5453205310109253,0.3898917096407162,0.0,0.014200944668175333,0.06676630785726807,0.0031209139156495075,0.0019241178792234706,0.0021193180762958132,0.003686399011219034,0.013098247895399824,0.00142326708936484,0.0014934587250087156,0.012322849338580662,0.0027632337047870654,0.0021065910198229325,0.0020847480592280677,0.0016454079233513264
1516,6,0.021112609890980343,0.0399142679173016,0.012254626442425576,0.0015022621843689557,0.2568011180961312,0.341065448132174,0.03330284740293893,0.0014696001515673645,0.009937037269707186,0.005822089891069809,0.07142746602572164,0.024326443980343147,0.023840767498906873,0.032317196322446035,0.03335952505692982,0.029447217001454234,0.011629033696563828,0.03670042330956704,0.011731743252975279,0.001399396724209284,0.0022229853806490316,0.03464540720537307
1517,13,0.008149808012141277,0.005734547562120103,0.005867012201366722,0.033214206391487616,0.002203746370237889,0.025799814761297384,0.043360140582641635,0.004153096109465371,0.014307127511729793,0.007441353129986891,0.0008957614098234777,0.03684645066093327,0.5041229036039759,0.0016248268650748165,0.015713046684353315,0.045774830163305295,0.08718545114642774,0.006308158636999894,0.09508384806531552,0.005485564946292631,0.007614056294339834,0.00043478260869565214
1518,8,0.14813135639228164,0.09769410004248223,0.036022686127347714,0.007880421448464217,0.04101949452090843,0.005173766667089194,0.029014610440220974,0.35302642163257114,0.00047923322683706066,0.03577651796271434,0.2696021560109005,0.020102112566749975,0.008949044697149987,0.0021181619834384157,0.041085142864457254,0.001040767221288806,0.025662224456617474,0.014632751799014182,0.029904078753521607,0.0052641406506303305,0.023667926857767144,0.030841676753864084
1519,17,0.016876393262855546,0.03961174516278871,0.013429811730256296,0.020958459074589233,0.02409346808760856,0.021417164094823537,0.01993917563117844,0.01937724633006171,0.02488483379004464,0.006897168846202162,0.027995114777652555,0.006535351008906667,0.0010124202738594234,0.048519350103778225,0.001034455990049474,0.13690113828753833,0.2713895044710096,0.16422255201840513,0.005529984283139855,0.016429230384331323,0.1453658645958842,0.22577773033795856
1520,14,0.015325345478669365,0.03737404760751202,0.03502022717465612,0.0013933210851637056,0.003126023333048693,0.02726537557468598,0.05756764462259066,0.011075677128654222,0.020635667456568408,0.011734188317388577,0.03345551134914116,0.01015454522050064,0.020832052267930664,0.2539395877323256,0.03845697327493364,0.1462955066114481,0.011673326673326673,0.1912474210883701,0.048912535366416716,0.006200777436497299,0.03354918053844506,0.03399174423771619
1521,5,0.0,0.06427182598981504,0.245523897259688,0.13950013184476262,0.2653481671199133,0.00041501969495627274,0.03580743991032531,0.1023903341623099,0.111442772197049,0.03615571927360541,0.07206683457778182,0.02448201079291112,0.03423311810590547,0.002667762041893627,0.039827139424635234,0.015619799012088233,0.019421758907738288,0.022534247872888845,0.04242919604678166,0.0038889678381148905,0.011819081800582616,0.02397937872277802
1522,10,0.1218232737012221,0.004314268142681427,0.06714413886656048,0.01897406014501708,0.1216880211427152,0.15262383560099918,0.04098161153185518,0.002143259368042533,0.06917698808054108,0.16728736135341207,0.008299031331910902,0.010917209605046935,0.01373770600317707,0.009447909350966599,0.035270565313635024,0.01291638319066976,0.02028396350827831,0.009550437152927473,0.004530602883302114,0.01167655880229403,0.00902596274512964,0.01444197824367078
1523,15,0.02050183718855471,0.002728979615282438,0.001460820648609398,0.002318532667838613,0.016651694316777158,0.011322596880680033,0.02408073761609216,0.005468773517847945,0.0019979756904474604,0.00436062111925397,0.006555463958156674,0.10185564606701382,0.003522016043653918,0.05085049052529426,0.16613669049299895,0.07532692393746249,0.024543664825169044,0.036526670397119515,0.10358950910517617,0.001162514827995255,0.03997067140705098,0.039060871616961756
1524,15,0.022304171837654315,0.0047835347388053085,0.0007404709954367084,0.03938728696723023,0.0008032028471561081,0.04609532343026551,0.001220962278685388,0.04708404366549585,0.06582375384907779,0.03818641513557632,0.022824865207274402,0.12921499094218913,3.6363636363636364e-05,0.0025537545479183583,0.32042861012673735,0.06537395196053064,0.0014000914533073624,0.03730382573862898,0.008740864979605197,0.000980706687611345,0.02386213297890229,0.19893747993303212
1525,1,0.2485204314338089,0.0032158842621304797,0.002847685917251397,0.16767224814562598,0.019108403065001917,0.0067890571413287215,0.0019248431498843008,0.12405432924160781,0.0967282361008739,0.0005835945040616733,0.0033394972750464885,0.0201276919789914,0.0010766669304250209,0.004671329792414841,0.029753439119635572,0.0004874378807918039,0.01179765410164756,0.035712122410011767,0.014823052476544262,0.016176092634930837,0.02754514573700514,0.007418029560232015
1526,8,0.06816484030042105,0.02924081059872186,0.24107004018368625,0.0068409534329227535,0.014773108007822318,0.03642989709051803,0.00015384615384615385,0.34096035687402887,0.0037105589429577636,0.001267424518026406,0.049528469979246675,0.009444094101854142,0.0017046249278740255,0.015020690445502305,0.010699924045338996,0.011482476499640104,0.024318720645104767,0.026591382458311746,0.00690515735508741,0.0034045252955912566,0.0012614560586637284,0.0035690007467360056
1527,6,0.037301655434863565,0.03241377376850374,0.02727003154146903,0.006404861607057391,0.037179552245747594,0.0593516585085478,0.020431391093163307,0.01627154301183915,0.03364313505212764,0.012762425990042814,0.005584178762794711,0.0003846153846153846,0.028099253909607217,0.004642705957944182,0.005120320378355003,0.028666848507244574,0.05898208658131618,0.03345691900765469,0.008624115521585544,0.031346721010600515,0.0036994499647918116,0.04801085567869074
1528,7,0.03882482083666945,0.045389075481997464,0.028106699656670092,0.28667359076339816,0.012487013915027703,0.025044191517564176,0.29335583065203186,0.029295664835343314,0.05284809745605621,0.001056338028169014,0.010968412598825188,0.004406902298528011,0.01876989675589986,0.0075237944514699225,0.004492095266017205,0.006482867792790284,0.004726034905459788,0.013426904847424702,0.0016630014906835705,0.005780117530263143,0.004399540003601053,0.0058286031484007985
1529,7,0.0955891921721462,0.03439484504399645,0.0,0.19082074677505406,0.08562876754611519,0.006826555779805916,0.3454641810540101,0.02567995131885242,0.016432933691258745,0.003206347701866616,0.3081067230199286,0.023024843573172356,0.016032045975938217,0.026914542534108344,0.007788349290280761,0.014070393997363841,0.014537794342875318,0.04360914306593162,0.0072557072947078685,0.008335929654456946,0.009612077823225876,0.01613230082242363
1530,18,0.007015789049318394,0.026719792966320575,0.018394683726993436,0.006790587769704681,0.014388401634814509,0.010030031253567752,0.019005657376621,0.016091088081078155,0.01017709633476235,0.004220230134045975,0.006376987779212897,0.011657513215316679,0.018171439512107288,0.004452746023249013,0.016124801198205658,0.017716951070057486,0.04286080132977437,0.22733121346332086,0.059089066929816775,0.01,0.02518872454471146,0.02912287883456875
1531,10,0.04148087885850748,0.10007094648778063,0.03695268904811094,0.01971061196987186,0.07125562478391138,0.023230754803988177,0.16698884239144704,0.029986037170011935,0.03186272188122818,0.2753491488929626,0.0007006199840249515,0.023911457346690777,0.008565698585362276,0.016263535292277878,0.021574986260626976,0.010966307895160878,0.005101836538893164,0.0021789909432088617,0.024216266458209897,0.019479512621871444,0.005661339853547576,0.007399213364863472
1532,21,0.007809799695435431,0.018075057476089916,0.008607834750445232,0.007096129524316958,0.008877027992254488,0.009399669553117971,0.0032296833880170336,0.008608776938633997,0.012076498614656116,0.003878111608302679,0.007547711123213978,0.019494583961736492,0.030730282950633913,0.0005844155844155844,0.2129049738190388,0.03620878589416884,0.059482911473736244,0.06653741252526012,0.02677858401063177,0.07378216924183546,0.3060358142459982,0.011165379585040913
1533,1,0.2881875210155947,0.16934813950949537,0.012292094210462392,0.028408504277607702,0.00025956284153005464,0.002780155218032153,0.004666911211754074,0.0009598634293109528,0.03928542917732453,0.0027786917739357864,0.11000070936590407,0.000822315300439796,0.015106870742970234,0.056034504292978585,0.0019834640796871387,0.026828159438600827,0.028122919169310142,0.03160301364511917,0.010289710002098242,0.06898303291994912,0.0062571248238165586,0.002114627557739589
1534,16,0.015120430267285103,0.003553730635578175,0.013069664958422267,0.0018122069722155403,0.0032891162538743073,0.015385372168100422,0.01989813621138462,0.003968528126917817,0.0074519248156561906,0.01523997537813352,0.01526755449530269,0.0329436532827315,0.09626274849218651,0.03811311217038177,0.02323827535251235,0.3151390805165461,0.0004923754038003075,0.22208721014157845,0.024020024866460522,0.02368596478015061,0.004436960108339123,0.06103549374442335
1535,8,0.09303007169621216,0.19058214321493935,0.0005393365288941096,0.013774755933639575,0.003150560224558975,0.034406935307128135,0.0,0.32403319305524536,0.032062378349423167,0.04747047180613153,0.0939126669698405,0.0016448814312096122,0.0045566303202037185,0.0011156191028243998,0.0008974526018956206,0.01167075408020966,0.003641438624895097,0.0038334086302478,0.01331737797244701,0.02140329153528033,0.017519421367202553,0.018640129919325874
1536,2,0.026447646479216522,0.2494707989817055,0.003101247645260975,0.06766408461687536,0.040521093025996456,0.006853676302753781,0.10755648891203487,0.0016859266890789262,0.015552638487092643,0.08619854395825013,0.12641703237491805,0.033213222918656395,0.030315465198350086,0.020076576756423176,0.038327665745290694,0.03511355263692115,0.020378656028642975,0.05543718035985786,0.04068143150339384,0.02760502786186079,0.03100989014959135,0.01970656320051151
1537,14,0.006076189758022457,0.020944468815944587,0.0018744896237135266,0.025850361122779025,0.023412413194690295,0.03429933311189028,0.005123433607594743,0.017525405358530362,0.027264444152106333,0.052804583845335006,0.0014454249669763983,0.0002,0.015945886587445675,0.2455043797028723,0.015863390516146967,0.018482071216835795,0.007363628908185848,0.028254554035684252,0.05888862977533241,0.14144045133619318,0.03048104062577128,0.015005299316391075
1538,14,0.005841966346260413,0.016505373128220667,0.007911490831265536,0.016411451002453982,0.0223631887354344,0.00640403608308181,0.013015903396676626,0.01516244787192673,0.00942826709815331,0.017034280360825747,0.03499359349382933,7.452552444893481e-05,0.17378533619038664,0.26664845852088465,0.031756506581727344,0.02270827867995511,0.09782710090756559,0.09440596590302977,0.04291811173162191,0.02592111365764912,0.10315008983999206,0.022443675909776462
1539,8,0.023013889827108787,0.34599974416405144,0.08774276674518218,0.049165381984142956,0.10137175045416612,0.07180746658432975,0.32187829473237756,0.57604788059813,0.0008235294117647059,0.005186449162136049,0.07267889431545414,0.008266469184336246,0.0018613668085226576,0.01477682279627645,0.01185691624593119,0.005188679927980288,0.004747248485852054,0.002011541527664284,0.0050939140567970035,0.004606960725168789,0.0011655664536773848,0.022350312997851243
1540,3,0.004354084076346452,0.0,0.26274142041680393,0.0034378303996692432,0.01275286876793361,0.15543098962843938,0.003553253974834832,0.1438321459781327,0.05703834559487366,0.01604557549832794,7.092198581560284e-05,0.029535214983060002,0.02638811584163638,0.015936417659785308,0.0013562354585337174,0.04504499870451235,0.053529261139154516,0.04293645913196199,0.016702519921541557,0.0014045108746468856,0.06329121606063816,0.040020403696295635
1541,9,0.3752732544143904,0.0,0.023581970521235042,0.13750055675697295,0.01666196730783304,0.018672226501739844,0.0036592430492839324,0.013352739889098228,0.5035477073130328,0.07632318429821183,0.03576039223438924,0.0013617150925415203,0.02201696004023487,0.008811595591609881,0.013211759147185295,0.0015210935402626847,0.0052090646701565095,0.002668391546524275,0.018294014150663073,0.0016477005083701478,0.0008896421113674113,0.011958890463236843
1542,20,0.01580493320556072,0.026008947247457444,0.0030236193845434058,0.033170797009638237,0.00778596348851792,0.01944067375899289,0.008641387759291607,0.005519296960844125,0.0108015194105693,0.016919232800444335,0.0044351996633406636,0.10342595255801454,0.05015571684124618,0.003616924476797089,0.06838340511463566,0.0034694544188599687,0.016875341644371444,0.1440334268202238,0.28691483434460036,0.36257304976312044,0.06823907729162162,0.006186460912920584
1543,1,0.24993765569842366,0.0,0.06250860990863105,0.04313087433285903,0.0415251168956258,0.06498336372436833,0.22478707839415066,0.05938572731795921,0.03218888448560966,0.005363095513706047,0.11061599946377693,0.0035184146583642204,0.00803934094413554,0.012226087344704688,0.016242126160580787,0.021978388809574586,0.01064421223282382,0.0015547299434212206,0.01581135825792882,0.016218253991837656,0.0119473290146217,0.0189920980449309
1544,8,0.0333787751061467,0.02714675882635,0.008654088720205823,0.016580315273386766,0.1591709367971252,0.010083746969876198,0.004386941467526386,0.2035883021431145,0.006861375939056309,0.003079722996943967,0.06235689129683303,0.006267912333719736,0.006640035402462758,0.010877571262867187,0.0050367540909145615,0.0036593243294288013,0.0172219250470689,0.003904639166896672,0.012939394509867088,0.005296192923037083,0.00391224939155646,0.002803094326748817
1545,4,0.03351093277921458,0.01,0.003798191463743131,0.48557955244755374,0.018010633916535533,0.014928699905197781,0.02464328699087906,0.017304267638160814,0.15899612657293427,0.007269107056717115,0.03395958357682545,0.023414238706549195,0.0025441612788583046,0.0008612076656341677,0.010456142875320923,0.0021824936146035223,0.0025308961878353744,0.002943764588173184,0.0041419661312739895,0.004616908511310587,0.005416567977699196,0.005488234653698728
1546,4,0.04609879348148185,0.001856726013619341,5.050505050505051e-05,0.19931063696525717,0.14309860141732011,0.17444265322292196,0.0014822770410200308,0.017552727185077756,0.01402193184581714,0.0012455777448659763,0.0027968867547123327,0.022084525474722932,0.016865737977740367,0.00422868979852328,0.0015074545059277815,0.001732083532742743,0.024065232799323124,0.02018788570345856,0.0007528130204803675,0.001401638192677835,0.014529966385880973,0.030540672722744036
1547,3,0.001176470588235294,0.004033026470855434,0.38833578465806917,0.0036542503639514475,0.32790271236298785,0.16129555418076738,0.02259698940762192,0.006119938540621479,0.02335463499192772,0.0724888106550362,0.048306298045378115,0.01042228324941426,0.009532050181763858,0.015647713752205777,0.0027932628375441446,0.005004900664009881,0.0015985445305914568,0.002924251279928789,0.016823358205145224,0.00536642832755941,0.008079695938315111,0.019367857558214227
1548,17,0.0017792978256613518,0.08657372260676766,0.003969846499982449,0.0013773090652310549,0.0016495671233896754,0.0005586574365282731,0.001211639211386941,0.009139314346746235,0.005669309915456215,0.0009671119036429181,0.010096692116211468,0.06282188853888493,0.022773216309958697,0.048545303548030765,0.022000472596672947,0.030987614366425276,0.7328367905787643,0.0003293446916667433,0.01,0.012829262153973309,0.02402048081508281,0.020241623211322474
1549,7,0.11242588002074352,0.0005555555555555556,0.24673664027899553,0.04073151506422623,0.1289244496358405,0.016838726801829143,0.2487634455415748,0.2214217901019966,0.1871418894249808,0.0327989599097404,0.03947176432565033,0.008747223229880812,0.00889597267353683,0.008958814660987711,0.007516425638039694,0.006673973402278422,0.014961623761572998,0.009200664507215277,0.017814685602987376,0.007508981947452063,0.007250175249127247,0.008953273685070862
1550,10,0.046259855204742226,0.017236404865123373,0.01395668643992404,0.012065771546845894,0.06398994131482084,0.15230315160889707,0.0738384491714207,0.04831584763917568,0.0761635977674985,0.3952491488306943,0.0,0.0017996290765596881,0.02062840386945064,0.022891657136528756,0.005589472696219182,0.0511651139547015,0.012500793416344273,0.004117269234921132,0.01087043547448523,0.012661936873059242,0.014539812272184833,0.00856337840861776
1551,20,0.021502924196490504,0.016189008498312236,0.07499226878964632,0.0018625143796650546,0.03105971366904257,0.0034209175645838353,0.00618673401558809,0.0063710141382895226,0.09667795390941762,0.004107053306949452,0.030483650486262295,0.041132407152717744,0.002619378495726131,0.07921055950165144,0.0009904102693878496,0.049548865599490434,0.005994076087958018,0.05625321166457892,0.0036051179430077124,0.275122126791322,3.6363636363636364e-05,0.0013371404878579026
1552,3,0.012662025615894754,0.09502932995141553,0.3497327992694099,0.01083912343972118,0.004832301521723335,0.006144634520279678,0.025018809449466,0.16058996235063966,0.18012886983454582,0.03778086428656147,0.00449232229933798,0.013632366364168598,0.0034686261118350953,0.003763617942103496,0.012820586442969698,0.00933941861713568,0.0017416430718129841,0.02510636669713337,0.0069466215547637124,0.03221159720471587,0.006504637753617267,0.008574414089624656
1553,10,0.011936307036870406,0.0819560226652938,0.047845418751020566,0.03489168742706642,0.04792572524207546,0.015881821447559327,0.0006927949939450609,0.004479538500927393,0.05963243232041369,0.13679934904374247,0.010342577341051587,0.022125672609587293,0.07068226945186976,0.057824379054057164,0.03404742395639044,0.02047711246042448,0.06772569808090996,0.016126314053150986,0.06337048348276944,0.05911146748073323,0.026830261504058973,0.02894117848135312
1554,7,0.03952966257055768,0.09613359850578808,0.08570024478945391,0.015157539126758095,0.023270631446671252,0.05948333087484116,0.15799498769460787,0.015753306123657742,0.003398213388896506,0.014720419743434939,0.0018507639109919937,0.005390840365961082,0.006962033802771305,0.02866452059749107,0.027904315749637067,0.03618730195129652,0.036269305989172024,0.010198388517688697,0.026862920213508463,0.0028503266656643945,0.030930859031776014,0.02155043139610239
1555,22,0.030575356890804848,0.01466837572394436,0.011069857721489667,0.0012073901572114928,0.02284828838715052,0.045037391007680935,0.02098216273746497,0.0014181390560074753,0.004972810475868263,0.0037317853847043765,0.027365965508496803,0.001701769561682051,0.14315750218637258,0.0045683922274023965,0.0475896765220247,0.15885358517316459,0.0,0.01075894302626039,0.15934017801991435,0.023637103424303654,0.17731004922853888,0.30310367820084244
1556,5,0.013910930571843562,0.020555555555555553,0.09516623571341422,0.022432752289366333,0.4653257365992065,0.016605541254680896,0.025208956026879316,0.030430634271876603,0.09201656922276143,0.28628571657108987,0.03607635779835176,0.0012290447651053798,0.013910586164030452,0.02535429667576415,0.0006075043304626378,0.0430377233572298,0.04869985173590664,0.033033361880423794,0.007894522261034365,0.07051265672235263,0.036383020111104745,0.002412072994543916
1557,3,0.12324854903952814,0.17061898461320132,0.20729502700641766,0.00194539005928408,0.04736946077112347,0.18204058379642624,0.04154899422811074,0.06922045242925978,0.13892770763150705,0.05350257665546685,0.11329592225898144,0.02267231250681907,0.013644549954363809,0.03236489440052604,0.00954557700142558,0.1291720204577853,0.009488678744275286,0.005712296030681252,0.023086571301855797,0.005598391596147495,0.03179036063305021,0.02921924679541283
1558,21,0.007552754701025443,0.032114920208184745,0.0017376413756834466,0.002919009514981875,0.0031287741116254107,0.016212467692344416,0.004396647857170427,0.011071295648577742,0.006802118673966931,0.03385053238436888,0.006334967454254393,0.000610200364298725,0.03320043627803462,0.09439876536193997,0.02309376333150762,0.03348631883637667,0.11431819981716781,0.21255399196333064,0.021667141712675073,0.024533809406471527,0.23042530179542678,0.0963143950400091
1559,22,0.023285970707695936,0.02047889573876865,0.02689313999258863,0.002373708845665776,0.010667358862211693,0.0100352759813261,0.02079040823852052,0.005480575006687082,0.009986910892802691,0.012870788312430643,0.024789898867787787,0.004313475485457936,0.21153177739017387,0.09453945280631627,0.0009707747579568244,0.15775849904418168,0.043396662393450865,0.15304947274093172,0.00038240450923392573,0.03186678191385053,0.019248436540939537,0.2782815259830082
1560,12,0.008791749720300184,0.031186553925241788,0.0121217108918373,0.018113697822443944,0.08995583872857128,0.01343350954398471,0.017352320214227532,0.006820639939928841,0.0020495170934347277,0.01982804623420335,0.02217252538825744,0.16952158488685762,0.04676778854640539,0.0,0.026005299560714817,0.06577420654259086,0.1249486654777397,0.14142477953019128,0.125321198138168,0.07301944471316058,0.05911154272649517,0.03184391956231743
1561,7,0.052296878616151315,0.0006732267100799654,0.005254535226520906,0.004383861564571118,0.008403717449122244,0.019345290484537626,0.34181545527495966,0.13972095167908752,0.26920874934970634,0.0031609351173238626,0.0536285877072438,0.003147833998625207,0.002099544283190076,0.004374683940115334,0.004154273965373676,0.020663431531271162,0.007679495507466577,0.0068487893423816336,0.024921071251472124,0.021904789223521955,0.019315108694017216,0.022899570291734225
1562,14,0.01551789127458704,0.008857667296355447,0.0017683150863145106,0.0068031733262348985,0.010683450582217695,0.01971027282705078,0.0077887829208648125,0.006614793936573734,0.018478589513477063,0.04322109219776007,0.006713949381061845,0.06358281850405365,5.46448087431694e-05,0.2921206969747432,0.017748242512031675,0.03956457871533132,0.07539733963904066,0.029297890211092213,0.10710129532832052,0.04695506507489761,0.01773040914691486,0.015210366988166895
1563,16,0.01817383209137081,0.010105306197806023,0.007050385670078702,0.0015655642210424302,0.010232300599491097,0.013012602908791747,0.018756155422335403,0.020052200440611713,0.003969080053771436,0.007129358353917508,0.0025257465051117217,0.008121294055505575,0.002394041921591314,0.012489024118525881,0.07510946844580144,0.09374120709377616,0.021207222594018568,0.08424609242562325,0.005740071576817658,0.0028365242540710402,0.005249617209003629,0.016170297193021536
1564,19,0.011303326445265669,0.014776343887671173,0.012174501698247861,0.009621279916014198,0.006272774827485919,0.00822772851797966,0.03084754733729815,0.0056016256671713345,0.0055284246501154585,0.013022624316291649,0.004765280960803893,0.008931940856807503,0.004405158187904812,0.0934846647859726,0.1051499920914632,0.042887510767449094,0.07610260448616409,0.07921792889064562,0.13763732885433533,0.01552419032378047,0.014505683348251452,0.0
1565,21,0.024802063111277087,0.003256220918687215,0.022367665077585645,0.0014848973878767485,0.025061041574307066,0.0026268491409133744,0.0016486959073109292,0.019309063688157914,0.001166757879210745,0.006885225718473425,0.021448541443902867,0.0017861701364258245,0.07286464636146835,0.01127795876550676,0.03886656843720638,0.08845267998323775,0.014645387039484054,0.0020653554293959073,0.009568320106702765,0.31930282806482607,0.3480488960789127,0.005171199854758735
1566,1,0.3602973794385852,0.04036678975264093,0.0024670492587605735,0.0039513793568925195,0.004976655348047538,0.3281344664803182,0.017040779037348214,0.004695660598192616,0.0023887352414172273,0.00289374161178517,0.03476921053306229,0.021836313331151557,0.0010815575522101024,0.004593606713051271,0.008126432750283519,0.0030041159831611457,0.0013747091692892927,0.0014746393136233424,0.01551908332771194,0.007009269010538309,0.0027950512503762417,0.0007983028182563863
1567,5,0.027823804871196015,0.0031195023394166442,0.10545292022620333,0.0027741935483870965,0.1467867252090281,0.14284406251326956,0.0032171786509509787,0.054667203432702226,0.009228223177782416,0.007899463475094433,0.002164470788006411,0.052514696064327654,0.012808701349258298,0.007204618840719359,0.00224321257120046,0.001763885630130368,0.012241970756375287,0.013569350294378744,0.0006915626319269033,0.0016012465043837743,0.004963656546431014,0.0151875826666077
1568,6,0.040059013106628634,0.004490528291861953,0.0,0.010355710007636545,0.004429251819250404,0.3325463450169458,0.00456080375221698,0.20181738503726024,0.06305699306758379,0.038560523829978245,0.020461503267687576,0.037929772157057735,0.02065871351379841,0.011261051019983561,0.01453747850583349,0.0277438909477359,0.037457900760455985,0.03303302910083517,0.025387394450330593,0.0126205817168875,0.031898212571808575,0.03189034389437296
1569,14,0.017638180331748275,0.023811640007315144,0.022286049016604283,0.003114928857652514,0.018587999778626966,0.011110900394541639,0.001742599223110123,0.005949007272932841,0.024386787497071443,0.019955513033708957,0.02445021850791613,0.03015678157269635,0.051830570262394494,0.2740190454265941,0.0014129365379400678,0.08172707062824297,0.010297375292701121,0.0004276980737941302,0.04278208062531135,0.08569725843964174,0.046174989691039954,0.019779180974067403
1570,21,0.05855919854571803,0.015543636543349691,0.018326915905032642,0.008264720351669868,0.03642970022661194,0.008847800570005247,0.003909358638891885,0.009409027066252405,0.031385643424693854,0.024834414294798192,0.02279101328637954,0.040255222708612724,0.03619781062178042,0.17947351634001424,0.000329190460194827,0.10274477896917508,0.1943272291392143,0.07553850042201204,0.0710187416152368,0.1912107238704203,0.19453151539998526,0.04009467593984068
1571,1,0.17768160741684846,0.029142208758609,0.0,0.013807834563097598,0.06622062046339812,0.13943395400656092,0.12064895598066412,0.04023129697408609,0.014433197055155288,0.057569204906073104,0.05092426524739427,0.007796269408441882,0.005767664558438592,0.0102256437395124,0.010298439890715693,0.005180754549249405,0.009178697906428022,0.01493245681073781,0.012099419753695568,0.008559059250505796,0.0028929063465561095,0.0070932346365836455
