Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1527,17,0.020207815941486604,0.025825156587208804,0.018605295176550404,0.012186764353664004,0.009745605817634718,0.027182951246000436,0.028132006225455027,0.02274519577515061,0.011287729103511428,0.005758895192783654,0.018454458147541753,0.011829464171359414,0.04339642641299871,0.007487164372153833,0.021976651763937392,0.022190421328332578,0.059668848071390695,0.028442195828636593,0.0212853425475022,0.021301561052744028,0.007596788334042249,0.032810825882414636
1528,8,0.024747175752875918,0.059295892236597786,0.08090261104793854,0.023365313512862668,0.1417144462113513,0.017320619463446877,0.01751909353512594,0.2520833839068799,0.029457648374415668,0.1600838698717053,0.012429984165998258,0.009472774547074786,0.014453033694076087,0.008060527003837848,0.012347102853531045,0.027919428440907463,0.008399805318725776,0.011033570741869973,0.0022745452888582748,0.00770130752465989,0.009275032597234396,0.007144411623486014
1529,11,0.019874249900992447,0.07365618279533698,0.050655039312744225,0.20024233175998024,0.10639445576325496,0.018805591618365494,0.316131137959701,0.025625051671516203,0.037581057928986895,0.008158426798784391,0.31640887102291926,0.040768968841246034,0.006673435125998999,0.024370714126371738,0.014066877442122584,0.013138274059964166,0.036057134620155355,0.029954319725752243,0.011836443162839452,0.009797693089631267,0.01264731141501333,0.02397835653477895
1530,19,0.03581992335347192,0.011288159046669504,0.01460321651566965,0.013122980719160024,0.011972021736198567,0.007070282083592608,0.00985630838335124,0.011599678965163283,0.009424237415986535,0.011834283805110424,0.007464363554848763,0.007881413445953793,0.027035241513089277,0.011488518190412592,0.030796507224336606,0.014038078765328062,0.017595249000660763,0.03420383460013391,0.14154493385087927,0.03735490390836873,0.02434401068376233,0.050272914128387663
1531,11,0.008444201277375423,0.028927390487580102,0.11533162874106093,0.014889143178916405,0.012540527107862347,0.036271873133756995,0.02729977347537578,0.1448726749574273,0.022674345063218023,0.013831172225753084,0.23152321687750763,0.01663285869914971,0.00880053783881337,0.008394159061548659,0.01761434644745511,0.011583919412011654,0.014371356200202832,0.0029402066235073463,0.00913323686009809,0.00982280742274283,0.0072603204383699434,0.011844970915096193
1532,21,0.013719408682895184,0.017054790837210617,0.014074333733383182,0.02115001687962168,0.007596066824913362,0.01626477927749713,0.009039120443802798,0.0072413031181729,0.011361775808859156,0.020675043620537008,0.008045954820038751,0.016905939228688615,0.007711010475256853,0.033426780716353466,0.18545452461132517,0.08891151117646463,0.08749712307443511,0.06935624096506934,0.057050700333960105,0.16092204662602227,0.20855956932739766,0.02006444917733695
1533,2,0.016933636581894326,0.2538138157479229,0.13175811029984497,0.013671085628727124,0.016580640855581533,0.014417246356517414,0.034983417574764836,0.005190960630139621,0.11733155819419566,0.01670449657110858,0.13543061414766397,0.0061804244999748206,0.013627641145925865,0.04510054245556477,0.007654572913549501,0.025993559125030874,0.023095748521939005,0.02647523824103344,0.01211031971077998,0.04207773954246537,0.00767422155768824,0.014480223189486432
1534,17,0.009350056830782645,0.01688419241409928,0.008911073449244295,0.012566935623606466,0.007519992558030684,0.010648156624066993,0.010492015175715545,0.00733403293630912,0.0053665994916155865,0.012637456781440909,0.01495316487989642,0.0143980205485809,0.029478427840190682,0.028466701294155933,0.05230023379259292,0.015801484734870794,0.19126655592111225,0.12768442691350115,0.01804693383821493,0.05409046606650034,0.029014961360147112,0.05467551862738353
1535,3,0.04029005070548699,0.08411565499369797,0.19657476409389615,0.00748249806614116,0.032117074529987424,0.010756897284846962,0.05251569222393185,0.1897386169920834,0.028620311244220133,0.08065473696260851,0.1593024315576944,0.005517147583707297,0.020800374400383556,0.007138789460262875,0.0025839261282818477,0.02608039691788035,0.010027958430090205,0.016771184409991785,0.020984722964161276,0.020410140394016563,0.026699104765833113,0.025976989044356795
1536,3,0.015251731997139108,0.03844837813345134,0.19660925310671393,0.10343160788385246,0.017788272269778554,0.01952899924928185,0.08884149836046376,0.005162778664931065,0.02358634768926292,0.08996337320754184,0.13154221762479706,0.02505834448724606,0.026957420801046728,0.012605448474942929,0.017611527127149768,0.03340798962696617,0.018387226186159837,0.03904034581598501,0.028377350570036302,0.0233682564729284,0.0078045556036805954,0.027958196843902775
1537,20,0.008528361129185015,0.009403753086135365,0.021492673367130507,0.006813606705070561,0.024128884263752683,0.024975898897527583,0.02672985371582147,0.0061238646160716005,0.006034472586818274,0.014226373806784093,0.02763210620380159,0.017750085691198226,0.013876264852205743,0.11089863540791049,0.02423082486170295,0.021483895970220063,0.021498133551191262,0.01745296049613613,0.048626795619815505,0.19944489961452472,0.05169416730719413,0.015034233159278355
1538,14,0.01203041033816983,0.007886774375571816,0.019601386263031456,0.010191080605104144,0.014520334378357926,0.022466153354931184,0.00624132421466992,0.01826442651106655,0.01874386459835007,0.0089568414924103,0.021674761221421555,0.025567724421368374,0.14253255521616356,0.20493500252283378,0.04414558496819506,0.019626806417339916,0.17576881592080287,0.11622826366017083,0.04800692073788097,0.021283159285369013,0.17306260357067627,0.03760003044730336
1539,9,0.04326465728317672,0.026447016475081648,0.1853171880064078,0.03503763735555083,0.02842135126812245,0.04433897683738903,0.0536184420149092,0.17220471781974436,0.3523456276799793,0.01395858215483607,0.08081050158005071,0.009347771634774252,0.011759812892535923,0.01128447679755509,0.0058716626894954075,0.010781056246558373,0.009655453582879267,0.010412418748562942,0.011353916487466233,0.013592782981595717,0.009922688974151612,0.019720093941964893
1540,6,0.01765243552250808,0.02278086366982868,0.18003574202594344,0.026262100219877835,0.03703409217833823,0.1801042888376273,0.02028241344413289,0.1486571262525933,0.04554877430602908,0.01781589819822471,0.00338314523731835,0.011487852894302923,0.019710515770513137,0.009444085809795697,0.010018932298332886,0.032310193232264466,0.0821874016506874,0.020504616300260476,0.00966133266658885,0.006763184276241222,0.05741050655602711,0.10478828876411933
1541,9,0.04320836456818683,0.1527947926377323,0.07235293517698654,0.19690835883821936,0.04053604180128003,0.049032903658914447,0.012487172046182165,0.01997740326174212,0.3156978461352415,0.0592168559967135,0.011039644610863535,0.007043709173732,0.01664096772359387,0.01113757913712331,0.008832238397227066,0.01018598711558049,0.015944730745416188,0.009421513514317675,0.009328282731353945,0.011796240176984905,0.004460307429879068,0.007402996263320034
1542,20,0.012685397816537021,0.012033767425780552,0.024129977498032286,0.0072738149514756986,0.023406810945082637,0.017662574673231908,0.03495219270452348,0.007981068497830136,0.005485542814634779,0.013197857500719274,0.0324919191627006,0.013988668097062338,0.21417277249632247,0.08321590323984446,0.09244837130767164,0.02671896220551162,0.01995370567980847,0.19645010144900701,0.22756944062997483,0.28634331222670595,0.09579226200197201,0.02850882787227441
1543,7,0.015380385149205443,0.20624790972797816,0.06457449806499717,0.06018084130572305,0.04191138572382989,0.041524847852424954,0.22169814399479928,0.059880637402776896,0.03108761465908262,0.02343367999654938,0.10204504423833212,0.010794380814738398,0.015191563876950398,0.010562736478789277,0.02900630200423601,0.0198042775298593,0.017688326248665072,0.002618738218016912,0.009064926470019202,0.01664479303635553,0.010066881168902819,0.02459000608837108
1544,6,0.012130887657529446,0.0224744160397329,0.0433561683384812,0.0047927999097315335,0.019679070826243192,0.19436272351016634,0.022926743323152157,0.017517586653720572,0.17709111931742208,0.014507858594454208,0.08420146683704212,0.010338458487613894,0.015986911229928534,0.020699838528706178,0.007379102131535004,0.011186462874174347,0.024831142650447793,0.007125028492328196,0.02111040441985998,0.009040683940067974,0.007774169749028847,0.009328189757812628
1545,4,0.04902371735544789,0.030070582430877173,0.010717196372974223,0.2279868701796374,0.02190532538875031,0.008734604446581343,0.025111934112383518,0.019663904599551356,0.08673132734945968,0.010152646685604028,0.028973658136779445,0.02576005089567459,0.008606631866797285,0.009422896169976432,0.008230344496048673,0.0060959930003870655,0.004760073670186338,0.008223011716481467,0.012924479687723969,0.012023464075483225,0.008672880390902358,0.016512264941843185
1546,6,0.009159810568835896,0.07442688877550212,0.01872772470330213,0.18869471175466335,0.1425748139208215,0.22926615615131543,0.02140361442421725,0.04580388273773664,0.022330757716915034,0.007446579692185911,0.014618226990349814,0.02605631315356955,0.020677762163156616,0.009090477791535587,0.004774597064982797,0.0062682948961176495,0.02616645195149137,0.026234071802487907,0.005536790159248314,0.008001622257627315,0.01035256708121771,0.016104829361044157
1547,3,0.038709550677580154,0.012776605105871211,0.25333694463119677,0.0038990554500324317,0.17399940642941444,0.19068866317199643,0.02023659483475444,0.016962459477725896,0.01757676778442216,0.11014850466677505,0.04148341474414478,0.027265555671841645,0.014361235176044387,0.023781730344084616,0.02274553475261605,0.009609154194831314,0.005759638023896369,0.010123775320655018,0.009526279702318407,0.008247101674459321,0.012937603715622154,0.023103944895695096
1548,18,0.05341395620208888,0.009640017876225988,0.02742105917174179,0.006079922161181369,0.005000585303560585,0.009515467417478685,0.004353863070582121,0.008336080419066033,0.025301433580020884,0.008746543757709177,0.007822402255690806,0.009929814241163258,0.025126256331018233,0.012444319010847884,0.021001878463850418,0.01803812722865076,0.014636791415096889,0.3720698804548314,0.0033312797783741073,0.01957320632261934,0.014251028548856303,0.010974372115990047
1549,7,0.017155323126058903,0.08259444379173166,0.19497069358743918,0.02621514319957958,0.03941251847990026,0.01593481745736551,0.29402669563535094,0.217604555324061,0.14880462798299518,0.03189668664702132,0.043017166427170545,0.011351067747943734,0.010029428627014246,0.016773425479741942,0.016778418149271248,0.018511493454750675,0.006268669119102321,0.010744995508902143,0.01329892204095905,0.018774174843463318,0.020838088220741752,0.011552847634831663
1550,11,0.03266641284175772,0.0697216565224494,0.012195314803893182,0.013661795179651263,0.024698279601190008,0.040016679840826984,0.05467174075707995,0.040338326484899774,0.03370262294041165,0.04997495548697695,0.20559616775348766,0.010889157469646289,0.023825595091315033,0.023033540711357867,0.016973646746590368,0.02494365439885855,0.009175434182750736,0.006651988226079693,0.012276853058788213,0.013395118728215544,0.00872122621323811,0.013339381264069613
1551,21,0.016436008787040414,0.01765904482037564,0.013478869678951486,0.024071428767339427,0.004109186017816258,0.024320863942676154,0.01112236625870059,0.01295328749785094,0.01000669749016541,0.0656217075781876,0.00726995255115747,0.018589413720440044,0.021430579311397104,0.010104771178686897,0.05020765719799841,0.0012623918207152838,0.04211156459621021,0.017646942196435676,0.04156640928280741,0.006536163503465662,0.2567606765043168,0.00537956648761476
1552,4,0.010880328726900113,0.026055736138514786,0.08914474187502734,0.28839104582920766,0.015476145932248657,0.01550580523839784,0.01622456503596849,0.22659741069593686,0.17569525409377285,0.025057598275510923,0.005262523260857742,0.012254908357250835,0.008375458607752895,0.011181049498053503,0.022880807158998463,0.008938151012365319,0.00391255237624933,0.017970347266087944,0.022690329585477294,0.028467001247844702,0.006280557513262913,0.02174984221848246
1553,11,0.014229597968402325,0.07933830927299362,0.11906997271126628,0.05014146619567006,0.1136566325255519,0.03812485551895018,0.012824311818909235,0.006736955595285483,0.011111975992462,0.036694146362684,0.12938360100597687,0.009989888597939568,0.012975326920534169,0.02350492493567953,0.02284326473314295,0.02050296799306097,0.04559400873254352,0.010937777117069149,0.0079695814119853,0.03867862909160292,0.028413989710853328,0.016978231809947668
1554,8,0.013357696972268596,0.12285544787888253,0.12858933123733884,0.10240102460633023,0.03335346500866124,0.0228693006467264,0.042062767618603794,0.2950410014617916,0.018843327385437286,0.01585526207947462,0.031528252198185835,0.010089763423404601,0.003306912913458993,0.036178890028758175,0.023448912554109577,0.04922370350260175,0.042285137588917214,0.004643871918586759,0.012484246932586547,0.0061029925773544115,0.017429913732103862,0.018547656694516364
1555,22,0.012444685821750692,0.05032059084141176,0.014041563655585674,0.006341455546003742,0.004366363578236283,0.032231138282901466,0.0499690636389215,0.021256782129256746,0.00505523708584576,0.007525857099827315,0.007587340339012113,0.022040837343774114,0.011317799807446509,0.18738474917984796,0.011002090204881621,0.031231304171870297,0.2321369530982782,0.005705124106424181,0.14518926868049234,0.04489860907585383,0.18409176846568506,0.241506187404479
1556,5,0.007218731926905721,0.022673221065038086,0.07723719515824222,0.00760701850743162,0.314816558624767,0.021436312571131322,0.01713605943856912,0.05484066102029584,0.038786014682423924,0.12023009182856409,0.0335669469983739,0.005446229194929394,0.011025625589195107,0.02126082266382927,0.006326330982009164,0.024289649235018706,0.02663580140356024,0.02590236581094777,0.008296907852121204,0.028942861893176915,0.043144229557335934,0.00709487564757332
1557,4,0.023430532870562723,0.18113062547820685,0.08286127508028372,0.20490686440184927,0.065700041955783,0.19358103745940106,0.030355076912461147,0.0384570771810046,0.07756510865686095,0.01630486174282642,0.04956451631830957,0.012580421295394485,0.013496516563804118,0.013857863832512536,0.010944554446459857,0.03948089490343674,0.01002404037125354,0.009268533536824905,0.02442918382002348,0.006228181064494311,0.01128928792123224,0.021954335128299786
1558,18,0.020135533833338406,0.009894481464779841,0.008845849172908678,0.0067010713163534845,0.012008050492731197,0.013318056508761989,0.02447614848407815,0.011266579010598951,0.01057703862991263,0.009263899163896753,0.007089476905986887,0.021127865265325185,0.04092104837028462,0.14545465403254867,0.03523306333015421,0.057153035255661754,0.12342011234064718,0.2772536142762506,0.03671213584756784,0.06875577593850242,0.19695818075787774,0.0362974224250962
1559,22,0.010319363547652245,0.02664256945411518,0.016938082588130527,0.015026009739247575,0.008434086962926104,0.012451107279696848,0.013423000784054982,0.013066825827106481,0.00566096254355655,0.01215678923656495,0.01067962858214253,0.03576770579338491,0.018405894918570264,0.17963087612150438,0.05186695313040298,0.0032608342547597816,0.09340448098733187,0.028266713706944432,0.1557374922103798,0.05117359739719991,0.018226289904555187,0.23058246227931511
1560,19,0.017645862581222613,0.009504395629219045,0.027652145329974242,0.007577219126251127,0.02107222023564478,0.028786080799666647,0.021631280158290425,0.01337504129762044,0.015880989871096873,0.0030989457166993068,0.00961137787364522,0.018020706305380784,0.16643804813689073,0.05620520888591739,0.0385711601223143,0.06771442044066224,0.11912359647527568,0.10245886648695304,0.16916363001933551,0.08648716922093386,0.08813294794273693,0.05335719561367525
1561,9,0.017735071634289768,0.07803648585944103,0.016700104123054706,0.016810075013588513,0.025082326486538145,0.04352578589725858,0.22580484792812736,0.23077755359736118,0.23229131833140498,0.0113815407346135,0.060243634565032726,0.008920628694404919,0.006049149906319737,0.008571069032527936,0.003935967915096802,0.040167404753610775,0.01229650876025877,0.01168682816990006,0.024175383502645142,0.020782475414569027,0.014309679053540922,0.022666848535775795
1562,14,0.02010657859615477,0.01656610054415121,0.011790493096043974,0.006717021775703696,0.018633808027743618,0.017238665573704133,0.009991678301969226,0.01621511463198767,0.016500515059193324,0.010562187683961378,0.025760374006271056,0.011790979179130946,0.07619000829424148,0.3075877054281235,0.03715432540549275,0.060626134281423105,0.14761639917142302,0.055663219135725236,0.14018148551776582,0.05740697951951071,0.024363709779770808,0.019038862802001878
1563,16,0.01662360763166306,0.02475955098211029,0.02627570495644769,0.021151606848920257,0.004596738979927582,0.003777855345344312,0.01404496443880638,0.02890409696004625,0.018010531484156832,0.008674995008933319,0.006632618572629236,0.004264485895017952,0.02962303905891871,0.005388366525137967,0.06441187402899123,0.08540627369084453,0.01610904724579303,0.07883395718070024,0.011186567127423384,0.013965594727288207,0.025418535224492982,0.013636887533117807
1564,20,0.028625954340866823,0.012073185326097998,0.013167271050837709,0.01631426151101643,0.019634725968351224,0.015853953424979847,0.009600176667517725,0.008845788558848522,0.007940248674593977,0.010353511487256077,0.00885156671881421,0.006705678961391856,0.03365050265836727,0.0046331940512984405,0.08629076279684499,0.10902446275428833,0.026302503490334334,0.08634509622936985,0.06369165611270214,0.17743430923409625,0.01668320352967379,0.012003779371162987
1565,21,0.007205702621580696,0.007265672965176958,0.009273412599996452,0.030873507277071655,0.010773575293738569,0.01186684930310755,0.007933869334411838,0.011273812702919052,0.017523004260869404,0.005378172264849467,0.007649910342845267,0.017271960629776748,0.07808192771478162,0.02085596110409753,0.03054341948105511,0.02718688094731404,0.04216244380342576,0.017156686708138847,0.012127867797405226,0.2140090252151483,0.33319196946949403,0.011830940817652008
1566,2,0.01053373300895942,0.2624099586226898,0.026449620211349934,0.016038685926261363,0.02363325725404905,0.2596790299341054,0.029218425196705457,0.02376766714198653,0.010853999803288295,0.005615034016334089,0.019736494275719912,0.022643844233051758,0.005654331862885943,0.006936150439365909,0.017447199486826805,0.008487023236468279,0.007236060683074838,0.0055096800720855045,0.024624501807516016,0.012203338761552213,0.0075076954326535935,0.007297914661662361
1567,6,0.01662360763166306,0.014504720656055198,0.017550219987652656,0.062286672085676446,0.1406166374617933,0.14814243795646823,0.013141357127114952,0.06351325808228339,0.012671428222146562,0.019673470123763328,0.010406372894138096,0.026280250797860023,0.022210051507826508,0.008590034932805399,0.003704586704966924,0.006389629638041989,0.02157317977419239,0.018754202130202083,0.004495744893316872,0.00610974053709235,0.008911738240927768,0.011324196436710851
1568,6,0.007612873003114486,0.03692473154195505,0.01822793132712733,0.0222082805318427,0.01754313328833737,0.23182273900062242,0.009440021715690297,0.19205055674994653,0.03602404882559504,0.0538475628763734,0.004402179131011833,0.019756835295359886,0.021674511212098527,0.006780519804991618,0.011155617374289521,0.027503548910719874,0.02993421169459008,0.016165043906524984,0.015783875263592782,0.011861799797437933,0.021766764996884944,0.020599431286123453
1569,15,0.010305028548234058,0.022320783988561715,0.03996762409117493,0.028279757164377896,0.005480685459607739,0.024082059908345384,0.011506892617092783,0.005822204891209139,0.018078463338159007,0.025924835350151613,0.02071221400949641,0.025870185513599445,0.023428776140244807,0.1362462809645596,0.31243234422375304,0.006492693609456956,0.10809137558851584,0.027274769863612956,0.060159792224441136,0.12010428111929503,0.07720188889184594,0.025762926541551955
1570,21,0.010705250247350896,0.028791021388855316,0.016614980639814193,0.018562009497878867,0.01257450176406769,0.03560943238641859,0.00954802542491167,0.003262295953164587,0.01031264095919309,0.032820394140608375,0.019016334270769993,0.020726133745443125,0.05333653588561283,0.04090497880526946,0.1975668981692192,0.1047836167745294,0.14064811583788622,0.05761260016821103,0.02105465626409772,0.17099246099742746,0.20897278344262035,0.048699409669951475
1571,6,0.013426859421820123,0.14980466011608393,0.06626080425285298,0.0437159725228865,0.08237547062175216,0.1752217319685032,0.12746406153272058,0.06181437148760519,0.00916089552000117,0.04230182123641808,0.04650380977085065,0.014201404006923688,0.006362134167399232,0.02027717506516815,0.022794823593543564,0.014559148347397128,0.010098092485785182,0.012355974399013507,0.01151743896550164,0.028687623500465397,0.01331193620429289,0.012810247828614153
1572,22,0.015284030454414154,0.06111984214333111,0.08451937575528655,0.04233441564007534,0.07271224929007428,0.023582552858848964,0.030480965058598746,0.07488115580324568,0.022387260629853,0.05953133580380412,0.0625499725949352,0.010122494645951424,0.12450234460773908,0.12142121671354858,0.014906529793360313,0.07281096914151185,0.07606969766351825,0.12189749141024377,0.0958998948432027,0.1276896654900814,0.009840186998678035,0.30449313257817384
1573,19,0.017647985461889795,0.018230000607617317,0.007547419763024734,0.006608347780347359,0.0202110346935023,0.021694525321691763,0.007327571822929074,0.01509651059502011,0.025266480649198834,0.008491554454524642,0.010864101578632691,0.004242218554771932,0.09679151460814749,0.14725824376420543,0.020368327809057542,0.05483261467153472,0.05258261166469179,0.08017317232090353,0.3659311957218056,0.01451638140745797,0.03521989174175998,0.011529201279265574
1574,15,0.009094063370709978,0.043989532972287776,0.006720177472043577,0.029732488217861973,0.007882011295523104,0.006386422391156993,0.009715611071013241,0.008046877858122681,0.009668803667030096,0.029369550894557186,0.031520271594075895,0.004815759466185316,0.00710922748207776,0.0712198330995273,0.13241116531807542,0.019074447734841564,0.03194947864880851,0.06851923040997607,0.018621120315937396,0.11427071148592263,0.01884710357481635,0.01578842219746499
1575,2,0.0292440413978915,0.21368164575864948,0.03809005739589619,0.037208865979065794,0.020055710927000935,0.01724737045398542,0.18266442569327201,0.09250488579035152,0.053306911579280664,0.048086266639842085,0.014609348043159998,0.004002559107081166,0.011981962132325242,0.011877577985529733,0.008826060716611338,0.008347625152325263,0.0099771919160699,0.013636548748386759,0.021446039664377237,0.013408697099856514,0.011575556552133498,0.005903651232456692
1576,4,0.010663992690738432,0.05424530036632032,0.10188651806762142,0.14977924582189348,0.051123337449654443,0.0976483204119908,0.045478443820985044,0.05266449719168124,0.03097885903774141,0.028598077389392875,0.030959285748712425,0.020464561527156668,0.01847399381869783,0.03145649217587796,0.01051785471148069,0.02350541222390726,0.004629595573655667,0.019928396729717194,0.014393737654264329,0.027681273067884923,0.020931327871399192,0.0185514923868429
1577,3,0.016113546177945384,0.11911840305501807,0.23381958433060593,0.13246224300472523,0.15610841321178498,0.15303341540244725,0.14929653980471602,0.0354895427869415,0.034647534127105785,0.003017170320799881,0.07756199133569008,0.008385162419050868,0.025516584956965148,0.04995738434522469,0.01318818870028602,0.0228659357025472,0.009734419435561737,0.04562641984065806,0.008394915864480032,0.026691793434572265,0.02791809924584127,0.02724950152871958
1578,8,0.017303185947897485,0.015766863342038667,0.025407648200808687,0.022171926793219773,0.01957338045069423,0.017547757687135356,0.011224387028189262,0.1141240404788447,0.017539316646263365,0.006268882293649877,0.0261066876379953,0.00560437774304815,0.03665758666764184,0.010755100451213974,0.010134624104939984,0.027641692101784146,0.024659418457542742,0.007512819097931151,0.0059665629847306155,0.019436321574889684,0.011236068924317683,0.012343666610014575
1579,7,0.03899444663430562,0.16540524128122935,0.014614867123084043,0.06365847555536208,0.016412806606167007,0.014141359377693554,0.39485049611105194,0.037107134431136286,0.017297884739545227,0.13626157372655706,0.03022475293044324,0.010752210289405498,0.004002559107081166,0.01302423102781469,0.010804385811873722,0.008747389965050615,0.02531357654139208,0.011997368214600733,0.007987680064130162,0.011670754247943522,0.007665506821289961,0.009499497185107026
1580,21,0.009468200858321231,0.026829620386920307,0.019736476503844677,0.015584516292992923,0.01253582993338789,0.01797680570639229,0.010996177423045882,0.010812751556993237,0.0102256793324743,0.014862154209458283,0.00796095048289632,0.015747000686796134,0.0457648577673597,0.04430677796321419,0.20228763174144657,0.0074357557852008805,0.07463424001141977,0.024486889731974534,0.07148804918480708,0.022814687246132594,0.20550412286680175,0.18478335120419495
1581,10,0.01759291361071256,0.017793324019994013,0.14022138421090852,0.009275537925144788,0.016674723713812924,0.03639157909329029,0.017140957834205904,0.023142639353743735,0.005604273890196378,0.27055236993701504,0.009727928293642716,0.010319935116166263,0.008691447378159767,0.003191231409923542,0.021124977486682663,0.018154105174857903,0.010684459844919057,0.02283658630870065,0.005041994403785118,0.012020433323454033,0.0037063782728853872,0.007490653460970925
1582,3,0.011980815126416395,0.11967028088932069,0.19458352581866767,0.02164588483732196,0.02280810746376118,0.07687085182360813,0.009163458063783067,0.07599663121909989,0.08568162643197968,0.008549706756729551,0.1816210859742547,0.014178173891460763,0.01952918058684292,0.009320180442925976,0.020822407405025598,0.02820513319707242,0.02412377417276673,0.0067992113252241995,0.005059711797392555,0.020182247320869432,0.008445079942127091,0.00719717507367228
1583,3,0.017645862581222613,0.05715711383433501,0.23228303519179985,0.03935175882703965,0.09813649352788904,0.043911690077298775,0.0669177265521267,0.1660567274515645,0.12445310047662073,0.03417304563378885,0.20635181043443665,0.01049605137673872,0.015096946529576508,0.010338540004542061,0.03135008486208811,0.022221483194545973,0.010855180855115654,0.024916265776051393,0.026919959892191616,0.0052837620051623705,0.012333524830406816,0.021919773430829993
1584,22,0.007640669364002461,0.009176067156457808,0.008935466812786765,0.012219212860724438,0.00809300177402303,0.014370820954065906,0.012754554036316168,0.017929175861952626,0.005833939348594266,0.008530327467550511,0.0056490318317448775,0.00841735317199397,0.025423393860793616,0.08911126621809663,0.12260801213726405,0.011874681241786787,0.05967328551291048,0.02620340242347343,0.04905593105114315,0.030417508673309994,0.03338646489662209,0.1661512077470365
1585,9,0.04203352066769568,0.030281932624122848,0.01658560608392796,0.027592295876127673,0.030997292860594734,0.023293548365114415,0.2896043605609872,0.038138314807481304,0.44467215337234856,0.013565370151308076,0.021848471464031058,0.013222434703559263,0.010573106263931795,0.009191676552452791,0.010108710943678214,0.008957651901921987,0.005423736980162201,0.009829573427862717,0.011142766277307248,0.012455416191878404,0.010387805978577793,0.011878148496326927
1586,14,0.015717958729662314,0.009869512624279814,0.007274680272722789,0.005772555067925587,0.02132554958056254,0.004486363778590644,0.06963824094351896,0.008234793340896503,0.013197372888707905,0.02584494506602804,0.024889356535611248,0.010469193096633798,0.020454031147634433,0.31864335375987346,0.016394784316206786,0.012948424558349209,0.018753585208505126,0.019579723816658116,0.031507540916098434,0.018643190147378787,0.12283733405951897,0.019685875175493105
1587,3,0.028270858139264988,0.07981630583120439,0.2252239827539179,0.08610538547683863,0.19081371487660295,0.09479286516333212,0.13699322619054263,0.0444423540301412,0.10961599145336132,0.00719503355912899,0.07850482588278845,0.012556201530362252,0.002828916914593527,0.016113125406385854,0.009793298998198603,0.011852616547509154,0.014745866865030589,0.01956365038990545,0.0187293990444877,0.009943003204403084,0.014550527179024693,0.01599906402201574
1588,5,0.03716156306981929,0.14413840729055086,0.0207723843420988,0.1050295637932432,0.20886981890068818,0.03566171927435023,0.017051850638164126,0.023954889532517655,0.015930527642929446,0.04577587483414344,0.011788468063591469,0.0110055804810795,0.010409844930457766,0.033652192651655415,0.009122564849862213,0.023265077129721617,0.007323627206657458,0.015376236611034329,0.025896753287312304,0.024894342929913063,0.005247483221084025,0.021330351993579244
1589,15,0.010793106755793931,0.022336919611765392,0.019977279483358,0.010091043763111778,0.02440024243117191,0.014399795774756374,0.029039229524562903,0.0235451377007064,0.015066224667254229,0.010961779941450218,0.034851950501138866,0.009172971937219571,0.11756702446808431,0.10305804507700624,0.20130411400970544,0.055967516196830325,0.07525572462677121,0.12088392913209788,0.10227278731977878,0.03636889967685063,0.05713948127310303,0.0411691932979317
1590,5,0.019582500566826307,0.12378956181918734,0.07460499697211764,0.15289886311817966,0.2431586537359075,0.08276058696282637,0.020319481342388902,0.02774003718592612,0.025072050430611205,0.016492258268465818,0.01965668163329368,0.011390450900660948,0.05330403656066352,0.022070879864948642,0.005509336617260492,0.04586622069003406,0.0032215337615910554,0.026163040740571086,0.004465563945360247,0.049109750047926795,0.024114902942590596,0.03489103395089833
1591,5,0.0429318487093518,0.09412711228569118,0.07421420281194117,0.049245208247160416,0.24960251997857127,0.05915202330383062,0.07377121192436693,0.040662883353390085,0.17785943669418622,0.019480464866666672,0.0837547188879162,0.004562084910032753,0.01635170623855674,0.00986017544212178,0.016475264321911168,0.010656214172557757,0.007189254189298545,0.018743310235227614,0.01135659163396826,0.01809148594984455,0.010565142109266725,0.013626441744789114
1592,21,0.015357527937749365,0.007507419878540425,0.009531744420952165,0.004698031800686929,0.016941630826490268,0.02540701505314586,0.03378225499797636,0.014149090909450025,0.038465971015678536,0.015651226777001582,0.013478277014196904,0.012601301367257291,0.13237150587694357,0.026850409092097603,0.10016529779854873,0.02480834784547252,0.03228340822075904,0.030401741397000633,0.18710618989926445,0.08852848117196845,0.2003933873036413,0.039849572201986455
1593,19,0.014840192898583722,0.03202463077224549,0.021272629203912537,0.01613359396736207,0.012161434096855446,0.011196730057927713,0.022537941468301667,0.018687078123971128,0.02206133956194505,0.006688986106788144,0.007324744792532533,0.04345209889359251,0.10892887083372811,0.06888294169251998,0.030001453474070672,0.17632635164889737,0.060004215114637216,0.005828988950908701,0.19123917567077486,0.11314997007621247,0.06712737671350505,0.12221099572986002
1594,2,0.008528361129185015,0.20162072475219595,0.01936868089846183,0.09917287017107762,0.033964701649527834,0.016504394942557326,0.04748903286352839,0.024308508750174585,0.016041424837723528,0.014719649549539082,0.015982345600730027,0.006809660683391093,0.03074470752418477,0.010438683161053938,0.010168130528596575,0.006245256773462323,0.0068932654508434025,0.026638639621318475,0.02896742646172308,0.02676344425589735,0.011519421695323592,0.004321532917492348
