Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1823,6,0.4936948608943595,0.4932838426668432,0.4723149352161517,0.4945008403454011,0.49473884456458006,0.49673274928875094,0.4924253664074861,0.49488598867232486,0.49562477695846197,0.49235936222639504,0.4943940613652836,0.4922982224961428,0.491679537476758,0.4922625577360815,0.493115946049409,0.49373582605420163,0.4907649996270841,0.49036724887416455,0.49105440323222665,0.4920318495270451,0.4927520474235611,0.49311328418546213
1824,6,0.49195212820458273,0.472670711082184,0.49569664463803575,0.49368367993333817,0.4922934471932599,0.49633240246324656,0.4920362684346142,0.49349353765026277,0.49516605762064986,0.4260443573283423,0.4926792790193511,0.4897100094778802,0.4939148924656372,0.49446190376908444,0.4933847674750965,0.48990573481208893,0.4889208717252593,0.49022870022372794,0.4934286694822578,0.49257183638702834,0.49287552307624893,0.4925270131275232
1825,19,0.492117297039918,0.4905719793688362,0.49084220763823455,0.49279745212430176,0.49299918067965576,0.49234217828647525,0.49057568474623187,0.49132241017816436,0.4134047254263329,0.4921894619338411,0.49104173644411553,0.49639311667948766,0.4189432036916125,0.4961669920166862,0.4966944265681288,0.4974395801203966,0.4938060324055449,0.49347862509153123,0.5031862142966522,0.4957855128234658,0.4943981522142333,0.4731008725308323
1826,3,0.493487317006017,0.47128809918362946,0.49756234640331903,0.4970308470492428,0.49710441458791177,0.49669939713313166,0.49234543864346786,0.494230506777808,0.4936798096259467,0.4926489904693805,0.49307702283274085,0.4897967351761626,0.49148337544516346,0.493691628929109,0.49207574056845593,0.4900959117773221,0.4939213014889659,0.4933126121382614,0.49281997597979316,0.49123042047950544,0.4896098776313632,0.4915001230182651
1827,16,0.49461570917209213,0.4937791724659501,0.4944381860406737,0.490373144779772,0.48728652084942636,0.4917495710457278,0.49053060442122953,0.4895525253080374,0.4918012526856852,0.49269577776717943,0.4946179966224408,0.492592472885208,0.4924566877554013,0.4723307997656908,0.4900558929664535,0.4980741732186829,0.49333667139241605,0.4948755583549659,0.4968899663843536,0.49602803768347864,0.4946756418437523,0.49607286766244796
1828,4,0.49151868838939194,0.47586954231207146,0.49644933777718653,0.4998970442021471,0.49654748277305394,0.4922914410405713,0.49066871214106267,0.4927207327328799,0.4981765558300244,0.4933955501741874,0.4888907614897817,0.48873435231944334,0.4889086519311445,0.48806886839290003,0.48772527306605773,0.4903152264285321,0.4905896799487142,0.4878845711058245,0.4870701518975178,0.49145966953146225,0.42461098505163836,0.48894688828137844
1829,16,0.48871720840931265,0.4872156403774412,0.48569305064575446,0.48598767180568775,0.4914323445743906,0.48920880840570585,0.4919445736860906,0.49053922034971303,0.4914910331038303,0.4223293685344987,0.494631495487979,0.4927839586157583,0.49262199063775763,0.4931405927259026,0.49289862462787254,0.4971652535727546,0.4892299480893443,0.49351040387987954,0.4964548058695277,0.4757772693234013,0.4917467884066114,0.49415056755706765
1830,3,0.4981486354171611,0.49632003969737937,0.5004078336101866,0.4235931949378503,0.4979708171454831,0.49345696920334475,0.4945924475264754,0.49526274050634833,0.4750163653454588,0.49377216012522346,0.49312292363601157,0.4918903713067968,0.4932011455754213,0.4907893088685277,0.4919579754578459,0.49132196410175827,0.4912504025556727,0.4923687631465697,0.491344064981071,0.4925168357057132,0.49063535744463194,0.4915290068681973
1831,21,0.49369009241600603,0.49287992343408155,0.49061241353640406,0.4971833181155269,0.495808875732346,0.4927543096862793,0.49184563583634927,0.4971090944411686,0.4751346989070683,0.49163635665021327,0.49438652798495286,0.49284911201060344,0.489250902561081,0.4923296830298442,0.49386430919443564,0.49472973092919653,0.4932666372519902,0.487629589683001,0.49297708055916634,0.4913413508760326,0.4979059155542383,0.49477902975064975
1832,8,0.495702141510721,0.49064300353603574,0.47267145330328914,0.4925987577891019,0.49684078488866257,0.49535142242746083,0.4960305430738466,0.498263510755379,0.4958224983777526,0.49485092250848456,0.492778510906565,0.4915886256499244,0.4916935200988891,0.489892069590621,0.4933679202059146,0.4923403375627473,0.4938844423651744,0.49471948027811286,0.49079090281616755,0.4909305767682163,0.49090661619818426,0.4917947984577303
1833,21,0.4915332948360628,0.4898939586896989,0.4882252396915814,0.4921326988344025,0.42370886436399047,0.49357943444470487,0.4909597540480211,0.49414991582156786,0.48860766599234495,0.4922229541501902,0.4881144234340944,0.49410189248298697,0.49395126097163816,0.49419424223343095,0.4937362576414935,0.493980592282149,0.4941024043634412,0.49523859966060596,0.4961266699906871,0.4759963552754583,0.49777675923788456,0.492268978677172
1834,7,0.4934568624707754,0.4956747906981902,0.494934712475371,0.49258755942537913,0.4937205013221757,0.49210199217592043,0.49787065739956377,0.4926200337740175,0.49257382067787964,0.49657032006880675,0.47460466114931926,0.4922045729895211,0.4894437080295041,0.48972423230238354,0.490416702061171,0.49138420280369777,0.49308341546124274,0.4903946431532212,0.49149237187305594,0.49093883512879694,0.4892093372675353,0.49008319223431496
1835,20,0.4891092057067621,0.49115929219810717,0.4902245769579573,0.48930382942394257,0.48700176369129516,0.49131440906181445,0.4898248546461663,0.4900836397074016,0.4928326529679612,0.4894578179679328,0.4923775299210939,0.4971529206170972,0.49586334778490576,0.4950592563324334,0.4911915035605653,0.47693947708954954,0.48931649029069096,0.4930528799195357,0.4904488348817539,0.497761392389953,0.4933967060676376,0.49084712697077276
1836,18,0.49245315996149847,0.4924249478556409,0.4905284782524285,0.49411536830127234,0.4928492195962657,0.4917401383543137,0.48960584368445903,0.4919428557144962,0.4929526448500644,0.49073312499369426,0.49389369694293705,0.49379544244145057,0.4968336343770065,0.4736846792647484,0.48915803115553574,0.4972061303119593,0.496678670346919,0.4982219063064077,0.49641163713962033,0.4933628849440663,0.49569348348307857,0.49561274371755226
1837,18,0.4934655254990958,0.489720088134863,0.49457800937136137,0.4924108746021039,0.49367442938105727,0.49164196515432623,0.48811053894941986,0.489559721573982,0.49091471334240316,0.49079198056308426,0.48725975005054906,0.47627054185420137,0.4946410012105104,0.4907127461897667,0.4875396782221885,0.4908308922367663,0.49394074239542546,0.4995349116033476,0.49219870579060265,0.4905098149050943,0.49136295994378393,0.49032395038545484
1838,9,0.49343856252215096,0.49095863666063294,0.49152863592470714,0.493669358845083,0.49477472794126054,0.49062939324790356,0.4955119644647048,0.4958707534470792,0.49845219595667317,0.4898183344902452,0.4749565415060198,0.49107695582126487,0.49107669928821757,0.4923795223188717,0.35433703032108915,0.496322776105365,0.4899362988958347,0.4929067204866984,0.489322791574819,0.490903826209658,0.4917677621673261,0.48699243093835165
1839,2,0.49563534022201705,0.49906334419446047,0.4914726741039299,0.47267145330328914,0.4963393786058642,0.4905805223133296,0.49408902856083464,0.4953477837351808,0.49476534372651904,0.49403082894634864,0.4939360901256941,0.4910281960355472,0.4939645107079185,0.49328979694571656,0.49215266073071456,0.49182542170828,0.49389849829358456,0.4907752072822981,0.49165269875338785,0.49352314141771464,0.4909388626418125,0.4881319975636054
1840,21,0.48831683146734994,0.488802183021849,0.4899462328341891,0.4870370722203205,0.4925611548818634,0.4874918209692067,0.4943040872163031,0.49317145429284986,0.4914758676047599,0.4897356785935624,0.4918411828008942,0.4957165910847235,0.49526182247202216,0.4759017775536465,0.4942124000353675,0.49041136018168663,0.4960516638652838,0.4878715513353692,0.49319646000911305,0.49131617385694226,0.49844037104945604,0.4923255736564833
1841,14,0.49391153257544845,0.49521584024457455,0.4955083132331266,0.49110511268531976,0.49597881191654614,0.4939237694212332,0.49423219966098014,0.49089739219785195,0.49462788734629465,0.49321107981720513,0.49052558540731606,0.4945404294024499,0.49588559306336777,0.4966936925355811,0.4897480097177354,0.4965878968126865,0.49205337593442644,0.47312932668156926,0.4928304847252543,0.4953070137093576,0.49401733964117833,0.4957444277930111
1842,7,0.4939785737283141,0.4940966071187729,0.49441902214466626,0.49678258880786313,0.4884825621600145,0.4759017775536465,0.5009230068883752,0.4927288722407473,0.4954593298300216,0.49695266829393925,0.4904913114869845,0.4909445582455103,0.4267450678867441,0.4915529212488942,0.4906898252491022,0.48893938086415867,0.4921665383655661,0.49301506749894675,0.49364010474061343,0.4912430712426168,0.4898024655505845,0.49044119764381366
1843,22,0.4910346815771669,0.4925722730406716,0.4896929705960184,0.49279129934585464,0.49232293617695694,0.4907363764136539,0.4908427493407627,0.49195342484201204,0.4923923493054102,0.48977713451816185,0.49393616314235267,0.49189655918773145,0.4943672050712186,0.4953796137247541,0.49403373573613846,0.49630080144958666,0.4715379639325917,0.49198144844728453,0.4946711545344041,0.4930147662106869,0.4955702079961065,0.4966449457453203
1844,1,0.49649411972647484,0.4894523609179876,0.49335422093268855,0.49549937464685234,0.49271878836831373,0.4722100130514145,0.4934987835249611,0.48858397407947046,0.49051356044828875,0.4923955680039316,0.4886520064007825,0.4912671439082285,0.48973627294820954,0.4837177173611699,0.49110284331003395,0.49302479321729853,0.4863563011915675,0.49337869204835105,0.49057440079340975,0.48847301677336225,0.4898790269086715,0.4942363707832327
1845,17,0.4896740045862812,0.48696118738867694,0.48376285435419214,0.4918903941162486,0.48737988320560377,0.35442047566671986,0.490089828162231,0.4887380013578935,0.4839028114873787,0.4915323496301939,0.4868211292495289,0.4975904847100478,0.4962224705059587,0.4948553046021081,0.4913538967087673,0.4934160239059785,0.4984960872128498,0.49796062999815516,0.4873552398958877,0.477584119784698,0.4938346440597209,0.49182569237334733
1846,1,0.49763742072270595,0.4919496440473401,0.47221049457110575,0.2931879780768382,0.49378893964951054,0.4909249480052818,0.49167843140939416,0.49380291454853675,0.494956228902876,0.492216357012739,0.492683075683997,0.49357111178886787,0.4940138610194184,0.4925503799821785,0.49109390183268914,0.4935688244516883,0.491279049771283,0.49270846016157976,0.49118980416093005,0.4923108441559712,0.492418372198124,0.48982790973436363
1847,15,0.4918322753557775,0.48729569811755036,0.4909179520706122,0.49087797205002465,0.49500227157210436,0.49466432782661246,0.488513057414435,0.48681941345877355,0.4913397114029495,0.4935496833966553,0.4930897324059948,0.4904764935465981,0.49713224889865637,0.4723505879799348,0.4976927039896502,0.4872319489488008,0.49696576891323163,0.4949561699053572,0.4963640793378241,0.4899895745784442,0.49102003095058944,0.49235418239818707
1848,19,0.48321669560878167,0.48714862306242745,0.3524024438242731,0.4864837720464634,0.4898914533725968,0.4890962286452462,0.4883311318328296,0.4895923742072892,0.4836229666601432,0.48371874315485414,0.4866108028672007,0.4905536536744753,0.49168613793758026,0.495357744325625,0.48379197175208405,0.4896088158160215,0.48721285880683457,0.4928960264926149,0.5010507258154231,0.4779992844240136,0.4952202895579081,0.49077345520647303
1849,12,0.4896112237866225,0.48893524784054876,0.4902514048672197,0.49290275597596606,0.48807253505908427,0.48847481940536974,0.49321210293107,0.4928470738075273,0.49409756935197124,0.49120399875435267,0.4919911764795631,0.49878965024575833,0.4921912865282172,0.4933433816966367,0.4721032823386073,0.4897441834277071,0.49142050853244507,0.4905792512537405,0.4962433873876352,0.49340652513316374,0.49305009586356663,0.4954727471591956
1850,2,0.4935936085539857,0.49691604860071736,0.49025414854164656,0.4933837614727552,0.4730730984647963,0.4932457540005295,0.48746045438897545,0.494088598584201,0.49531416821328855,0.48992924484482375,0.4959995551581477,0.49104969654974284,0.49461570917209213,0.49417656132572535,0.48694853727125653,0.49461570917209213,0.48872239041437177,0.4946179966224408,0.49034000105264297,0.4906242048073202,0.4934898124157008,0.49402646960777974
1851,13,0.49439688945626964,0.49338705479030615,0.4935953011662446,0.4932118107114697,0.4939733416742935,0.49338705479030615,0.49236497060818585,0.49338705479030615,0.4907752773350873,0.4923947548881872,0.49235990280979314,0.492128278735126,0.49810262029031754,0.4910748959416984,0.4955181602395685,0.4956849970335313,0.4250598297914673,0.4970570802172721,0.4947279131713601,0.49307637364452644,0.49533195617963816,0.47207665309831714
1852,2,0.49310158598032167,0.497469870887928,0.4960438239967904,0.4961991252364411,0.48937146948091925,0.4953978047607354,0.4715803719936716,0.49588807708783883,0.494713141055765,0.49413575121848097,0.4941043904264327,0.49389004086867266,0.4932652067075492,0.49349386888863656,0.4941912200635367,0.4923773868988698,0.4886984091141965,0.4905257951213023,0.48936566276140975,0.4921156160326396,0.49184685483595225,0.49430175467877985
1853,17,0.49182434964881455,0.49242553123018135,0.49242553123018135,0.492979116865966,0.48965794797556705,0.49048287151530445,0.4905020388063571,0.49162590996247446,0.49058653178445305,0.49242553123018135,0.48900429997004957,0.49640948982827926,0.4712429623562909,0.49372023503210705,0.4187410020098783,0.49306936241081584,0.4977029442031802,0.49528013605210236,0.4956156624628319,0.493847679859555,0.4953040946417126,0.49578573784046703
1854,5,0.4760865565064617,0.49688834502315404,0.4895978891527866,0.4946466697813361,0.4996077431130616,0.4934220593281292,0.4890177745684878,0.4901551813477648,0.4923487696355371,0.4977674726491705,0.4866271063087454,0.48929363242071006,0.419308138828816,0.4918543921378585,0.4878062977391604,0.49414258871265704,0.4850131477567833,0.48389164259079165,0.49310832727855103,0.48939170882304023,0.4913296484899706,0.48895651945180485
1855,19,0.49116671973596554,0.4905732245878784,0.49459144837589103,0.4901035623962668,0.4905218939666187,0.48943826333044804,0.49034668256282055,0.48943826333044804,0.49124880816268784,0.49023265306989633,0.4889512048381394,0.49285850299381007,0.4931976784462333,0.4958053739612295,0.4891418245537131,0.49679771019619234,0.49478511210077747,0.4926013390662391,0.4999117467127199,0.49326766728082333,0.49354726683119654,0.4746886437410813
1856,16,0.49323284397183526,0.49311328418546213,0.492996387033034,0.49099001204715104,0.4914022162884764,0.49385296161850933,0.4917686711629186,0.49263566807941483,0.493079598019219,0.4917718924075595,0.4921948098310954,0.4937569159556317,0.4734731092670796,0.4949170768802151,0.4918254515517768,0.4976032024601207,0.49721303174374454,0.49475318038562555,0.4942475163055185,0.4933607138722159,0.4949728602506624,0.4953297694997241
1857,14,0.49071010250163166,0.49416275660844944,0.4887175378965238,0.4881124632221463,0.4873778393899974,0.49405205965949106,0.49100522897539967,0.4909350117937528,0.49223760619938434,0.4921298189604601,0.4938225381771816,0.4743784599545477,0.49054559003397946,0.49748383163328397,0.49048815792392847,0.4906588030091881,0.49504094829292195,0.4941483650131455,0.49696812603117935,0.4959381375227174,0.4956429671823205,0.4900334960482789
1858,11,0.49153298140882534,0.4974958586371468,0.4902529541153206,0.47353528383291293,0.4933472782227694,0.49440711149442235,0.4908429594380726,0.49730574903161956,0.49190874949930763,0.49102257562366347,0.49797727777109085,0.48966798689440766,0.49097452043922957,0.48923471365740834,0.4926899592242019,0.49298766636646607,0.49003987418048045,0.4873749359182289,0.49370551682221453,0.4875954198208049,0.4911458676994253,0.4946397903749176
1859,6,0.4916940593043206,0.49293384896305653,0.4762883568521292,0.49223691851236967,0.4912939539062995,0.4981361091611928,0.49396982449901605,0.49680755213262073,0.4951815840617001,0.49341654924737655,0.4910774792121263,0.48998196849573916,0.49176043927115487,0.4916542586790761,0.48621475995042357,0.48825610234123834,0.49055380057636305,0.4889462629945171,0.48918721383815494,0.4882028655525471,0.49228835379053837,0.4880768939007855
1860,16,0.4937855396258799,0.4921065218087395,0.4952867071081656,0.49505317178994723,0.49283092980231685,0.4920372563599491,0.4936733715489351,0.48697825270541334,0.41971851742261734,0.49302035960334595,0.49583084461135024,0.4966281032047416,0.4909876265717317,0.49466323345332697,0.49613427684797473,0.4990660260326933,0.49631379361514516,0.47501133014145747,0.4969372672075187,0.4938486487189654,0.4912616347154175,0.4961680831735191
1861,15,0.49051097123856285,0.48935354327541813,0.4884395976066176,0.4928657714865923,0.4941176747136725,0.4879771144248573,0.4922507183768187,0.4894885224100001,0.48451035473391696,0.4272121225230496,0.49267145063900913,0.49460408948538126,0.49009657064756224,0.4901798028704024,0.4993075467190615,0.4916650076460139,0.4977724265182609,0.4727693054040141,0.4880304865728966,0.49479692113185453,0.49074039733088304,0.49463265739194245
1862,17,0.490694581573802,0.4894405830699738,0.48905293822810036,0.49346507753332486,0.4872377507799923,0.48426151709038256,0.4869698278967087,0.4941859899732727,0.4911235253187534,0.4878186283822478,0.4894924035652489,0.47627061367135926,0.49311592961536527,0.4913816980267358,0.4919558718437531,0.4866725092064744,0.49853802389127994,0.4238525939768676,0.4927005321287206,0.48958630269978987,0.4892943684862125,0.49606281602021307
1863,7,0.49351411040202114,0.4923997351880114,0.49876605081024245,0.49047753637304986,0.4946643023267702,0.49014305405750624,0.49960381967851125,0.4904534511191355,0.4935031677814549,0.47659166790378993,0.492783458316295,0.49040594413964245,0.4199168468141288,0.4897505505891733,0.4930503669823055,0.4898608307245694,0.48971404402316365,0.49199093285644263,0.49052538631828563,0.48956170384463654,0.4877021120608869,0.49059381051566886
1864,14,0.4918933778688557,0.4920898003370966,0.49248316684401494,0.4888390107388409,0.4945893926363817,0.4904022853496636,0.4923488832522347,0.48956876846345326,0.49189513755981484,0.48641412771804116,0.4937617364592039,0.49355677899863054,0.49602727952626313,0.4970707134411765,0.49457613038772075,0.4945510431433201,0.49178239181486044,0.49446297500601083,0.47122296329584046,0.49506776340405106,0.4944540119850567,0.4967875994493338
1865,7,0.49240507146852724,0.4968365302270861,0.489493655549871,0.4952760226649451,0.4896984293234322,0.495594991453844,0.49896060371878276,0.4749061718442589,0.4942397396880262,0.4919977051191276,0.4865917800899725,0.49452009859422386,0.28873493440933823,0.4909554290187831,0.48953109301619685,0.49076974562777426,0.48931024240865256,0.487296860070709,0.4901075575877871,0.4910046610384358,0.4954045996188178,0.4842434645324565
1866,14,0.49028752122164265,0.49403849202793515,0.493743045280355,0.49477902975064975,0.48519662967754196,0.4925376882404689,0.494602913300064,0.49581382724252665,0.49083783307758944,0.49087023569267874,0.48272745477247914,0.49264963573423864,0.4178437429875528,0.4972656572626809,0.4940875715734908,0.49264274966517657,0.49650802731037785,0.4739840354536608,0.4942942422950352,0.49717372694116185,0.4886433411991888,0.49588486600317566
1867,16,0.49090133051379276,0.48896485364917913,0.4942431316318832,0.4890137142688696,0.49187540864514084,0.4942307963607681,0.4905347430962324,0.4875620218537537,0.4890860391314384,0.4948437087693421,0.42593773521024,0.4930548056807991,0.49377768275494655,0.4956010689519071,0.4965100968329059,0.4986648394113805,0.49127288712431305,0.4934457962927583,0.4968515253734886,0.4750737530008942,0.4915754302264459,0.4967459477462146
1868,1,0.49808481368388036,0.49590154863143054,0.49452461411190785,0.4959672229996722,0.49316960125418874,0.4944933334148642,0.49363338352590125,0.47358099758757943,0.4915905191055224,0.49364503410661537,0.49562538827539276,0.4933397054880357,0.4922458522402822,0.4943877974623848,0.49327348642667845,0.49308958825179156,0.4926504309616585,0.4894382151364046,0.49328780409074935,0.49439813398411814,0.49100521199220815,0.49339059213534486
1869,21,0.4936445768287694,0.49343699632704907,0.48632625133701274,0.48612112978664346,0.4892003321045675,0.49086268890530965,0.49396591228826225,0.4918928336524618,0.4946324036461203,0.4880599106770785,0.4946324036461203,0.4882657803168809,0.4925396020684249,0.4923285854062439,0.4881903798672925,0.49802369883281705,0.48984676578064706,0.49275827459910954,0.4950376823311422,0.47597720078041367,0.4982982711575558,0.4945716757111612
1870,20,0.488737922373585,0.4955225546763424,0.489850311762137,0.4836931209623926,0.49538218494303643,0.4904850030156382,0.48570839662019577,0.4905983910480668,0.49227096560326983,0.48937434866514146,0.4922307526153789,0.48868917162523534,0.4914566399934821,0.47549528730444574,0.3513686373273805,0.4941331414017894,0.48531833867295643,0.4951859781645611,0.4896997748044947,0.4970512992924715,0.4957950318514748,0.48626276218151454
1871,20,0.4909030375468559,0.4928356318801711,0.4933963238676703,0.4920513937861348,0.494280290906127,0.4913473185892267,0.48794292636727865,0.490825150483953,0.49357612546683394,0.4914309561684745,0.48971889169365723,0.4928979043882139,0.4738832913459211,0.497456769241168,0.4912435915138852,0.4917508960794477,0.4922850758489434,0.49443454381839097,0.49222004753657655,0.49761811648749543,0.4952854888592404,0.4945810710116517
1872,18,0.48805110336277846,0.48806399290536245,0.35422778063981863,0.4887552447760352,0.48873493391466194,0.4892883365253418,0.4925808316472091,0.489425140012828,0.48780395377557084,0.4896303220666781,0.4920747506192018,0.4943968242949281,0.49247723993148024,0.4934806967378907,0.49829266996745064,0.49171031631946505,0.4927568725189046,0.500099531853947,0.4922899916343764,0.49277485253354847,0.4766605866122172,0.48981521950721946
1873,19,0.4906805435168158,0.4916184126539812,0.49370264171639383,0.4897251648664667,0.4899141206583479,0.4903043777004683,0.4907518542884347,0.49105131179425965,0.492874128756718,0.4894174738586987,0.4922652507475319,0.4923131225080084,0.49479619578331013,0.49353816184087684,0.4934650425834097,0.4937246952771542,0.4948335055306353,0.4931718823885632,0.4962993336013028,0.47447248516618,0.49615264936991466,0.49244936162284886
1874,6,0.4946266179050516,0.4975514608149885,0.4936946119052672,0.49339895464000794,0.4888092118455592,0.4982720504625576,0.49255649292874953,0.49032835134792435,0.47495183473706915,0.4946435616318644,0.49471229180862414,0.490216775516698,0.4902527446338016,0.48709013606262985,0.4920958354214674,0.49291594303657255,0.4855016457787318,0.4902974110143698,0.4900986725057444,0.49291176181466406,0.4919200095738926,0.4927486439044943
1875,15,0.49072922718289624,0.4918962615833632,0.4940223118575224,0.49226651046796327,0.4909661001643055,0.4931456246113052,0.48951647824240696,0.49279117735406824,0.4904706336082994,0.49070038701247676,0.4877849505120548,0.497821390349818,0.48905357812660144,0.4897051097402361,0.4994303192405095,0.47541536282366775,0.4921694870188473,0.4923617831254337,0.4936291470287655,0.4924019211014124,0.49381759079699966,0.4966767318355493
1876,9,0.493079949682304,0.49693701734982026,0.4976178782797942,0.49560567258598726,0.47415909116338106,0.49387867165649085,0.4829778766259247,0.4875786541886386,0.49906845603805233,0.35144640489480067,0.4952526209900911,0.48804649819014234,0.49308364984389025,0.49508976777803526,0.49616306014652944,0.4883053907814652,0.49345086429917256,0.4937441623838397,0.4915497805895521,0.4967516988736609,0.4897093583657558,0.492188443651394
1877,13,0.49017969210267653,0.4945721245947949,0.49168639649593443,0.4878155637281976,0.48847301677336225,0.4953103357207378,0.4891572359464502,0.4950171815515313,0.4918702297075539,0.4891647955601707,0.48919594429119095,0.49411117124268844,0.4970640081938367,0.49010086226990346,0.4172185371077768,0.49304672549840456,0.495371032770932,0.4908322256518041,0.48878456059965164,0.4907049093743722,0.4738394800245733,0.4930792456366836
1878,6,0.4917237778285555,0.4963915194469228,0.4901936713231334,0.49542601323524504,0.4933781760965256,0.49760072532541655,0.4726560362388804,0.4960640298478024,0.4944477051247874,0.4903267867549606,0.49554070830611335,0.4960070758752555,0.4952293981527274,0.48807237591274644,0.4928011534737152,0.4938830361176533,0.48873687210156563,0.4955225546763424,0.49056394094583844,0.49011378151833235,0.4942213382646187,0.4947866248093863
1879,6,0.496686606865715,0.4769114357851801,0.49575269558836843,0.49260878882251036,0.4933119856346716,0.5006228651296953,0.4978720020616227,0.49212612765774955,0.4923198278931801,0.4937992644085262,0.4900833919931498,0.4248738119082747,0.49058853613057984,0.4898405168241215,0.4894000876957328,0.4875718250564125,0.4902314942692062,0.493098002028422,0.49185743693178025,0.4916754889773361,0.4890372418132558,0.48916432934016835
1880,2,0.4987767449817499,0.4994275422977004,0.49316737960409196,0.4944595838213087,0.49615186253726673,0.4913013470971678,0.4950890570749333,0.4956870332747745,0.42362897968193725,0.4741491263935448,0.4947721997258581,0.4902298130623319,0.4901274146022192,0.4912432893420129,0.4899303742768256,0.49265258608054735,0.490620844584062,0.49043025478736585,0.49249365713166027,0.490620844584062,0.48873077975370166,0.4913792113652604
1881,19,0.49169508699449,0.4929345681593929,0.49260152646353733,0.49178097734087667,0.4941330255361886,0.4900700726197313,0.4902805607059707,0.49025754404546595,0.4923312661848889,0.49072136513223336,0.4927356194607883,0.4948999025210199,0.49732424479458537,0.4975741870677636,0.49335643841718013,0.49802035777941944,0.4931734637860626,0.4952806439806794,0.498046180220157,0.47169736500279535,0.492713080550616,0.4957474350714506
1882,21,0.4913103315922233,0.49432030036433366,0.4890226061299553,0.48818161060364956,0.4923933829829222,0.49472103778320564,0.49431866377931377,0.49545696576628884,0.4915207616639973,0.49079589882290464,0.48794223197657394,0.49589555679611436,0.42406586081280895,0.49485110873525306,0.4969210463469999,0.495427514848279,0.4908499809027862,0.4936272614946561,0.4916342274625381,0.4729677969861077,0.4971868022046695,0.4911158346076381
1883,20,0.49149021529562414,0.49121574378153926,0.489670597100764,0.4943009274807091,0.48963707894216474,0.4184891531002171,0.4919383389522532,0.4910229018780713,0.48865833713675355,0.4921882371169762,0.4862447820420571,0.4937968106079099,0.49619165315278624,0.49385029299395905,0.4930133733517978,0.4901915708081584,0.49637113997396226,0.47526017138754295,0.4933594516160459,0.49761781184314785,0.49583616463167945,0.4935618960328828
1884,14,0.49199793320485063,0.49318926181094636,0.4904515392654802,0.4922486868948778,0.4956842126230101,0.49177866781981094,0.4890422470512468,0.49257539463080396,0.49352832809785024,0.48976083141333565,0.49582458384761857,0.4923823371281376,0.4965679689510759,0.49819750730363804,0.49594730148723604,0.4970659314120093,0.4963598320601451,0.49270518252453616,0.4942208636702577,0.49378062838605896,0.47386422084354446,0.49616963481991966
1885,20,0.4915456856818801,0.49445714895390286,0.48792138067336205,0.4946324036461203,0.49226859041881393,0.49436093198281655,0.489476975801833,0.4911998503983682,0.49107687337657047,0.4946324036461203,0.48674687745795364,0.4939026876568241,0.4188507069101052,0.491518412371434,0.4906607981725742,0.49776936998862953,0.4931291469821648,0.49026001477945425,0.4921206730279054,0.497777029673039,0.4734434511855588,0.48804191555872345
1886,13,0.49002580099207477,0.4906025261771256,0.4887363100359802,0.4945426837704604,0.4925256872016256,0.4869152701789455,0.4940430848196362,0.49445367411565394,0.48970629301397733,0.4938235376541708,0.4858876236889654,0.4914618163712751,0.49835139284864505,0.47571533565470747,0.4865084159733678,0.48762972594639886,0.49720728040833906,0.492039679108096,0.4972798679908663,0.49272360476484794,0.49120121146023327,0.49061330136387205
1887,18,0.49482625508605543,0.48885690138431026,0.49524058213735983,0.49423219966098014,0.4943687653903724,0.4935276132818807,0.49146251341285113,0.4932669813893852,0.49017565097180343,0.4895797760304811,0.49037248608898215,0.49308409703775335,0.4889153230369047,0.47211914613953926,0.4962339260157518,0.49201003059042175,0.49558513045806424,0.4982749022014649,0.49671573355816406,0.4934779264160131,0.4907296431349119,0.49503786435059227
1888,15,0.49230670243373004,0.49139634806150134,0.4924521815490531,0.4930584080111329,0.4923189934521151,0.4908819107755395,0.4908701881103054,0.4918147093784425,0.49328928633679064,0.4906958493050153,0.49038461864783617,0.4937380196618563,0.4923668666492355,0.4948035445539718,0.49800434761469775,0.49683663630400654,0.4952656795982027,0.4934237485339545,0.49393578725728343,0.4721697142304551,0.49473632405820056,0.49484683620755354
1889,16,0.49002186832434214,0.4942402053753057,0.48719550108963,0.49471875032280244,0.4927937252579332,0.4902347724106362,0.49046904610589714,0.49362645266853206,0.49238262124585946,0.49499967768044434,0.4874536451904295,0.34906610906838753,0.49716376495561443,0.492002758661413,0.4948429376593876,0.4972427224897129,0.4937887181473897,0.4909907696586149,0.49160413917292,0.49298333962761853,0.49299235263967084,0.4725876213840622
1890,7,0.47235774754992227,0.4917672729322864,0.49206031154088004,0.49577915718479204,0.4940146155077289,0.49483623720649805,0.4989697937211218,0.49570525163642326,0.4935970635040882,0.491916060455551,0.49347146781933937,0.49358143276158445,0.49301705259293527,0.4937930732141253,0.4889573982634751,0.4911888751801737,0.49019527707200083,0.4877153383033904,0.49319794258781086,0.48996630393960255,0.49412236520804487,0.4915254071728453
