Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1730,1,0.2831865475610564,0.06841435804027446,0.018568962457640226,0.017098307159695483,0.02668798473191266,0.11032869938666073,0.018643183402233133,0.06997301092308392,0.040630717747570155,0.16486803143420029,0.06880435810667436,0.006956987015820432,0.06414213931945105,0.06682409481745565,0.008507037183343951,0.00355330541456483,0.011814438783764675,0.014337350567413898,0.012856794728520476,0.01249761426011841,0.07161409512245423,0.003595984077475329
1731,1,0.28897075456559673,0.007106702556421867,0.011441971825505137,0.0035844372237422996,0.0057900227725449175,0.011389570779551902,0.03616272929216572,0.025082567934878276,0.005485041003733939,0.006458393594766085,0.03034161192591651,0.0018497892831604377,0.010476245595082742,0.009001230425112855,0.1369440048283187,0.03810444884861253,0.009467538152030042,0.007639263690557162,0.01204411240389261,0.12032583388159103,0.01516264007590848,0.023916262949673875
1732,13,0.05463925563335507,0.017571530968900153,0.03612884346364878,0.021257344129579418,0.023899392947672408,0.04157278356143397,0.029350228867803484,0.006690898922668639,0.008735137842491077,0.026766956225960307,0.007880029775293387,0.002746196891219686,0.14745369179573375,0.046391144387027926,0.00306123848897185,0.02213923675136692,0.04326551086016433,0.06772937864962224,0.11433014532480479,0.07095039154531219,0.00958823086591643,0.05739706777882756
1733,18,0.04803820463505377,0.03181709857478618,0.04500230414120728,0.01679017881859123,0.029389542732466033,0.03147487076755236,0.009985725117323685,0.024034155228143755,0.04026386127436648,0.020753751792312036,0.03307466351552722,0.02297288131497151,0.16175725260197654,0.09539524339477705,0.03792961867115744,0.07175588266883398,0.09738160100434451,0.17840682869137672,0.11866127861302904,0.10472067835625218,0.16001554357526662,0.030841916989466877
1734,1,0.19029550425507297,0.018741617132040714,0.053347383726863346,0.025461078375157892,0.023451377255241258,0.03445678302873271,0.013007743975946381,0.012394493703510824,0.014509976478598266,0.006428961095310247,0.011530479811560157,0.026492169584942504,0.02172748391111679,0.09229691710905244,0.06073198095664514,0.031665017425597214,0.09759524905643466,0.012771923518928677,0.03648958433780182,0.08178612016697445,0.012045800954659597,0.021494925254310578
1735,19,0.05953224755008563,0.007637414056130392,0.04438622100975947,0.015173315752618792,0.03999773955744469,0.019829940876506632,0.0161979977143329,0.010134140583297313,0.007812268973487297,0.004514905840087599,0.02263065279005206,0.034972612846243624,0.040093677153888105,0.04412245272511259,0.029809916344721736,0.05542644735707263,0.08480475809982609,0.024048710000361812,0.16205365045340864,0.1372252203332889,0.011167295307072085,0.11644415816324488
1736,15,0.17187977125215725,0.038004098506137576,0.017441766037168942,0.02438314494624585,0.035843740024381135,0.03626712010387671,0.01641740712335991,0.01144960222831628,0.008425969339994555,0.03486274042289577,0.007450657535156942,0.02083209133185493,0.0942396971363162,0.1491883802969925,0.29248648820282797,0.03151700085764808,0.22711619807087205,0.06632067613474385,0.040958369631856374,0.02740624527333244,0.00826585337340289,0.019732011491883496
1737,4,0.2055535352257997,0.04150905684711803,0.1909027038889005,0.23878393947615809,0.07115152139502205,0.12407061688347129,0.10898005963163447,0.16855661737563743,0.015844721117991963,0.07770087449578034,0.10787851985518843,0.026934040900933057,0.04261959971745603,0.01690206981608732,0.036051753388797424,0.04509875680829847,0.031469557737488184,0.054997414916859874,0.010074513560161239,0.014898951450340987,0.041013010692781744,0.03801777076733652
1738,3,0.05110571941649664,0.05837183514566596,0.11781307089390734,0.05966602050518404,0.06109057402961805,0.02488603072347847,0.0378388246452561,0.10246762342698587,0.012369560297592654,0.0781491150409578,0.08622701758152536,0.04450599629161052,0.022638157942934715,0.03466232688621044,0.07733228789788793,0.010407086111371621,0.024931720488529367,0.043086842144012275,0.023746815116814316,0.02458105151408551,0.03737916153601354,0.02197198442829718
1739,1,0.2098731830876889,0.017456099354907936,0.009491073229657523,0.01563257170743332,0.009701526075824857,0.04817563263227706,0.017788099264077213,0.05027727723537401,0.014772426322397846,0.024134501572877574,0.009869298324357517,0.03470538791162322,0.17806660647426625,0.07379115065646769,0.1345406159461944,0.11281358905906559,0.010146942399268832,0.14158820585393062,0.005232708072760972,0.10358494997101308,0.07532496688731041,0.12488363890268682
1740,1,0.1881001753873726,0.13164616719076624,0.1799486921469386,0.0663109801281529,0.1596711312545615,0.12042536462535769,0.06382681943786202,0.0623053992644479,0.0294641777134732,0.03966728174796515,0.08823166454696482,0.044004292033497774,0.006612509955765776,0.038433204680723615,0.03681532596955843,0.019730533071221187,0.03897959454823697,0.018103400799545758,0.012277177611260038,0.03904903103793706,0.034160181705348444,0.019983176595285757
1741,22,0.19882028256419323,0.051669349738839146,0.036015081815460356,0.01488919088416657,0.01483708917909507,0.04423583671208297,0.05390600302253578,0.050921658949875936,0.056527066286441184,0.055624046030295395,0.06524029080839551,0.017818785092777824,0.1212601525157061,0.047524372453332075,0.18473220545659352,0.13632624720230613,0.06896971173253517,0.10488359095132471,0.12027662674247236,0.15776300744988095,0.0981822533389609,0.21642899879967648
1742,1,0.20054304895752817,0.08559370332467615,0.012162935698082357,0.06384653050842697,0.10957223583493664,0.12526400554062145,0.06637698303063398,0.016039025025347233,0.003973562009490611,0.15639605324560912,0.04098164458053595,0.020571288241973466,0.022377917477678592,0.04923524546889299,0.002649788222700443,0.04854757056063801,0.0017891583430615632,0.02523655600386924,0.014538233411003848,0.01522368016200657,0.02003275829968035,0.03992392780464632
1743,19,0.08555055512609451,0.03769822103855523,0.05132456367385328,0.004885656857139172,0.0692594232904724,0.014336404558219135,0.008344861540499692,0.06297724260292957,0.012410368505683925,0.025601158944089635,0.007500445961988099,0.005811508053691401,0.03602983640212547,0.042553453399943805,0.03154959585270782,0.013807503202124472,0.015931166869871234,0.013855349532503457,0.1768017267692764,0.020987181731054624,0.01846872513861028,0.0634482481521654
1744,13,0.10924057090616593,0.013910546472001743,0.007025120003537656,0.007067048047704407,0.015662593621465114,0.021895060866678376,0.00780521819854717,0.009770840926581875,0.01962047899072653,0.00648635824321769,0.00967388208454323,0.029445786224303706,0.16859119246733434,0.09240143083509007,0.07171775970973528,0.030449734723795547,0.10873258769845566,0.07862139874852793,0.09048263955228579,0.07906858584010043,0.026480714534514147,0.03591345212276607
1745,10,0.042715939501722144,0.033717417642954474,0.043302362442487065,0.030259197535303057,0.014702713407882094,0.05585375352176255,0.05102862872085923,0.015857010180622827,0.0014076279786006671,0.08825749688832096,0.0845875916503821,0.03905896368186515,0.001971988999933862,0.0026903813457327635,0.010794862067408142,0.008166694129522869,0.002424376342822989,0.0016275613865885797,0.006313477939051595,0.005770060799382426,0.0015299307781421493,0.004097973789961185
1746,1,0.2750381164794409,0.019526848915765466,0.06603550860597092,0.09857441594665849,0.12569132378594278,0.012449353090461414,0.02379254097975946,0.006517881853865004,0.04177169112660285,0.17655542142155542,0.00965879784319831,0.01203149356104039,0.03836362459373251,0.02765435795245708,0.03404907468510302,0.011205630976051135,0.0680767836010376,0.005835118197164711,0.015977854365003777,0.008461755038281945,0.0071460479409930265,0.004635553641973038
1747,1,0.19986200479985855,0.025467813704485125,0.01913908047719728,0.009208080441566548,0.033327314901735385,0.039314638538573435,0.033356670789999834,0.025477136946379996,0.016318384516376194,0.028154615172203024,0.010088445748617376,0.04335881528020954,0.14694438721766082,0.1934998760656571,0.0802644206009002,0.03107721263132829,0.07060437285915348,0.0980493557458604,0.09623562382564639,0.04490910091836865,0.014084917375470674,0.025048294238099744
1748,11,0.029304517492284448,0.028771284603993922,0.011724589518014783,0.06853793232608071,0.008535658674251946,0.04570352482781169,0.021502716046502234,0.0434168046482448,0.07216585170103981,0.10576972656891873,0.20562116467372907,0.01732391910729124,0.0026274856563520046,0.007717842693762121,0.02749278000916056,0.0061960846729683305,0.005409375711789698,0.004797834151494987,0.004936769439424588,0.005571976922071352,0.0036260868466322965,0.0249571876463638
1749,1,0.18991165042934727,0.11734090311084185,0.039066273581983536,0.022718380803771625,0.06815914549284156,0.005721822088054156,0.0756141699966046,0.17705490808577384,0.04371760268508198,0.002903616660720072,0.0634087367107135,0.004182332480967218,0.015354469912226793,0.0077801301175598366,0.009376007186986451,0.014137319376684977,0.01655101840972816,0.009367517199379885,0.022178043155416646,0.003367488420658719,0.006667805712467618,0.03928849847335468
1750,1,0.18794865159522964,0.039811226558977515,0.012291873432046409,0.017361625265439565,0.05469351090515288,0.03322399506179652,0.019157310821479034,0.011410057277890958,0.0056833996255902346,0.014530601137459893,0.019592626274707432,0.005157983688854203,0.07880004484818755,0.013598411603697083,0.10814856436230076,0.13853458042695949,0.05748028373243161,0.03577863700692344,0.07739567358067732,0.040716970888642456,0.03383944923476798,0.07462398650244348
1751,1,0.2405207937613074,0.031691218673616635,0.046739703044472586,0.07295900524581196,0.02183050747021167,0.008374654366773718,0.11961459143394276,0.09818572558021728,0.0068900642554015476,0.037639387446098,0.057618706704139655,0.0023309194643299637,0.04479257376548834,0.006059869890192515,0.046211219764891544,0.009362077511441217,0.05077605917179544,0.048144362357350756,0.005052838724907175,0.0035430663959149897,0.018684318148790346,0.011153645383433157
1752,1,0.20610665720378368,0.06059766307667682,0.012263271015865863,0.0018811867609482428,0.009083501852013053,0.00461409643434495,0.06252466607015823,0.012062323899584932,0.00967044965400753,0.006261109897365567,0.0734644093334083,0.0014127663142908654,0.02708593461515392,0.012660462605893784,0.02895351024366279,0.011045465333395989,0.0651608900124388,0.029693011016946318,0.02215311263148343,0.024847699872420408,0.18750982730749532,0.01083262160434717
1753,1,0.27911549654017814,0.01850795893491575,0.022493021246385678,0.06874129006771544,0.09028158673966456,0.030218425735212367,0.027233590732811598,0.0019304738179828122,0.014479998195977738,0.01807880715386299,0.09434123668746532,0.012494658899716063,0.02784885227202691,0.017127447685701378,0.028490168822734554,0.017312422008306797,0.022069350930604133,0.021598053225063595,0.00591791309420879,0.006704506451334993,0.0026124713255621605,0.04025115943036636
1754,10,0.014720251706739584,0.06357118568372364,0.0352222512313261,0.10206419692767696,0.015121806592543691,0.04694702502872113,0.025221072685125818,0.005274279353549087,0.01854924822500728,0.10366684654015346,0.048050816507030324,0.021666361051827357,0.0014548229985501474,0.022972853430445653,0.03746751041882033,0.013399592123509866,0.05240684193715664,0.03505715068670611,0.0035729760289584305,0.05156842816120331,0.028183902872847232,0.0075325674397312935
1755,1,0.21204132317831667,0.07900097639520934,0.03840465881801684,0.052219116448983124,0.06507983630337207,0.03888465984732028,0.08334308530002991,0.10362029297303478,0.12897281065331456,0.077227191339115,0.031046862638178227,0.010500838147908285,0.033423165689532366,0.00821958272757193,0.0430111532771431,0.003694494748451164,0.011064211662884942,0.005452138182667233,0.0412897621844243,0.008457602612271763,0.010922441914737359,0.02747175917865383
1756,1,0.23527840109753137,0.004083044963894738,0.005085836048710017,0.21916871818490166,0.039914900567525634,0.0003334414800211371,0.0008992097614650449,0.01630060148047619,0.0010176009269171893,0.011275737697501844,0.000938771552115755,0.02147737748838846,0.01929346020816586,0.0035896461096754373,0.0003669148350402556,0.0008477617437125471,0.008993026221410709,0.003883989766528804,0.00036809716662465674,0.005481939645582119,0.0008147055513643914,0.00035847092566255713
1757,1,0.2478210514106197,0.001844137274352191,0.029966879237465834,0.037909886432103586,0.01593558959720324,0.004627999747497458,0.00907694041835741,0.16420572705578645,0.014472521258752247,0.003945946969545694,0.015819903515258825,0.001721717359306914,0.0035620796674383087,0.00596039670318551,0.004063007445523043,0.010088869599879566,0.00563300724415971,0.036927245073567296,0.03752201841730863,0.007852928137671843,0.002996138799474092,0.020621469924656168
1758,1,0.2778171684210864,0.01048623402994758,0.009227889938514198,0.0025756255487541803,0.009633276381074467,0.01073142763191869,0.021151758131367746,0.014238072157948811,0.00925206513535991,0.011823252612539322,0.019738371077660532,0.003253572756237312,0.03640401392557638,0.04426434132135801,0.06153786614374333,0.009520170341625616,0.039019284253465694,0.08386117738987639,0.0324816301352536,0.010050080967967081,0.21831002002114608,0.008868922363510674
1759,1,0.1815283797879717,0.0033589427995497673,0.004221345016586214,0.005162593180626747,0.002148123288274771,0.01710064376305523,0.003200396680471308,0.002830475935536042,0.003841637756501297,0.006994536439675487,0.009876200740549842,0.0058348863631295335,0.004137239491680732,0.1272391055954672,0.0450223057234903,0.0270687072576337,0.03188629893735026,0.02063210319867602,0.014820143348955393,0.05053737653831442,0.07381632545399856,0.01526903076299138
1760,3,0.06069857784513755,0.05001435330893631,0.11673394306752921,0.009543854322919439,0.018128735958604297,0.04903595529707706,0.02560181326187356,0.011602202641655736,0.03187521024101231,0.006916908214945423,0.01903059367597076,0.009012305251865233,0.021542575639811583,0.014620902328922668,0.027495240480862465,0.006135479310254035,0.0012044396789514479,0.011167616036188778,0.01631552259461771,0.007629698086915555,0.0013809765338367132,0.046298681346544815
1761,1,0.17694319389700336,0.08618409012945039,0.14335734357190852,0.05498114133718564,0.06630404965339537,0.05600707748701003,0.16608181466729122,0.014106097616661564,0.011439490032513627,0.04399522075292635,0.03937647734165606,0.012974814392008071,0.01077614607743494,0.01410328071931101,0.007414284891051976,0.027258517769939785,0.03625015066325276,0.011638978608896946,0.04024017330524768,0.016745619221796074,0.01475083870647124,0.014625466835507882
1762,1,0.18786344773517535,0.016642460807571383,0.10609198659676815,0.10429283276513153,0.1594103964931444,0.06975933842809787,0.03080653497708563,0.009269063492673152,0.03904203249867435,0.09800349026284602,0.0243798686564178,0.010990901705945843,0.004734786003515573,0.02419724182207721,0.010445449147899553,0.013685411002855264,0.007703578954237388,0.04014694380422297,0.005841385295650933,0.02837223740425578,0.039290763335688164,0.012317625529132528
1763,1,0.17790901282882493,0.06824004599334903,0.09767625479319503,0.004821806099936919,0.04771728246236927,0.04233435210363169,0.08038680807846693,0.0732039775110837,0.054058722914966904,0.16130208867985996,0.031325542489732364,0.0084449601652086,0.0063713981200293115,0.0143823052237013,0.020620481893896984,0.027651652956973305,0.0042927886931770215,0.004317806027591474,0.015463220031268257,0.009983924225687143,0.02131458178693465,0.008242828716728245
1764,1,0.2091488047916389,0.13482402384886513,0.11870356332209746,0.03602997588324641,0.09973294636134682,0.013324882475132907,0.023172305954669733,0.20825310735725514,0.011431401724416429,0.07994180600635586,0.005060224531551727,0.008918867676420155,0.010640422649616378,0.00572320597385326,0.006756371717239163,0.017507897676889334,0.024786951478853222,0.01525002296548252,0.031007473025910635,0.009334480875208363,0.014460196773365134,0.03137413676931042
1765,1,0.18017092328800538,0.003968385051608555,0.0033360937340792558,0.0043622929824275875,0.008722816867087927,0.0016726271245610924,0.0028749744912638553,0.004694996542832645,0.009089637434268346,0.00144163715994908,0.0024239011118402523,0.005923196788240216,0.03933278185268543,0.0040966662837109,0.01795954987719029,0.012323157749957361,0.041694224304806314,0.022127922584380195,0.0018371795255800617,0.04267203315772916,0.016387226649275808,0.014431010289795349
1766,1,0.15781792612777834,0.005199267982904312,0.07053311249967222,0.007222882565837115,0.0676858474592351,0.09084018681214266,0.007116651391646784,0.009683675611590538,0.06842955476267175,0.006629846253241185,0.15620454140326087,0.009093391557786814,0.014482498925866331,0.005676046316770551,0.01337434640126331,0.040855369761580176,0.005405055727949212,0.004221773120688345,0.023603563611250235,0.0036175557588127975,0.007209744869706412,0.011236986922945317
1767,1,0.24558892802044124,0.06360891384464154,0.1891684622161342,0.1426808039224057,0.043605176357999674,0.061808830523582166,0.04550282462059788,0.03392501037204419,0.05616858547194024,0.017705916863984313,0.028623970102507928,0.007947144241906139,0.0064886930893747535,0.019125310964337047,0.015837505723655963,0.05754152924898018,0.029167495850415424,0.03267573489408398,0.0364302088374957,0.053426274211397215,0.0326709642203729,0.01589244720882655
1768,8,0.03054083743133533,0.01564124060919002,0.01782300794669081,0.039663632743413425,0.031791564179048264,0.046529071834840924,0.08434854707797476,0.10369066160428134,0.007227285867439233,0.10125919682004161,0.06745763909722587,0.012548779457958596,0.0058442567579315065,0.00589785002521556,0.023622778047905305,0.012568463153477415,0.0068558572711687,0.017910442898975115,0.01301990252685245,0.016493667791581196,0.014410137001369542,0.03549499226352345
1769,13,0.039421718559637255,0.025535986077766637,0.01742475220099916,0.013159515105437853,0.011141722674922153,0.026763937254436206,0.04427231141835444,0.01487435952603179,0.03011065916137253,0.04568370806982069,0.02946388048013547,0.015586999473159717,0.1787480704843352,0.032429914626133,0.043131481428091784,0.12550152476798676,0.016771575462821386,0.08980624437821456,0.12026919840496082,0.11711314191054599,0.03443142470601589,0.030880624271715014
1770,1,0.21371118855154583,0.16276105616626613,0.11915287682862902,0.11150414544025444,0.12889901007066235,0.12966887823125092,0.14980759109267913,0.09930057543491642,0.08918206076638906,0.05668817395021684,0.15212213816073092,0.06175501349884095,0.057668368854245276,0.04680362990244429,0.04377349847819508,0.02680675578447082,0.04351762744932346,0.059486322737387284,0.03398727575688891,0.04976312897986671,0.03011894427374932,0.05826308728099132
1771,9,0.0035953735416510966,0.1017059072630065,0.13312326396242663,0.01692940849862573,0.13930873450837217,0.067387789086816,0.05978455109349373,0.13740095236994923,0.1965588369939467,0.08191415447307253,0.10419190191140365,0.01846692777589554,0.013139178972225463,0.01574547552674884,0.06816241505543542,0.011303074477681618,0.028906968004520934,0.012676904720431176,0.03953089471590486,0.01383429655129022,0.014420364538116175,0.0035802056564385185
1772,17,0.06745235177916363,0.017508107170233322,0.03929681675646671,0.0542234718667684,0.025736872621953334,0.044519327521011315,0.0636941629535189,0.006149324116432462,0.01289991275852885,0.053955251732680724,0.010695145323163279,0.003812123357626434,0.10138222120644723,0.042599249915980596,0.045891530832269614,0.04411410984277209,0.18029028080355117,0.05244733497897951,0.09109049398551548,0.12392073980572721,0.04989641197528403,0.03266822392179927
1773,1,0.19838342163328038,0.014923626927614626,0.09145694079604799,0.12736146553814043,0.15541855878254654,0.005148668108211614,0.056418905012585945,0.029434286563686726,0.04718150942161227,0.05413778315859213,0.12533937603304682,0.0463288143285633,0.00486189555434989,0.01200676082680261,0.015325880945523682,0.051509666847638795,0.02309631074474888,0.009802819197852102,0.005393373293169698,0.030854913269888342,0.010574045563659198,0.020338939317069236
1774,7,0.1172448606136882,0.009565368807675143,0.07918784828774665,0.07620571300669055,0.027079163487322738,0.020241754081144682,0.14737967263930482,0.055044100877143454,0.10168438190613169,0.023039023702118466,0.048188251355145206,0.003050295959493795,0.03675260353540728,0.009079470605335885,0.011350095695070075,0.0063913617193593845,0.01721754401089659,0.019889342981765663,0.015112798737075158,0.013892612504872028,0.004566279205287963,0.008668024621756264
1775,6,0.053953781786415224,0.021086599941220023,0.018896776752301565,0.10995453155890933,0.04590461292069002,0.12698407648984336,0.007495636422235807,0.011243507886072375,0.0018104664577093036,0.07222169077332505,0.007276041964397864,0.0013889994538640342,0.0016698655351735621,0.009223475857259225,0.008302238097970387,0.001903377719878192,0.046824076206359984,0.02626588486014734,0.008999745901145976,0.0029673403200660233,0.0015060265107749722,0.004229332307726186
1776,1,0.17013967817885162,0.010126914942350448,0.06695033623972463,0.01892471019498027,0.03632222101438525,0.006129835700194561,0.0952058882583429,0.007955022981400594,0.00757608200654007,0.03868977544452966,0.04938645434360559,0.0050927440358517735,0.0018028540338274146,0.013381840757524795,0.004712371587095681,0.013823060210183237,0.007185241332527839,0.009234668216538483,0.008606846116012808,0.00236076660480391,0.008409614772781838,0.010233568757327645
1777,1,0.1817797105006833,0.012023304779870165,0.042112048445623884,0.03848180186155432,0.01853866612298486,0.026954388775802286,0.01684087456354886,0.09758733081997618,0.02010370131116178,0.07796737317536416,0.04605207572910932,0.0031931574271328047,0.0038570267286997723,0.009063937755070126,0.015676820427971902,0.022105726080073943,0.002235959314352352,0.004715333969363903,0.002798448690660121,0.02367494053992232,0.010372852323841228,0.008611753097679739
1778,1,0.20306118070475432,0.016652354545156338,0.03919770873026602,0.029283957968745913,0.020052527088764947,0.01735727104755186,0.03949407721473707,0.03906605033303374,0.011551361966778738,0.010755024390001122,0.04009829155042878,0.03712340357097791,0.09617433881062874,0.12784915070823694,0.014659505126810949,0.07850749418050915,0.16658361042241598,0.0773582980302717,0.012888403144825554,0.055141875364210086,0.016575991672024903,0.015397215264786912
1779,14,0.05923542780273422,0.0074689138874797995,0.03135287862504247,0.01501435200038103,0.0011384140648090103,0.004909278429026489,0.023155560237585644,0.004363904089976589,0.006351050671576607,0.03147794674580477,0.010717227790542337,0.002661502410447353,0.01893598100637169,0.19135992675216876,0.06911293775075392,0.016849034692408595,0.007462294794696827,0.0063037073827972,0.0016152633890768207,0.041316016906441044,0.005316325167224321,0.007536227630871762
1780,1,0.1983301128569171,0.04076817336353131,0.025552379287569878,0.01284828269763038,0.040848545060340934,0.018099466294225708,0.012036559746856582,0.012553508244859858,0.040852102714181146,0.01746339630853842,0.02992220253698378,0.021412977032849494,0.09279819197865435,0.1626759278006785,0.0934875150331123,0.08271294428091566,0.08069522547617326,0.08785177499898171,0.14849620826584153,0.10331502080519453,0.0676827282186543,0.013995555908998003
1781,11,0.06982320993595402,0.06249205828851316,0.1142127033488373,0.013370869732388891,0.031096345273676298,0.04305217130530337,0.16955966263434702,0.03354246499471391,0.0645118116377658,0.01910214328056342,0.1819299537351895,0.0433279915879373,0.016305583073052937,0.03122739510197313,0.005361472644268633,0.014940109041239285,0.004033094498270877,0.014809501116621122,0.00836739729873614,0.009494616942971927,0.053368993500236585,0.007875686887854887
1782,14,0.014379058538431362,0.04568168314614887,0.05097578912541792,0.04430603492253691,0.011477635573753026,0.047679921351463816,0.005626634792034069,0.029633344014407162,0.027397719240227013,0.03435245272722446,0.023961796642803453,0.03281362602500658,0.014900592213894812,0.15471895956906534,0.034352801921321764,0.09052503454910886,0.15016720575904835,0.10860819361038235,0.08980367294226899,0.004932871425299545,0.08590255871855913,0.1336102206875251
1783,1,0.22280638696320118,0.06601268371350008,0.08408467679463236,0.07681651487435838,0.026083141424015396,0.01587761349475569,0.055330256436776706,0.041188764665461196,0.023106737507447458,0.012232832465960184,0.04472100558315333,0.007667293134500144,0.010863358434582535,0.03825576302086119,0.011809211734170811,0.03483552717612862,0.04097231542207646,0.0029868057442594903,0.010928246265387022,0.004241890438240777,0.0035568672792761673,0.03963649351744982
1784,5,0.06833792761656722,0.10823221673481825,0.052875161110537194,0.05186090169470435,0.18401496967246744,0.04722416757368419,0.07968531517379787,0.05684265964120506,0.08833806215586423,0.07446215298651312,0.04918519546837608,0.01644959435415778,0.042945498836033304,0.04050766271737523,0.0566575179880552,0.03655920138650521,0.03620519574180265,0.020695930072509583,0.031006096259837385,0.014322209878193014,0.04455402679066347,0.04300820767688515
1785,17,0.15916498402416235,0.0328463937798344,0.02389513208504512,0.01722287676128298,0.034875262434589,0.02344588660991521,0.011549324853753118,0.015936681996219556,0.016063880382341137,0.007945682832913529,0.017887593299379934,0.01777476067104412,0.09087248244721416,0.10088501303418114,0.06605117554215499,0.08925046480511843,0.17517443082636636,0.1169408842474958,0.12454601719816348,0.022854903763167483,0.014972871591295567,0.05427088902326558
1786,10,0.04660944467279036,0.025202763323578393,0.06782252415515089,0.024327322611921703,0.03401189256490903,0.01687247169938354,0.03623882846674008,0.08046304440523475,0.028077482236579934,0.21096962147429463,0.04836053428850288,0.007614205220697453,0.017569915667592945,0.0039793188886210005,0.0530732798349101,0.006896530602216089,0.020358082142836537,0.00799876129295865,0.016118061708130373,0.004524298468404693,0.010296345622195658,0.005795479161856685
1787,22,0.13085577986424524,0.013747137951622765,0.017997360559321024,0.014095402650026857,0.01543022127279149,0.015222436262770435,0.03516279161295744,0.018359279608199455,0.008657362378019265,0.019951905543241194,0.014708655274297622,0.012133554840994824,0.026734518321556773,0.06573532758573451,0.029715836031011002,0.06910967491269013,0.01730806910191467,0.027257403447984184,0.07032333638093755,0.019942427285064644,0.00783695986808845,0.18246791040702698
1788,16,0.05487480877952092,0.04126398584523214,0.03344700165084263,0.0054950321253869365,0.011254459638879742,0.03995953632463147,0.032728156153505196,0.018163026821470876,0.026260249221828718,0.012482930059621302,0.027520983149840934,0.009155197645308259,0.0671691784882292,0.1110303189347785,0.025573359152729784,0.2138379780235647,0.08700066261722147,0.03626075377372068,0.018869386984114146,0.20400798051293523,0.0835702774710838,0.03173194223292249
1789,1,0.2588407069665912,0.033757385163135784,0.012411720134906106,0.006306967111601844,0.004475572958311577,0.024469431535979514,0.049666993005958955,0.021066165761104677,0.01669549652553848,0.00794254770105083,0.06159033391611872,0.004208398762435715,0.007497363756222163,0.09224011873292777,0.02372346623222985,0.046894982137495295,0.014007770236823324,0.00692217108047463,0.18733869529654476,0.16338774610473666,0.02718116040573127,0.03206571646634335
1790,9,0.04263459359946831,0.10164185456048379,0.02889218742656612,0.0046974758298987404,0.0044957918566513305,0.08768488223565718,0.0064980866388863,0.061802816441573226,0.12317078744664985,0.028348076000168934,0.005897279871255867,0.004853510234326565,0.003061780044405024,0.00789403899080746,0.0016409385568783438,0.004586556615849848,0.019685276856044633,0.007782051807489399,0.0033774653217662717,0.004162924296497439,0.013028778177382093,0.005590720139903449
1791,1,0.16447404716975805,0.013187342274441743,0.015733137053752944,0.009323302814571097,0.011372251239415054,0.03311190313513009,0.0391065106387346,0.010056570031856475,0.00712175772571119,0.013324521581392705,0.011239975272555165,0.00810444357382214,0.02656271091576265,0.03125343193830191,0.004998963009111617,0.06850665698718697,0.010980377016048069,0.02320438632989986,0.0681958436505446,0.1634346153099035,0.012304450627470088,0.04576869245144831
1792,1,0.15929219605674078,0.10898540383969445,0.10534718079385191,0.09170340797370824,0.019014161758260407,0.14664443101252458,0.14250323142774576,0.012126379003143669,0.09581990711014698,0.12931126433659718,0.11301986400992572,0.02042438753870845,0.016272798297886405,0.01315307438743616,0.038097726859526976,0.010524114577067414,0.027365904169898436,0.023369358596344744,0.024412674189097976,0.02315710461740243,0.03743757147473838,0.014148283953351697
1793,1,0.2089677812612243,0.015806171189860763,0.026635326058546516,0.00785335149578061,0.024569806930791627,0.032610603499177056,0.02435719267157509,0.009873266568048565,0.01729976448550742,0.041267660319369244,0.01098817928824489,0.05486231056356523,0.10103291158808281,0.06122813884465864,0.11343762383194719,0.11313844678986047,0.1548958253219483,0.009406668946002643,0.1297206190626055,0.044974961438817476,0.193053609879746,0.0966174061806624
1794,21,0.0393370779096149,0.01367039162409419,0.01746328448846453,0.005330057400277847,0.0033692528389251217,0.021036508908465916,0.0056288928332451915,0.0037486539382851334,0.00544180982747572,0.030583410965452265,0.034906623344662734,0.012905845899713962,0.06451045189538204,0.04563113204946614,0.025246592918569555,0.015680059521326752,0.13369128501724153,0.07836493406652417,0.06928980460685263,0.003862187076236606,0.19386200270562945,0.05975662250846003
1795,6,0.04775188501336669,0.044649921865804756,0.017282776299727493,0.0674124194010177,0.03849130155589633,0.15694152307326314,0.018664038814698778,0.010820902329868732,0.014411261822635872,0.007103616586367929,0.11263716073832349,0.043263589782409045,0.01274666397494533,0.03990831734368799,0.03300336344628823,0.005643131358587915,0.019161542717841,0.030708548547987664,0.0037199995756860425,0.041201664899523746,0.006586811921358604,0.019439015370533465
1796,1,0.14262036127928146,0.0041733493122518344,0.012766987910697287,0.022908932381921,0.014167751611688855,0.005884337472426046,0.009732418561334963,0.01561522843725197,0.010820097286410847,0.014739169280425866,0.003922582543851862,0.012292052408742923,0.026658330314703677,0.09961412063129411,0.08865396372094574,0.08985284189775576,0.03961733483891128,0.025750480241039535,0.011011059479901086,0.014737145827578306,0.057332923414223545,0.05670020262767974
1797,1,0.2113449337605418,0.02633677163259102,0.11821116635333766,0.022271574123237377,0.05038088057570834,0.09145680810766176,0.07038968477950647,0.1384711441599671,0.026946785133386195,0.09281370462512133,0.06523328564942427,0.02428989704552899,0.010764002771211124,0.028485837948917705,0.035416095422420246,0.02782925857313611,0.03637543788032731,0.023093673105526118,0.03163407354447418,0.01589912302881098,0.013144296732973688,0.02730835248108621
