"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1281,11,0.0,0.03529411764705882,0.08235294117647059,0.058823529411764705,0.011764705882352941,0.18823529411764706,0.0,0.16470588235294117,0.023529411764705882,0.047058823529411764,0.4117647058823529,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0
1282,21,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.08235294117647059,0.0,0.058823529411764705,0.011764705882352941,0.25882352941176473,0.2823529411764706,0.03529411764705882,0.5176470588235295,0.09411764705882353
1283,7,0.0,0.011764705882352941,0.0,0.11764705882352941,0.0,0.023529411764705882,0.2,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.047058823529411764,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0
1284,21,0.0,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.25882352941176473,0.08235294117647059,0.09411764705882353,0.047058823529411764,0.09411764705882353,0.047058823529411764,0.047058823529411764,0.0,0.2823529411764706,0.023529411764705882
1285,6,0.0,0.0,0.07058823529411765,0.03529411764705882,0.2,0.24705882352941178,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.0,0.03529411764705882
1286,10,0.0,0.058823529411764705,0.023529411764705882,0.0,0.03529411764705882,0.0,0.047058823529411764,0.023529411764705882,0.058823529411764705,0.3764705882352941,0.24705882352941178,0.0,0.0,0.047058823529411764,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0
1287,17,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0,0.32941176470588235,0.0,0.12941176470588237,0.023529411764705882,0.16470588235294117,0.0
1288,8,0.0,0.1411764705882353,0.047058823529411764,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.29411764705882354,0.011764705882352941,0.10588235294117647,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882
1289,5,0.0,0.011764705882352941,0.3176470588235294,0.011764705882352941,0.4117647058823529,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.08235294117647059,0.03529411764705882,0.0,0.023529411764705882,0.07058823529411765,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.0
1290,9,0.0,0.12941176470588237,0.35294117647058826,0.058823529411764705,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.6823529411764706,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941
1291,15,0.0,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.03529411764705882,0.3176470588235294,0.5411764705882353,0.0,0.07058823529411765,0.03529411764705882,0.0,0.0,0.0,0.058823529411764705
1292,3,0.0,0.058823529411764705,0.32941176470588235,0.011764705882352941,0.07058823529411765,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.023529411764705882,0.0,0.0,0.09411764705882353,0.011764705882352941,0.0,0.0,0.011764705882352941
1293,18,0.0,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.15294117647058825,0.0,0.0,0.0,0.0
1294,18,0.0,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.08235294117647059,0.12941176470588237,0.047058823529411764,0.0,0.023529411764705882,0.21176470588235294,0.011764705882352941,0.0,0.0,0.0
1295,9,0.0,0.08235294117647059,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.2235294117647059,0.09411764705882353,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0
1296,8,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.3411764705882353,0.16470588235294117,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0
1297,6,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0
1298,10,0.0,0.15294117647058825,0.25882352941176473,0.07058823529411765,0.058823529411764705,0.011764705882352941,0.21176470588235294,0.0,0.023529411764705882,0.27058823529411763,0.18823529411764706,0.023529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.07058823529411765,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882
1299,16,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.09411764705882353,0.23529411764705882,0.3058823529411765,0.023529411764705882,0.2,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.011764705882352941
1300,20,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.03529411764705882,0.08235294117647059,0.011764705882352941,0.0,0.047058823529411764,0.6941176470588235,0.2823529411764706,0.3764705882352941
1301,10,0.0,0.047058823529411764,0.1411764705882353,0.07058823529411765,0.047058823529411764,0.07058823529411765,0.047058823529411764,0.09411764705882353,0.047058823529411764,0.38823529411764707,0.058823529411764705,0.03529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941
1302,7,0.0,0.08235294117647059,0.023529411764705882,0.23529411764705882,0.03529411764705882,0.03529411764705882,0.6,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.0,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941
1303,5,0.0,0.09411764705882353,0.10588235294117647,0.058823529411764705,0.18823529411764706,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.03529411764705882,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.0,0.047058823529411764,0.047058823529411764,0.0,0.011764705882352941,0.011764705882352941
1304,8,0.0,0.023529411764705882,0.0,0.0,0.0,0.023529411764705882,0.24705882352941178,0.35294117647058826,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0
1305,22,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.047058823529411764,0.0,0.047058823529411764,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.21176470588235294,0.047058823529411764,0.24705882352941178,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.36470588235294116
1306,2,0.0,0.29411764705882354,0.023529411764705882,0.03529411764705882,0.0,0.25882352941176473,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.16470588235294117,0.0,0.0,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882
1307,4,0.0,0.023529411764705882,0.0,0.4588235294117647,0.023529411764705882,0.24705882352941178,0.0,0.023529411764705882,0.03529411764705882,0.07058823529411765,0.023529411764705882,0.0,0.03529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0,0.023529411764705882,0.0
1308,14,0.0,0.0,0.023529411764705882,0.0,0.0,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.0,0.03529411764705882,0.15294117647058825,0.18823529411764706,0.07058823529411765,0.18823529411764706,0.08235294117647059,0.011764705882352941,0.03529411764705882,0.0,0.03529411764705882,0.058823529411764705
1309,18,0.0,0.023529411764705882,0.047058823529411764,0.047058823529411764,0.0,0.0,0.058823529411764705,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.2,0.0,0.0,0.0,0.3176470588235294,0.23529411764705882,0.0,0.15294117647058825,0.0
1310,11,0.0,0.07058823529411765,0.0,0.023529411764705882,0.17647058823529413,0.0,0.1411764705882353,0.12941176470588237,0.023529411764705882,0.0,0.32941176470588235,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764
1311,8,0.0,0.058823529411764705,0.09411764705882353,0.09411764705882353,0.0,0.011764705882352941,0.16470588235294117,0.2,0.023529411764705882,0.0,0.10588235294117647,0.0,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941
1312,8,0.0,0.058823529411764705,0.35294117647058826,0.011764705882352941,0.03529411764705882,0.0,0.25882352941176473,0.38823529411764707,0.16470588235294117,0.23529411764705882,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0
1313,22,0.0,0.011764705882352941,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.18823529411764706,0.03529411764705882,0.16470588235294117,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.29411764705882354
1314,13,0.0,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.21176470588235294,0.0,0.0,0.011764705882352941,0.047058823529411764,0.21176470588235294,0.058823529411764705,0.058823529411764705,0.09411764705882353,0.011764705882352941
1315,7,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.4470588235294118,0.0,0.058823529411764705,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
1316,8,0.0,0.09411764705882353,0.047058823529411764,0.011764705882352941,0.15294117647058825,0.0,0.03529411764705882,0.21176470588235294,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882
1317,13,0.0,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.0,0.058823529411764705,0.023529411764705882,0.0,0.25882352941176473,0.07058823529411765,0.21176470588235294,0.07058823529411765,0.11764705882352941,0.1411764705882353,0.08235294117647059,0.0,0.11764705882352941,0.011764705882352941
1318,5,0.0,0.17647058823529413,0.03529411764705882,0.0,0.36470588235294116,0.08235294117647059,0.0,0.023529411764705882,0.047058823529411764,0.1411764705882353,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941
1319,21,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.16470588235294117,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.0,0.17647058823529413,0.0,0.023529411764705882,0.35294117647058826,0.21176470588235294
1320,6,0.0,0.2,0.32941176470588235,0.058823529411764705,0.023529411764705882,0.3764705882352941,0.047058823529411764,0.011764705882352941,0.058823529411764705,0.12941176470588237,0.058823529411764705,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.0,0.047058823529411764,0.03529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.0
1321,13,0.0,0.047058823529411764,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.17647058823529413,0.011764705882352941,0.011764705882352941,0.09411764705882353,0.058823529411764705,0.0,0.12941176470588237,0.09411764705882353,0.0,0.08235294117647059
1322,7,0.0,0.011764705882352941,0.07058823529411765,0.047058823529411764,0.0,0.0,0.11764705882352941,0.0,0.09411764705882353,0.0,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.0
1323,17,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.047058823529411764,0.0,0.011764705882352941,0.0,0.023529411764705882,0.058823529411764705,0.21176470588235294,0.2823529411764706,0.0,0.0,0.4,0.09411764705882353,0.0,0.0,0.09411764705882353,0.058823529411764705
1324,10,0.0,0.07058823529411765,0.0,0.03529411764705882,0.011764705882352941,0.2235294117647059,0.011764705882352941,0.047058823529411764,0.058823529411764705,0.38823529411764707,0.17647058823529413,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.023529411764705882
1325,15,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.058823529411764705,0.03529411764705882,0.43529411764705883,0.0,0.10588235294117647,0.047058823529411764,0.07058823529411765,0.03529411764705882,0.08235294117647059,0.10588235294117647
1326,7,0.0,0.011764705882352941,0.07058823529411765,0.0,0.0,0.011764705882352941,0.611764705882353,0.023529411764705882,0.12941176470588237,0.011764705882352941,0.058823529411764705,0.0,0.0,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.0
1327,2,0.0,0.35294117647058826,0.047058823529411764,0.0,0.0,0.10588235294117647,0.0,0.023529411764705882,0.0,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.0
1328,7,0.0,0.24705882352941178,0.07058823529411765,0.08235294117647059,0.03529411764705882,0.0,0.36470588235294116,0.011764705882352941,0.27058823529411763,0.047058823529411764,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882
1329,21,0.0,0.011764705882352941,0.0,0.047058823529411764,0.07058823529411765,0.0,0.023529411764705882,0.0,0.0,0.058823529411764705,0.0,0.047058823529411764,0.07058823529411765,0.1411764705882353,0.0,0.09411764705882353,0.023529411764705882,0.03529411764705882,0.15294117647058825,0.0,0.2,0.08235294117647059
1330,20,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.16470588235294117,0.023529411764705882,0.011764705882352941,0.0,0.16470588235294117,0.03529411764705882,0.21176470588235294,0.0,0.023529411764705882
1331,4,0.0,0.08235294117647059,0.2235294117647059,0.3058823529411765,0.08235294117647059,0.011764705882352941,0.047058823529411764,0.23529411764705882,0.047058823529411764,0.011764705882352941,0.10588235294117647,0.03529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0
1332,14,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.17647058823529413,0.047058823529411764,0.09411764705882353,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.17647058823529413,0.10588235294117647,0.011764705882352941
1333,18,0.0,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.2,0.1411764705882353,0.0,0.047058823529411764,0.0,0.3411764705882353,0.23529411764705882,0.023529411764705882,0.07058823529411765,0.25882352941176473
1334,10,0.0,0.08235294117647059,0.15294117647058825,0.03529411764705882,0.0,0.03529411764705882,0.0,0.011764705882352941,0.058823529411764705,0.4117647058823529,0.0,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.0
1335,3,0.0,0.07058823529411765,0.2823529411764706,0.058823529411764705,0.03529411764705882,0.10588235294117647,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0
1336,16,0.0,0.03529411764705882,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.12941176470588237,0.0,0.0,0.35294117647058826,0.023529411764705882,0.0,0.17647058823529413,0.0,0.0,0.08235294117647059
1337,9,0.0,0.0,0.011764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.2235294117647059,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941
1338,15,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.2823529411764706,0.32941176470588235,0.0,0.03529411764705882,0.10588235294117647,0.047058823529411764,0.09411764705882353,0.07058823529411765,0.18823529411764706
1339,9,0.0,0.08235294117647059,0.047058823529411764,0.11764705882352941,0.09411764705882353,0.011764705882352941,0.27058823529411763,0.17647058823529413,0.5058823529411764,0.023529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941
1340,21,0.0,0.023529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.03529411764705882,0.1411764705882353,0.011764705882352941,0.17647058823529413,0.32941176470588235,0.011764705882352941
1341,8,0.0,0.011764705882352941,0.011764705882352941,0.12941176470588237,0.011764705882352941,0.0,0.0,0.6705882352941176,0.3764705882352941,0.4470588235294118,0.03529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941
1342,21,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.0,0.1411764705882353,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.0,0.21176470588235294,0.0
1343,13,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.058823529411764705,0.3058823529411765,0.0,0.0,0.16470588235294117,0.0,0.0,0.023529411764705882,0.15294117647058825,0.0,0.011764705882352941
1344,11,0.0,0.12941176470588237,0.011764705882352941,0.023529411764705882,0.11764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.25882352941176473,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764
1345,11,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.0,0.058823529411764705,0.25882352941176473,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
1346,2,0.0,0.12941176470588237,0.011764705882352941,0.047058823529411764,0.08235294117647059,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.047058823529411764,0.011764705882352941
1347,16,0.0,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.047058823529411764,0.0,0.023529411764705882,0.0,0.2,0.15294117647058825,0.25882352941176473,0.08235294117647059,0.023529411764705882,0.07058823529411765,0.07058823529411765,0.03529411764705882,0.15294117647058825
1348,11,0.0,0.011764705882352941,0.011764705882352941,0.0,0.15294117647058825,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.17647058823529413,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.047058823529411764,0.03529411764705882
1349,2,0.0,0.4235294117647059,0.023529411764705882,0.17647058823529413,0.023529411764705882,0.047058823529411764,0.0,0.21176470588235294,0.4,0.23529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941
1350,8,0.0,0.10588235294117647,0.047058823529411764,0.08235294117647059,0.011764705882352941,0.03529411764705882,0.17647058823529413,0.47058823529411764,0.047058823529411764,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941
1351,19,0.0,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.0,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.2235294117647059,0.3411764705882353,0.03529411764705882,0.2823529411764706,0.023529411764705882
1352,5,0.0,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.16470588235294117,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.08235294117647059,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.0,0.0
1353,3,0.0,0.1411764705882353,0.3764705882352941,0.023529411764705882,0.25882352941176473,0.09411764705882353,0.011764705882352941,0.18823529411764706,0.12941176470588237,0.0,0.16470588235294117,0.0,0.0,0.047058823529411764,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.0,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.023529411764705882
1354,3,0.0,0.0,0.3411764705882353,0.0,0.07058823529411765,0.0,0.011764705882352941,0.0,0.09411764705882353,0.023529411764705882,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.023529411764705882
1355,4,0.0,0.10588235294117647,0.03529411764705882,0.5529411764705883,0.023529411764705882,0.11764705882352941,0.011764705882352941,0.3176470588235294,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.047058823529411764,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0
1356,13,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.023529411764705882,0.0,0.5058823529411764,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.09411764705882353,0.011764705882352941,0.011764705882352941,0.07058823529411765
1357,17,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.2,0.011764705882352941,0.3058823529411765,0.023529411764705882,0.0,0.10588235294117647,0.03529411764705882,0.047058823529411764
1358,7,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.2823529411764706,0.0,0.011764705882352941,0.0,0.10588235294117647,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.023529411764705882
1359,11,0.0,0.047058823529411764,0.32941176470588235,0.10588235294117647,0.058823529411764705,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.38823529411764707,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882
1360,11,0.0,0.09411764705882353,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.08235294117647059,0.12941176470588237,0.0,0.0,0.16470588235294117,0.047058823529411764,0.03529411764705882,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941
1361,8,0.0,0.07058823529411765,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.0,0.4,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.03529411764705882
1362,4,0.0,0.011764705882352941,0.047058823529411764,0.25882352941176473,0.0,0.0,0.011764705882352941,0.2,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,0.058823529411764705,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.09411764705882353
1363,2,0.0,0.3411764705882353,0.21176470588235294,0.24705882352941178,0.0,0.023529411764705882,0.0,0.2235294117647059,0.0,0.07058823529411765,0.0,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.011764705882352941
1364,3,0.0,0.16470588235294117,0.32941176470588235,0.011764705882352941,0.11764705882352941,0.047058823529411764,0.24705882352941178,0.25882352941176473,0.15294117647058825,0.047058823529411764,0.058823529411764705,0.07058823529411765,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.03529411764705882,0.023529411764705882
