Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1079,16,4.310270949650125e-07,0.004201963962528991,0.009578256097750015,0.0033265336659470345,0.004080861850971681,0.005553355772844625,0.012953014316620068,0.009000847445293532,0.003803229237401141,0.0035892319697483225,0.003717763756752559,0.003374447513557643,0.00625553673747205,0.03922322172674156,0.022143464294024043,0.2846626057868326,0.13318682587395606,0.012648366216446511,0.08443178906301547,0.022276131198104725,0.036189063640406825,0.10840024568376835
1080,21,3.3581653993185794e-07,0.02021018093462655,0.014225176134027533,0.014989091279212031,0.005378064651422185,0.006418112264300794,0.0055977053201219495,0.013170337911385551,0.020691050788327833,0.010073299707246186,0.006208869368918113,0.00821016053008162,0.022003868360260942,0.02758918204849427,0.09287643316058503,0.042390296514846396,0.00676555094464221,0.021370556509059398,0.06029778469030222,0.10021283435632689,0.23393554839799147,0.031171609019896674
1081,19,3.3581653993185794e-07,0.015288770912558392,0.007012408077073666,0.022637736185221635,0.003257908583570778,0.0076048134054997,0.011185064342860936,0.0030223437047363837,0.006699027751394051,0.013686352953717411,0.020859222763235097,0.003409511155870436,0.005269412098819455,0.08525704035390437,0.08997302544563598,0.02613216863202339,0.004491527191665377,0.1039204717483647,0.19136003449063443,0.15773980391747908,0.02453061661269316,0.013006148905372092
1082,13,3.56573318511519e-07,0.02130630282685456,0.014190989431685837,0.007258825059207932,0.006652290509633353,0.005617197309665343,0.008012964422064757,0.009463789325203885,0.008869706601591856,0.01632569973875735,0.0028907602490391283,0.01296827809898141,0.2017493736461818,0.027989489621101888,0.19241056352207722,0.052133043332934795,0.11562144394422316,0.018391808748724193,0.03056179709539721,0.08939236093688756,0.05229820699060942,0.07233951191170077
1083,19,3.786130705086571e-07,0.005578968492618089,0.0237106297429958,0.009417315425992551,0.015518767538943776,0.014683696500490825,0.008713690781475034,0.004164315579188508,0.0063544103166797575,0.004607332254817679,0.003531964959206051,0.004406384026723974,0.027056091799650187,0.05621597858360666,0.00026296788647490956,0.02564383356017182,0.06602419128899704,0.07250009194857863,0.24974343907481641,0.009796518165000975,0.005820697513627097,0.05309401940791759
1084,14,3.3581653993185794e-07,0.005362744164238535,0.013976955405839406,0.01741369071426737,0.0037280530479751298,0.010311033907443291,0.007233634059552185,0.004508609163882795,0.009110804837110392,0.019200899662308726,0.013668561976806935,0.009043899030650681,0.1559029992770372,0.3621277752535146,0.17628118045916147,0.05948727668645592,0.020199546877579584,0.34311645075538955,0.1553378250600515,0.03928214054553023,0.15757401024460158,0.07278741274332907
1085,16,3.162680506390728e-07,0.011636805156590043,0.019108805854940902,0.009864194884572871,0.008400580026832864,0.015744170675733325,0.009068913348296875,0.018514070824024308,0.003146294139618061,0.010662765000167223,0.004293613755913054,0.013809623296690554,0.01669480609236386,0.21796979987663126,0.07768410663275735,0.31590049607696485,0.10441592582439709,0.04467184822437628,0.24239750529096984,0.05752010946063294,0.10092094042540628,0.09185523125796134
1086,6,4.310270949650125e-07,0.023929658789872098,0.06983885435668417,0.056209390371518154,0.006290303993768764,0.49192008068458165,0.0029534124534357693,0.05785431399479615,0.052177590015307626,0.33474838299698517,0.04230536472148064,0.009468985876303777,0.004456297540759043,0.005967793608530091,0.003789024316436573,0.003755525294465891,0.013766392128833613,0.007121135774037779,0.004122894258961229,0.0036692508205756692,0.003587845699600524,0.008064342929092628
1087,19,4.0201509625876104e-07,0.005336245219771703,0.00965804852977658,0.02094179927660945,0.008748527312981416,0.007766372898423987,0.009732253902390828,0.0035188244149797596,0.00331619507527669,0.0036264916857093933,0.004445818713101173,0.011812130110899504,0.03597251298841082,0.06807937139299816,0.08765222470657696,0.02564249752567738,0.1767993347189067,0.22442343186903596,0.245158667794077,0.020175846889964252,0.07373136206575644,0.003977680721382358
1088,21,4.0201509625876104e-07,0.008195033351473112,0.005402892429716679,0.018873282830019312,0.01759978566698385,0.003513339250965369,0.005645743529137036,0.00659020333256447,0.009247262796922489,0.009176805857206118,0.0031442392346545515,0.00586723499837487,0.01095703118409516,0.04808462600438302,0.02675265834582877,0.053754464742244164,0.05762707670776136,0.008929683501055422,0.04022332357261958,0.21406630665096185,0.23304106879644232,0.06398576273641467
1089,22,3.786130705086571e-07,0.006262893692994732,0.014704244982749672,0.01605573980806266,0.0074955085845862055,0.00939642310107741,0.018865312329516066,0.004396484451417258,0.007407225465500845,0.004497338250384031,0.003723538533053195,0.005767164516652983,0.01392811805100066,0.1682801868248303,0.07049455690583023,0.3545676562887276,0.04195514902646827,0.06733931618386906,0.13950455093761396,0.08364992086036344,0.08000027031687576,0.387734515885633
1090,22,3.3581653993185794e-07,0.011897299500106035,0.0037734613226684988,0.003925429725223438,0.00983694547009712,0.005340649406190125,0.012350841879396075,0.012863196304674532,0.010107749446473625,0.006024410419297171,0.015729118428597668,0.01791285502492546,0.10415268939932343,0.06933509765225634,0.04327288511697801,0.3213082884357355,0.023570212390074508,0.12545732646465368,0.1123057726194416,0.08347664370954772,0.06926371454212443,0.35691465074203194
1091,6,2.9785751399115494e-07,0.11262229831940247,0.11201173380669933,0.09287891820062212,0.051832254183318126,0.43475116197791763,0.02052555431432966,0.00826258271794772,0.030273579056322185,0.007597867701402603,0.012066361926164403,0.011585034347391414,0.022489364772169992,0.021409572513656668,0.0042323804938661815,0.012282258391451062,0.0033205580178778445,0.01145604433873914,0.005037576123145231,0.016086906058515527,0.00700682344427299,0.01307273250946249
1092,8,3.56573318511519e-07,0.036697528639022696,0.038824350177993204,0.09322514247621312,0.0191837052821761,0.032438203432945435,0.012860583106597578,0.28213657078369964,0.015531084486640688,0.04652687798585022,0.0025881844126186917,0.00931004833996135,0.005241462801033216,0.006520331782636177,0.010787183347523292,0.005019269192246566,0.0057295802244727795,0.02393904056045456,0.011590571366469515,0.007603373038156921,0.02079126022483833,0.007156581300979707
1093,21,4.310270949650125e-07,0.003839529455341506,0.0062942905116191985,0.003330604616667424,0.0089017719909331,0.003836898725721462,0.0026508433245477385,0.0035559475735275144,0.0070533063372413924,0.003369320264705101,0.012801474730658615,0.0035064713908507478,0.04182510387258952,0.04876991580666626,0.14688457284802264,0.031022951930383916,0.005733295448943035,0.3453115548081888,0.015795923035890974,0.222476554941984,0.34685470194607426,0.014582802473679938
1094,5,4.0201509625876104e-07,0.1157535047654732,0.2898768761929598,0.045010462403056124,0.312437439366049,0.0035524947792498697,0.060576212916154275,0.028919514010138456,0.02249873893546914,0.06957564791195052,0.0028924329307796494,0.009309807472524478,0.012431643957170698,0.009654138309353534,0.0035869060503457718,0.010295385202519653,0.020481778399086346,0.0037247785995184503,0.00523464830777056,0.008181454839315807,0.0037166731656134533,0.0034579440018253868
1095,3,3.56573318511519e-07,0.05227200912484054,0.20530352794197745,0.054997484770649224,0.005463767124446171,0.04926657777081939,0.11007155847297359,0.15471633350404038,0.05827419436357752,0.02106121327677047,0.02834377520699397,0.007804112877875717,0.007971561839965348,0.013128372812619957,0.0038123213148718318,0.017743707000099064,0.0033457151603556346,0.005513214595359425,0.01458176985905412,0.009564175640334929,0.010285822582248525,0.005401721237451886
1096,2,3.786130705086571e-07,0.14188560934490993,0.05777204998030655,0.0077212219014716945,0.02704584775733779,0.1238076801824234,0.023982084789720998,0.011689744395162044,0.027681955070983862,0.0023441582880795713,0.0072237445007066305,0.005293823748740799,0.003501825046372582,0.0047272323798713215,0.01935171533656789,0.005191564992141165,0.0033094621909943588,0.008102693656756307,0.02446080123603093,0.010773448877224964,0.00949965540869919,0.0177012439361356
1097,4,3.162680506390728e-07,0.045587533389798325,0.11794317195792962,0.22618000380580103,0.08104240178138389,0.016167898332412455,0.005537463648320029,0.07063911298256526,0.02073566560079982,0.09598828401784956,0.22206833295329487,0.0030017357107551433,0.009472805910238276,0.016652138082060876,0.016199125051329175,0.008037397001739673,0.018247495857399525,0.023427287828457946,0.0068999990845585455,0.006599495128687069,0.016161084531764396,0.0202374767093721
1098,8,4.310270949650125e-07,0.07959625824133727,0.22941488556677325,0.05030680050507071,0.03135878564421721,0.3283847765612284,0.008990204356496076,0.4499229200309376,0.019312465382764946,0.26831613992770226,0.4331853456331171,0.00539879350869083,0.0040961352854185125,0.0036111277038281602,0.005691942134513671,0.0060968931487475585,0.01371412152718189,0.008650134057210108,0.0025709860118491414,0.0035928499533354474,0.0036194056599810004,0.004417808049104885
1099,17,3.3581653993185794e-07,0.010321014433369297,0.009591061297527232,0.012326150681843175,0.00605498272658627,0.017246186722944964,0.016894806869961594,0.016203150118698217,0.004413369338803405,0.006454007167815539,0.0031030592387769665,0.008054580010082997,0.02772114737756122,0.1246740695317472,0.17926386588477347,0.011666576051449126,0.36224575364111633,0.024337557360982573,0.06859086322096518,0.037121852915027544,0.10550829617646662,0.328838416449021
1100,2,3.56573318511519e-07,0.22762675919598568,0.12398203743123151,0.013112059065211484,0.05375903849584499,0.04924679294205409,0.007623096547763392,0.046067397540724475,0.0171820450853035,0.018170338488388053,0.07051665615755161,0.018494886812365174,0.0035745074270444343,0.004804014290971903,0.0045048643241612655,0.011519028456947413,0.003352145576237231,0.003977022771068618,0.013992552345487385,0.007999281993267736,0.023601979127194514,0.0035742889936669765
1101,13,3.56573318511519e-07,0.006284842163162267,0.004619326669759972,0.0038006102336540794,0.01580749923088459,0.004757533850073439,0.014051618531730923,0.019200899662308726,0.004096935897439473,0.004922330274733461,0.006629821519839115,0.013745788550492416,0.2664156783587629,0.09440143598069024,0.08122754918241927,0.025292291272429854,0.028208256417347255,0.1950092290182203,0.037640258740054625,0.0575893578263955,0.11521239424224326,0.01929252707817293
1102,15,3.786130705086571e-07,0.006419146849685961,0.012975663690952596,0.004988422243511398,0.003692216194204253,0.0037348441873034234,0.006340072245599778,0.011347027797142615,0.0043606613297335044,0.0032107034016094224,0.003976376962148933,0.01925761690796933,0.006974827872475747,0.017380681529890706,0.4526446769772152,0.029729404524358932,0.07431426513691643,0.007469677869290222,0.03523789383016279,0.004418133536517531,0.04380390115905279,0.042606043999642525
1103,11,4.628322995838395e-07,0.020999669901719954,0.3826485244951689,0.017088973561879474,0.06500759180602256,0.004196705933725852,0.004606115442036766,0.07338098943634849,0.007498445021346439,0.30997010016466864,0.4369244064322276,0.0037771203284263375,0.005436193517776297,0.0036458917302064795,0.0037305690579224953,0.004670452773989193,0.009040871476249816,0.009950856005556364,0.0032533080839996773,0.003790522927455796,0.003523849733079923,0.006597922428894157
1104,8,4.0201509625876104e-07,0.20536515120936713,0.06856310092613398,0.212511897655838,0.04357324864978186,0.09682115217530872,0.0467900846239044,0.2837228059367658,0.06564483840832679,0.04146009965455129,0.0026774007397523257,0.00422302754190404,0.0057255633695226,0.005985873577942423,0.004766439398029252,0.009449231479829932,0.0037067032163118196,0.007621599919127575,0.0034781756072665136,0.010996947898219324,0.018020656072430877,0.019730576035206625
1105,11,3.786130705086571e-07,0.0390240804275944,0.02429357535003705,0.2496108862861505,0.03381100500734992,0.04725064741189308,0.08953525136998355,0.03389715685000754,0.09569834559059796,0.023679720956784108,0.2699265758985233,0.005510639985249137,0.007314417653345121,0.004362236067838463,0.012849419170589155,0.005807616213814636,0.003142716320785172,0.004581731175964048,0.016489705110059504,0.003705354655316702,0.0032031892896827985,0.012419465909281826
1106,20,3.786130705086571e-07,0.004630125755851179,0.007685170892967241,0.009850069254008182,0.0035340511381925237,0.013952014938935593,0.0032825999243931616,0.02005772128421681,0.007535655285707764,0.006541549589314027,0.003878260894356574,0.022643840865074805,0.04832534482279491,0.05365741438866325,0.2917965331821965,0.0261188942605064,0.07568033521305935,0.1771154939061006,0.2941274815999744,0.2983428619504034,0.01849505864850238,0.13248143776945562
1107,7,3.56573318511519e-07,0.061246841026521115,0.12389715045384313,0.01966503419951793,0.04137253001353317,0.10107067288735956,0.37185744177577396,0.04764185684697226,0.2814040509642924,0.035630889298541565,0.06959833306141087,0.007657192054338435,0.01267404680329389,0.006219256720854651,0.015555110872334243,0.012732581001120607,0.006057693017432228,0.004782774081239411,0.019305773887578682,0.0030732963309945873,0.006586233251375022,0.008994229868743346
1108,20,3.3581653993185794e-07,0.016820297477294962,0.0139271284478758,0.003948964928923437,0.021356112861823012,0.011696520575450422,0.01684465271557826,0.008815649812486207,0.003514955181359489,0.007154819447469731,0.010163231554730118,0.004577126909570975,0.12336051973088431,0.004044629124135015,0.1750558925658242,0.008442909582098033,0.19677262725768585,0.10716090931401107,0.056214751361762176,0.4937955436705328,0.10916385449302617,0.008090207475073859
1109,3,4.0201509625876104e-07,0.02895072382478045,0.09940900861863539,0.018586458290051157,0.07442298187017542,0.012308096362235066,0.07140239157480219,0.003099596169187467,0.04662617318006984,0.021429175345565914,0.023178523094054774,0.003353275313931749,0.009939177322461065,0.0037488705103580636,0.016986346328271285,0.007717268826594526,0.012335654871968691,0.003664066802065315,0.005157019407871587,0.004005090091414407,0.003600722325863844,0.003237417819610341
1110,15,3.56573318511519e-07,0.013408209054063225,0.003864565233973764,0.015139527229210548,0.007838850299883971,0.009599945761128617,0.007728890008905921,0.007916670625118208,0.00801826048944375,0.017456387629733547,0.002983068820561312,0.013203930193224783,0.15113852827547558,0.006725850296603137,0.3261775838804071,0.27871139017391455,0.17188539001350522,0.04993132124867004,0.08682395631819341,0.07181139968715335,0.14102469518584373,0.04927346750811723
1111,21,3.56573318511519e-07,0.017293796869762425,0.006363399702958356,0.01526443819278138,0.024034547681427678,0.0033402723928596004,0.003968969229734027,0.004182337226559034,0.021450937603855535,0.006037374145354302,0.008571351334278731,0.0032623671069863702,0.09398575394767575,0.13430376017965073,0.028166552736612,0.022821998998609816,0.01818291104727185,0.0362051502393534,0.020084142781080408,0.012195230010351036,0.19806693032093628,0.06975065909280054
1112,15,2.9785751399115494e-07,0.013318687546996395,0.004497203020170263,0.005044556905103556,0.011100226399627865,0.01673973046770365,0.019825602788698146,0.003408254455414149,0.013856046307808269,0.007683102722970774,0.023727747858636985,0.019919468931286547,0.049511622396486044,0.19399757437537443,0.3777087853551452,0.37642618347313267,0.17235240966182055,0.003833765968265114,0.05055880311114986,0.003677594082812436,0.03342321709911345,0.026997447310073273
1113,18,3.162680506390728e-07,0.018634598313159553,0.01953187891314497,0.0066557706936944,0.016593698316016096,0.012664352215923677,0.01905045209585669,0.007908426205398675,0.015013686377585303,0.0037833610685428353,0.007064322501590538,0.007390943976309079,0.00917385398315684,0.190551289824138,0.01341216005526552,0.02789784254056494,0.0009994235698879124,0.2826372641617898,0.1812235037549476,0.1433120464350124,0.02362860148165129,0.19157449817196837
1114,20,3.162680506390728e-07,0.01298608012538462,0.005285014034100851,0.01405917437284872,0.0030759136035602855,0.0038557702688102394,0.011655969112885719,0.003172131554282064,0.016802032070111647,0.014796735449750496,0.008526682841120932,0.01505284371653772,0.061906396141889225,0.16610095958896398,0.09617579112279245,0.14465897081185247,0.0884409593299305,0.01810225109411996,0.12473919008148468,0.2409926198614912,0.17292891366105392,0.19274067149253124
1115,18,3.56573318511519e-07,0.009244666239614572,0.01565407228651153,0.00543753355995832,0.013679717180776188,0.01669687855746966,0.00611511630174763,0.003884575533820937,0.0050471263494145276,0.0076967432628972775,0.0034257031808200646,0.02406634800760329,0.07312752079407031,0.07318851966069381,0.10564825917455652,0.0034783644346258573,0.03440208163408306,0.2099147015725179,0.03573860838935457,0.1479271498917291,0.1636646793318979,0.05005238638806135
1116,20,4.0201509625876104e-07,0.013819774920955073,0.006909820870904485,0.008100880674799325,0.003422873256193156,0.003383844727635036,0.007433861139454457,0.010716653460881161,0.003589647231922548,0.004741062469592684,0.005448191618370606,0.01882936043190745,0.10473449819984039,0.008409258102591211,0.09796556743643205,0.0022835021499126055,0.03465070719819555,0.02714954529152888,0.07396355409474899,0.12068687556727051,0.0019840278895768906,0.04871545328857527
1117,6,4.0201509625876104e-07,0.05448304715556195,0.02782362327448278,0.005538591681076744,0.03946917777232026,0.41606985716940803,0.10495025606277815,0.10230057934313494,0.04563850639499466,0.05590154685076457,0.002366119482045693,0.003733962070272129,0.012018452159901716,0.004717325945646509,0.005773420349206795,0.0035361842116720973,0.008951487999081291,0.01607808990030965,0.006066586934635778,0.006855708273871957,0.003515320895456381,0.0032865919920724344
1118,8,4.0201509625876104e-07,0.028500083860908625,0.15769313156480014,0.008108819613416243,0.024967874475454205,0.012052372715987572,0.09642534855114011,0.45399777956978493,0.08928024166140754,0.10106248438215662,0.015245448566318456,0.012348632229294018,0.0038747591996540326,0.004371298401230451,0.004402334169229442,0.009569470046181168,0.0035398298514078817,0.00486676180520949,0.003372823543656534,0.009356189202639552,0.015085018709905135,0.003401924573406397
1119,3,3.786130705086571e-07,0.0846452807492089,0.338461626717823,0.04639658131676261,0.08191715103274623,0.06666581574160568,0.012338650522412774,0.029253304143373574,0.02766149484034169,0.021153871585434553,0.019961323017553538,0.003844740919120088,0.003251689195238946,0.01204195621332222,0.009654239221680709,0.004622149310801009,0.020325766870812806,0.012971407529386428,0.009242787023107346,0.005710267958004906,0.0038770857461652582,0.007407879660445445
1120,10,3.56573318511519e-07,0.05215155601555875,0.010086530698429913,0.01063974521288825,0.023160492781446437,0.15176536296631982,0.05267293360447967,0.023320028294681494,0.03631589601003237,0.40352923626763826,0.2241476933591571,0.008851347125821843,0.016488600917710317,0.013404064728123092,0.0067240124020348695,0.004129546865178205,0.012543276782694283,0.005152369813197424,0.017870801889237252,0.003559798673983652,0.009302476307805372,0.0034585215058701843
1121,3,3.3581653993185794e-07,0.059082626454323016,0.06238461776325637,0.03888950759086484,0.01958586315207314,0.00854091561971229,0.03304190955229673,0.03998448921070466,0.04786660626688388,0.01552856953813774,0.03652446730004553,0.010188535844398631,0.020424616873755675,0.012154445515883017,0.009021383624513123,0.004593104087324938,0.014311278025346355,0.009549401431259343,0.0030726348492775943,0.013225118970492885,0.008666621142878908,0.005980784727140501
1122,16,3.3581653993185794e-07,0.015301499077995216,0.012849609435125454,0.011985047043192493,0.017722895611842673,0.01531785340651962,0.0038946514312423394,0.006692964584692428,0.00364575680567722,0.003171511441617959,0.010111282197048103,0.025064361505894223,0.05330842651479714,0.004905900885225159,0.11186775625692053,0.3683863661799332,0.09524470489127476,0.2516228386338444,0.11186524450157573,0.08049734231831829,0.007402188336983372,0.009417528257505052
1123,3,3.3581653993185794e-07,0.10860404094303472,0.2093965128597841,0.03648210553216448,0.04310043591149607,0.049167336846735944,0.10487596695263839,0.11179041356958326,0.13591744909584316,0.06743984803872391,0.012331938364962746,0.008963652557298892,0.01683125654376799,0.00912798292128343,0.0032687231398509774,0.014774885073316769,0.01001640470918922,0.015560852681065022,0.009507803517300946,0.007520441736396336,0.01990934227287384,0.013815172566687177
1124,8,4.0201509625876104e-07,0.09406954326283051,0.31063190131226437,0.01507914171163822,0.024665264837859368,0.008199336346338622,0.009076382011407999,0.519183358886475,0.027405793677325537,0.06828395681760054,0.3489803855069347,0.00431233261097952,0.004913289687497762,0.0033440956021236353,0.005036415624413658,0.012048797189009239,0.01169372830433595,0.00990339955546653,0.0034354502470647598,0.003326109819294905,0.0040008556601598575,0.0076322623840424896
1125,8,4.0201509625876104e-07,0.008271552399762528,0.02398743814759168,0.11109662645382504,0.011491588729087246,0.11913899107587601,0.058746128060789694,0.18209761251744594,0.01566764259222479,0.09044703629984246,0.019025027979448012,0.006695888106597807,0.00347779198102101,0.008275575812079841,0.00877650770945212,0.003955684664826131,0.003330888181790508,0.004339306553361866,0.01638744862140046,0.0038537243648235284,0.003883628563140819,0.019868761644032056
1126,7,4.628322995838395e-07,0.04237042336754844,0.04003262956708989,0.003977561021434665,0.35061228198147976,0.02190563274934858,0.357352191164903,0.0663412173715327,0.20885416848916605,0.004937230854473331,0.005526592989542206,0.0036225007967345514,0.0036227261885634315,0.003578581327662503,0.004032242754014042,0.0032743364841481995,0.0026641093041641626,0.003637653492874241,0.004252748792824354,0.0033435317276229192,0.006307895142782077,0.0071513481462053725
1127,7,3.3581653993185794e-07,0.07370721478119635,0.05883933463327239,0.02339885604120995,0.02129630531364356,0.02235983586605204,0.10543324770332055,0.05559150321986436,0.10495162040092539,0.042701593819156884,0.08985059584900751,0.007764885971907391,0.016888815309612754,0.007833672582092553,0.006986636644522223,0.004093057165224015,0.012575389275005549,0.003535111517787481,0.011365588307031202,0.005871400541609933,0.012150294443570912,0.015464683903357356
1128,19,3.56573318511519e-07,0.005772386714670435,0.0033853861923901947,0.02008910999870798,0.0037314683593217997,0.012530604388729756,0.003340096701217571,0.013249275330019005,0.005755192257903179,0.005774271624041122,0.0040805032800837904,0.021528150870601094,0.04189651070775298,0.014417454840337468,0.029419682844470444,0.24424993718748397,0.011900756684788487,0.033255541601437,0.2876820180004733,0.06949574092957939,0.018020709091806284,0.09721274100653994
1129,3,2.9785751399115494e-07,0.13776811179576937,0.2747257981691034,0.09405564743032342,0.21450920370728774,0.05199487477183853,0.03436774424269005,0.014517798047970275,0.06470996231966294,0.14218650159057866,0.12949170754692998,0.007939522172498386,0.00937773868044984,0.017332790948900424,0.003172677437376282,0.012286205729257661,0.015989307592344588,0.015766934179041056,0.019189291319406006,0.011971183992418623,0.011316932459552523,0.006650273205013322
1130,7,4.0201509625876104e-07,0.26843663166472853,0.02685614163579266,0.14057099061366282,0.09815915459546833,0.05543478118354935,0.38361529472486333,0.021369531016193904,0.03191047319146832,0.09066891959411846,0.015106695004902007,0.003802053265934049,0.005192288863299304,0.005655803992954295,0.008599177691112488,0.003379211989153536,0.011652747003777487,0.01430427000759875,0.0058469162347928065,0.008163303904199185,0.004389540010834308,0.007127849077686002
1131,10,4.0201509625876104e-07,0.036180844298415706,0.2971713686894604,0.04375487083555572,0.04147738892380718,0.05706196932363163,0.0669997931930962,0.011496210707010533,0.045602848258870815,0.4258496839250321,0.008728544619360797,0.012242210303270521,0.0037138463208780097,0.004365782889014722,0.005254732557465787,0.0075901097533648985,0.004282396368494865,0.006782496437374277,0.010429698779977679,0.004581895834067578,0.0046819013428659306,0.00333084107714863
1132,17,3.56573318511519e-07,0.007568544668869391,0.009754244150539292,0.01526895698414887,0.017842623155110274,0.004372448455335098,0.006656876786058081,0.009115129852290578,0.017332658264369482,0.003560699859488474,0.008559322141890683,0.017714437933001877,0.2447047413765874,0.041784098720365655,0.19267632130664653,0.05832031427939962,0.24547450556972036,0.011988534575055911,0.08322013166545027,0.1390548338378573,0.051974069046640294,0.04473946772924131
1133,18,4.0201509625876104e-07,0.007956449730381964,0.003454650180412417,0.0035798436951670226,0.0042905452886430944,0.0035947168361309023,0.006742742099361389,0.013899247562176876,0.004176413424316812,0.004159024607832062,0.007839161145717267,0.02184928834698772,0.008814041580134676,0.003276551856038046,0.06025396608758376,0.0202820194647626,0.002151133117720413,0.11365007017080576,0.08117143022421479,0.017392916826554364,0.06536646464962706,0.05023766151501697
1134,15,3.3581653993185794e-07,0.01231066650970425,0.016265020299415137,0.017404335749330178,0.005308818210291524,0.004276066611830871,0.018535635758862332,0.006847878059150135,0.010487600143616545,0.00828499138234334,0.019550948799784543,0.0031468815703795693,0.16855366386914647,0.1169616057068419,0.22780126072487283,0.016557774471673902,0.058505488689806644,0.15363786632121224,0.08817498404776167,0.20331248108073133,0.22636254312955542,0.11319807889715817
1135,14,2.642231976141598e-07,0.01795190097729891,0.010878373398286383,0.004686183081224302,0.013377522485083395,0.010967223206028692,0.006568616462186144,0.017499637842703225,0.014598568916690697,0.009801270281089123,0.017064933317700048,0.011842912755726919,0.14370752915917803,0.21632384782721453,0.07642879361242248,0.11283633513108668,0.09063989935415763,0.10957547852762352,0.1467107327601889,0.06537784207778477,0.005729740152277801,0.03391187637420922
1136,17,2.9785751399115494e-07,0.008267573823183764,0.017662739554343176,0.009012260939644452,0.011191951039364868,0.004611871114782513,0.011883828602189042,0.011750380668060792,0.007291585694746182,0.013110622516240705,0.016425829628830085,0.013985697034812877,0.11801916005159238,0.19134885058264986,0.04152327881026267,0.05094491676427192,0.2616650481438908,0.11611055535147824,0.08488601267703103,0.010391526646246612,0.049574734970137466,0.11505599124814182
1137,9,4.310270949650125e-07,0.09776349820763981,0.09111819688254777,0.023443351076496213,0.012484663609400076,0.007777760546700024,0.017807373207015382,0.009809718426391308,0.18470816908956816,0.006189202298355142,0.009130846005868724,0.011712481833642645,0.0025295374309570297,0.0034528033664625152,0.006425191890189508,0.003792832785340825,0.005649854807628955,0.0034906163276451248,0.00872757823584373,0.003454904705139656,0.003353625907736074,0.003674953748082497
1138,5,3.56573318511519e-07,0.13161245745762318,0.05201321051701787,0.023697021437622028,0.1517175258789782,0.11057715017240569,0.013623411626689994,0.039685763493089915,0.0355542370479359,0.04938946698427853,0.05099391258140256,0.005972569275301452,0.007550432934422979,0.021659778363212506,0.003291759045843874,0.009103107426445108,0.005386791542645661,0.012019297464744044,0.014894194181238203,0.010095748346730762,0.011547462948983381,0.006020990377729435
1139,20,3.56573318511519e-07,0.011981666778093557,0.009974721048375847,0.018344997376177927,0.003950160997606359,0.008877032077628242,0.005740472980243803,0.005720065163431318,0.005999533765770395,0.016046236160777622,0.0035333252686894543,0.014707360772568418,0.10312048916201022,0.054754399277333506,0.12591445120775524,0.08459263375041198,0.08742060094523499,0.014407391966296649,0.09356916731227521,0.31402811462750546,0.030168016596540864,0.02125893920857379
1140,22,3.56573318511519e-07,0.005889834649112527,0.007551350903799688,0.0034941178693028256,0.007982044816241896,0.013052643803428689,0.011759700258078706,0.01736031709587463,0.0034304342415877828,0.004707345270342053,0.004081525683236856,0.023530373784388027,0.06497537109312165,0.039395021963696444,0.04626647189599961,0.03602741651752682,0.055564856920194805,0.19745481457147948,0.02826593057182654,0.2932619530064364,0.028988680676678126,0.39901044768953214
1141,10,4.310270949650125e-07,0.4082532608181044,0.026692732221483537,0.060288832632649836,0.08103874130034094,0.03064506547574861,0.0013116760405126175,0.009916235048979066,0.08948643790953859,0.43018435515368886,0.03725232699686714,0.0044172683106990735,0.009033183806731897,0.005675273624242091,0.008482569238509105,0.023820468571716387,0.011737146534976711,0.0036625330757481455,0.004285766377255497,0.003848546717428271,0.0034993381353018334,0.0033961621429969054
1142,13,3.56573318511519e-07,0.003832614490104337,0.012231802277262126,0.006763326603511048,0.01831006324446722,0.008105923001953322,0.0035452701530450477,0.0048505689953713665,0.02403544446619128,0.008953684748816618,0.005486443100878441,0.014347768940814331,0.37303300020565444,0.04628244470595928,0.3267340462032667,0.018350900962209735,0.0068232832725749985,0.04795974526639019,0.09460700677014547,0.0015333833076683686,0.007093417697238877,0.09042241197335908
1143,13,3.3581653993185794e-07,0.02265299395258851,0.009063970383206249,0.015378549267500258,0.005930411250627362,0.01675577635629415,0.003792560611542118,0.007172919275290023,0.005249108001661402,0.01261640870633193,0.004514283609440068,0.011804365360063379,0.2940864424427536,0.0009260694559497071,0.009405595644222197,0.2245436446452435,0.03418540406951239,0.015143381640083747,0.03856667459205684,0.0045365150326680806,0.009794018566920597,0.07053589946383605
1144,2,3.56573318511519e-07,0.18001274273229245,0.13022032675942558,0.005521625103947205,0.03768395218760244,0.08030578663667323,0.01294510415750204,0.018993889458493226,0.07323751290673744,0.004316235544241371,0.1579514271398034,0.0035785967391631537,0.006129133161327063,0.005429610627587089,0.00495752613660934,0.016132131427377835,0.008664431061645333,0.009291682571812034,0.02107118781180632,0.017720094249222804,0.007999520826869161,0.017177388165801197
1145,8,4.310270949650125e-07,0.010530418991615916,0.0376665085110509,0.0032314463285782755,0.0021933599816024536,0.021378223297081007,0.018179285320969043,0.05522244549608194,0.003343847976396996,0.006818468603710633,0.05029495260887662,0.004775694011550679,0.003283162305035928,0.005236836335442318,0.024435519716054805,0.003809310861808896,0.008789566667398073,0.0035157510895531684,0.003916041811768452,0.008296994514148502,0.004280119915485732,0.003410364930249999
