Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1586,13,0.022576755115721762,0.0013373345220157673,0.007166127213646167,0.04331392487138221,0.0016493894287134103,0.026416888810649488,0.00802348891058941,0.0031592849072625256,0.055754931171576004,0.08499444155142868,0.011033223906137545,0.006696601229310139,0.397669583174373,0.004992244254177258,0.002067300694489189,8.83333603240593e-15,0.0035735951373850115,0.0034630708503950135,0.06111264006488076,0.004451430328992048,0.2685528883126331,0.0038856230804842737
1587,5,0.10426963082872177,5.538465252258011e-07,0.2368311396927021,0.043423871980219804,0.24535409482969456,0.0140034073081547,0.057139902155145694,0.005540886840877044,0.03703003805909005,2.404220431442136e-10,0.03336270639635965,0.03001038206977644,2.4795739946018344e-08,0.0025064289447881056,0.01888041920178535,4.553832380036338e-05,0.028301304860308737,0.0012613186250870637,0.0008097604312863159,0.0025716838542062886,0.01988469101744973,0.007470801560267044
1588,1,0.16718436918603446,0.023988775355619895,0.10823076589058421,0.1287568125990481,1.8441484535416833e-13,0.003376368265884002,0.052804108371433796,0.0024780602288288498,0.012602277264715541,0.05172090404810997,0.010797107222186427,0.01686547051250696,0.027478374696062166,1.4606276235416483e-13,0.029540722723054837,0.0884699185218947,0.01671068362345289,0.03149196830847996,0.06715463982446811,0.07868354276832903,0.005424385354519968,0.042677570110602664
1589,14,0.01276251739663326,0.05798710184497485,0.02016696624988902,0.013858326773748993,0.004005223819875614,0.06498235315964283,0.050258919163976006,0.07752358077964584,0.02719778470382149,0.039915716345382025,0.03498499165213126,0.12369685048994132,0.05675670009027458,0.23340968178861915,0.05885850848365244,0.1935901455477099,0.08250117448845158,0.037447106039894984,0.0390634864154878,0.12984107684053192,2.9225345957786076e-12,0.019060559860733725
1590,3,0.04439189514696274,0.10960306995661413,0.17669185211354685,0.065659215728749,5.472691023654934e-10,0.04788875628923255,0.0027824824144034063,0.030798589939997054,0.061978678664857886,0.011787169632668406,0.012473207113033196,0.03696566626896999,0.09890761495708603,0.07535045258802359,0.01597384301502908,0.09477405236795779,0.020514290622218975,0.097767630851973,0.009285306765875936,0.09529738626579702,0.05632658244284626,0.06449750265884283
1591,5,0.10426963082872177,6.442941560558759e-10,0.08283900756382746,0.18972344805387192,0.22417490307865537,0.12045714964531662,0.03213383358562721,0.029049883002272247,0.13898658210817852,0.03191998392886349,0.09092439872592312,0.004848960315056635,0.009261514123416392,0.006644177133727357,0.011124670982686671,0.012076134841731296,0.017349253971023517,0.013555888908211381,0.004356628685484633,0.010120236625450548,0.016279828313712517,0.016060605838485103
1592,21,0.022694100929319908,0.0012431366459640454,0.005253030679501924,0.055974826200235854,0.0668664247078752,0.058866662055498446,0.037443765418071207,0.07482211001776312,0.00012402982561732478,0.030366962319289592,0.03219630879524264,0.11711008185314091,0.06675520450663307,0.1321510332613833,0.00022820152334844922,0.03521256765045712,0.002864269941404059,0.06491185708727833,3.0890888402027916e-11,0.0931696358029323,0.15904316588021775,0.05373561778114917
1593,15,0.07174774935707967,0.04899465803804724,0.05474343928061218,0.03361647806364047,0.036482180761027286,0.04650385744191692,0.05683862597250038,0.05706445054435331,0.027386528495020955,0.027013968733657398,0.06290536708208888,0.05015331402096015,0.046803444589934885,0.040395351010406325,0.232767476596651,0.07331858898466528,0.010357583629948227,0.13849697616380469,0.059595812220205054,0.08571392837838192,0.10453599707086421,1.3528710010123424e-08
1594,1,0.26401228389660175,0.005651016013637824,0.11730780234848646,0.0006743906135085648,0.013576666003594284,4.251634010400303e-15,0.062428138161747526,0.030176213222550312,0.00014293400960177074,0.04167488905447051,0.019170852255601754,0.006484190694887823,0.07414447585739761,0.013194941906067636,0.038173530388957974,0.0013691049938012022,0.017708222662705903,0.06300722990900899,0.06693141589243252,0.01843760717496339,0.0034476814126153227,0.004366395508629608
1595,16,0.013028625814988433,0.054718099148030414,0.024456123697121995,0.012385826775013098,0.036147031576966734,0.010466025849216657,0.05204465451262311,0.007891473676525937,0.058878372689079056,0.0028797819206216315,0.010540557462435655,0.09287843580167819,0.040686041337024546,0.0064177481069924505,0.08116633769848607,0.10954799636314701,0.05675354293890773,0.00794355062906609,0.009512111017250208,0.023363601749591973,0.016887591532376078,8.700881322961636e-16
1596,11,1.8417530356486784e-14,0.19694062834404003,0.01506167353360923,0.13396827577361048,0.07798599356148063,0.20984358096796293,0.006138301446538569,0.09696211676088287,0.08995397362475914,0.05907956404219722,0.21699157808282116,0.016502498714542138,0.064902786449695,0.02565429509768932,0.05999279035040055,0.035247282481635646,0.0659277753334496,0.014482306110861216,0.06063436448135073,0.02813648352694048,0.029765643949664772,0.055041589424216664
1597,7,0.013454085842621087,0.0720702761634532,0.07859116089574882,0.02901889327341204,0.0040126061936970325,0.04338356838407584,0.2484175038578198,0.01632576398033002,3.3091350426675847e-16,0.004712521666485897,0.16861231765508208,0.03986922904041521,0.0380433227417954,0.005737638117999441,0.02437449070299037,0.07254792678130118,0.0037356621640533333,0.04074409940761359,0.007459679334299369,0.011029270381539532,0.014236935352500483,0.04172197421931829
1598,6,0.0064379245846000925,1.2841393492684877e-25,0.08674130891692045,0.10332451835501338,0.10426963082872177,0.3674012831533812,0.0034585441625401875,0.024631727450265962,0.03616752299110484,0.19354543158766338,0.006258353307542726,0.010011549830262527,0.02354928961669854,0.016488880998279658,0.0048150911755681395,0.022285851627612402,0.00549047820208094,0.015359382884840083,0.007751393515414781,0.024361130038023385,0.018112201238871684,0.009167512988064093
1599,8,0.006287884104058899,0.12493653829597559,0.015952878653385783,0.0889181654801324,0.13830738809653462,0.0026475530522459757,9.382427592628601e-07,0.37705913851922235,0.03363235788182835,0.01397365821717186,0.16336645034011402,0.07849418627364667,0.10225890944719017,0.09510211347308148,0.09327233535315659,0.006762907248013703,0.019337171943058822,0.008206481111630672,0.037896569860551746,0.0295119530498133,0.058689343549499465,0.09637144757411271
1600,5,0.02614067337309956,0.0051005725484961125,0.20868444142376036,0.01246542992651285,0.32191333184906884,0.0037289642961684044,0.03693983025249226,0.00023430749456731476,0.11965701961484727,0.1428233881156759,1.971688367898265e-05,0.01726428399775318,0.016529185828022184,0.007569271623890982,0.11030233963015014,0.013222481567087625,0.0075090564302622955,0.11166175125526179,0.11809789596727,0.0033806607198703167,0.0031112759802499534,0.07121064651446125
1601,17,0.03512395951197766,0.09336355597851435,0.016596754166434836,0.008101846348563523,0.0752217055555672,0.016616570053744086,0.0936478365226663,0.10269212279242576,0.025559618970923858,0.07878833806832815,0.05896494549478893,0.031306564063513675,0.013065941096390029,0.004183628618481144,0.018873838515598783,4.011048685238647e-11,0.4627571732659887,0.023162090031987315,0.0014912498563124336,0.020363820768129117,0.017272611173397383,0.004450740454290054
1602,6,0.17287596668101876,0.06821885782313647,0.13439175107172655,0.07051943390279768,0.0538572406579005,0.23084964749568584,0.02530067738409164,0.04540167907804693,7.927134916583079e-10,0.03672711673541851,0.007649231907995297,0.015941352667329302,0.08746201110389488,0.07101526502558944,0.0027723708719331577,0.038105520853424016,0.006829010905521817,0.019001365916547615,0.08315053290442825,0.0520185842977639,0.037210153778155036,0.017226738219716473
1603,5,1.3548289862362632e-06,0.09377487905374314,0.02204896472159265,0.018168564651304443,0.40735621176306047,0.0005756726986738104,0.011359761600936016,0.0001387636244869915,0.06132497552231446,0.07046264219411812,0.06698138563581167,0.0007105215972751579,3.2832710806658215e-11,5.31759363152639e-06,0.021525626208404456,2.080852907315573e-05,8.654060483971043e-06,0.002225824100705272,0.006538622615089714,0.003889467801512411,0.0029724536889541527,0.01510275513319696
1604,19,0.0021537241958303646,0.0009977752551167183,0.003889902697633508,0.030228933845859424,0.027435263989771478,0.03199651158005522,0.02711922769745977,0.00011445896193986496,7.002093285016231e-06,0.032866521445689585,0.022313731788472558,0.08299786498184199,0.0038571448182412493,0.0019802475926763304,8.96680103881478e-17,0.02097798540417199,0.05440553437836764,0.05631274082471307,0.211329822892782,0.1824609370154161,0.11497996737920874,0.07375591679961475
1605,12,0.004552513156778476,0.01479968732894743,0.00021873460987504356,0.008283766169729295,0.017523261003744926,0.0001665572117241794,0.00222500489103948,0.002177806242352054,0.01320723785977943,0.019358586727596785,0.0026777589668727166,0.5193161897382486,0.0018878161291000259,0.005162730289011048,0.09080384057569466,0.1017427232298904,0.029105182542452448,0.0010413639503113505,0.00042802762901045086,0.001155244717689611,7.870294894115764e-35,0.015714023501772364
1606,15,8.526679917872268e-05,0.003952378157359803,0.002784477365266163,0.004694304360492438,0.000662470512108118,0.00937887181092613,6.365404548879059e-06,0.00018580343898311357,0.005900348682982873,0.0007313816569069453,0.00995807036600313,0.011991846238839171,0.0005850504949634486,0.01042478196549116,0.3962917859556318,0.0002191207136311221,0.00021166455277758217,7.258104127018425e-14,0.00578763523450167,0.015758433245628447,0.20714055445256294,0.00039394655860530546
1607,17,0.03214181269854573,0.007150254654949659,0.0016139272243109511,0.050812310678087974,0.020183106942807106,0.04023042217205548,0.031782896055985006,0.013762363685471235,0.012449726956680368,0.045931354929678085,0.00041629719950610536,0.006470704295581079,0.09084266649056871,0.04808030589222098,0.00235769375304526,0.006966069672206646,0.1852010178570753,0.007557274277177522,0.10613615826079482,0.15889334906097663,1.501507395653539e-17,0.0005149985643631309
1608,7,0.1786775087242783,0.006558035053555127,0.015316683033480208,1.2116778002521347e-15,0.005405902669838204,0.013366915610355471,0.33249448541355575,0.0034050127491129117,0.0007143855798108486,0.009173156763066069,0.0029822990741243606,0.007020950137703152,0.011047885230545288,0.004309381757859195,0.008269124723329609,0.0013195117304326653,0.03351980844916145,0.066399342170884,0.0007457599377313737,0.027669981883138295,0.005294323779527808,0.07337214600523721
1609,16,0.022494881431622146,0.06366658429905511,0.021831933305914115,0.018165985905115457,0.006653599739731628,0.007909738393950866,0.05706595083407943,0.03210759437395207,0.04441798042952514,0.003442184124487571,0.06520968979736153,0.03644716784555912,2.980351448548623e-13,0.013186730402313485,0.021730312890315642,0.3234778454728072,0.26560988678804515,0.023869159697190025,0.08509011322596567,0.01661352939152466,0.05153410811315993,0.0064166107410877
1610,10,0.1569956168355866,0.29265211012040154,0.09852697020962554,1.6261172455358018e-15,0.04674676680772131,0.05942473774893154,0.04320494152272029,0.07501426679965262,0.05786100575728926,0.3306984216023783,0.10426963082872177,0.009603986757614872,0.032604721706279594,0.021557470103734468,0.028474484110416268,0.026909546577599922,0.04290200626619424,0.034974586425408793,0.020309412408877826,0.02110177407342858,0.019601281847542965,0.03389299123397876
1611,22,0.05849358986746853,0.01806117502360003,0.06188242950876099,0.05846836595343707,0.04896683925403592,0.011821925372135516,0.03434788339187946,0.01925180084694282,0.02892772086731261,0.028779851236966292,0.03912873999057464,5.8657001528066255e-12,0.00874522783549234,7.036271607598264e-05,0.03968535752685775,0.084466814235867,0.07694531792136287,0.021472884692883762,0.005402316135025254,0.10217445540476255,0.036849690284248886,0.4046418918260592
1612,22,0.027715008356984244,0.04044457501983071,0.006060074864652446,0.06385665604408641,0.005764158991328631,0.07649667325215638,0.07455967214862236,0.05762599782065204,0.02500104175835624,0.02926541696677204,0.06153406512040179,0.07532122090843446,0.029889125930953837,0.0742547240972391,0.0636175032542359,0.08232761341866605,3.746152779411372e-15,0.011059060526344838,0.10426963082872177,0.02247848585926809,0.035032338450962236,0.20481577697033132
1613,4,0.1794455779561576,0.01853117680821788,4.456291689691098e-17,0.3082773624094577,0.00810623964642941,0.0012428302789505605,0.003434336033417837,0.020825235749920654,0.1679742590552988,0.002160844028847832,0.08687090169366263,0.08375156421253203,0.0125002743860825,0.0031645169538079025,0.06744758517624078,0.008897150193245823,0.10080310323090821,0.03472341017196681,0.00727596609806006,0.002494573699404399,0.0016080280380386903,0.06255415795896684
1614,22,0.025143964314518076,0.08061775210517294,0.010592495102330981,0.034624101170803834,0.007686978530662534,0.06648434071526492,0.044901003635056426,0.03344647520753078,0.025812029276640364,0.01120162193845942,0.025871563867489993,0.0830787659579108,0.03310968945527104,0.006596433191910063,0.0784646550990165,0.04190106579153755,0.007901229304763361,2.0689939944732684e-09,0.040542209812168904,0.05008117873563113,0.12639917219663144,0.3581472525282304
1615,20,0.01211979764397279,0.011789092967874486,0.04677753960212035,0.003974411835181132,0.0062157143516609935,0.07701275823078445,0.052923047372637436,0.03451889242258176,0.020350584882421568,0.020369298757716186,0.07249390392947447,0.014500899112327834,0.11511199136449231,0.04486536981402258,0.11364527926412209,3.289835799935565e-14,0.09012418692811987,0.009620324098757313,0.032113525469049616,0.23839939470395946,0.04791245977316561,0.015668415020197012
1616,21,0.004868957484098211,0.040350520030269815,0.04223334415111908,0.004497606913488528,0.01616252465294644,0.018621005232613317,0.0687150301321611,0.059746326180600724,0.021363053205109953,0.053161586447555795,0.06517819571301908,0.1203912934391747,4.92129206252212e-16,0.11469796832706607,0.058942977922199574,0.004646832825346033,0.00999277839058195,0.014648388932175738,0.016535073399287854,0.024271554897534665,0.2392275241283966,0.09254002327491456
1617,14,0.010530447030305805,0.008969326636143821,0.005479971232412406,0.021946492770054008,0.029276225504184964,0.04415329120510621,0.010156176929559054,0.035744626331907094,0.014376187208593613,0.021432041382643794,0.042206420717671195,0.22887569058810686,0.09294831448121055,0.33180826740458325,0.019851173591178883,0.024692100422341077,0.04550910447432815,0.010636156866714715,4.529751814899159e-16,0.20198174637759067,0.08277374728387363,0.029811116009667873
1618,5,0.0006145676179229471,0.04272268649525096,0.034068996273690505,0.0813398618489555,0.22393956580452043,0.07619709921065379,0.07312617248923711,0.04448022019308243,0.15818651387364657,1.411125205274694e-05,0.03393645635187259,0.07899380493228138,0.15928821339168253,0.031097583130533363,6.808490330279387e-05,0.0043130459946093104,0.01100092437545819,0.004742405308506431,0.06324755012030822,0.005919349461554288,0.027439421872590034,0.19276075046658459
1619,4,0.0951440825212853,0.06213147585039268,0.0655716185074581,0.24415114137924854,0.04046952702461163,1.1637093734045323e-20,0.023040784333671682,0.09106701374999172,0.04416552881416743,0.20776644731827223,0.01580346974294852,0.011660512645627947,0.005876135643739144,0.015702466840769046,0.02035899249202089,0.014221794774594104,0.024138939666929853,0.018643454607088644,0.021120843789124523,0.013307750643369505,0.020441939190556414,0.022559236350859904
1620,4,0.001206540367103297,0.19560461434927953,0.031296430798821155,0.25747040534918597,0.029629252513472672,0.14242396765484927,0.13134433552091987,6.874993479854796e-14,0.033797647210071634,0.05688339050013896,0.0390953227129114,0.005184591003371359,0.004873513034882763,0.010843892073070793,0.026230659627783266,0.014772215405152585,0.019192374731938446,0.01796993050566839,0.018931224325440362,0.011335554887986562,0.01150277397399649,0.019153130972175903
1621,16,0.11672812236829919,0.04845952542459654,0.08024321917149356,0.001592907253955603,0.08235109485850661,0.06027849136134237,0.11808287308418261,0.07466217790584369,0.00020670895071985682,0.08550033795987651,0.06750323570519955,0.01724554932480757,0.0018813895121263234,0.09517469811772698,0.08024324711938582,0.25358434898234206,0.015186321072429041,0.05846897903414175,0.0032544834399037435,0.24305041520400641,6.6528514129195535e-09,0.08549029537992636
1622,1,0.15073747957702063,0.03189750253061009,3.5957801266268243e-12,0.1158003111259568,0.039972601859644345,0.04874397450713967,0.05272454336010192,0.015545386984600411,0.020436500679778695,0.09836941247823107,0.03715938283224581,0.05959714506155573,0.04005846123946901,0.014567339544845407,0.02314372097117334,0.029228180936155698,0.033882119083406756,0.06606460283198641,0.061648908617756994,0.013921703192754648,0.01721122547473637,0.05763100766181375
1623,1,0.2581103443776703,0.03983240125368422,3.6183082470593255e-13,0.0067509410187452275,0.031424254126855816,0.028162109441496486,0.21342236750260019,0.0559883914576881,0.0556342783659475,0.011679554992696519,0.20086723832170622,0.0640739607106915,0.0031888990066803306,0.04564046718444814,0.08945659915393088,0.010621497932811452,0.02814852329356116,0.0390125230501733,0.09382346105017907,0.0955641184793238,0.029017168809337607,0.034944713316270457
1624,22,0.05511939813631234,0.030092058496954042,0.06773405018579803,0.03538060689576695,0.0611278716838568,0.005659055335157153,0.02242555848099705,0.008141728602970204,0.028683070914321426,0.04326744985327093,0.05636499174262206,0.1699272564519272,0.0032982007928693134,0.03306669818783722,0.09644667706873646,0.09509005634342488,0.0676046753176741,0.03781916471183831,7.131624020931691e-13,0.005900826016744683,0.019419044265131406,0.2031435942091759
1625,1,0.17345349247940411,0.01262721193384943,0.1684861278611811,0.06995079045328317,0.11727224683575402,0.00018560749996338112,0.019439924578879816,0.03972654510411882,0.1476303642921316,1.9713608142135233e-06,0.00018373194219100685,0.031457089514840324,0.012183950188982452,0.025190972148664694,0.10868044055605484,0.09641929001433583,0.0230234592069339,0.08134764648170076,0.13281005082011746,0.00014629457072949024,6.080918160261917e-05,0.0940506128472313
1626,17,0.05843778399564029,0.009722989471488945,0.03868386710458758,0.06479582948727303,0.002336025391929055,0.03803140191499269,0.038252657849934646,0.027714744709448187,0.07132328107196574,0.037336193472916376,0.07254250454662922,0.0347343933349884,0.1553900575586332,0.02200637997642373,1.6278509995585e-10,0.16352981130191355,0.20519133316354915,0.026666721591502584,0.031691804699888186,0.0029578914815398,0.016268598293394276,0.1715376927385269
1627,12,0.056968992188053263,0.05840688843545854,0.030035094941328763,0.03272460113218075,0.021362680004324803,0.03109662488242193,0.05379325179263593,0.009318553264382537,0.020248185011230647,0.0339451547793441,0.04316829493916229,0.2796595512518228,0.2215828260393362,0.10426963082872177,0.1305091157080815,0.07854227404177032,0.05359366758657174,9.096419492222897e-12,0.06746019448000207,0.05341450837012083,0.039507486416944404,0.1089745235967121
1628,7,0.008897364901644719,0.08987433105269306,0.008694367937242013,0.06310728857542175,0.04961212513898276,0.00010967958891073907,0.10624958744951804,0.09474311923299573,0.00633650921607555,1.3304767317700044e-11,0.010284166529911971,0.07368676534051652,0.07951377513434119,0.07693773412969591,0.034091632004593406,0.0007380097134548992,0.08661583807915905,0.0603686791475813,0.00036669736169128416,0.07070272578416172,0.0713118373190048,0.021159858944378353
1629,20,0.04255454601909388,0.0304226400792074,0.01656413367962596,0.026097355590128917,0.03217620010733227,0.040377683598344705,0.044147796832510106,0.023678421562368934,0.03305109728550339,0.03622020018238452,0.011292794569303852,5.232474797287794e-16,0.021049384388590837,0.05923740958126206,0.0161316202218917,0.04207812324175071,0.03677247886389745,0.07660464454109764,0.08357366657074983,0.3723923338889875,0.34648790763349024,0.0734541395909584
1630,16,0.0333579542353886,0.02990753238253127,0.0254437990818506,0.005114379831119386,0.07432127245127823,0.010480004900085887,0.004641210983028302,0.01278091086849539,0.03521212656637493,0.037033332479823405,0.035001177769408774,0.006665789721102357,0.046815345375462454,0.08206888419217216,0.011981340032703453,0.22957797964943702,0.015680809663897115,0.11172388904592759,0.0700158738368923,5.533295600418638e-18,0.10264750412750052,0.008874826253247437
1631,4,0.004923890645128675,0.29763237725611785,0.00041745457577296044,0.29802691960784367,0.0449196339830242,0.0034192394078293438,0.04264069522941006,8.593926656435723e-14,0.019825669841297546,0.0456356218987478,0.045747322458119695,0.09841928182616076,0.10651851152012363,0.102568196910664,0.05531297950670711,0.05011251624928501,0.018242519385582,0.0123595148761703,0.005370931686856439,0.05522705387597114,0.10740453539992059,0.008730438029871357
1632,4,0.21417512183832116,0.017908720039647327,0.03045747786148531,0.25025157233984846,3.7196581976583877e-13,0.0037435278393370647,0.06050083557776696,0.006288649863314012,0.016090538165111568,0.01229054063786545,0.005294124004292458,0.00554746920681792,0.015346244134595354,0.07629206745568408,0.020439175261517954,0.07131213937126933,0.004648716360407503,0.04168268153770937,0.04129199272061345,0.06048445065528241,0.007714992503567475,0.034598735730510775
1633,3,0.02002311278500896,0.12547699876091725,0.31783847518449404,0.21884239248687393,0.005327765390536915,0.06591611608941796,0.08761440016521868,0.04085426545931423,3.657698258362882e-20,0.00791991176929872,0.024209331311998764,0.036281987646839126,0.01842186156718619,0.008264157953865309,0.015891928775756462,0.04724766626254339,0.009043641534426423,0.02657728494610949,0.015994203519761108,0.010888134256676073,0.020863907168940488,0.04472413881918263
1634,11,0.037803697942624684,1.706166557393184e-16,0.022964003611184176,0.052733892335814166,0.010164110282234837,0.040707752187892784,0.07213194126388592,0.10806967548900981,0.09032954607813565,0.01680352905849289,0.20095227399742027,0.0314812927107813,0.02433174801992665,0.005319399282272186,0.02499446651523979,0.020807258918174563,0.007302268870103119,0.04197955487790024,0.019103999821768317,0.011979685949646305,0.03910146973106688,0.03090120812959117
1635,10,0.2253905665800304,0.015526529650132735,0.08399613167237932,0.1727469561340181,2.2114855016513817e-15,0.048550122194171,0.005971619341457317,0.024614406039470894,0.04522506040882074,0.27919523929353063,0.002310060979011829,0.017865962473740317,0.008648037450121054,0.0163519366587068,0.03681602007385443,0.001352424846878412,0.00394311405436675,0.022981613703081598,0.01104731222470887,0.0391652788565062,0.03871234956918184,0.009574726070818315
1636,15,0.0365145377385768,0.08008931381269245,0.006479306168483762,0.0031696813252355457,0.009914044169475219,0.01586946400204599,0.0492515429912841,0.024909997436410588,0.047580456003279224,0.009093374382719222,0.06905004508927887,0.14435842636038607,0.011082794314369721,0.03880499389075252,0.24103241952036192,0.005599287070101053,0.03563796517063942,3.5187664777794077e-16,0.16429325635927952,0.08569971856975017,0.060502620352764415,0.14116558864414752
1637,8,6.286458720418527e-09,0.1553500579255308,0.07208781186447182,0.016923485954630595,0.049901157486717036,0.1161933526526317,0.009609687539655078,0.1571346087372777,0.04829069758143686,0.040538347622990904,0.0029058345525052416,0.05686112680985303,0.13797796228638254,0.014238153591415746,0.0524894933439017,0.149441453221892,0.07367760236455041,0.08875691505844126,0.0194899862496925,0.009840861067467104,0.06980455064171875,0.11734760962375496
1638,2,0.005703505447949076,0.30510356114721837,0.04964778700469141,0.0026192427893303237,0.038919093200064314,0.06969167756868769,0.07898288713013103,0.04830100709483362,0.05687323551299367,0.004244921547068316,2.2290971755625237e-11,0.041010542990609834,0.03734441415675313,0.04958700941053868,0.005609991183154292,0.05867616495382924,0.009252199688871686,0.0031995677864380357,0.06832205759618565,0.005758652371230186,0.036211903038244536,0.0084446561179053
1639,14,0.001091584013953157,0.016111796902108216,0.09746838462638133,0.026531485849637375,0.04925964559595972,0.03269466480063951,0.0027452632302136263,0.013755741215555041,0.07121632395067759,0.005627806734315946,0.011101943845407388,0.07982228826429728,6.488364422093241e-12,0.2856186488492501,0.01184976471342261,0.007320611016718967,0.19380716100009068,0.03448518610962304,0.10426963082872177,0.03451207731185093,0.1056150143656777,0.03934519621714867
1640,1,0.30092945884327227,0.16761319378677814,0.025748723333685636,0.04994810607628188,0.011485927011999858,0.14007712606728293,3.518940232706109e-10,0.024043448975438367,0.08579923503370518,0.0029895603694432404,0.013812740229800547,0.07623546053032766,0.0272486109409569,0.06634232858827649,0.012040907446995913,0.01035669182567395,0.06518652201407629,0.048718116372163986,0.0806735246806192,0.005372606652140572,0.017524883974240277,0.030862072045880463
1641,14,0.03347321229026107,0.03251708772201893,0.03070786034715179,0.05020682667841164,0.04928868170296467,0.023733327516623947,0.024556718171577584,0.018273213144455697,0.01154149720321454,0.02452596260866547,0.03631354603648509,0.07039291540222707,0.0062061105907278815,0.4119168082266936,0.08236458061136594,1.2405187729486703e-15,0.20153323546263868,0.2975291835510833,0.010459253738938782,0.025166285676553376,0.029835704659534848,0.2274181144852514
1642,14,0.02181959249306425,0.012899598045390754,0.013306091151186196,0.05423399002838901,0.008443327185502584,0.013957687683909743,0.007243432446273792,0.011821858763773905,0.023166268349610025,0.01281784513672606,0.0019175697701969635,0.021261752664286447,2.5375352361473174e-28,0.2460296642817934,0.0030609523562516107,0.05093223896994406,0.003232345738508142,0.010344766432066084,0.026433447899272773,0.012326090870325572,0.018781643176106817,0.014740635942000082
1643,18,0.034174291890610185,0.04736555303258401,0.02544398699933131,0.041303220260957105,0.03725725033858132,0.012819777356018457,0.003942916271492035,0.011296810884231217,0.02962017772640142,0.03439439506653415,0.011598123160839288,0.00754074935716851,0.1051209991636724,0.06089926343249092,0.041484647527561,6.295052821827369e-12,0.07561872757612616,0.3196590847311631,0.04436871174634955,0.10172849276561216,0.020453290612421907,0.015611987223240458
1644,18,0.04622475967948259,0.029805247016753522,0.048760341942005285,0.05603841580123664,0.043928629856337796,0.05049952683871288,0.011601373222278824,0.028496522312279334,0.04985874164560093,0.02365706132007552,0.01680921409100779,0.08731459561762532,0.10426963082872177,0.05622770754570787,0.010605026544596855,1.2966880810457933e-08,0.1058737004042321,0.19460828130634558,0.04176364343147894,0.013391428518050436,0.039696211526941555,0.05325417824051788
1645,5,6.131033011233209e-19,0.02707044438629083,0.0598142052943772,0.032284739797210346,0.1907480868217907,0.14026555621954992,0.0049979508363860725,0.017336838658223906,0.035491404542288045,0.13913336853890682,0.0030566333892719354,0.021057319511611598,0.010636854459989981,0.04148951459793491,0.012103315097310146,0.005393372470483824,0.0035509747083810124,0.055869296838103176,0.011366968652121823,0.0512949832139412,0.035408892073655295,0.016783742509059636
1646,22,0.027826971192503196,0.004459246215873558,0.004244475998387929,0.007598603682715585,0.004825322840348715,0.0038496205359074658,0.003957814167010693,0.022747958102655345,0.005938206278354151,0.002988442416346897,0.007701876341132437,3.1630990433435098e-25,0.005931319794173785,0.5118033706485567,0.10576051516422987,0.10426963082872177,0.0060153062638674554,0.02091641965806548,0.018447508754532,0.029094657370606476,0.009897601640527134,0.6623937323747668
1647,5,0.07991345003154329,0.11044006680242621,0.023208242875192426,0.0038241688059802363,0.1989133150995915,0.002646905459683373,0.13507959295639038,0.03048622906508242,0.022192944334864965,0.01119595896601597,0.0007642312190812905,0.05727702513481857,0.013800247165653454,0.02879012299924816,0.010017671153243203,0.12536061648203095,0.08534648499544717,0.12756960245412893,0.09416993501289544,0.06607506850068662,0.013066171297806309,0.10238468391696283
1648,12,0.10594470421601294,0.05572982392736006,0.0003243883764624353,0.03022789742379067,0.008585553924509695,0.061621184964547285,0.03311648026105055,0.02343364036198158,0.0168044060852133,0.09673200534535956,2.764167718924386e-06,0.2071830538358739,0.016683504125646884,0.05262403831986881,0.0002521414030271156,0.010622920607119207,0.08484447222842285,0.03331826290177788,0.061006067452103095,0.08381018208211344,6.641359486133427e-11,1.3642592737247081e-05
1649,17,0.04006626471958467,0.05448052650700374,0.017417767207786962,0.06756355753677397,0.01839216620544026,0.007466231791142697,0.0026118124573644764,0.022023824730532365,0.0066738330897907734,0.06893165928692947,0.0058224231309499256,0.011096723922303667,0.03706123651264722,0.0025247824445256903,0.17568936653752948,0.0017110254200101136,0.46828790647868035,1.8560401076281984e-14,0.013286347859283891,0.007037711629974992,0.041270750553218286,0.014946101330749218
1650,1,0.2054992554745481,0.017375261660867416,0.0229027488604526,0.08886399317285656,0.008189467817019371,0.02565769769579168,2.7487282435190015e-18,0.02678915118544682,0.004700311974168555,0.06755409715452931,0.01121470177053354,0.06598143001104173,0.020901901673047642,0.008301390283040989,0.017474547100196726,0.008421555775843095,0.03247542052784129,0.022496006854920647,0.04317413924531084,0.006134664255330661,0.003556153411391519,0.05761620390342212
1651,21,0.0542580317546361,0.037091347553233185,0.05729895527376716,0.024843512178178075,0.033192151012932186,0.05674281245497593,0.02711392423192336,0.018044706426771306,0.045040364746447396,0.011212115249560796,0.034256542204750065,0.06848466049388825,0.04784145886836973,1.2947409994282502e-11,0.08619264744677416,0.1345880211913734,0.06630383192568291,0.026249083643890607,0.14404445493231663,0.05290537643607711,0.2135731176535721,0.0916160797757738
1652,8,0.1072396192715417,0.033000888802031114,0.3468620198140677,0.009145397397568748,0.008262626290547928,1.240934861675303e-18,0.0693358796342166,0.36561922896696986,0.06542866588869002,0.11869856588795323,0.011691496989859964,0.009044275339482447,0.0031451278977908687,0.014456421338051924,0.026239596477816565,0.01900376935496927,0.04199410015353031,0.034462740418678944,0.037739960413671905,0.030097395282378113,0.0172830947566936,0.016628945275608844
