Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1786,10,5.431006287543901e-28,4.491861649533011e-14,5.2612678471929076e-14,1.278089170473016e-26,6.1565641873112925e-06,1.4699573886086245e-15,2.3540112717836365e-12,7.360372223582095e-12,2.108439916044954e-09,2.127000589846099e-05,4.874427896090531e-12,6.714956802336292e-11,2.3382898230303226e-09,2.6204745198189194e-16,7.417945102784131e-14,3.1395582363765766e-10,6.440424778533477e-10,1.4853782389077822e-15,3.2315285901987774e-12,2.3753367895473725e-21,1.2954874915829743e-11,1.2147660996713071e-14
1787,16,3.490640431300445e-36,9.287043023336324e-11,6.508365980108112e-09,3.259896229899539e-11,1.3878985641568818e-10,1.5024458321087506e-08,1.0590477949559476e-14,2.2778030813278496e-10,1.08596706591676e-14,7.904111016910361e-11,1.175011915429837e-17,1.0974921347431972e-14,3.6835246855950794e-13,9.702861871460432e-14,4.1927849870267944e-13,4.650475539008709e-07,1.189126370248591e-08,4.150114801272861e-27,2.3149859761233354e-08,3.7407719256086725e-09,5.534789964928894e-12,4.402758988376924e-07
1788,16,4.306859561653453e-13,3.7777152765127305e-07,5.759350968182731e-09,6.49336043157715e-15,1.8760699473790763e-13,8.267166440357819e-07,1.927166171519167e-09,2.8147893702009873e-08,1.2420930202895298e-10,2.816579134582412e-25,1.1612097526000902e-11,2.1970093317719007e-20,3.889090888861444e-21,1.2841079306665782e-05,8.403904131271807e-12,0.005015948755872709,7.278597805704591e-08,4.172775918945296e-05,3.459054850276104e-07,1.2505731891860188e-05,2.083984611874145e-07,2.367543845337913e-09
1789,14,3.173439256463622e-19,6.4563474007355654e-06,2.5517440831030783e-10,1.000202425071264e-11,3.9774921192455047e-16,1.6358559572611181e-06,5.199482344100552e-08,3.802638239409397e-09,5.132900472175837e-22,2.4591291415748167e-12,1.7223578901223412e-08,5.077572626224845e-13,2.632965149712857e-27,7.084171646174407e-05,4.256511167295019e-12,2.7233226772580242e-08,7.408016290738037e-15,1.9803533613416548e-10,1.1468315191907282e-06,4.420353727455742e-05,3.5868950976492064e-12,4.2524862026501375e-11
1790,9,1.0256404433470671e-24,2.3667054041182406e-05,2.351795617810358e-05,2.471590248102404e-21,1.532413224516274e-21,7.442135301989278e-10,2.349121738342288e-13,1.9413281457311006e-13,9.330737954758759e-05,2.029160927578448e-14,8.152531804713944e-20,1.1422824680761064e-26,6.64486838313778e-25,1.7639685598355526e-10,7.790887344853146e-39,1.1351606381790593e-20,9.334522910525155e-13,4.272623962633908e-20,2.538721595609766e-22,1.1397831361972956e-20,4.703691031375244e-07,3.266351958429252e-22
1791,20,2.961879759240792e-42,8.871564016616386e-11,5.339610654439882e-09,3.4469323415200516e-12,2.200385429060489e-11,6.783861256953735e-12,3.5691686369753333e-13,1.0014029740163786e-11,5.0192313271746627e-14,2.1171212471223357e-12,8.464262616823388e-17,2.2119843737281022e-20,2.3053965176344153e-12,2.1194356951595786e-14,1.7537380279700377e-13,2.7020804759373695e-07,3.631578048006373e-11,9.296242137612399e-28,2.2650610125569137e-07,0.0019169072114332301,9.465061637270818e-11,1.6496435011514986e-10
1792,2,7.317119380356398e-25,0.0004446607297833737,1.2718570041372153e-06,4.082666885314016e-07,9.846426654508136e-09,0.0001696620199180457,1.4710114635578923e-08,5.823244288150838e-13,1.3881597608177573e-18,2.3334096630397196e-05,1.8713312335365792e-06,6.198678477376162e-14,2.7625213370724266e-12,2.085012631470048e-12,1.1712293546288088e-05,2.644314983075032e-24,1.8913266937127707e-09,5.2836568613996515e-11,3.482763116187092e-08,6.409587257299891e-16,2.0158588571333936e-09,6.50451276669096e-09
1793,22,7.628262840115975e-24,1.956151990057517e-08,1.8258570380981345e-06,7.892600127925662e-11,1.6305654899338841e-09,5.316590034265217e-13,3.827302234843141e-12,1.0671867034797897e-22,1.8189494566379212e-09,1.874745618461471e-11,2.817253217045752e-10,8.885327679448702e-08,4.571927903934226e-24,2.0143417407944227e-07,3.5107466488224596e-11,1.0097957679291649e-09,7.634742953184381e-06,9.390749386036621e-09,1.1813410814752035e-11,6.015536277349786e-12,1.0191615248069859e-08,1.0057633172724797e-05
1794,21,1.577570790722662e-26,5.866812221868714e-13,5.1270072446086246e-12,1.337907901546457e-15,2.6651332697597823e-22,9.057028799798089e-06,1.4836752848697525e-16,2.8579758183126733e-30,8.73555923410268e-16,8.586278386275832e-09,3.9234535127533736e-10,4.599183577842187e-16,3.664470237965827e-12,8.197342726529376e-21,7.522200086481277e-06,8.57725526801971e-09,3.716359573367263e-06,6.441897546351876e-10,1.8972597618391832e-17,6.2303098453192145e-22,5.586095346720507e-05,3.211621098353248e-11
1795,6,1.306858883854719e-13,3.9652247091207534e-16,1.7888101291757822e-08,7.648378837224413e-13,5.423625267443795e-13,0.0008745091993376658,2.976156592795791e-19,1.4037829599862527e-28,5.590942698423121e-21,8.316329267472345e-06,6.194528302733273e-08,1.805096744462826e-06,8.094725106447475e-11,3.1238638217219726e-06,2.9379606440593734e-05,8.845704110561855e-06,5.615619976426876e-08,2.2037950518032828e-06,1.7337875574874316e-15,9.454367854764255e-05,5.28223999362714e-05,1.8204101821138718e-08
1796,15,8.11114640699245e-81,2.7638030745068612e-17,1.3180030780937508e-12,1.4468559825215942e-18,5.045311685340699e-09,3.565887654499091e-15,1.6267907916476853e-15,1.3807962496911736e-23,1.165470401007947e-26,4.97444012043855e-12,1.601505951153898e-34,3.797355994764625e-20,3.0832640247914585e-16,5.697334195795144e-10,7.015909416879188e-08,1.0120002924487471e-08,1.105735212551003e-16,7.282958209121726e-19,4.0893873996584726e-15,5.752457068564528e-09,3.7902579100463394e-13,5.28561767135263e-11
1797,8,5.711478948647716e-46,2.2201303052268703e-09,1.6695041252061317e-06,4.822426829254922e-09,1.5232067768071213e-12,1.8373738532036792e-08,7.935618764038481e-12,0.001103696028159561,4.469834663887314e-18,1.4140444180128933e-11,1.8966501657779868e-11,3.203724918499196e-09,3.2259753848485483e-25,3.11663611107184e-08,1.9568172269038486e-06,7.552220492648436e-08,1.4330834844091998e-09,4.982983330008924e-18,1.0390575638899746e-06,1.2844426371846839e-09,8.618515111548052e-15,2.570764764879281e-11
1798,16,7.593258964791775e-15,1.2255381205059244e-10,6.798819242028528e-08,1.4804346060930793e-12,6.857607884834657e-07,2.2927397568036465e-13,1.7566064067252473e-15,1.408819143384982e-09,3.517597790272133e-07,1.4513817586103681e-11,6.352500327419389e-26,5.6661590625694384e-11,4.725257162702565e-05,5.0936375324282824e-05,2.2439439935988843e-07,0.0004179255105050357,2.7752127450896093e-12,3.015862138319187e-09,2.1517867087081985e-28,5.921134100318562e-07,2.0495279606797945e-10,1.8866340916462545e-10
1799,14,9.609540154045001e-15,3.284141200178307e-08,1.9541763938027216e-08,5.205561561159234e-11,1.3404381656322058e-07,4.406892927780331e-05,2.3278141384274453e-08,4.210327057302603e-13,1.252701997143539e-09,2.786570103033876e-11,3.860837028619556e-20,8.510916795657394e-10,9.421749929397977e-13,0.005550752385723575,3.3367781401505373e-10,3.1228103127915884e-11,2.8019976174391623e-05,1.794686270469655e-26,1.1763484953694292e-14,1.587328178411069e-06,1.3359297197942923e-06,1.8584176026320896e-07
1800,15,1.453300869704184e-14,0.0008286482585275911,1.5742852311389118e-13,0.0001814579771686988,3.278117268567167e-05,4.3207859146341475e-10,4.031048917615488e-05,7.445565152743651e-10,2.997520543340841e-09,1.2961905253648543e-14,4.1544811635357153e-19,4.977418610656436e-12,2.9920624713043397e-13,2.813274065285935e-31,0.004082307925823155,1.276316057065432e-13,1.5208959548321748e-14,3.968254653260833e-05,4.384693833856436e-07,5.2875401895572454e-14,1.014164640813379e-06,7.306192998712189e-10
1801,11,2.156240977939315e-11,4.968662666430565e-07,0.0009029738484995294,3.996554981853943e-06,3.387311828274196e-06,1.554320793240637e-09,6.996695051894325e-14,4.200034555471262e-22,1.238436387946794e-08,3.012364919386581e-07,0.0019760644737059248,1.7980537738416652e-12,0.00015398545756481824,0.00015329021924758338,2.5941057062574168e-24,0.0002663216549795518,3.909741443000721e-10,6.175143317873276e-05,1.7506970826038526e-05,2.6755289490460828e-06,7.710282469953185e-13,3.144221340093229e-07
1802,17,5.428242685501608e-13,2.4585571258521715e-09,4.8863580585939033e-11,2.2278013791765434e-25,2.512575723325135e-05,2.4549646298904868e-09,9.68961446604437e-06,6.352930512828562e-10,2.052570387332988e-08,1.1396214292166464e-06,2.560470677489315e-07,5.740307348222916e-06,8.056492581182888e-06,2.021554438264011e-08,1.525033509539949e-07,2.108713878818566e-06,0.00015332961479549948,1.5224064822121755e-13,6.502740582269494e-08,5.191412065693932e-23,2.0809129284424293e-09,6.426610141082679e-07
1803,14,2.6882272967811903e-30,1.7775692947201317e-09,4.1589366686361437e-07,2.279085894242847e-14,1.5106799941517232e-27,3.764199616251234e-10,2.7462406256700196e-09,8.620506259622593e-13,1.660898190799776e-14,6.71170499792608e-08,4.948665729493868e-12,1.8927176007527245e-21,7.155450682460373e-08,0.0005821438812362304,1.4691364890872468e-11,1.5782359090008148e-13,7.221115429439649e-09,9.45947309292016e-06,3.029487866734079e-12,3.47126053633253e-15,2.4795147597966124e-09,6.307521435678689e-19
1804,14,1.2180731948303282e-32,1.359139445998947e-08,2.0020234913914345e-06,1.983986017083049e-06,2.7641830834264595e-09,4.317339450851968e-15,9.360875566695271e-20,6.449172239695001e-10,5.21054236770389e-05,1.3592718065386339e-14,2.03073256018897e-14,3.652012285489628e-11,2.9450047660837524e-08,0.00034662901576250766,4.1764769618526517e-05,2.924649057022884e-06,4.719307394898341e-27,9.297521872537005e-11,9.045713843874078e-12,1.5236402746436735e-15,8.870388153068982e-08,4.3555560778699773e-16
1805,2,1.7318507246728352e-35,0.00038082188275550253,1.5880413411685402e-05,4.2543483767587745e-05,4.749159543939915e-06,3.836232294929815e-07,4.6360210135754795e-11,2.7335520144771758e-15,3.4148728055451614e-10,4.1319897999288475e-08,1.2949120671757405e-24,1.5039625242860864e-08,1.0701812221484691e-08,1.6773752512208178e-06,6.275767446418181e-18,1.2354500472783783e-06,6.85782198504435e-12,6.310150582323308e-11,1.525188174877621e-07,2.2106291631457596e-08,9.902377679889646e-11,1.5902174017924181e-06
1806,13,6.59878474936659e-12,6.337965898191542e-14,1.6691458867186063e-10,3.69763601283637e-14,3.511096625894646e-05,2.505333778818744e-14,0.0008402117168180032,5.053407000319318e-05,8.6012079551894e-25,3.8357804005834584e-14,5.985006215529361e-09,3.5987843404786764e-11,0.038884132588864605,1.0649777891473498e-08,1.3556070372101688e-06,4.031144559560812e-18,1.5456393195551873e-10,9.628575638232948e-09,2.9547044726830607e-07,5.267484694346877e-11,2.817702846554379e-14,0.028101131851580693
1807,14,1.0595028965568652e-53,1.9334313470741882e-14,4.039580521177885e-10,1.366542364528206e-11,7.640464941473696e-12,3.218175855126939e-09,2.65861142098664e-27,4.2868562934360096e-08,2.615079578480571e-13,8.736083794715618e-12,1.2435865015049162e-06,4.9093626057923505e-09,1.5748477844461295e-08,2.9788169570013736e-06,5.373786785093181e-09,3.0740099490674776e-08,8.574623327319502e-10,1.4650543271265547e-12,2.4546734392889446e-14,1.0414570319618926e-14,5.193622584811278e-18,2.7204196152365805e-08
1808,3,5.505225183489966e-47,1.0084067115504885e-09,9.009066739785574e-09,5.789308246983355e-20,2.965504824583124e-15,1.0722069188325843e-12,1.222763384770695e-16,7.438650210718854e-12,4.77882060522484e-22,2.6743141166087185e-17,1.3348336780570221e-15,3.159135415832664e-11,9.842314291726469e-21,2.1654654456068e-15,2.7169923812006423e-09,3.489900941610219e-17,1.5666935822786323e-10,2.4711864252704136e-14,1.6163303179465475e-32,2.108270915688978e-15,1.0161827776914868e-16,1.4537630911993876e-10
1809,4,4.637719164703906e-25,1.0407973595889058e-05,4.937745054577476e-07,0.006978607923368659,8.020482400094525e-11,4.86023077864689e-10,2.1327738338834096e-10,1.0620410927770064e-05,9.424006113621548e-07,1.178678417143144e-22,2.2665268944287424e-06,8.729963101133159e-09,2.2176056406988503e-13,1.8942981101408465e-10,6.853336548963296e-08,9.986558023536759e-13,2.840025113417197e-27,1.3959836271860425e-05,2.4652418385097025e-05,5.6336495301742714e-08,5.219768774327258e-11,7.287719141143462e-09
1810,3,4.962767819495507e-28,1.8053394542715679e-12,0.001048486731115297,1.3112839291758884e-10,1.8441488710565716e-06,9.410799728441717e-13,9.856796293152236e-09,1.0642565304736755e-10,1.8050805388169244e-14,2.8105278569880725e-16,2.5491225171216776e-10,4.995658071683142e-13,1.2018464965666517e-12,6.187876870185311e-12,2.912610979460677e-07,2.6177883651825917e-06,6.42744602461712e-11,4.601411331034971e-11,6.2214733801598684e-27,1.252302129813915e-14,7.221093868786897e-16,1.245959561451226e-07
1811,3,3.369082238883934e-17,0.00028244244043569106,0.0007893565314377652,3.6212315968980347e-09,3.40469241834814e-05,2.855927445066291e-09,2.37469054572978e-07,6.973662568294016e-05,6.277457502300144e-05,3.108647767710745e-17,3.582971967229406e-08,1.6462498975077817e-13,1.7822687731286917e-08,4.6188957622045657e-10,7.446832449676907e-11,5.615970644819627e-13,2.1167214225798237e-30,1.9758592076287398e-08,1.7432456203482329e-15,1.4545043463455671e-05,2.7275981827120833e-08,9.12674564742604e-09
1812,18,9.145432460626619e-48,9.216167508889455e-08,1.935704608395342e-08,1.5485057912612298e-14,1.3712288739043315e-06,2.06395809509215e-09,5.818987193655806e-11,1.1144489425176586e-10,8.497351158217793e-22,6.477506934019881e-10,5.9323346548946194e-12,1.4483682191628253e-08,1.2545472249658937e-22,5.3928317242348845e-12,3.784808823697109e-09,6.5113908103575876e-09,2.187565905603959e-10,0.00030195930868862547,5.694324376483874e-06,2.454021800707863e-08,3.840511974337918e-09,7.760234004812726e-05
1813,7,3.014728867746904e-32,8.79647717267006e-05,1.44497113997334e-16,4.072011534492259e-09,1.1901247817220722e-07,6.609950418016702e-05,0.001711666181425823,4.836515246702118e-05,1.1528804772148157e-24,0.0004755094562882867,5.481573669394469e-12,2.0888844855138326e-13,2.575941229584437e-41,1.8870077101961786e-11,2.1652433531554047e-22,1.4972990952271256e-25,1.232453302505528e-10,6.574321443606466e-14,1.2977303561613913e-12,4.4281704575638006e-26,6.754235868288327e-10,2.4635473512253655e-17
1814,20,1.410416391978651e-32,2.531260622529513e-07,3.874747619417506e-08,9.815074377572088e-12,2.662596073976163e-11,7.734177891110558e-12,5.411703578935135e-07,2.1786329786113716e-11,3.869395846928865e-08,1.1824125909168661e-07,3.4268004026317643e-18,3.451382590755217e-22,4.342641600226928e-07,2.1041327760686124e-06,1.1207474206124692e-27,3.0783200637141918e-06,3.185427632078707e-09,2.9692543524345414e-09,6.683296754585747e-08,3.127086505972131e-05,2.658271627693977e-10,1.3773705172430366e-12
1815,8,1.694828665453042e-23,5.121871874783731e-13,8.276632872816384e-13,3.690259106792652e-34,4.3195627139456763e-10,3.722901202589249e-07,9.00199832912111e-11,6.93321861162446e-05,2.449692155019781e-14,8.100473300382647e-07,1.7312164582246265e-07,1.8953693265566933e-07,8.686523568485201e-08,2.5103189515692135e-08,3.86595294495948e-15,2.8712024825833737e-07,2.8120125038464397e-15,2.9534142857439853e-08,4.392490647679167e-05,3.307962647848457e-19,4.732542821719577e-07,2.17679941267497e-11
1816,22,4.168145855289887e-13,1.9461242727435014e-13,2.6640286419115466e-06,2.431657120700554e-08,4.023486040185256e-05,1.926688904589853e-09,1.0196231463921414e-16,9.632219779849333e-13,5.641107297188775e-07,1.2899642484252057e-06,4.9178119589598726e-14,2.3986003903373993e-05,1.5074609322153012e-10,2.136065073929645e-05,0.000696470883316688,6.450922704947762e-12,1.4480504011641573e-14,3.559367428897859e-14,8.451625568911915e-08,8.974371947459107e-27,2.409155611427955e-10,0.002371114050811826
1817,18,1.0717516531677956e-46,8.590435776130773e-15,3.8201553864587e-10,6.286120788915725e-19,1.0400599223663775e-07,1.5637523184912935e-08,4.134990060782294e-12,1.7146467630104162e-07,8.22862859417313e-10,4.1890002252244945e-11,7.418629736010603e-09,3.775246982974456e-14,5.321895796688719e-11,1.439079227251253e-06,5.598041953533803e-10,3.728706856760791e-08,2.645079314256151e-08,1.5418437610042898e-06,1.146624305835805e-08,5.097862048641491e-08,3.3878241521078076e-17,3.1306412607909443e-12
1818,16,3.171241503130467e-34,1.8934841170236403e-08,1.8657116004004495e-07,1.1713090633945357e-16,7.396124829547034e-11,1.6446169300928856e-09,1.2054584490521827e-05,3.84120497726277e-06,3.4178211743037736e-15,2.9833941955635975e-10,8.306987408545763e-24,1.5873325174283145e-15,3.276707287978909e-15,3.210099528820453e-05,9.254729822120616e-17,0.0005029160586285392,1.166960172877656e-06,1.6451258640739095e-28,2.143678836548809e-11,4.204958740579289e-12,2.4334251049324445e-12,3.78545570430057e-09
1819,15,3.4046893170525073e-39,5.509718232338718e-17,6.818857895694208e-09,3.183374383473627e-31,1.5446180067453594e-10,1.8603091300651637e-15,1.2562158556650327e-08,6.122557701194028e-10,6.768942764265525e-16,4.9310342259351246e-14,4.957828479498496e-17,4.851966981748951e-14,1.9363893544956815e-06,2.3631926938022506e-08,6.990943007278355e-05,5.995139292870311e-12,1.535172389431757e-09,1.7643379563453877e-12,9.540928357569581e-11,5.255288586584807e-15,3.6460562431038715e-06,1.3261754174331933e-07
1820,3,1.2393935189156427e-47,4.413195939056539e-11,0.0018142844105209818,4.691644242346455e-11,4.598004871761012e-06,4.978883456339145e-22,1.7101504636905678e-12,7.399609041948676e-05,2.0348758086434363e-08,1.2387708381241162e-07,1.3439691389068052e-10,1.1330046615186247e-05,5.316663258140509e-07,3.582200686532442e-06,1.2597831555242498e-08,5.510635755178499e-11,6.072214748089623e-12,9.898144653703324e-20,3.785207808497809e-08,1.5146346039111441e-27,1.73035383121563e-07,5.937176279923953e-14
1821,11,9.538601793676913e-66,2.0774821319276068e-08,9.876025660076364e-12,5.123719053063266e-11,8.786490496239451e-19,3.7921063719506355e-13,1.1443906123965787e-15,4.5383203855980274e-15,6.33446969067599e-09,4.903165018318839e-15,1.5428401719568866e-06,3.0707439145596136e-32,1.4797732895154094e-09,9.49759719373335e-16,1.0757710134390469e-09,4.0324345276480024e-11,2.9395612289863884e-11,7.341954238904512e-13,1.34544161591183e-13,6.452896676254001e-17,1.2314666929599162e-12,2.8442697682191516e-08
1822,3,2.7086000990089268e-24,1.1441606908777584e-05,0.02096209816821997,2.0183554803034096e-12,5.789206772903036e-15,1.5704798100061238e-07,8.028531392430384e-12,9.582914933592285e-11,2.64433241612413e-13,3.6429095993060035e-23,1.6170784171321288e-05,2.5425807682070224e-08,4.817362993502334e-10,1.3253077454349951e-10,1.3193864249931893e-07,1.737654334773869e-13,7.511141529641696e-19,4.371974781690132e-06,2.1664000773032418e-07,2.0451677404813555e-11,3.876581885088243e-13,1.816632329533548e-08
1823,2,2.9804451378542516e-17,0.001040690580030736,4.4298760720576574e-08,3.702856898957387e-10,6.66646922822814e-08,0.00016577814463465784,6.229740507458431e-10,5.077328698084195e-07,5.8674377906253585e-06,8.118299915728699e-29,3.9189162898004215e-10,3.0136708646422954e-17,4.157014236477219e-08,1.7972682966893032e-08,3.2403716800770996e-06,2.6889450937546575e-08,1.5699159365843598e-10,3.6512274005916404e-17,4.833279602494823e-17,2.263579973254286e-08,3.2210634327159075e-06,5.411143625897536e-07
1824,3,1.6307284897742787e-10,3.9014781069120076e-10,9.12568168979775e-05,3.195981778280881e-08,6.209870248394601e-13,2.0806659607216566e-09,3.638244367800149e-13,8.605243560892857e-14,1.0107580607239765e-07,8.514204003793388e-28,6.565413657612522e-19,3.752661363126064e-15,1.9388540656827504e-06,1.2154997622285792e-08,1.1724180168087387e-07,2.5945493224016683e-11,1.353054876481479e-14,8.157375254887655e-19,5.3531783317572e-18,3.274616205460703e-11,3.801215722271446e-07,4.433757939713721e-08
1825,5,8.3180710514479e-40,1.940892661129593e-09,1.1922142981351908e-07,4.0157081680036017e-07,1.7272681553276018e-06,1.3044422047949063e-13,5.715823576094851e-13,5.23680606526428e-13,2.725681270059305e-07,9.104876903209586e-31,1.6621703115029161e-12,1.8035756694514062e-10,1.2841360995647243e-11,5.2655937683187895e-30,6.163381475431483e-10,4.1961690915129747e-10,9.978832336438011e-11,6.300055148358056e-11,1.034477513571987e-06,1.822871577839198e-09,4.804271502620533e-13,1.489283221138488e-16
1826,19,1.3422739858466992e-21,2.3771972520647535e-08,1.2008951149729273e-06,4.210096351917919e-08,1.632642935340098e-05,8.366078718925888e-07,2.413311208844185e-15,1.0078225833200243e-09,3.0718117337513436e-11,6.966600040620835e-21,3.7080745855644275e-10,5.5659274993106395e-14,3.0308309496221528e-21,5.694587138719426e-08,1.7840624431193887e-09,7.268326845738837e-12,2.669534933448038e-13,5.8708195075576e-11,1.7791771318765127e-05,1.1793572891781639e-09,2.2444209405344736e-11,1.1438740860594303e-07
1827,16,7.606087533884071e-13,3.264736774354784e-05,8.445080412974881e-12,1.3023577926914643e-07,7.042957756138694e-11,7.341171776375599e-12,2.3044201856872885e-08,3.6726487917552625e-18,1.3818111829125886e-14,4.224351108617524e-21,1.3764176410134504e-08,1.898643078791737e-06,2.957794165871109e-11,1.0412511686085789e-26,9.518921744099019e-12,0.006150799822950465,1.0643191120189101e-09,1.5692582341729122e-08,4.08080897097598e-06,4.9768852747610926e-08,4.3809568314944325e-06,0.001582695147623988
1828,4,4.2084337768643644e-71,2.8216338791822995e-17,4.755703818199779e-18,1.2906236552175544e-06,2.7908298054993483e-14,5.450182282818281e-16,1.2562255084216985e-22,5.863304434496276e-19,2.5785266902947365e-15,5.523844462052124e-08,6.0426948593616185e-15,8.102964330377077e-14,3.989501467388825e-13,1.9520983182906256e-16,5.80607530073368e-16,1.8979042406284687e-10,1.0643373277888188e-12,3.0772429417930457e-17,7.884520471245102e-25,2.1948731314919998e-08,1.697483487697392e-25,1.8310611964474176e-13
1829,17,8.717624288156801e-57,1.7818015913807972e-23,1.1347840241673128e-13,8.4551755767931e-18,3.517138870056956e-19,7.360884782144924e-14,1.9047575127824301e-19,1.7781280289419505e-11,1.4004224403017974e-14,1.6248066822279934e-19,5.89418407800077e-32,1.6762935667110911e-18,1.6936778368407917e-14,1.301674383880934e-19,2.0038762216696458e-07,1.2595512657053955e-08,1.4376685782135797e-06,2.908808845494099e-20,9.331596944251172e-12,6.477683853860218e-10,1.1325114073881467e-08,8.05825322164283e-12
1830,6,1.5198585959682962e-54,6.285237688270411e-10,5.037303458380283e-06,7.357723313330565e-14,3.90923053866199e-28,5.4685608312088746e-05,5.5805692014835055e-12,3.4355865991674947e-10,4.851912669036559e-09,9.203251004290274e-13,4.0425344069351444e-07,8.525173274092614e-08,1.0756526345062552e-09,3.3227347148553607e-10,7.546068705674337e-15,3.868105851288579e-11,3.0117176084026707e-09,1.3045926881458196e-09,1.2785679429371031e-08,8.443588515761263e-20,1.5948364528703273e-08,1.8562104398154733e-14
1831,6,1.1171441766409645e-26,1.0791844773173544e-10,4.765967162075353e-09,2.6862590524510123e-15,4.594689820020597e-06,0.00015418585820460852,2.2512308167086174e-12,2.305269313333715e-22,1.4821406548300654e-11,6.8495158106599194e-12,2.0500986334787776e-09,1.0930670321526898e-16,3.9525659231763606e-14,7.206316672238304e-09,1.1208435697233606e-09,2.449954728314848e-05,2.0392134536277823e-07,2.8459905160108097e-14,3.265243806093645e-07,1.5494172518826044e-11,8.373809443187381e-09,2.5366879893808644e-11
1832,2,4.388878554663901e-18,0.0009177529664828537,2.6765234813059283e-11,3.2140951780687634e-13,1.003448083260407e-06,5.710495130198227e-14,8.586947537057341e-07,2.7014140492249615e-05,4.605699438010985e-13,4.439429456124828e-20,2.8235974056835858e-12,9.707750012938488e-13,2.688811903908258e-11,1.3943398475501224e-19,5.6379552909097125e-08,7.052398919960548e-09,2.969461060267691e-10,1.088378886769898e-06,1.6157607671494834e-11,9.215326850631474e-12,3.844852194404889e-13,1.4450903366600727e-08
1833,19,1.0566906775196502e-37,3.353708748218893e-22,4.2430029158226376e-15,1.2099473930521e-21,1.6114877962974895e-14,1.2180586673896648e-39,1.6359851212781324e-15,2.6649955932506884e-15,1.0330498801135823e-14,1.407785860903252e-26,1.6484381344403824e-11,1.4417577199039091e-24,5.560561287338637e-15,2.7676900782217517e-20,1.6675418017386078e-13,9.118246257489369e-14,1.3309559268833766e-21,3.2617043543490436e-17,1.6478669671981024e-08,2.432156524153989e-17,3.634342373740059e-13,6.360032605061898e-24
1834,8,9.31339120970247e-53,9.673845531887553e-09,4.0194514680679525e-09,1.0652186671146522e-09,6.076366873043812e-21,1.8370754406951278e-19,1.5483243511633834e-18,1.3207952789762478e-07,3.538695664507692e-17,1.7026032868412158e-16,1.4196945343865732e-19,9.77557340104978e-13,1.1713611046655682e-16,5.319975576232392e-15,2.5556043918600787e-14,4.331915083717953e-08,5.101173684171923e-08,3.772541911369726e-11,6.619897306215898e-28,1.9329316886600303e-15,3.032497639688565e-19,2.581610392029346e-13
1835,15,1.5539262820488171e-58,1.0506087379725371e-16,3.437150294786213e-08,2.315366761375371e-19,2.3673969525038544e-10,1.4951926874372691e-18,8.140911316006611e-17,7.429203912543893e-13,4.161488535845117e-14,5.176792675114989e-12,7.961955080735132e-29,2.447966577245003e-09,4.211615740435048e-11,9.2107042174855e-22,4.482941870334832e-06,2.4473043239722686e-13,2.2235720082838982e-17,1.7851271467189014e-13,3.455667635042322e-13,1.3053572707792149e-09,1.9464021375032385e-15,2.000578727994505e-10
1836,18,1.2588698490277816e-34,7.646503205716953e-10,1.1943630672764865e-14,4.7393596826880154e-18,6.503796065253375e-05,6.705454383390341e-07,8.611789820796845e-17,1.4705581663739498e-16,7.032656405602513e-19,5.977415893114948e-15,6.119119743036188e-29,1.0779343524770397e-10,2.3184201800233501e-10,2.673416886185788e-05,1.0719799388393963e-11,7.388352845772175e-13,1.163965412356527e-07,0.00028603992730109347,8.18276076476654e-06,4.433476665879698e-08,1.9119837586306434e-14,1.826713623932875e-10
1837,6,7.580033011246134e-50,4.8977871798720084e-09,9.62095924091506e-10,5.5919211799705994e-06,1.4339852215595424e-06,1.562195797493741e-05,4.876984778939395e-10,9.29823072157359e-12,8.062866603916103e-09,1.963678744241062e-23,3.2548028688489283e-17,6.662284529903856e-12,2.0857743025622694e-07,1.1719153384736434e-11,2.2367992350096007e-33,6.1205792127517424e-09,1.3639320593973206e-06,3.3462561074320602e-06,7.872031527002414e-12,1.0690875321603163e-14,2.5421589897035106e-12,1.4323583342087986e-09
1838,8,2.931607494352614e-51,2.7142182323613217e-12,1.7554357302683523e-17,1.8157339411876853e-24,1.798197859374354e-22,5.044061193722832e-12,5.903344537109088e-20,1.7548171302702285e-10,3.837187556283494e-13,2.1332784259677327e-11,6.333335149712707e-26,7.542136534476988e-30,1.3044653787518568e-25,1.369850950109813e-14,1.593451679236794e-33,1.5158123893424892e-15,6.130232632053289e-30,2.181900991686752e-11,1.1407729314945945e-30,4.495567228759387e-21,5.854079334041029e-14,1.9377574133257056e-24
1839,2,8.482589742869471e-20,3.9503380635205386e-05,8.169279203453178e-14,1.4409401597277779e-21,3.3955702747416766e-06,3.892556574836472e-12,3.715468862968723e-10,4.344062981114762e-08,1.0243121615985045e-10,2.0279877465243684e-05,1.1404251990953642e-18,6.848644329707187e-09,1.7256314234548006e-07,6.200422914313656e-09,7.196352349965247e-17,6.505221066158259e-11,3.2390544604941854e-08,3.651302279992174e-12,5.515396038418225e-11,2.6567251922354557e-05,2.75168248794139e-23,1.1669090613118512e-12
