"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1592,19,0.31233551727099373,0.4775471091501877,0.4765398954307698,0.4683425074577762,0.4801840998345368,0.48313292071601416,0.48313292071601416,0.4798874239366703,0.48313292071601416,0.4759378835515766,0.4748620469763854,0.4804989468952538,0.4892996289747253,0.48358403648534953,0.4892621136339662,0.4801237486098725,0.4905164552166966,0.4883316944266132,0.4914486963564271,0.48989727193464255,0.4912825819538988,0.48587710760832425
1593,16,0.31233551727099373,0.48313292071601416,0.48164664325200907,0.4816176275562099,0.47823598724152205,0.4773868287606557,0.4801840998345368,0.48164664325200907,0.48249638337359974,0.47037738660827505,0.475417275866626,0.48313292071601416,0.4819743192474411,0.48331760253558786,0.4780079770846398,0.49077868752918674,0.4878272447359199,0.4653394508652373,0.4897949913357799,0.4804967574269353,0.48621909375704275,0.490141629322633
1594,4,0.31233551727099373,0.4939942858148661,0.47922675287757505,0.49436920121384004,0.475178936753157,0.4775916313675136,0.4831873247071858,0.47824827079101373,0.4702492865494657,0.4865747000505959,0.4838516538579599,0.4696857996586344,0.4869831055223161,0.4753858674539079,0.47596948447993753,0.46743984135049327,0.4713475445885722,0.48403279180496656,0.4869831055223161,0.4814340620397241,0.4745096440278339,0.46941100270039227
1595,17,0.31233551727099373,0.4753858674539079,0.4854670787573289,0.478932828777957,0.4696857996586344,0.4806809751940665,0.4685359564751668,0.4761658665465241,0.4636917644612433,0.4869831055223161,0.46617804031160026,0.46585777633246356,0.48582394951020635,0.4734805947835847,0.4683084201281277,0.4883245992248497,0.4908942803412098,0.48059934337475146,0.47619106371839653,0.4691834165546606,0.47950714298153185,0.4734805947835847
1596,11,0.31233551727099373,0.4932101078760498,0.4783924318410346,0.4917954273909301,0.48326904843703355,0.4862589491130612,0.4788321842635895,0.47995601525395787,0.48558231030329735,0.4866439533901048,0.49419794504639747,0.47822373120430056,0.48313292071601416,0.47462430506746184,0.48249638337359974,0.4834523597532633,0.48313292071601416,0.4715157014630407,0.4819015884276748,0.47462430506746184,0.4804989468952538,0.481836051327561
1597,8,0.31233551727099373,0.4765448152554667,0.48743442600845704,0.48105549822332755,0.48360795658810013,0.4759642342489922,0.48743442600845704,0.49791418223965656,0.4814338007994387,0.4744412464823006,0.49314359251308915,0.48285002740101574,0.48549610916587405,0.46601777940533823,0.4713475445885722,0.4869831055223161,0.4676885830240867,0.48434781104986613,0.4753858674539079,0.47542575440052026,0.478932828777957,0.48434781104986613
1598,6,0.31233551727099373,0.47917049934270717,0.49199450305828485,0.49251621584299726,0.48917500253345636,0.4960836666863347,0.47511269197372125,0.48520016962348705,0.4830236066433819,0.48615259496402896,0.47682679497118824,0.4753858674539079,0.4821900450601171,0.478932828777957,0.46601777940533823,0.48634626863907504,0.4696857996586344,0.4744737698374769,0.46972875466545055,0.48184550584108954,0.48299342822315794,0.47210530830467223
1599,8,0.31233551727099373,0.47508661023456394,0.4900705536357135,0.4774213824538318,0.4860795481879074,0.4832686728591484,0.4569117046883897,0.4946314935689008,0.47142997433642214,0.4737100192238667,0.48582394951020635,0.48634626863907504,0.4869831055223161,0.4869831055223161,0.48147816501834745,0.4706901208110728,0.473708405183399,0.4729535740966557,0.46585777633246356,0.47379816120095997,0.4806809751940665,0.4854670787573289
1600,6,0.31233551727099373,0.4841264343944875,0.47652786210383447,0.4946314935689008,0.48181697025525283,0.4951354974160577,0.478208094051988,0.47955198643949554,0.47146900722579654,0.45976147414536533,0.4857714399667686,0.47061730278505504,0.4745096440278339,0.473708405183399,0.4869831055223161,0.4787327032817442,0.473708405183399,0.4869831055223161,0.4839803444098967,0.4685634419466995,0.46291587733104195,0.4869831055223161
1601,17,0.31233551727099373,0.4645158425058454,0.47232246576450776,0.4623506692349577,0.4623506692349577,0.4793346600646141,0.46700926453474206,0.48313292071601416,0.4816176275562099,0.46184577303184016,0.4801840998345368,0.48313292071601416,0.4654236293971803,0.47147482388271555,0.4637429819236168,0.46536410371840825,0.48621909375704275,0.4693319092119057,0.3178837310298725,0.4749453214551969,0.4601494060151066,0.4678402936173724
1602,7,0.31233551727099373,0.49238198759128976,0.4813024623232627,0.4923088797469464,0.48059934337475146,0.4860795481879074,0.4946314935689008,0.48216227963716923,0.4793539965587708,0.47663590137926853,0.4761397447354568,0.4775156881128149,0.4869831055223161,0.4847994715651551,0.4699351846640814,0.47721846877405444,0.4696857996586344,0.4753858674539079,0.48473501971279315,0.48299342822315794,0.4650862602585681,0.4745096440278339
1603,5,0.31233551727099373,0.4909607861895631,0.4840870263831724,0.48624983506111463,0.4927993758185546,0.4869769508111643,0.48989727193464255,0.4653394508652373,0.4882934964527476,0.48651777416032227,0.4914486963564271,0.48313292071601416,0.475848602150735,0.4804989468952538,0.4748620469763854,0.4801840998345368,0.4804989468952538,0.4804989468952538,0.48313292071601416,0.47462430506746184,0.4798874239366703,0.4756275910630695
1604,13,0.31233551727099373,0.48313292071601416,0.48313292071601416,0.4773868287606557,0.48313292071601416,0.4804989468952538,0.4804989468952538,0.47236385581466594,0.48164664325200907,0.4763730655911667,0.4804989468952538,0.47708904695660603,0.4953014758268195,0.4653394508652373,0.48473222602266663,0.48502699384164266,0.4883877425812641,0.49076515873278936,0.4929862849897137,0.49279307158191527,0.4885942433473569,0.4878272447359199
1605,13,0.31233551727099373,0.47110387929723874,0.4753858674539079,0.4679203752715866,0.4772834037579067,0.4806809751940665,0.4696857996586344,0.48780053376542054,0.47542575440052026,0.47521430372518375,0.48434781104986613,0.45760993819108803,0.4922335146594855,0.480126190726182,0.47729138542287575,0.48360795658810013,0.4910722085184423,0.4866771366277367,0.478046669426743,0.47099792453802974,0.4702492865494657,0.48242095260271134
1606,16,0.31233551727099373,0.4790020091942128,0.4763730655911667,0.4683425074577762,0.4761701095949509,0.4734391351890746,0.47822373120430056,0.47823598724152205,0.46838544811842386,0.47822373120430056,0.4740408453863604,0.48268581444255976,0.4878272447359199,0.48587710760832425,0.4798142235005093,0.5045124714690881,0.4773897269235609,0.476520474580437,0.48948132426602,0.483055055031283,0.48989727193464255,0.4813077468081053
1607,18,0.31233551727099373,0.48403279180496656,0.47286000020243574,0.46972875466545055,0.4869831055223161,0.4787327032817442,0.48634626863907504,0.47596948447993753,0.4725459178498481,0.4716699531273909,0.48434781104986613,0.45849060879343767,0.47922675287757505,0.4753920551493216,0.4828940945851888,0.47134986287025066,0.475185800705325,0.49314359251308915,0.4788243336305146,0.48743442600845704,0.49244648447102984,0.46324270336394074
1608,7,0.31233551727099373,0.4883245992248497,0.4759409772442019,0.4765448152554667,0.4569117046883897,0.480494326498785,0.49554627421316066,0.47464789371870775,0.47221470547222044,0.4737100192238667,0.4651488291073236,0.47210530830467223,0.47286000020243574,0.4676885830240867,0.4684485692295875,0.46161334439489754,0.4795820588800787,0.48549610916587405,0.4536543440855189,0.4745096440278339,0.47153811514398414,0.4869831055223161
1609,16,0.31233551727099373,0.47462430506746184,0.48313292071601416,0.475848602150735,0.4773868287606557,0.4618288814435724,0.4678353070865034,0.4776415968427044,0.47037738660827505,0.4804989468952538,0.46722053164340066,0.48164664325200907,0.4854609250753412,0.47387438222414274,0.48116610179779934,0.49469801374594785,0.4930281152610783,0.4721361119506246,0.48587710760832425,0.4788321842635895,0.4780079770846398,0.47569457823262346
1610,10,0.31233551727099373,0.4885297653783088,0.4942790721779839,0.48796432423398417,0.48315634905591587,0.4801724791031638,0.4824120510262218,0.4824847586234999,0.48277944027050396,0.49868293619815013,0.4884871941702858,0.4683425074577762,0.477820266861294,0.4775869071114037,0.48150326988865494,0.48268581444255976,0.4794001717123449,0.48313292071601416,0.46927370394181456,0.4740408453863604,0.4775869071114037,0.4819015884276748
1611,22,0.31233551727099373,0.48313292071601416,0.4773868287606557,0.48313292071601416,0.48563564551648347,0.48249638337359974,0.4732585566927884,0.47312900102975564,0.4726912186435508,0.47037738660827505,0.4761701095949509,0.47823598724152205,0.4755950601934119,0.4734567163295066,0.4815473286111168,0.48326904843703355,0.4878272447359199,0.47459580543204183,0.455573561414756,0.4872354257807554,0.48023827165364963,0.49318105835123327
1612,22,0.31233551727099373,0.4793346600646141,0.48013168140316315,0.4618288814435724,0.48088594810448543,0.4697157368039329,0.4804989468952538,0.481836051327561,0.4794001717123449,0.4763730655911667,0.47312900102975564,0.48313292071601416,0.4847985489458386,0.4788321842635895,0.4824847586234999,0.4832166062947988,0.4863739891953964,0.4769754264811912,0.4824847586234999,0.4796232303518568,0.4807637094126902,0.49052827933204707
1613,4,0.31233551727099373,0.49224327201488205,0.48211032176168617,0.49791418223965656,0.4791107912434747,0.4783724170657965,0.47387404944961703,0.48017838964938175,0.4876064990863412,0.47464789371870775,0.49401534082965964,0.4869831055223161,0.4725459178498481,0.4716699531273909,0.48634626863907504,0.473708405183399,0.48549610916587405,0.47596948447993753,0.47061730278505504,0.4645256158659793,0.4637621372061422,0.4847994715651551
1614,22,0.31233551727099373,0.4775156881128149,0.48285002740101574,0.4696857996586344,0.48434781104986613,0.4706901208110728,0.48634626863907504,0.4869831055223161,0.48166756840484043,0.4814340620397241,0.46972875466545055,0.48208354581046775,0.489433531148163,0.4826667310649461,0.4787732522536699,0.48593609230083223,0.48593609230083223,0.47525884088346143,0.4857431234102273,0.4831424568820911,0.48857974743386606,0.4946314935689008
1615,17,0.31233551727099373,0.47454104691495835,0.47095899007950265,0.4809503658740295,0.4683425074577762,0.4697601239974138,0.48563564551648347,0.4807369388267797,0.48164664325200907,0.47462430506746184,0.4724535857711838,0.48249638337359974,0.4808886194756958,0.48789695077612216,0.485983658529184,0.4870693207379236,0.49033121799412743,0.4834497030895374,0.48116801249646335,0.48989727193464255,0.48473222602266663,0.4810742785753294
1616,21,0.31233551727099373,0.4716699531273909,0.4795820588800787,0.48184550584108954,0.4685359564751668,0.47478399114185665,0.47721846877405444,0.4869831055223161,0.4869831055223161,0.47596948447993753,0.48166756840484043,0.48403279180496656,0.4888283927435871,0.48858310827054724,0.4790523097354373,0.47511299608121255,0.47540344427916753,0.48804355124375437,0.48432456178938493,0.4753920551493216,0.4948136326762178,0.4871192956796501
1617,13,0.31233551727099373,0.47910056008223945,0.47225686985920456,0.4683425074577762,0.4783424215440244,0.48249638337359974,0.48313292071601416,0.4734564183087601,0.48164664325200907,0.4761701095949509,0.4783424215440244,0.4801840998345368,0.4913116280571757,0.490141629322633,0.4913116280571757,0.48417906368890734,0.48400725432781677,0.4814264963390889,0.48045736409431505,0.48989727193464255,0.4869769508111643,0.4872470032137933
1618,6,0.31233551727099373,0.4746775477390376,0.4883943085644706,0.4841264343944875,0.4895984669147634,0.4946314935689008,0.48017838964938175,0.48795464189698495,0.49199450305828485,0.4929234598556099,0.47846836405050774,0.48634626863907504,0.4869831055223161,0.48434781104986613,0.4869831055223161,0.4676885830240867,0.4753858674539079,0.4745096440278339,0.47721846877405444,0.4725459178498481,0.4784694525558425,0.4854670787573289
1619,5,0.31233551727099373,0.48984747068985723,0.4807637094126902,0.482499110552738,0.49868293619815013,0.49155786340357277,0.48556787053166134,0.4869769508111643,0.4814264963390889,0.48989727193464255,0.48242692751998384,0.4731648650895378,0.4683425074577762,0.4804989468952538,0.4786701688846326,0.4761701095949509,0.4807369388267797,0.48249638337359974,0.48164664325200907,0.4775869071114037,0.47386932861029746,0.47462430506746184
1620,5,0.31233551727099373,0.48326904843703355,0.4927993758185546,0.48633468993393536,0.49441616370470454,0.48522730125781943,0.49077868752918674,0.48989727193464255,0.48809620346706284,0.4884871941702858,0.4799741843413444,0.4683425074577762,0.4801840998345368,0.4775471091501877,0.4804989468952538,0.4786701688846326,0.4804989468952538,0.47312900102975564,0.48164664325200907,0.4731648650895378,0.4775471091501877,0.48150326988865494
1621,21,0.31233551727099373,0.4869831055223161,0.47843485050992623,0.473708405183399,0.4636917644612433,0.4832484216778808,0.4832484216778808,0.4869831055223161,0.48403279180496656,0.4676885830240867,0.47478399114185665,0.4832484216778808,0.4734805947835847,0.46817972463024066,0.4908942803412098,0.48380458057859077,0.49315206860581395,0.4765448152554667,0.4813024623232627,0.4759629340762327,0.4946314935689008,0.4863346383023887
1622,4,0.31233551727099373,0.4892621136339662,0.4847985489458386,0.490141629322633,0.48404953189852473,0.4780079770846398,0.48002565069942305,0.4653394508652373,0.4734567163295066,0.48326904843703355,0.47999746574796914,0.48313292071601416,0.4809503658740295,0.4627192030674291,0.47822373120430056,0.47823598724152205,0.47232246576450776,0.48164664325200907,0.48313292071601416,0.4732585566927884,0.47037738660827505,0.48313292071601416
1623,2,0.31233551727099373,0.4937967159115749,0.4846674961942406,0.4742596984150918,0.4883943085644706,0.4752193587269936,0.4920612897682245,0.4773009982532577,0.4872246029641464,0.46439462166441675,0.489433531148163,0.48634626863907504,0.473708405183399,0.48153059429043066,0.4869831055223161,0.47059311163280143,0.47478399114185665,0.4806809751940665,0.4869831055223161,0.4869831055223161,0.4717213367736665,0.4761658665465241
1624,22,0.31233551727099373,0.48299342822315794,0.4764873294551133,0.4869831055223161,0.4717213367736665,0.48473501971279315,0.4685634419466995,0.4787327032817442,0.47286000020243574,0.47379816120095997,0.48299342822315794,0.4869831055223161,0.4878217678495692,0.4569117046883897,0.4774213824538318,0.48447150775760817,0.4793539965587708,0.47989188324358356,0.48118423584064846,0.4721977674048069,0.4759409772442019,0.4946314935689008
1625,4,0.31233551727099373,0.4900705536357135,0.4802610625696516,0.4948136326762178,0.4939942858148661,0.49314359251308915,0.47742602930091,0.4774213824538318,0.4753920551493216,0.4876064990863412,0.47146900722579654,0.47061730278505504,0.4725459178498481,0.473708405183399,0.4869831055223161,0.4869831055223161,0.4787327032817442,0.48403279180496656,0.4869831055223161,0.4676885830240867,0.46540817545816254,0.4869831055223161
1626,16,0.31233551727099373,0.48164664325200907,0.46960083121678636,0.4775869071114037,0.48164664325200907,0.4627192030674291,0.47037738660827505,0.47037738660827505,0.47037738660827505,0.48313292071601416,0.4725005987388039,0.48313292071601416,0.4734567163295066,0.4892621136339662,0.4763733495348079,0.49077868752918674,0.48937859647806775,0.4760457387979877,0.47653138924180866,0.4630532487738201,0.4721361119506246,0.4899320440338474
1627,13,0.31233551727099373,0.48313292071601416,0.4801840998345368,0.4793346600646141,0.481836051327561,0.4783424215440244,0.4786701688846326,0.48268581444255976,0.4683425074577762,0.4775471091501877,0.4798874239366703,0.48013168140316315,0.4932832195184564,0.4892621136339662,0.48326904843703355,0.4819218358047524,0.4832166062947988,0.4831724924602803,0.4849217123580626,0.48502699384164266,0.477706360127523,0.4917954273909301
1628,8,0.31233551727099373,0.47665061874792114,0.4885297653783088,0.4760457387979877,0.4875302755420016,0.47995601525395787,0.4584220297437374,0.4916932753593209,0.4892621136339662,0.4760457387979877,0.48050883438946373,0.48313292071601416,0.4816176275562099,0.48164664325200907,0.47232246576450776,0.46700926453474206,0.48249638337359974,0.4793346600646141,0.4623506692349577,0.4783424215440244,0.48313292071601416,0.47514201350542856
1629,20,0.31233551727099373,0.48447997726994224,0.48299342822315794,0.46941100270039227,0.4651043996235467,0.48147816501834745,0.4736670030826868,0.4803482519755794,0.47478399114185665,0.4803482519755794,0.48634626863907504,0.46705255282614644,0.46439462166441675,0.4793539965587708,0.4818623352447091,0.4868083591098383,0.48804355124375437,0.4860795481879074,0.4834332743907926,0.49915498374553186,0.49706336964304004,0.48874803179021276
1630,20,0.31233551727099373,0.48208354581046775,0.48634626863907504,0.4742191839185925,0.46291587733104195,0.48403279180496656,0.47379816120095997,0.4693004161581481,0.47249239375278934,0.48434781104986613,0.4869831055223161,0.4869831055223161,0.4780947872180798,0.4809696072750744,0.489728440668228,0.45976147414536533,0.49068823215794816,0.4793025358333881,0.48858310827054724,0.49463290310963987,0.4871192956796501,0.47652786210383447
1631,5,0.31233551727099373,0.4717618293452021,0.4929149838708973,0.4711974655520447,0.49516454958810363,0.4773912861589537,0.4569117046883897,0.48687805795981015,0.4727258006433452,0.48181697025525283,0.48185539534322513,0.4869831055223161,0.48147816501834745,0.4869831055223161,0.4736670030826868,0.4761658665465241,0.4787327032817442,0.47286000020243574,0.4651043996235467,0.47521430372518375,0.48447997726994224,0.4615691323141621
1632,5,0.31233551727099373,0.49311454309398833,0.48216227963716923,0.48181697025525283,0.4960153174565453,0.4743302717441204,0.47989188324358356,0.47379165988107896,0.47594495445647617,0.4746182340363089,0.4569117046883897,0.46941100270039227,0.4787327032817442,0.4869831055223161,0.46972875466545055,0.4869831055223161,0.4685359564751668,0.4717213367736665,0.473708405183399,0.48634626863907504,0.4685634419466995,0.4787327032817442
1633,5,0.31233551727099373,0.48116610179779934,0.4917954273909301,0.484014781124392,0.4932101078760498,0.480132163587174,0.4866439533901048,0.4860000710337496,0.48522730125781943,0.47992798066510833,0.47999746574796914,0.4804989468952538,0.47312900102975564,0.4708813760635918,0.4773868287606557,0.48313292071601416,0.4688321724139,0.4808434167821195,0.4761701095949509,0.475848602150735,0.4783424215440244,0.4849989048687851
1634,11,0.31233551727099373,0.4773912861589537,0.47310016653880727,0.48155359031570344,0.4761635317112166,0.48134392147072136,0.48788624150988974,0.48858310827054724,0.48380458057859077,0.4829242172231843,0.4922791534829414,0.48634626863907504,0.4795820588800787,0.4645256158659793,0.48093588347242533,0.48318287223395817,0.4685634419466995,0.48369512530616415,0.47379816120095997,0.46881418938130065,0.4784694525558425,0.48634626863907504
1635,2,0.31233551727099373,0.4946314935689008,0.47678991022449235,0.48626906416432386,0.49049556579463105,0.48105549822332755,0.47496626660805025,0.48059934337475146,0.48017838964938175,0.4901104235365809,0.46626087868838767,0.4775156881128149,0.4696857996586344,0.473708405183399,0.48403279180496656,0.46147699582838286,0.4628025642045702,0.48318287223395817,0.4753858674539079,0.48434781104986613,0.4869831055223161,0.47286000020243574
1636,16,0.31233551727099373,0.4804989468952538,0.48563564551648347,0.47019422237320535,0.4680678027473198,0.4700037118985209,0.4775869071114037,0.48150326988865494,0.4783424215440244,0.47708904695660603,0.4712017138627903,0.48313292071601416,0.4897949913357799,0.47763370733020616,0.4801724791031638,0.4938162423231226,0.47114546305791666,0.481656043703755,0.4890626092292244,0.4889444910539156,0.4814264963390889,0.49033121799412743
1637,6,0.31233551727099373,0.48735475158482006,0.48858310827054724,0.480494326498785,0.4809696072750744,0.4916267661168818,0.48105549822332755,0.4900705536357135,0.4773009982532577,0.48181697025525283,0.4569117046883897,0.4806809751940665,0.4854670787573289,0.4787327032817442,0.473708405183399,0.4869831055223161,0.48549610916587405,0.4742191839185925,0.4787327032817442,0.47286000020243574,0.48549610916587405,0.4869831055223161
1638,3,0.31233551727099373,0.47380145076623054,0.49516454958810363,0.4841264343944875,0.4746182340363089,0.4883943085644706,0.48017838964938175,0.489433531148163,0.48846149950756224,0.4815189711583203,0.47704003672112744,0.4869831055223161,0.4787327032817442,0.48634626863907504,0.46941100270039227,0.4869831055223161,0.4753858674539079,0.4637311352011442,0.47843485050992623,0.4725459178498481,0.47596948447993753,0.46705255282614644
1639,14,0.31233551727099373,0.46881418938130065,0.47379816120095997,0.48634626863907504,0.4806809751940665,0.48434781104986613,0.4806809751940665,0.46396823934434706,0.4795698000531749,0.4869831055223161,0.4696857996586344,0.47153811514398414,0.48376614517757877,0.4946314935689008,0.47922675287757505,0.4741837068577307,0.48460568563879547,0.48376614517757877,0.489433531148163,0.4872246029641464,0.4875248429070101,0.4844096509438532
1640,2,0.31233551727099373,0.4946314935689008,0.49063908301738135,0.48360795658810013,0.4849311707547715,0.4849106517180985,0.4908942803412098,0.48017838964938175,0.4817255384824368,0.47911843615314037,0.4814338007994387,0.4869831055223161,0.47596948447993753,0.4832484216778808,0.4725459178498481,0.47521430372518375,0.48447997726994224,0.48153059429043066,0.4869831055223161,0.4707944323456924,0.47286000020243574,0.48184550584108954
1641,22,0.31233551727099373,0.4804989468952538,0.47462430506746184,0.4808434167821195,0.48313292071601416,0.48249638337359974,0.47236385581466594,0.4775869071114037,0.4756634735307573,0.4683425074577762,0.4783424215440244,0.4801840998345368,0.48866395441807986,0.4818405029608634,0.495407583416094,0.4904009392437349,0.49382200507941815,0.4932101078760498,0.48403565333122195,0.48559544223457346,0.48633468993393536,0.4957894982749005
1642,14,0.31233551727099373,0.48173783920956753,0.48166756840484043,0.473708405183399,0.4661846140272321,0.47210530830467223,0.48318287223395817,0.46941100270039227,0.46941100270039227,0.47586192501551533,0.4693004161581481,0.4606313238802988,0.46926081546057935,0.4916163629058886,0.46673282790088094,0.484823459771414,0.4569117046883897,0.4683084201281277,0.4774678556802388,0.4778578193009115,0.47088537424593646,0.47445994510981865
1643,20,0.31233551727099373,0.48153059429043066,0.4869831055223161,0.4791662429698069,0.48403279180496656,0.48434781104986613,0.4775156881128149,0.46972875466545055,0.47478399114185665,0.47596948447993753,0.48447997726994224,0.4706901208110728,0.4736408944068886,0.4803540471470347,0.48743442600845704,0.46439462166441675,0.48769614827441926,0.4921267644740604,0.48251279386172324,0.49441482626917266,0.48059934337475146,0.4797595471922241
1644,13,0.31233551727099373,0.48313292071601416,0.4793346600646141,0.4816176275562099,0.48563564551648347,0.4816176275562099,0.48249638337359974,0.47236385581466594,0.47823598724152205,0.4816176275562099,0.475417275866626,0.4637627517396422,0.4863739891953964,0.48621909375704275,0.4819218358047524,0.4584220297437374,0.48621909375704275,0.483225074432472,0.47999746574796914,0.47813555326746043,0.4760457387979877,0.48502699384164266
1645,5,0.31233551727099373,0.480494326498785,0.49199450305828485,0.48155359031570344,0.4939942858148661,0.4863586777387029,0.47509900635698515,0.48059934337475146,0.48105549822332755,0.4830915028302187,0.47457757942923173,0.4775156881128149,0.4696857996586344,0.4784694525558425,0.473708405183399,0.4645256158659793,0.46743984135049327,0.4869831055223161,0.4716699531273909,0.48285002740101574,0.48093588347242533,0.4787327032817442
1646,22,0.31233551727099373,0.4795698000531749,0.4753858674539079,0.47407719684431154,0.4679203752715866,0.4685634419466995,0.46743984135049327,0.4725459178498481,0.48021943078260576,0.4777186945943272,0.4696857996586344,0.4821900450601171,0.4789689829716277,0.4883279933686553,0.48602649480880283,0.4969831607130266,0.4738588933250505,0.48515703926053066,0.47376966643830504,0.48279337100556585,0.47902369071823364,0.5039035568777679
1647,8,0.31233551727099373,0.48380458057859077,0.488865906660157,0.4829315833421615,0.478208094051988,0.4923088797469464,0.46676589976635585,0.4946314935689008,0.47913616932752684,0.48020985480526857,0.4569117046883897,0.4651043996235467,0.4787327032817442,0.47596948447993753,0.47210530830467223,0.48447997726994224,0.48093588347242533,0.4869831055223161,0.48447997726994224,0.4806809751940665,0.4787327032817442,0.4869831055223161
1648,13,0.31233551727099373,0.4869831055223161,0.4761658665465241,0.4693004161581481,0.4764873294551133,0.47286000020243574,0.4784766112865661,0.4803482519755794,0.47478399114185665,0.473708405183399,0.4869831055223161,0.46312192818954184,0.4946314935689008,0.47310016653880727,0.48037786001866783,0.47039530477223124,0.480494326498785,0.4868083591098383,0.4774213824538318,0.4826667310649461,0.4777718879497389,0.46324270336394074
1649,18,0.31233551727099373,0.48434781104986613,0.48634626863907504,0.47596948447993753,0.4869831055223161,0.4744737698374769,0.4696857996586344,0.4685359564751668,0.4787327032817442,0.4753858674539079,0.4869831055223161,0.46972875466545055,0.4803389818197205,0.487991556840412,0.4810126738614091,0.4939942858148661,0.47110508874210366,0.49887534076697776,0.48059934337475146,0.48105549822332755,0.4830028304675245,0.4790523097354373
1650,2,0.31233551727099373,0.4939942858148661,0.48181697025525283,0.47755573592258016,0.49049556579463105,0.4788116229246989,0.4748015771913489,0.47310016653880727,0.4760759962022928,0.48637436194947375,0.47538374088245516,0.4869831055223161,0.47596948447993753,0.47286000020243574,0.47249239375278934,0.47230312009038045,0.4717213367736665,0.4787327032817442,0.4795820588800787,0.4693004161581481,0.46632309555377566,0.48634626863907504
1651,13,0.31233551727099373,0.48313292071601416,0.4801840998345368,0.48563564551648347,0.4637627517396422,0.4830007776765759,0.47713079772546674,0.47385115023341073,0.4724535857711838,0.4816176275562099,0.475848602150735,0.4804989468952538,0.4911681038079506,0.4862589491130612,0.4881423971554785,0.4888522133818336,0.4839125128032653,0.47970910308501724,0.4895463252259762,0.4867484555788449,0.4904992348847165,0.4870425299083717
1652,4,0.31233551727099373,0.48473222602266663,0.4830626067010101,0.4977409031034548,0.48196088937000264,0.4814264963390889,0.4832586072116803,0.4976428310661856,0.4885942433473569,0.49109837859865,0.48074638127231717,0.475848602150735,0.4793346600646141,0.4783424215440244,0.47823598724152205,0.4731648650895378,0.4809503658740295,0.4849989048687851,0.48313292071601416,0.4830007776765759,0.4783424215440244,0.471609247333559
1653,4,0.31233551727099373,0.4878272447359199,0.4878272447359199,0.4914486963564271,0.485983658529184,0.4821056706572661,0.48868088928990516,0.4913116280571757,0.48989727193464255,0.48125870310726593,0.48159852544911913,0.48164664325200907,0.4683425074577762,0.4775869071114037,0.48268581444255976,0.4809503658740295,0.4790020091942128,0.4783424215440244,0.48313292071601416,0.4708813760635918,0.4726912186435508,0.4808434167821195
1654,7,0.31233551727099373,0.4711974655520447,0.4857714399667686,0.47771238779873737,0.4775027963015642,0.4651488291073236,0.4946314935689008,0.47379165988107896,0.46676589976635585,0.475185800705325,0.4569117046883897,0.4806809751940665,0.46585777633246356,0.4559335447666167,0.47379816120095997,0.4869831055223161,0.4869831055223161,0.4636917644612433,0.47286000020243574,0.47210530830467223,0.4869831055223161,0.47721846877405444
1655,2,0.31233551727099373,0.4946314935689008,0.4939942858148661,0.4836534383758129,0.49224327201488205,0.49208953883321743,0.49311454309398833,0.47846836405050774,0.48017838964938175,0.48334647316837315,0.49199450305828485,0.48434781104986613,0.4725459178498481,0.4869831055223161,0.4707944323456924,0.4832484216778808,0.478932828777957,0.4706901208110728,0.4803482519755794,0.4753858674539079,0.48634626863907504,0.4744737698374769
1656,4,0.31233551727099373,0.47704003672112744,0.49113813380109334,0.49706336964304004,0.4767135069577974,0.47858913907584044,0.489433531148163,0.4910722085184423,0.48105549822332755,0.4945437860521716,0.4849311707547715,0.4753858674539079,0.4725459178498481,0.48153059429043066,0.4795820588800787,0.487833399974731,0.4821900450601171,0.4685634419466995,0.47596948447993753,0.46972875466545055,0.4869831055223161,0.473708405183399
1657,5,0.31233551727099373,0.48558231030329735,0.4881423971554785,0.4957681471133829,0.5007435365376867,0.48504525643036317,0.495767048188955,0.4996083021822361,0.4927993758185546,0.4789313600241491,0.4883683431967039,0.47225686985920456,0.48249638337359974,0.4783424215440244,0.3153749519534032,0.4809503658740295,0.4781417228579071,0.475848602150735,0.48249638337359974,0.4734391351890746,0.4783424215440244,0.4783424215440244
1658,4,0.31233551727099373,0.46996659284132886,0.4819743192474411,0.4904992348847165,0.48473222602266663,0.4691500516917105,0.46609385745286624,0.45740531671675355,0.457661160427729,0.4791480518076307,0.455573561414756,0.48313292071601416,0.4623506692349577,0.4623506692349577,0.4804989468952538,0.47598603757538743,0.48313292071601416,0.4459426404055922,0.4793346600646141,0.4773868287606557,0.4645158425058454,0.48313292071601416
1659,7,0.31233551727099373,0.48408809898521155,0.49238712872830637,0.4883279933686553,0.483562250263913,0.4759445286967476,0.4985667305493232,0.4826544665164792,0.4717947662025953,0.48345300396544416,0.4910722085184423,0.4753858674539079,0.4716699531273909,0.46784902602926964,0.4813942389065177,0.47596948447993753,0.46601777940533823,0.4795698000531749,0.47542575440052026,0.4869831055223161,0.4696857996586344,0.4847994715651551
