Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1249,6,0.49118657675883437,0.49159756681366157,0.47576600228346816,0.49132060074247813,0.4984784935299652,0.4992669112997123,0.49112327081296314,0.4907750198342214,0.49362713139277153,0.4904143785275461,0.4919754084102966,0.4891162772847697,0.4885492924135755,0.4888954691279741,0.4918392279371698,0.4891309066889662,0.4877288318781615,0.48839064383233566,0.49141590558411713,0.4941752168836261,0.48810552208020475,0.4898659140294358
1250,10,0.49020631819563193,0.4919277817108173,0.49514894654537467,0.48905605137984315,0.49323526003926216,0.49220873098270557,0.5006977992321361,0.4918673119768663,0.4734928476448425,0.5007342157962984,0.49320015413518686,0.4876415140257065,0.3516817615039602,0.4881968055398723,0.488570362665824,0.48722771997371483,0.4874331748179659,0.48765361513818606,0.4890823645646011,0.4876731864040874,0.48879505190408107,0.48710285541725645
1251,10,0.4952067051458997,0.4921933785253682,0.4893414056237661,0.49324379443072913,0.4956726348432878,0.49484765601714065,0.4716932838236461,0.49344304239415193,0.49445565288814514,0.49725406591799365,0.49551521754368516,0.49269472396458464,0.49185379854653805,0.491248050251985,0.4939740290239838,0.4930182794239119,0.4910930952979616,0.49333447713440415,0.49229742945676774,0.4924961747661007,0.4925501037931189,0.49148628497223484
1252,3,0.4968285336907269,0.4962740202842633,0.49730483832695543,0.4946115331142185,0.49490491808514386,0.4939806013325123,0.49588863863307237,0.47151488851487533,0.4934730640860904,0.49038568146079786,0.4948035824022702,0.49109657942828616,0.4916630125498898,0.4932652067075494,0.4924935717408345,0.4930569640023582,0.49188043094333544,0.4922037845042202,0.49102952498381264,0.4904301755295016,0.4927167653180555,0.49105037779066624
1253,8,0.47501283979128384,0.4915206119160848,0.4903147712826844,0.4945246132208186,0.491659783287583,0.4926233088868643,0.4925031914353986,0.4978437418985531,0.49452888736823425,0.4901015431682751,0.4958507448209856,0.4902361363439714,0.49534865707507497,0.4897983754787739,0.4905266327851396,0.4911872842268648,0.49245557017119296,0.48528095974112434,0.4922366808533601,0.4875018282195529,0.4909450806109559,0.4932602759760451
1254,9,0.49305315969380464,0.4713990922263068,0.49177440644305376,0.49578109954221894,0.48936643751694636,0.49359256084795794,0.49505914943856677,0.4943992172265795,0.4957845280123403,0.4913929473109216,0.49124998130068953,0.4920717409915392,0.4877808321327116,0.48827891494556885,0.49303865414430653,0.48949431248065517,0.4888613353177248,0.49064721988061233,0.4893742096495339,0.49054887670306274,0.49102386451630947,0.49311328418546196
1255,18,0.4934228031496355,0.49295889776596097,0.4934730937247698,0.4898827919827826,0.4884611794647625,0.4945291096418558,0.49236766201073173,0.492779689311817,0.49089848943096026,0.4947971674273678,0.4884976134515649,0.48620817534354865,0.47228647189239725,0.495710365034557,0.49372874977760745,0.49197177633473416,0.4958372244933822,0.49783993394881004,0.492355389020796,0.4945586644076611,0.4930071000017434,0.49491527977418664
1256,15,0.4932598995011496,0.4912561756380957,0.48930534066884696,0.4927575552729059,0.49071827975560256,0.4916965146947827,0.4925192770381728,0.4893307417971542,0.4915694028146575,0.49155996950854625,0.4945035199832214,0.49633363612183784,0.4946023830983968,0.4939168166939165,0.49922179177607984,0.4735904072448067,0.4927649110073445,0.49827622190744913,0.49580011760867326,0.4947080011446797,0.4938586640618783,0.4952449514292339
1257,5,0.4934244376810507,0.4953457253235169,0.47416671329271176,0.49621271705746584,0.4975236419422471,0.4936902228067283,0.4948493714926677,0.49278339093961165,0.49382403271548464,0.4890751630979402,0.4962304141623761,0.49446377657751434,0.49139145384079863,0.492048219614823,0.49065281233645425,0.49242201790682305,0.4934987787117221,0.49068508058097693,0.4873955205559573,0.49243396553052976,0.4905712799989497,0.49415669026970727
1258,12,0.4910993469144246,0.4921674000124569,0.49281205104858805,0.4907624657529612,0.49022964277202563,0.49116720895617444,0.4900823362363836,0.4903511585089102,0.4922821463250363,0.4913837103437677,0.4927091102968188,0.49921880566891624,0.4922320918840775,0.4945485999074482,0.4956345083737129,0.4913825681317771,0.49454583200498137,0.49649171756948757,0.49910450582303995,0.472289852664464,0.49240891841132817,0.4941318327435667
1259,5,0.4937642458816507,0.473085254080785,0.4956531078329578,0.49421103471701117,0.4982628276546008,0.49480249914254587,0.4926100178323841,0.4908206332150175,0.491823966012899,0.49511522230558463,0.4968767532782514,0.49154108254857437,0.4893283387169002,0.49218236197777315,0.49177674276895783,0.49403332672741307,0.48795380189588256,0.4891407440617181,0.49321365047841864,0.4895855677125807,0.49226872187113774,0.4904463538092471
1260,7,0.49223726073032287,0.49634342822550265,0.4912514784759929,0.49056423346597544,0.49154673949553146,0.49315576915622994,0.4993584324431942,0.47496835196342085,0.4919816973987087,0.4975376500953428,0.49432950723598795,0.4896440492357386,0.4843568642740462,0.4881329195197328,0.4803944774168724,0.4903574006443145,0.48931873521382335,0.4925781021788895,0.4941595806690031,0.488375704459384,0.49111371240375534,0.49142355963016726
1261,7,0.49285798957026655,0.4934231999192085,0.49447584303776587,0.4944203151741296,0.4911924883444754,0.4929210703113233,0.49462579859949496,0.4720425623615496,0.48168523998858964,0.4879572698041735,0.49401378177943855,0.49309425717507605,0.49350637716176216,0.49337302193756477,0.49130624782581467,0.49275726253545515,0.4932629486494582,0.49275989460734393,0.4938394720285646,0.49356074868847877,0.48987432024532573,0.49162757419241143
1262,1,0.496596399871112,0.4713432245137954,0.4941053763557217,0.49304598768167485,0.49450939886288875,0.49510797976687554,0.4942748996993835,0.4949905579312676,0.4933910705291805,0.49280861538649834,0.4959738504512065,0.4917460944752342,0.49400963403976367,0.4920669510069733,0.48812612705749114,0.49211232198550575,0.4911713904905662,0.4921605773874857,0.48998085813683645,0.49037528760178617,0.49420994517265837,0.4915067048693216
1263,4,0.4967694782265552,0.49126740497171717,0.47464399273476554,0.49818357229809035,0.49052776643071766,0.49545166032859134,0.49363498874027034,0.4937117402205604,0.49062236973817147,0.49079650591814494,0.4927282241087944,0.49301087232536284,0.49154383355501013,0.491294736690127,0.4947040406028247,0.4946104016180286,0.48298218897531503,0.48988316207149485,0.48991009127371127,0.4896543094809974,0.49209763654021077,0.49182635535707386
1264,8,0.49204795891192576,0.4937553327438781,0.4930289544231874,0.4956921876355003,0.49197818097041296,0.4749194645874774,0.49386786990533915,0.4979446471978866,0.4957772820561716,0.49356092264334367,0.4928453894105571,0.49118063705931386,0.4901879237613778,0.4909041452290503,0.4255584270363217,0.49006910388560976,0.494035441164454,0.4899560232544897,0.49091049254619595,0.48958011244700583,0.49348768349892663,0.49190306226020536
1265,20,0.49083026678176667,0.4930190153647207,0.4920877772557139,0.4934382312693874,0.492988284114947,0.49021612877328674,0.4908822328882191,0.4942626208926384,0.4927091102968188,0.49096739593062233,0.49019384605191013,0.49501235113626196,0.49476008780283365,0.4966975111095863,0.49154323516924436,0.4943902432327768,0.4732082049552779,0.4952320339232662,0.49398637128509526,0.49699976080289116,0.49230379491299553,0.4916335250959356
1266,12,0.4904117248414161,0.4920476941347725,0.49001912887278143,0.490732685236807,0.49209885832791295,0.49296397102154443,0.4906330042019238,0.49060163491331094,0.489005727170342,0.489740879914188,0.49315804622375153,0.4969100935731918,0.49489070508465793,0.49248220660765235,0.4965447662071124,0.4910770037081635,0.42059284748569403,0.4964375484913501,0.4941679299907138,0.49351065024649077,0.4904930181087075,0.47075321654834357
1267,10,0.4956622146039022,0.4945687052644335,0.49500669355230065,0.4930418739256517,0.49665833806394827,0.47195735310389414,0.49506861998752094,0.4942468969888426,0.49520211830571664,0.4979990829816797,0.49686101998404797,0.4946218404011025,0.49441129634014386,0.4924377766283216,0.49300946446873667,0.493698677030331,0.4910201782401125,0.49249273891516804,0.4924851045231043,0.4881278661588208,0.49340146096402465,0.49431616150076657
1268,14,0.48892986896293184,0.4913097098037871,0.4930313202654577,0.4903381709842866,0.49016387500101866,0.4931121917726215,0.4889361640468145,0.4880960044237931,0.49063746792586377,0.4266756140846205,0.49306335629826664,0.4996136325378309,0.49409413543365777,0.49962746626290905,0.4935496140690305,0.4932067767690955,0.4982149925249793,0.4739578379364972,0.49718296208884544,0.49469061160210415,0.48905864584673464,0.4925394346599648
1269,20,0.4884125876948626,0.4928623843238705,0.4913801496802917,0.4910994971057675,0.4914905535026986,0.49587837622611397,0.4875090666899466,0.4894908606505256,0.4955225546763426,0.4848510523110175,0.4884274776108146,0.49506034127006354,0.49556818520673257,0.49269493787025975,0.49129777306005934,0.49463099765869695,0.49253519374988536,0.4914439694254509,0.47302528531127436,0.496148094910876,0.4881771834082528,0.4910108672318359
1270,20,0.49063746792586377,0.49259573477169494,0.49092970028206406,0.49077130258285306,0.4906767557042112,0.4902209051592343,0.49103671644791175,0.49028949029207974,0.49279973719826603,0.4863290902952426,0.49464127211872977,0.4961232145375155,0.4923943120804697,0.4960532327260923,0.49596283970947797,0.49519810067930514,0.49431016152930146,0.49695535377328903,0.4941917279218616,0.49748979532432885,0.47408808878408154,0.49559684895977985
1271,13,0.4915487809210911,0.4931946641858082,0.4915771326831032,0.49378773373270063,0.48984992482373596,0.4926203376984306,0.4923616191820273,0.4939339913238518,0.4919957139577432,0.48938767616432405,0.4911901730096483,0.4968547532273642,0.4973080615899265,0.496472206484596,0.47207482035903525,0.49436376810549415,0.4938996793955225,0.49160149117481816,0.49474768386471735,0.493826868602104,0.4930352437710814,0.4945570980719228
1272,10,0.49647050134299064,0.49512837249235836,0.4934859289249094,0.4980296918509357,0.49428651316259004,0.47828504128286237,0.489900675235189,0.4961424022423346,0.49416243446141117,0.49841919117303213,0.4904971816145362,0.4920434904651108,0.4907444923738558,0.48534992166967156,0.4910075148222613,0.4916091566173468,0.4910486105863406,0.4928683227293999,0.48958412985274097,0.4907228369843942,0.4901822681433043,0.4862459759325235
1273,1,0.49761775095370986,0.49532638841035315,0.4931317577213711,0.4729390387600483,0.4921954061584899,0.49609161240009464,0.4941738926753308,0.49290295140229723,0.4949292776428874,0.49592531398936046,0.49293379270130455,0.49361156480383234,0.4930216293687223,0.48915806014462504,0.4919619952443093,0.49242553123018057,0.48994377222860025,0.4915069979349304,0.49198519095859283,0.4921430047369796,0.4915851528825133,0.49502860120642067
1274,13,0.49147011802956503,0.4892845900202179,0.49103230406915266,0.49264522934763083,0.4900732709239115,0.4892906570235361,0.4939424241445276,0.48884167737792267,0.4916460263682054,0.4890219232151079,0.49405326299914115,0.4745029853978798,0.4967212203268728,0.4967018932901282,0.4900764416792533,0.4902786182841575,0.4928984847240092,0.49294530429755923,0.496657326428832,0.49614708635912336,0.49268986460736514,0.4945991330179708
1275,19,0.49483222491196655,0.4944201922906636,0.49066374803184093,0.4873566892938754,0.4857836140191615,0.4896764744232847,0.4941919941116442,0.4905728885896997,0.48946733742574705,0.49112401873634204,0.4940821533987956,0.4970700999984622,0.48103668045485437,0.47483156002321114,0.49008897241985244,0.4921011881210195,0.4921351745534351,0.49699270999912437,0.49775638711224046,0.49082316430476214,0.49419990220308524,0.49378320780766083
1276,20,0.4939825774751427,0.4932674940081552,0.48824522822176986,0.49159761313260897,0.4908862313374697,0.49229254553296625,0.49333594172261197,0.4933870547903059,0.4898394802428157,0.4934127668589176,0.4933870547903059,0.4908436549846504,0.4960684382595609,0.4912377677911225,0.35600686553920546,0.49390618121155144,0.49215115838196255,0.4918316767786125,0.4721138339334805,0.49839601384390797,0.4943571766482225,0.495444903637585
1277,11,0.49383625411694204,0.49336440224415573,0.49576841284368356,0.47171296120710393,0.4943293718710354,0.4952866996307308,0.4927549042767252,0.49386323668910653,0.49422602675338234,0.4930153897817325,0.4972960936688303,0.49192459541168376,0.4930922510626768,0.49188043094333544,0.4917485054499154,0.49172865282347444,0.49072164218157094,0.48944964821585085,0.49142706284153054,0.49291117667811973,0.4940033737397127,0.49248808298253116
1278,3,0.49414191254345674,0.4960151269272101,0.49937255289020965,0.49253992437484734,0.49428547541621987,0.49559502314259146,0.49197901580347553,0.47588743501483877,0.49526527024579703,0.4941104478190902,0.4931639844436679,0.49034157138669804,0.49234855348908907,0.49062035733556636,0.4898807328342336,0.49109796502715714,0.4890105433151642,0.49113922275240524,0.4905811205935818,0.4908853077831589,0.49240032433722686,0.4904410226190971
1279,2,0.49541856544191737,0.49683898796566867,0.49190913751049503,0.4918811437736048,0.49395579571735576,0.4925111152476313,0.47130595066217523,0.4962003966010326,0.4942334716564513,0.491556835559904,0.4963094367440832,0.4895794699215953,0.4891422017987525,0.4921362962634878,0.49304138111161633,0.4933847674750966,0.4910975194742915,0.4933870547903059,0.4945246337615867,0.4956625532400065,0.4933870547903059,0.4938446316744928
1280,20,0.48908797265768345,0.48938194145151104,0.4916196199858724,0.48953923641551583,0.4892005382555803,0.4893061007490223,0.49008343271884885,0.49014691129134075,0.49195873469124113,0.49191514516196677,0.4930503669823069,0.4773556119169457,0.4930017885752858,0.49298842416397537,0.4953476452472323,0.49239051244323817,0.49576689500865234,0.4938211058783837,0.4977513093547642,0.4985900102369923,0.4918611699703102,0.49202440732639685
1281,6,0.47547855757829255,0.4925409056388961,0.49581379269241055,0.4912127947151964,0.49382111547991214,0.5000497254673572,0.4930037073480519,0.4973428583673142,0.4938412965270579,0.49090291986569745,0.4999047423148666,0.49007382930163795,0.4921582753649803,0.49135954039117696,0.4920601494025124,0.4894785369696501,0.49266165230272424,0.4907345615277604,0.4908816019472688,0.49072504658948113,0.4901652216494874,0.49095146020532643
1282,16,0.4909421945864098,0.4910527080014119,0.49185731020385426,0.4908759785592657,0.4925905309654768,0.4927636483238967,0.49050859462819946,0.41570323551411414,0.49218946193384144,0.49084220763823333,0.49115743657374555,0.49375596700502516,0.496016917544409,0.47342798016021037,0.4178431431910798,0.4971770021652613,0.49320334371837776,0.4967662999528356,0.49696270357757877,0.49373341319676145,0.49639670096836275,0.49655939830250195
1283,7,0.49239847126353187,0.49157818354261595,0.4733798864339408,0.49591185758881196,0.4900111849320767,0.4964532779683641,0.4965816095510581,0.49039485496329355,0.49084496985099463,0.49151776773071415,0.48695331886705046,0.4886786725983542,0.49012991183933396,0.4948678519283496,0.4899800472766286,0.486013881956146,0.49446159970925985,0.4957393687064671,0.49312996806060144,0.4899435645259128,0.48652988253530743,0.48995757876674323
1284,20,0.49219544920261715,0.49279140695805207,0.49295445284904565,0.49116469893884274,0.4921389932564711,0.4890947234630565,0.4927367619060764,0.49167734808063046,0.49117748004588524,0.4913060027845724,0.4923091640707923,0.4951306426295815,0.4932969327646434,0.4939717175073112,0.4930363829495385,0.49437413892972437,0.49201451853713124,0.4923363564633352,0.4204172853009554,0.4992069328636597,0.49572790394801797,0.47417067034611776
1285,5,0.4923816326580531,0.4944615088590365,0.4940532142154864,0.4967578071667915,0.4970553869258838,0.4931970646624058,0.4933454984050994,0.4910201394063956,0.4708806437834573,0.48853227404890714,0.4930661883330106,0.49057910598112037,0.49351404666927107,0.49239187903049697,0.49421009433758273,0.49217035251467806,0.49430175467877946,0.4910789745799967,0.4901774917885302,0.4927158369439019,0.4903904918538544,0.4933847674750966
1286,11,0.492233170122449,0.4908004460769201,0.48964884493545074,0.49040954916401913,0.48908333812913274,0.4805476291466377,0.49454285034443407,0.4937460971006806,0.49743261138423867,0.4971738640418918,0.4992629147719698,0.48905112382851484,0.48426889954951147,0.48924243561769604,0.49259814663148804,0.49227489213715087,0.4915122089386197,0.486611599176001,0.4899411586725369,0.4898233187076115,0.4918798266073571,0.48972024019124355
1287,16,0.4890728165018673,0.492425227036699,0.49325935058624615,0.48631782768664505,0.49451190795665767,0.48934161642977736,0.4865861641197611,0.49114393748540086,0.49302210902786475,0.4937262222854562,0.49468009792980006,0.49000337947239897,0.49482946775161135,0.49367372346801636,0.48344024228213056,0.4983529819328928,0.4901396238854595,0.4973133256075849,0.4939330477137797,0.4749929252729671,0.49580919009863605,0.4893129093634832
1288,10,0.49506805710390017,0.4926867287902236,0.4960231183637931,0.4935227752835059,0.49151544302573036,0.4752758120196119,0.49153691864663906,0.49594654613063366,0.49149945079732893,0.4967793789188782,0.4901931749013337,0.4905218939666185,0.4918246044615785,0.4900638321571614,0.4914949769285374,0.4884096755695647,0.49197225691515356,0.49068476896519003,0.4861826507478572,0.48926633847548034,0.4898542670422867,0.4905162598521279
1289,4,0.4925248038827969,0.49664149631076604,0.4939292381969196,0.4969157507350502,0.49512535546531883,0.49381438560519275,0.4953099563115757,0.47218856202568893,0.49507623273201884,0.49449450445383314,0.4951803608359819,0.4941083192495186,0.49319881332567006,0.4950296823971891,0.4941790289435531,0.4902704392292803,0.49227218689622393,0.49100675160130103,0.49137649590709676,0.4911180540779135,0.4928470889667117,0.49167567555377134
1290,9,0.4959291481107436,0.4995600725959088,0.4738975710499048,0.49460837478019937,0.4917782687314813,0.48936949544057623,0.494815922853776,0.4917761105453182,0.5008855701766359,0.490722526193932,0.4906316017804001,0.4875749169936751,0.4888673735148479,0.4889407059208169,0.48964518524891004,0.4878038991264443,0.49036127501615046,0.4893489780724583,0.48808624218258095,0.48938844918590857,0.4878757944679847,0.48938990556706014
1291,15,0.49268886791727917,0.4896914984398136,0.4884396343891669,0.49006359647691433,0.4917543535913108,0.49250417074474895,0.49327414514566154,0.4898131533635289,0.4891758504684039,0.49077169542669413,0.49327414514566154,0.4944880056244376,0.49903495806672754,0.477080756043349,0.5008983259821734,0.492521280619726,0.494180404387601,0.4943042718326906,0.4918045009478317,0.48792912410090045,0.48952598363227134,0.496165771205257
1292,2,0.4963081814452937,0.4980928899870997,0.47550360390055413,0.4941927474823063,0.49514297585661304,0.4979629800605452,0.49147872186360564,0.49282355859143534,0.4898086470695964,0.4899050196674512,0.4886984287830548,0.4871621670446005,0.489462043251284,0.49479290017730554,0.49457611095551646,0.49170019044785584,0.48920147362560745,0.49484370876934153,0.4947379404912989,0.48997469350362843,0.4883077662920131,0.4906582379696045
1293,17,0.49518940126641575,0.49151058158113686,0.4898412174123306,0.49396778280511927,0.4834320755261819,0.4945668170507414,0.48847161918530707,0.49258724186863917,0.4901406652579832,0.4929176823521298,0.49238610897916946,0.49159632581126006,0.35104793851476923,0.49362814177554765,0.49403681453278614,0.495103593609685,0.49711663387293653,0.48510201905959643,0.4917257336152641,0.4927245331208242,0.4909848010745759,0.47460051535393377
1294,14,0.4899645543043411,0.4884193845589237,0.49498839430534997,0.49238610897916946,0.49484830516422773,0.4901009433904065,0.4848372329711936,0.4899155302322106,0.4919811919936446,0.4846788998833311,0.4851045383516337,0.4747843750528803,0.4953858805404371,0.49664045096437864,0.4959937055409707,0.49021050292785834,0.49419765115815095,0.4953092253856599,0.48632351335078416,0.48848925544740107,0.491786548326574,0.4908343758103911
1295,1,0.49660072407953904,0.4927084441664432,0.47307860985439865,0.490641119016317,0.4923269486512906,0.493309998733245,0.49470765762856184,0.49199767062443395,0.4965044614891944,0.49383424643843604,0.4874184501010197,0.48995147261984656,0.4945861515368445,0.4942930879388199,0.4902969546593018,0.48903659042136943,0.4956422935083494,0.4922839106764107,0.4890758465493883,0.49438317225606004,0.4912815927069266,0.48771983735592483
1296,7,0.4901366683465784,0.4966169132658349,0.49017270546823793,0.4908509073602763,0.49278864367844555,0.4944373596013939,0.49728768720282723,0.4951776434478615,0.4941184869682947,0.4901136942391487,0.472380288308137,0.49616943522132584,0.4924642496194934,0.4958936599071769,0.4882844596182887,0.49502966119356917,0.4883377606447222,0.48775885018958026,0.49134798871217455,0.4881731483353808,0.49164606927501886,0.487416575049363
1297,12,0.4911345972606701,0.4951059213943473,0.4940866241672247,0.4740262789859378,0.4883776494531815,0.4951754157634159,0.492494942953166,0.49548927051369673,0.4936391811970986,0.42512644744869493,0.4873546856600358,0.4956675617575554,0.49250733639359445,0.4913638991206327,0.4936590629681034,0.4882497998031985,0.48858025370263974,0.4908142406628655,0.4891273899145271,0.4902847364256452,0.48500569887113926,0.49164522767195656
1298,7,0.49471001149858823,0.494725319477854,0.4930307156060035,0.4932113237449903,0.4725779392916677,0.4921748776643623,0.49802528336533153,0.4931939373863696,0.4921773124409725,0.49705824583570407,0.49623486628178787,0.4920404623467878,0.48904496886832466,0.4894820549976035,0.4921349036743824,0.4913141570954699,0.49003049234644513,0.4927744473355138,0.49252523973537526,0.49010444508606793,0.49005062291003837,0.49146029629759974
1299,15,0.4925685780455677,0.49257214077112543,0.4917284520224608,0.4917796658219414,0.49078550249416275,0.4918441575929113,0.48922101959168707,0.49181799910579693,0.493208786781987,0.4914704716277542,0.49085298531892857,0.4899431715190263,0.4950585451850304,0.496269636760666,0.4968017416971733,0.4954808290428812,0.4717582670369398,0.49493832654726283,0.49327334188736877,0.49460663008164046,0.49605009093535424,0.49495453732709405
1300,20,0.4909463969874105,0.48508736304235545,0.48686508667010187,0.48711635262472447,0.4893259398199514,0.49149151570250427,0.4882753402900577,0.48264984699294333,0.4882282636803211,0.4200190624103613,0.48724949094648706,0.49188839264381296,0.48656367679530943,0.4788808905402718,0.4896607079910847,0.4904074193462088,0.49181856032895876,0.4864666400571138,0.496278213099783,0.501026668846783,0.49914542765961034,0.49500151195684733
1301,10,0.4937094770222925,0.49555154219104125,0.4953586098656847,0.4917877935639973,0.4930620913984934,0.494116314781372,0.4747383219042481,0.4960110481065881,0.49653135223974976,0.4979124158634886,0.4914160384343583,0.49325460732714205,0.4237192182106074,0.4895481963987157,0.4903852031439846,0.4897393478290982,0.49017058983912015,0.4902186498142585,0.4914333691205692,0.49111423919071096,0.490508546586969,0.4890028815222294
1302,5,0.4944444469986772,0.4935935845102461,0.49661240982304944,0.4946060214338666,0.4968187317384026,0.49615604919947803,0.493341661508061,0.4928469195675195,0.4951593727112181,0.47535127656567494,0.4906923708624611,0.48976918435914585,0.48898269368110814,0.4896069294298038,0.49079557235769966,0.49109170988427936,0.4905776454244966,0.4919941909111614,0.4910038802303483,0.4925423364380964,0.4921935293620892,0.4926874470939653
1303,2,0.4951365391772848,0.4964833910936044,0.492689803896665,0.4959889870411963,0.4935164266651173,0.49601847080303163,0.49298793892905307,0.49575584229637487,0.49283920503737916,0.4722978273828616,0.4931009314335112,0.4918980340168218,0.4923371073895183,0.4899213030645234,0.4929027559759659,0.4921313007008382,0.4914395749110884,0.49140292943976105,0.49311328418546196,0.49158205147112316,0.49114836476994744,0.4930687330648605
1304,8,0.49547789114882507,0.4909005949475664,0.47568575497814597,0.48594582913895273,0.4858771305868631,0.49297210431446314,0.4981145584492147,0.49989577453049744,0.4917286119005976,0.49203116487892906,0.4937794459585847,0.49018864535477147,0.48503461166182404,0.48767037138176406,0.4950189663137316,0.48557203129632787,0.48836457438490083,0.48741852387648904,0.49017924148912073,0.48990348168817327,0.48919289310025843,0.4954857227435514
1305,16,0.49118532567909573,0.4918759554433541,0.4902411100551727,0.49272405863497487,0.4904169607672214,0.4928476797086476,0.49213007966525024,0.4896444431892855,0.48972280227910264,0.4899613674906319,0.49182483158499685,0.4936276502873584,0.4910829106461497,0.49549951138957,0.49332630008890066,0.4971622321448047,0.47001054941820125,0.4924103152777677,0.49273318339985517,0.49395687640808056,0.4907942777426369,0.49697517060628166
1306,5,0.49752110238599145,0.49178599816345364,0.49300106978315106,0.48798528530331164,0.49753519354996856,0.49219293815096204,0.4940190480773729,0.48930485947790076,0.48963101526369646,0.49663311932780085,0.47224305471178785,0.48485644140370077,0.4908838392692543,0.48933523428292836,0.486897502768557,0.4919685808070756,0.49451916998950607,0.3529926013005871,0.4965925110857167,0.4879588089967545,0.490677260948472,0.492831602569651
1307,4,0.47645005442861177,0.4927197796522687,0.48836444618313013,0.4994025445861645,0.4937372652044635,0.4976636796182931,0.4914564013262581,0.4950743148878009,0.49156574176615925,0.4920399675929385,0.4927340375858545,0.4893560890746718,0.4905235575317799,0.49150148547046,0.48736500941412675,0.48909266968568765,0.4943977690551381,0.49253217126275484,0.48775553658019566,0.48644240807234845,0.49199993927849484,0.4875860693463977
1308,14,0.4918319224097533,0.4924898968182362,0.49197671727532727,0.4914679780226515,0.4928259144805688,0.4927412647236465,0.49286537764902305,0.4936309891244422,0.49113090556716554,0.49235582757380936,0.49174707114554583,0.4959947517227613,0.4741873707640106,0.4962118069267175,0.49503035143192153,0.49526637424104597,0.49506346832616405,0.49366028294569064,0.4956652001381947,0.4929970708630366,0.4958131348474294,0.4940866434012649
1309,18,0.49540921451278225,0.4949948847322796,0.4947843373426845,0.49151433110931536,0.489262869076661,0.494676087830909,0.4884225278082177,0.49298027864116145,0.4926033201241331,0.49291871026962714,0.4957948533482288,0.494177422354914,0.4964890530105155,0.4947489950909385,0.4919228114285437,0.4227123996885152,0.47347226869003045,0.49701471176246564,0.4949805757615486,0.4943525823934746,0.4969208969674646,0.49468835680933326
1310,11,0.4951431008997283,0.473976119197409,0.488467718954861,0.4943287261056406,0.49611635781903035,0.4921099837008684,0.4967211799926457,0.4969043811077466,0.4917082278810867,0.48959471504329155,0.4973419657436976,0.4949788522341557,0.4901492582095873,0.49272556420765373,0.489244141576982,0.4896865811935906,0.48796714166988825,0.4888084548432936,0.4945668170507414,0.48943366207729444,0.4947327773528488,0.4924217220258703
1311,8,0.473085254080785,0.4941598019034486,0.495955038574528,0.49706437445680446,0.4898328786818092,0.4920735559788588,0.4964268058109013,0.4973899091162415,0.4931320587409218,0.4938107838650962,0.49474423975132364,0.48884141708163775,0.4935034184463756,0.49160331378596045,0.4932598995011496,0.4917210590183357,0.4945035199832214,0.49097994217470753,0.49035165022693844,0.49207618567709177,0.4924350952398287,0.4923923493054089
1312,2,0.4931496634300907,0.49920121434688874,0.4772306696674717,0.4935378410832237,0.4931044550054529,0.4941088092801394,0.49663817302461305,0.4985027413411989,0.4976181942631546,0.49751632334338136,0.49524279726776815,0.49026335111371994,0.4911684415128069,0.4906627686952295,0.4885829736087853,0.4934332043037324,0.4846128393269553,0.4913612240831044,0.49233884762230146,0.4900419818390681,0.4901360775314791,0.4909976512050378
1313,22,0.4907423837906273,0.4930906649182345,0.4947168607501904,0.49157406075497995,0.4917701031146306,0.4914843809065809,0.4892105489075122,0.4900525568377889,0.49004755281892554,0.49096007643955464,0.4873538580175807,0.48982374476277996,0.49354529092853094,0.49699902454675665,0.4748336076049926,0.493857328919706,0.4955619506498776,0.4924266194841534,0.49159449935423166,0.4958267636047547,0.49194562410952586,0.4971969520758758
1314,17,0.49418883990066825,0.49418883990066825,0.4889902534891879,0.4930796245571529,0.4912316925540811,0.4943686484748015,0.4927229900616268,0.4922382032563665,0.4905244395210751,0.4922818867610625,0.4887489768647205,0.4974425118633401,0.4190821699331768,0.49454157820519873,0.49175876364448107,0.4931898336736533,0.49763301690926043,0.4934882862083492,0.4944099441659471,0.47587028001700815,0.4968529114817571,0.4898977459214167
1315,6,0.4909009195739088,0.4900279878346261,0.4892973148444957,0.48947397514925617,0.49052731303265423,0.5029949679933382,0.47900017082983726,0.48748140450701233,0.49946554515972447,0.48988983520956064,0.48669617437329876,0.48656640853879957,0.4164279324385451,0.48432200025032207,0.4938152876458264,0.4859695984379301,0.48943191518362833,0.49001439389469265,0.4827199986376011,0.48732302937028155,0.4887119130225547,0.4887329437181019
1316,5,0.47244402216099673,0.4960496440730397,0.49485453371601756,0.4943566391708363,0.4962905259238362,0.4941058400617541,0.4955947083344064,0.49604677392714086,0.49393328772887474,0.4937140185832102,0.49406679294473566,0.49337946023479295,0.4906381872221417,0.4902536656492853,0.4916348282650366,0.49205276667084563,0.49381818554892304,0.4933471340017062,0.484959107467513,0.49119401896589215,0.49021838527702605,0.49215213068342534
