Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1284,21,4.157856153875462e-08,0.06581450554981393,0.06515030369383895,0.05012371771352391,0.03177539593175828,0.0399064960044796,0.009122324593324335,0.025720577248442143,0.017261059258723416,0.0032612595635788137,0.03542417414882014,0.008299747362195145,0.06892085943997528,0.04677297143312787,0.1025738806386392,0.058304783260683835,0.11756207883874965,0.05338940233809751,0.04290057941159018,0.019850654200464026,0.2547366605319307,0.12824083311083248
1285,6,1.7511200959861837e-06,0.05786613463954448,0.11993590042199338,0.12184095008147178,0.20051524378937732,0.27573003905967497,0.028837918986115284,0.005049646471203681,0.028687901016539622,0.00843563393512665,0.0320660854771706,0.011427898433107623,0.0026609285376874236,0.035382938515930364,0.0444864656422739,0.03790512377289957,0.032529727422998846,0.00485406657741996,0.020742731436466467,0.03574447181686997,0.006129097578946324,0.06298093590269871
1286,10,8.2391292998076e-15,0.05359236715451225,0.02389030428153246,0.004815098200703629,0.014940087151083884,0.005807608306870721,0.040361432080809015,0.030138079644484516,0.29131065190575023,0.3154068945659344,0.2655567682126305,0.01076457952603622,0.0016785667919077328,0.018368009407904156,0.04021575318098626,0.025170280793515312,0.016628117952777553,0.006449679490090996,0.023465665049148494,0.008920215696356171,0.032698191814414294,0.024058273585313532
1287,17,4.7071004892438453e-14,0.0065251414745795475,0.028353622598892455,0.017905615374772088,0.0028353467176900327,0.029334682430781925,0.005127005676779266,0.0022616515724371085,0.0008336568796316951,0.006693086771355929,0.02982548502052624,0.03567527380950327,0.00960142500008574,0.06397417428207466,0.04513103084886402,0.037581552348729834,0.3115751548698352,0.001281381460863497,0.17735190224786032,0.07527879689664446,0.08581865817492695,0.010416419439785125
1288,8,1.560653463367578e-16,0.10770273550619777,0.05057370326596384,0.061126693883986886,0.02055886744369335,0.03488809310754586,0.0060832749683939905,0.31268864242822836,0.032987222163079415,0.08181553247907865,0.014880288702021504,0.015896259900856937,0.017055682194899825,0.012433396034189543,0.0004327590991663385,0.0063708988986932395,0.024330543532224563,0.022277425361949484,0.0034118540812360654,0.004665727738968193,0.012319485501180503,0.008162549625221243
1289,3,9.453826406510398e-12,0.020328758276900373,0.29131065190575023,0.04888666193142402,0.29131065190575023,0.16807396911576655,0.05128988377954207,0.07166929544942947,0.1293284321496022,0.05095131342778234,0.10096730435670442,0.03867411239984445,0.04375407222390664,0.047640063854252596,0.017653158410197732,0.0028612726948618744,0.028824119463009886,0.015438107878189868,0.0026742670413457685,0.004582155321624293,0.03613347346851041,0.004905686508426627
1290,3,3.2892054403108034e-31,0.16324511780653073,0.27920745002535996,0.08414113755005209,0.007843643794068458,0.032716116609610095,0.006701097650128286,0.012191705131156923,0.08572274094322088,0.018703583364139145,0.025550888973205576,0.027861049946123127,0.011885991059202803,0.007916730640364402,0.02381736118447941,0.02469077286269614,0.01895933137756151,0.006664044978688764,0.020633945064699264,0.0021177699380404928,0.020804593306114123,0.010562556458591808
1291,14,2.3265444867926643e-10,0.03774648059907334,0.022507799978799356,0.003305698654452977,0.018671323487689247,0.035519530841760225,0.06230532262156037,0.05630886568385949,0.013117441574531572,0.0005942212694301378,0.03438400085804941,0.07421950948709821,0.08717211061365361,0.29131065190575023,0.24594404561122263,0.022409528826319164,0.0780779020081106,0.19846246152545965,0.023698309268237575,0.01766204080393894,0.005555069245726561,0.14548077166536044
1292,3,4.732545113989111e-11,0.07297694061443605,0.2582849594033184,0.04573462357608135,0.08769715152881682,0.07353708071153235,0.009363112731574223,0.024998684344638644,0.009632427595009665,0.017974782709266435,0.004035541136267107,0.00534631399178888,0.007937322465754544,0.08482449267223258,0.033646193156221624,0.001700826550662524,0.010187566885965694,0.041912036125197505,0.028382807116996554,0.02691233917209568,0.007902044842905898,0.04451495007076694
1293,18,3.7011942770729918e-09,0.03302406590268728,0.009435366503853352,0.0033694513082822342,0.02189912633204901,0.00018214138953052017,0.031916483574163435,0.009448070483979304,0.02116601284878341,0.002261608238558909,0.02740726904587891,0.006530441494969887,0.014009848756763393,0.0005688203245131678,0.013427177103769531,0.018526036524484795,0.09184275772486072,0.16084015177795694,0.0006999244501544571,0.003694927317207081,0.028686119920774265,0.014345720161701206
1294,15,1.8057562592043332e-09,0.005119331101893072,0.0026752969531972917,0.036052598500274244,0.004437339670156156,0.029955374471530856,0.005141100564560114,0.0010980867995870512,0.0035852893509085945,0.012044874726076312,0.0004904159976333931,0.0009077503658570134,0.03970515866130205,0.10980801927460508,0.11764186203303659,0.007681804164364983,0.03938730531344049,0.10172716182374424,0.0018710087731149026,0.0025557572111258664,0.018785383437001115,0.015449502835716743
1295,9,5.823741020146122e-07,0.1270938979957961,0.03639940049807541,0.008988030367020053,0.039210336929649474,0.03446501636847147,0.012862875184995551,0.015633877725822268,0.2599733010156436,0.08743083269313004,0.004150785259601175,0.008949216912468791,0.052426357122660916,0.04671054663493601,0.017683369669143606,0.00969205960445503,0.04802698551303171,0.005033393047412128,0.0031684715920729007,0.0757461914415803,0.03115012822398624,0.005818038219517187
1296,8,5.2638986824826153e-08,0.008324365125434649,0.09899672469680168,0.019172538819268874,0.007811826389957408,0.04316300427966418,0.015779366027229465,0.29131065190575023,0.12397335384523644,0.06021044151383359,0.008415469496649558,0.024521090495129558,0.01407692018295625,0.026393795290865954,0.0036260919719766204,0.009530389551703862,0.005617323834843599,0.003192199459212804,0.015842057990668502,0.0017277911724981072,0.006595566286468804,0.00811958945159267
1297,3,1.3699103955024527e-10,0.009229335531023621,0.10799686193508608,0.04194543352237125,0.002640703930432998,0.09701790600199603,0.02156141828049926,0.0574371219945055,0.009797760098894286,0.0014283720520870834,0.010287276121238774,0.04162471340250236,0.034779308768402864,0.026063099007152642,0.08298822345588275,0.013572973341068299,0.004806893173844438,0.010434405705149453,0.018098590662143255,0.022001343724863173,0.010242825493280977,0.014828342373130922
1298,10,1.9606911470581246e-06,0.126883596673462,0.1445208587076171,0.04676501563486191,0.05185708702482433,0.039546264810219285,0.16812727713287096,0.011245291282221712,0.004968440711509541,0.25456524087511134,0.1555911258476821,0.04695345453894133,0.0004990888972750151,0.018823823197201647,0.014435008318000212,0.04036533893931308,0.015683646369588928,0.03600717482387037,0.04948081647142593,0.0095270799443984,0.0029010616340030076,0.006874328473624297
1299,15,3.63981322232672e-08,0.06950350430912917,0.030236765800643543,0.02204834282857343,0.01669947875775606,0.007229921993365928,0.08043012337045552,0.013400246232572728,0.06806081343267323,0.05402716264155975,0.006378795059340248,0.008996008032244306,0.08722259747865366,0.1892433984564663,0.29131065190575023,0.20235129918395164,0.08059941492183618,0.18834108607879294,0.03797758571556443,0.0886205589998778,0.14028280764161727,0.06526873173700275
1300,20,1.3941344638814797e-22,0.009306227597190499,0.0012987369709651175,0.004388905515734531,0.002576319396713479,0.0055782020198405155,0.004268330997826049,0.004102643668750715,0.0008021301170383382,0.0022652800933413986,7.449623028992844e-05,0.004141280485687962,0.01895179939065634,0.0011155871595282902,0.0031003907874840747,0.016052396885986673,0.008826404793607112,0.0008134572130678518,0.0480134096603268,0.3818852179141049,0.15307180032398396,0.2178721565253928
1301,10,5.3795466031165814e-15,0.062198636820949435,0.14744906366446645,0.04956605425956456,0.05092279163279648,0.04906664202037085,0.01734980209289517,0.07044838261407955,0.039633034022598254,0.29131065190575023,0.003365037656135006,0.014906184526575227,0.00019194970267638937,0.008923357937423293,0.008035692894159105,0.008157558962941203,0.011882845790742495,0.013000673298029045,0.02330318779453317,0.005199752754735869,0.005163583215778051,0.003442014795505626
1302,7,1.735004953670968e-15,0.07773905190223548,0.030863193281264394,0.2691695659652417,0.11749285099877642,0.05383083049512784,0.3085903029576187,0.05661192987069201,0.05841215924434912,0.29131065190575023,0.007756715841299427,0.019900913749555705,0.005236593868611175,0.03262305527788069,0.05555250974897057,0.009464611899120505,0.01274342162297404,0.048700517040029936,0.048954494618323276,0.02831891044974405,0.05403836279588072,0.027604786957417395
1303,6,1.404701005675121e-05,0.1284637477508093,0.1861755516896253,0.05730283055276491,0.17654520350085856,0.21272248649810635,0.16828686869380244,0.029815625976693117,0.12901910070772557,0.05618491975623079,0.014075378932495233,0.03816280083490265,0.04723984354339504,0.006026758361878893,0.03979735911932152,0.03930560390518818,0.003049138679381525,0.034842553212279546,0.05038911509938675,0.011291743580049985,0.03534945155952247,0.022680372072396475
1304,8,2.865067645009043e-13,0.07019322313446605,0.009103064066021878,0.0021504471779694024,0.0011566911902713055,0.050377396215518705,0.2032141154327313,0.29131065190575023,0.005532131887173176,0.1344607189455564,0.02105443983190013,0.006753987111829429,0.0014209084511513142,0.003173583860402166,0.004670966319377565,0.0026871164765157117,0.0009209863827925957,0.006625984632618106,0.009437462683392954,0.008881077716258894,0.009583315881723604,0.0348386778820383
1305,15,2.908248709528176e-10,0.02240369089355047,0.025778042839970528,0.009408954803696341,0.011948177895654012,0.0056086259792357636,0.03883193455283953,0.023994507862617583,0.0036577698332897943,0.0018058857876406807,0.02559394372043729,0.011353875218511184,0.05196150278135497,0.010247685353941615,0.2515429226851572,0.027952756414516312,0.2371414916986332,0.07986585199020788,0.013581276941239872,0.006625537616335877,0.04961051926013143,0.209949775751121
1306,2,1.0042592927025601e-12,0.2400788637453283,0.0057504868100618466,0.008467278308248359,0.0004905493665213228,0.15197037941643357,0.02839059277162159,0.04253617501270162,0.0017097763373305176,0.002257054590875119,0.12384370560729366,0.0005699418729018439,0.0028532591954348514,0.0014781289553850996,0.0020464948104737166,0.003452638478598293,0.017237742254596043,7.748033564179941e-05,0.005381029032218004,0.003884953027267573,0.0010362438614594622,0.009089463888449731
1307,4,4.221167975709198e-16,0.054858279595498244,0.0014962988185551647,0.3164329816027574,0.04906763188105738,0.29131065190575023,0.005339026333533177,0.07500352604900838,0.05350773455633643,0.29131065190575023,0.021473867305730497,0.017104226413228646,0.03500031117516729,0.043692688087621556,0.004884213881596185,0.0054654973592340615,0.03777543778642588,0.05900197446540946,0.014880442964321658,0.0028184100566150416,0.0421328846848341,0.008415438678111056
1308,13,4.470632979397592e-08,0.017521299504994238,0.09890175468280821,0.07854302378225618,0.01291862952065011,0.011359200963417823,0.049223989158221335,0.034201068727011785,0.03768049788424406,0.06032784913702367,0.016863671414318552,0.04576528832269804,0.20445047518774637,0.1903919652594068,0.13431742348786985,0.15272518527812187,0.10721208770985251,0.10085494327045662,0.092877492200084,0.054434258676609566,0.14457426639352583,0.09279236475500455
1309,18,0.0003559359273313497,0.09368536706801,0.09215729426708055,0.07189884361029197,0.0015269054550836403,0.002411377890132835,0.07785052988190247,0.007937329504879001,0.025443925869623064,0.0010807459800176162,0.03449698303722646,0.05497075848086821,0.010193287924116176,0.22746016715339812,0.05675535336563478,0.012614081893910768,0.005700391279124899,0.25344164893938415,0.1918489161718439,0.021614973135260073,0.1697373817410244,0.0617448036624941
1310,8,3.53124836556024e-08,0.10846591834480403,0.0017860253583886834,0.04617284266992983,0.20892346428399233,0.010827993980049024,0.14695418299927177,0.28417275907094985,0.03461381948688487,0.016850077711274242,0.22559567430540547,0.08524064090068864,0.02458472079647202,0.0472268052643164,0.0144484436957197,0.034179732064755435,0.0004513944845351779,0.018919472282575067,0.03465969356613019,0.030172308373581022,0.07947404255033587,0.0909853364451317
1311,7,4.313668789633308e-09,0.10472934594597065,0.14725380037834293,0.11136830995696499,0.005165775578757236,0.011686156132587217,0.2319194643210931,0.20590446141486143,0.03678103865439195,0.07275690329325417,0.12193246633271672,0.0009756448170305529,0.016374815192126906,0.014323484061627121,0.05190962293528991,0.020399892418523913,0.02042152639652508,0.0006542960907013433,0.0029783140839094034,0.037087952723120765,0.021273726795583002,0.04986268245635795
1312,8,2.5742419499841512e-21,0.04863062495588489,0.19100328051855414,0.018094473093467407,0.026827693116317042,0.038072033074875666,0.215030447638652,0.3336267631589618,0.254833147774551,0.306884756334793,0.0034879050197298106,0.016020437073790025,0.026813217716999013,0.026038131929683392,0.014040325448141128,0.022323124708913105,0.002443969590465511,0.011770781501538267,0.01431961570154943,0.02859316013090546,0.034907238552348265,0.008474966062716315
1313,22,2.0387030391192398e-07,0.031020315388385036,0.026767536050820998,0.012344139094749258,0.026605095928899477,0.0243132283854683,0.032857084949695636,0.007082677270140067,0.013243060704514982,0.0003265127349123056,0.0014129717583913945,0.001479964231067276,0.007166395679146347,0.08753275957176293,0.21187149545963735,0.08752536911056148,0.14768873984100458,0.04803676453442747,0.013151191992973486,0.1827571314717126,0.042568654321672936,0.31211115533953454
1314,13,1.7435548284310237e-09,0.0928558201235292,0.045226345303376415,0.016094629135456315,0.009637946600852636,0.021911631923859837,0.064865997709801,0.04470662374904369,0.02354183430519687,0.04101873297543676,0.035484988670568485,0.009082882081616714,0.2940694487944681,0.03873838213986134,0.0759196054471636,0.006431053881558869,0.06392385166905125,0.2370208731873017,0.06245680572586934,0.07041669026126161,0.1910219703264828,0.007149874501563027
1315,7,3.655118532427609e-27,0.019743837592474296,0.017846710800099745,0.010443080995198719,0.010270119147999334,0.021831006157585965,0.4115703308721087,0.012633136460674791,0.32806733290147894,0.007642849488828071,0.0013906703342614812,0.008910116356878677,0.0020783517844514903,0.0030030622320157945,0.006984032473464253,0.0012294280833197665,0.011166287677432645,0.024033846763441318,0.0017600559492171107,0.01154672302408628,0.007177944558508699,0.01200151532908936
1316,8,8.298463204730587e-10,0.13266296493122115,0.07331081179448876,0.03299077492667408,0.07220676159366887,0.020247528909262687,0.16734720581101553,0.17326987729613563,0.03560134763750272,0.062024387960309485,0.09306592718071047,0.04087472952050838,0.027553514280205412,0.01664098778272277,0.04715941383700763,0.0046119390998662435,0.010904569057562813,0.017002167611701282,0.00022248077178810703,0.005278357719577208,0.03623633811188059,0.04668167529814428
1317,18,0.0001690805666209629,0.011014541611401496,0.08748005904584288,0.02708887160791499,0.080703905828595,0.08638901921361042,0.0010449348267639617,0.024555070404543283,0.08843774643736789,0.0213880980307722,0.09093783041260801,0.005134448509735513,0.16663279903712777,0.04091219240182809,0.15653805951617994,0.12607739197819356,0.13590230588967986,0.19862553619584952,0.05450832784238254,0.02131481071458326,0.1440202416411995,0.01779444783540517
1318,5,5.775825195392157e-17,0.1253241604311839,0.0541458805931721,0.022607260732705286,0.30554051911110786,0.051112003410380184,0.023697543766030435,0.026208798512300947,0.008991217627489353,0.2924578197852815,0.001277382495363752,0.006819265336348633,0.00011860543879122562,0.005174657172534963,0.0027087390060480114,0.0018381372393099726,0.011763412324813032,0.010626435029162077,0.00918679716007655,0.0040483240714853114,0.0018308098982736834,0.0045901454074270456
1319,21,5.623923027990201e-09,0.031238946210982072,0.02543073178216205,0.031701897705437486,0.042188364817077,0.006182436155784082,0.01604592989042284,0.011893725135129912,0.0133147308604161,0.003176138818828297,0.0012785435636664749,0.004861890630399297,0.2550360726454152,0.01944652125952211,0.045893815006584515,0.007718310165649737,0.007667033742030163,0.08557585301628114,0.04086689939509734,0.09193697136324386,0.32611704770138994,0.22981083805878502
1320,2,6.399114372934563e-12,0.29131065190575023,0.27948743988515284,0.09865359117720483,0.1268953572763432,0.29131065190575023,0.01643417706994044,0.07619085176401486,0.04281843755897391,0.16990927565617123,0.03280957569736942,0.07287174132435895,0.08111379256277604,0.031699126378550185,0.029007634681318128,0.06395312417287742,0.03915408217486339,0.05968541491220181,0.011768460630115062,0.012840365273010227,0.04083997699932715,0.026284854930365423
1321,13,5.958970069402447e-06,0.05705180177115803,0.01850507805231968,0.005211208746714003,0.06163417083232828,0.008570893878658871,0.028527398516806197,0.030668103018604495,0.0008493764775555774,0.0362997076351979,0.041402638502418154,0.05399755278464877,0.1837308784580595,0.02011142816390529,0.10045657171700113,0.07857531708712084,0.05546670488868337,0.09395529803205348,0.11930873220895077,0.05743056488878289,0.01645490647147417,0.07843626869354926
1322,7,1.6489672286510432e-06,0.06523285221597597,0.12865958204074648,0.13870741422448243,0.019130631230297096,0.01635967658241736,0.1667065405249655,0.023154111173077772,0.15618368682456016,0.0014829354388160964,0.05918242930814578,0.05629618923230462,0.041498769212960106,0.08546285064205564,0.017126065221515385,0.052090824406145944,0.026647069747361276,0.03123576960426433,0.05661507682281302,0.03005537577286673,0.0016950180253433986,0.004409923018380405
1323,14,5.272489727267734e-09,0.04658101930376648,0.007797483858701762,0.017509458729756462,0.05478253043651024,0.004463421227261771,0.06933535294774731,0.0012481695500155103,0.041416860764433204,0.03598785591174406,0.057089843255287306,0.060695419378447746,0.18389361406057397,0.29131065190575023,0.006475865210444159,0.016567112143661113,0.29131065190575023,0.10147395304276328,0.05861646730751358,0.01408386461748563,0.10518996016423007,0.07655159857100459
1324,9,3.2609041664027678e-18,0.04325732937799574,0.010098846976104197,0.007635668202436876,0.0009431623691082989,0.12379258075873394,0.007482058644348887,0.016175678215621322,0.35247337704575055,0.3166361939031968,0.26975504688600893,0.014571445531770335,0.0003623451697488194,0.0052624576388095165,0.011299021332421007,0.011427948321311084,0.00114409304222157,0.0028486649652081203,0.0200365206403368,0.008355019260909119,0.0035393095320798086,0.012843386692874438
1325,15,4.050628387617319e-09,0.05272294674191578,0.05062215539446018,0.02964079514067703,0.05853350833326462,0.030153725902677155,0.05394729564986387,0.04019624401866674,0.010488282256676291,0.06596993797428655,0.0009856707209884216,0.011876694678203467,0.0596316326015644,0.06300375477274636,0.2903377303858312,0.010301435040464112,0.1778970111027425,0.08807734776156523,0.16640646249067184,0.08720467663318353,0.08661017400929386,0.14076457630159825
1326,7,7.587654324198946e-19,0.009036313858804145,0.045843284847240644,0.0014381527008707187,0.008563351024587173,0.0045838345971690895,0.33134101157207435,0.013471464258927203,0.29131065190575023,0.06253474738537072,0.07708980537762103,0.007372957550005432,0.005349353442408589,0.011284589045759654,0.021991896945179255,0.022254968923861647,0.028344061067845875,0.005200166601130589,0.012186163032716808,0.002041326327402746,0.008037065908752836,0.013773657513658492
1327,2,0.00024098232281643953,0.23821400895026426,0.09607951899895906,0.028934392406903958,0.004895424406234084,0.18586960587180748,0.0860863058455378,0.02707826794659269,0.01055616229328989,0.128251919034521,0.005192568680743758,0.04186531720625328,0.025730495191538562,0.022841589126131365,0.0012848409571071934,0.011349306184756318,0.04117210498560188,0.07828976741318024,0.04487397187279002,0.014875644016942198,0.08526687132991657,0.0009722664168376187
1328,9,6.415591301947265e-14,0.22794583856613465,0.055579575659448634,0.06878127553698464,0.07812719795781344,0.008468671712369664,0.2084005907430193,0.028967659202929725,0.29131065190575023,0.016777745774057246,0.06405669249505487,0.025041223880511873,0.005085248641776839,0.02527874671064272,0.021083785834894005,0.04475122262277711,0.02756710599339524,0.02339770126715248,0.0053280294119697315,0.007377210469685644,0.006325730536016342,0.037833334973879515
1329,21,1.660357186943361e-11,0.038114005476931695,0.021277440745857586,0.006827853813866381,0.02959877402633738,0.007969161751663154,0.01606055920239236,0.0010286494191566096,0.007337595739601346,0.02400000660116093,0.014623183465743456,0.007581688660726473,0.17376583104908985,0.16993451597536816,0.0340699925799497,0.12854171479310697,0.08374749611477995,0.0778602757741934,0.16874110632328196,0.06209060458042538,0.1853521854191952,0.0960312690824878
1330,20,0.0001863782164050712,0.035806955714941774,0.0228210893981579,0.000184489128954075,0.008823124732694893,0.02346863844746227,0.040601980554726025,0.005584613507124299,0.020064152918580446,0.07545473629670801,0.00484259637446301,0.10645840234961408,0.0001713365280804394,0.10348065068391776,0.05749492743963713,0.050906223481693796,0.005097538638326521,0.1348426716774951,0.06069943804192424,0.1905274980373426,0.030015733709684807,0.006684943061645508
1331,4,1.0927477365274966e-07,0.11793365897727212,0.16230872379957978,0.28718196686594044,0.13105509354770464,0.06639886987048606,0.09598465880363755,0.14492317295177037,0.052115776231437885,0.02917538316742396,0.07517924273798082,0.014528073305168502,0.05507785926150558,0.025462505187339012,0.01349322207988501,0.0169212334561295,0.0005872608338130993,0.026738570054849746,0.01967832961581085,0.010597609376928118,0.041408949322610016,0.009087330444339403
1332,14,2.1543263803904172e-23,0.0025774058580765357,0.0030767789927598583,0.0004993964684788897,0.0014115122883599784,0.002193730812220026,0.0011847848500134,0.00017793672702358683,0.0018255244170199338,0.006093940552976252,0.0011252480358299728,0.0024649098112131326,0.006911312381004216,0.1356682737520343,0.0286059238696328,0.025078896983160695,0.026640408151659137,0.0009308081170699732,0.005348682681269993,0.05873490610433475,0.0688750710498673,0.0023290338494106858
1333,13,1.4973179964777133e-08,0.02231542770703503,0.0011361375849197426,0.0003777369975383879,0.0050914039788533235,0.002082953816970203,0.019436429195763827,0.0314260225273094,0.0013928333103728565,0.012466171680106464,0.010454752540902045,0.04352342601256662,0.23081491900097464,0.09201246629867169,0.0055842635495152795,0.08847996664430904,0.004384120049487362,0.2050406260827416,0.17444752301344385,0.05897214304883767,0.0670925973461785,0.1778912432911771
1334,10,5.078600005820618e-25,0.03502953232549712,0.13981397682483815,0.008040470173478042,0.012351182145095785,0.012638100677771626,0.007487414538231463,0.008826644120699076,0.0636787474905755,0.29131065190575023,0.013459515353209028,0.008953254877028671,0.006680468835741106,0.004799314612698953,0.0026770655233529553,0.001573729398854585,0.0011878885304232596,0.0009493170664478379,0.0005406340708465974,0.006187375149165532,0.0010405714062834378,0.005766010788533305
1335,3,3.5969962531941696e-16,0.06539895004398796,0.34024988963833375,0.29131065190575023,0.165014894579896,0.14900829297517218,0.023594331807120977,0.05114731070098057,0.01535387222156454,0.06620726263789566,0.008794056357676246,0.044499320179479135,0.05416425719178765,0.012968465312025371,0.008405680218537886,0.0479267392976063,0.04782154016564093,0.03759239045278838,0.051680572108064995,0.0040346276335389,0.02202380774329443,0.027584793201315343
1336,16,1.0025016391446763e-07,0.09003787434582547,0.07358009990346191,0.02150557687409671,0.014876575442926915,0.007875657394698117,0.02695680706148826,0.0038590865344544506,0.012205699720561802,0.048216355013619816,0.011560564997086792,0.058317937088493296,0.16991201791952462,0.01693915341226426,0.03481988146809717,0.29662503640029175,0.037908137898654444,0.03326489618802812,0.1511967967228027,0.010103922093125158,0.010333560722051072,0.1964189783398664
1337,9,2.147230000348074e-05,0.015343969118483139,0.0666701888946455,0.14082237557086524,0.010125434389605748,0.08522311268259418,0.006341579238334604,0.023754437679477727,0.17464413105339358,0.009355941931016687,0.004904683236036744,0.030576172010838513,0.05734551132515397,0.09656078224562781,0.004215444193986986,0.02030168030879032,0.011328474416189787,0.011172028006611523,0.016147465759928075,0.010520220969040964,0.0078050159824310395,0.005735441139771755
1338,14,0.004945915109115692,0.04720509991416537,0.02856000409164793,0.14874835996353222,0.010634973080216397,0.031318873634399745,0.02047286588825631,0.0320251645687548,0.01534181667836581,0.06584096603917078,0.007642388538258794,0.0027992806637182274,0.06748610804982179,0.29131065190575023,0.2899677933101719,0.009435291755499672,0.05410954348141624,0.11315535550777216,0.12988737890178598,0.19043334909503698,0.11122313113909975,0.25889628286906013
1339,7,1.4409709012565983e-09,0.12114776717236722,0.014172809474301966,0.12748081763528052,0.12166164364523661,0.10981140341892866,0.29787760554599096,0.2610684416449426,0.14275424919277993,0.008671963683417492,0.055532623740927316,0.01401348631326755,0.008492633349026632,0.054329038357754655,0.0027009268843914123,0.057914294719892984,0.019664058273241247,0.008574366808263637,0.01577291464042088,0.05121907892086606,0.028852695277977354,0.04118586358291941
1340,21,1.2531109305281755e-11,0.027335638523132047,0.04928593007571051,0.019634919004438218,0.014256003235266178,0.02730500853893447,0.021347096568743836,0.0056719133691868874,0.037244199516166906,0.06018377690358326,0.045896391922563014,0.01403530214972887,0.29131065190575023,0.03751249900863192,0.12279799355016355,0.05265882673051724,0.040235862118064264,0.15005658300120994,0.02752147384593745,0.11129542342769722,0.3327112763727721,0.01770106266228972
1341,8,3.549626751239978e-23,0.027863655403375442,0.00859620588133419,0.1861067730568002,0.015596819761831117,0.005470975717808745,0.01615603528005568,0.40384844382569285,0.3330748875873921,0.29131065190575023,0.029318570927735856,0.00588064228074465,1.3690696629769828e-05,0.0009585460660566809,0.005352771849218922,0.0027254242611391396,0.0034997533813376233,0.0036970578565786415,0.012431502096560711,0.0022028634726656837,0.0031201430894493213,0.003051271831881979
1342,21,4.161208411582691e-06,0.06470937286647607,0.013582578554785372,0.021220788181382635,4.794046008556324e-05,0.0010350443809816691,0.0013567697845105631,0.054176076004820224,0.03318873409413393,0.028022732654198763,0.05216061864050208,0.000906237148719131,0.17570006005240765,0.00011865473119886982,0.0036106566891818863,0.015657621594001043,0.02186182354506695,0.006011626581589894,0.0009781027861496747,0.020467486278808376,0.23645273668519615,0.0014003245634606391
1343,16,1.4354010303294736e-07,0.05289720517759657,0.027334185747600007,0.03566753458192109,0.0004069681954386403,0.01969205388833092,0.0127463000472833,0.02145880639326914,0.013272256488176423,0.015724655031429197,0.0438569304967544,0.04386574056483873,0.1363817398437138,0.004339138987864277,0.01308503020486126,0.2151341090623761,0.046688517320317605,0.03475239552967121,0.024469928855962525,0.18628979614091018,0.01649198946029645,0.01822222305962118
1344,11,6.8953962636713445e-06,0.12933936463784476,0.07229576396195474,0.06495637053761096,0.11962466289582897,0.03791389036769096,0.038318442098267264,0.09422668197875873,0.05886078639282385,0.050816199618619336,0.2595539879111135,0.05650179488604261,0.06590899822989897,0.01632197255014673,0.016000823182270738,0.017318263553652933,0.06605435957595865,0.04555392247683972,0.07162100893712453,0.04412700982472343,0.00025712176904566745,0.04554187710305346
1345,11,8.347160713238126e-08,0.022669091212384345,0.043139887362753426,0.06125151658253529,0.008823483611298913,0.03713760419914557,0.037953303282101974,0.1337768714110598,0.028077343280874797,0.04450045237738122,0.20550561610087464,0.04142575493276739,0.04435896317817173,0.05027460773266554,0.009018221469978771,0.006245966711542868,0.03521685265150159,0.024759589369792334,0.009978386862613854,0.012880798356450255,0.024944310631219317,0.04761395032401459
1346,2,1.2638012553636073e-13,0.18947075117132411,0.017308368843282743,0.0706903532493288,0.16101369364662008,0.05617669721393022,0.013023576729094205,0.0912854605981501,0.026841154699242507,0.0389395615964214,0.0019560188623633334,0.024171827184451787,0.03436185545732586,0.009917339421372025,0.07963942495828437,0.06800204216251017,0.003500822686862079,0.009040540049474825,0.0026924589244052555,0.01477528250065115,0.060791903608929256,0.035283094305665036
1347,14,1.6625935041564244e-10,0.039555979097579644,0.05447051306921359,0.025485562577010398,0.020385765019853397,0.024741072434680576,0.053482776974737384,0.052230624300132276,0.04721811881361405,0.05192035883810011,0.0036402594609719237,0.03666338478727844,0.01564266595687751,0.26491909104337513,0.20789853263309124,0.1978579198361015,0.07586496195628689,0.07095777127502106,0.11334954994820928,0.15222612648657124,0.03867133148273639,0.23707983692480586
1348,11,7.721245436226701e-08,0.018131689264586307,0.08121891172714385,0.005664797968417946,0.12348136362685878,0.03473641946609407,0.012185580815139733,0.00473031544128132,0.03024952969025433,0.01714657447308435,0.2722953967084854,0.03277440682879721,0.020357250318705437,0.03747974757510192,0.042763158033171884,0.042132001600936685,0.019116287929513004,0.0021168728451160133,0.00208023005738001,0.008495177806185635,0.06980959176212782,0.05648232060335659
1349,10,2.5486234712047636e-20,0.1736034345468397,0.04990370814314782,0.06788533026208107,0.020119200907996182,0.07249438769801707,0.030434960370748842,0.15714990413650132,0.3495126529704212,0.36133161503111283,0.029790631481069606,0.01868342008725962,0.005882877997166182,0.01452294890785927,0.014268621277159659,0.010570042677960736,0.011228612151415332,0.008192086432302865,0.002268905629349202,0.012547158320495827,0.017149308087108246,0.01476881253323501
1350,8,1.1725105274918667e-15,0.07481504515313646,0.035190503311013935,0.031193289742059385,0.00666337252033647,0.026637758985205377,0.21224449626089198,0.305458546453615,0.012672292392489936,0.006597649224421403,0.01132440675249599,0.00029878299312991076,0.0018192744534149,0.010700177996359219,0.021825816727427606,0.004395365640470349,0.014322141371582551,0.012804778928974801,0.014188842316341906,0.021688125179551595,0.010907209483026491,0.015214646156043076
