Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1307,6,7.162959980389786e-12,0.007922991242472407,0.0007550724939439153,0.27429367357375023,0.012511376812001356,0.37353235981827226,0.001381569540588335,0.03343725559314806,0.006603351477513041,0.159139029053111,0.005224654736926818,0.005299316102680837,0.009203240214535535,0.007828087746091858,0.0007717775511662906,0.003704068834917483,0.05487350638816825,0.03281240329592672,0.003179489164880864,0.0013326780319489018,0.0092322198900809,0.0011484832091911066
1308,14,1.5197411000985884e-07,0.01382076571985981,0.05906161306159294,0.03913559954376553,0.007267745815939702,0.010267735262868227,0.032173025160131874,0.032443046982860206,0.02153936348913764,0.05511776252572244,0.018771722602932226,0.024722874891070067,0.15549215779205605,0.20943305667078588,0.06884730677380445,0.1119029570699184,0.051639045134527314,0.05561233726997495,0.07579072516405833,0.010584472579971199,0.11191571705760003,0.04173479632434233
1309,14,1.7870230594075905e-07,0.08509256281497496,0.11722166699826392,0.10742663765995009,0.004794619333059565,0.0005229595599289127,0.04189562985416622,0.0013461387016565625,0.007460014942477008,0.0056237424214188045,0.0038613286111794953,0.07801027368076997,0.008626995401783138,0.396402106888069,0.014332390285422323,0.001260064403880866,0.00335892717297447,0.3611513433288568,0.229512449738852,0.008003608796544642,0.22319702528379898,0.016983530010352042
1310,8,2.650097416237376e-09,0.12932868236204165,1.840377005589998e-07,0.03285525115359316,0.25880606638466036,0.007387988650555371,0.23433847926948154,0.30534645448017417,0.007702166828627,0.007689446403522392,0.295773621785261,0.0794951969122854,0.006615150627956,0.024051112413950686,0.0024797019008718185,0.011996749495790313,0.00029348194460927356,0.0006842064447806868,0.0514154060585091,0.010240279581551303,0.07869553148911276,0.037809375999000486
1311,8,1.214975807369305e-06,0.05155596126007421,0.049694708977812745,0.10271147461898135,1.3139846757634169e-06,0.0064665092996307495,0.1731354547259852,0.22209126858818787,0.00032049622357853305,0.04539973742394545,0.05709822201236494,0.0011227349030300574,0.015518412122138062,0.013046745799115184,0.04585053585011853,0.015961984394076017,0.013433104384632747,0.0006433006079393709,0.003778994063024674,0.023167552099394747,0.02188483082240699,0.016136038338773365
1312,8,3.5717387017291675e-15,0.008040885279693448,0.4218849200500272,0.00682511193821061,0.012092525672642405,0.02439599709409919,0.30701109456935793,0.4533185893404104,0.17989590262360652,0.4156822394290518,0.0010213883927288772,0.004478947201101889,0.006144587190323224,0.028674768078697985,0.0007965862135970219,0.022034556587963713,0.001238116789693004,0.007433987779751752,0.03953502130687369,0.015185189381612672,0.013642535095272227,0.005476811565358131
1313,22,8.013887330253395e-08,0.019350746105746275,0.03483891620684587,0.020677548243430616,0.029880199163985204,0.0026570947515350807,0.01978926739493652,0.0032245670155806277,0.00876999019599067,3.3421900126646936e-05,0.003352322800397914,0.0008979113401708962,0.0020437258759593365,0.010190608088947601,0.3452374978453607,0.03546500937257293,0.12885491575828273,0.022300521753661148,0.0065125361148490645,0.09307495428476684,0.01592577690385565,0.36163057042960395
1314,13,2.7368022243952643e-11,0.07000141667690794,0.02166946217913572,0.0010682117033288452,0.009047593753049926,0.0026336928747989308,0.06437908864994742,0.020069626208836518,0.0025957560342278366,0.011148523393730906,0.0389901120669453,0.00014071473104911798,0.457154659674626,0.021988542000341893,0.05671853809078653,0.000726120284737928,0.01216812508390885,0.31815939753537037,0.018990421952519425,0.03456292258322564,0.19283616894191044,0.0004514451318356193
1315,7,1.3386247547621285e-19,0.0028315731190016085,0.0011971707217906763,0.0019096126907362095,0.00043017057034965684,0.0018687629982334418,0.6764949722527879,0.00014853991178796403,0.372736611445684,0.0008334541231894349,3.9907143077936844e-05,0.0009300948671297058,0.0004480848032348344,7.371358304105422e-05,0.019697926548491496,0.0004157138353391202,0.0014163196028296255,0.003752083405895374,9.912059718176603e-05,0.00033250255129512374,0.0016852908464172066,0.0011685508612713034
1316,8,1.032215159959763e-07,0.0784801107702143,0.029150353743959884,0.02023405053902555,0.07990716809343251,0.005002931880342657,0.09490156229101378,0.12432562872663427,0.004963157502400812,0.04364486406796687,0.05842037915504955,0.033303036037997696,0.012646159586745294,0.00683499506924764,0.026914958237626217,0.005440886226537193,0.02857604542036029,0.012198377796096066,0.00016668866603153384,0.004844563067705254,0.004497459523450643,0.02153772509011846
1317,18,0.0004177775745428454,0.015717683413785766,0.06914430127146781,0.03379521256297768,0.04228005805064901,0.08781359989460402,0.001934591747026581,0.014626472775706799,0.03152901057549058,0.023775692397286493,0.05247113496552722,0.006740123042375119,0.07653763018648219,0.06720657660343406,0.08735264191086296,0.11669070944795006,0.07025370966885322,0.13344446754987527,0.03471067780404171,0.017802441643582953,0.09609410767903595,0.007568901016977316
1318,5,1.9106389843235887e-12,0.09641805284425121,0.019119028602550214,0.013652892951059627,0.46689941730060713,0.019721030957256143,0.015891863752472344,0.007619210373741177,0.0010762117628364879,0.30819944691651346,0.0006234387429225939,0.0021884224491483897,0.0002675320761677807,0.016390740752765542,0.003450474922890142,0.0007733862683970716,0.021507719112234095,0.019540065818276272,0.0015175187246734333,0.0016368701483410178,0.0006641867265507217,0.0015163030939670005
1319,21,6.249934735463238e-08,0.05142518883539954,0.010723538376035673,0.004960472597243776,0.03602148185880203,0.0021240085611831795,0.0024019882324430907,0.012950519539423956,0.02116463372908232,0.00017709872761625259,0.0038226150225141474,0.00526136893991639,0.16292247850976338,0.002094772348400219,0.016516305546323964,0.003229894957181282,0.003855915078281678,0.0903589024769875,0.007395233988197589,0.060606792974939094,0.32117580715181465,0.10824619055225593
1320,3,3.3671273218889048e-09,0.1948451120639957,0.3427699169995069,0.05607492073484385,0.07368042937181674,0.32636849878865914,0.015928292782648585,0.01791093942254231,0.021684025562077727,0.1478261664889953,0.011005262029238981,0.0422091753862206,0.04899391655520768,0.022333476145876045,0.013588045470394966,0.02555354398231117,0.031032005610170495,0.012385921262128131,0.0042831568475056375,0.005923857604389169,0.01528962984349577,0.006535334711905007
1321,13,2.4330006099118622e-05,0.0712658953516636,0.012959115573203108,0.0071132858761849965,0.06617309056916161,0.0017534012309692682,0.025288247589581807,0.03658369629788987,0.00041875537608771727,0.03658385855020642,0.04776826700598035,0.031640838249295235,0.1343420687712143,0.007792465714479922,0.0705095302758817,0.047865407714119075,0.014864172152828599,0.058499809537299004,0.1136310303389062,0.03361801610431552,0.016065308347896257,0.04907882280213937
1322,7,1.2991069845978364e-07,0.04326025185812982,0.09466029457420108,0.10703898346560899,0.008355108427481975,0.011254861779579505,0.13439407214031857,0.009443241215587999,0.08290654897756979,0.0006614549331763495,0.037919938757357455,0.054013897192677914,0.012930821945958518,0.04080769608719609,0.01205592246548835,0.021722468055984514,0.016916387242639018,0.03677032926242269,0.04019557101050042,0.0445728966575439,0.001149347349179613,0.0031686770006301317
1323,14,5.840649943345325e-11,0.020425462421645526,0.0014251223296318778,0.0015923677109874975,0.026864655214004975,0.00011621283344642549,0.05087595072390197,0.0002036510502601667,0.0027594038269951335,0.03155851395172848,0.018556020265561014,0.06574137967206281,0.34139744773199315,0.47154357840505473,0.0003580991683698804,0.0005847381960412232,0.44834716211090725,0.09255673017803315,0.046242400236838344,0.0009763757847785107,0.05430407256933141,0.04866380791241028
1324,10,4.089648195103981e-15,0.034184087499013666,0.0010303787891720211,0.0011333222508126694,0.00023577052863243972,0.09751444569355665,0.003085818196552548,0.003959523060815834,0.17541789227578178,0.44320210355951867,0.1414530694291826,0.0030980195540028974,0.0010594000326539178,0.0026726100519042875,0.004399073533428885,0.028922094725120626,0.0005679346024507492,0.00038651737317281254,0.0036089580622881198,0.002774159991518042,0.013853895871932533,0.004483344847282927
1325,15,2.306825886286568e-09,0.015824886227257372,0.04156737433880219,0.033019684717965736,0.043760148466638164,0.018928461590415457,0.04467452008087005,0.031366749324908474,0.013827972564192433,0.027347882682634585,0.0017576356634322386,0.013531667252737046,0.031206122935991086,0.040022791740917524,0.2572365709962301,0.0014454975754404004,0.11804993558074091,0.030533651083586175,0.14742197643028312,0.02994516353867109,0.04850741678380071,0.048201159059425513
1326,7,2.3308327222291494e-12,0.0007024485443548962,0.0042501238438245326,0.00048385425166930685,0.0020173417833853086,0.0014475648725721505,0.3453284754312308,0.0046042449707672534,0.20693733972465062,0.02469330640052154,0.0374268717825616,0.002611531465269851,0.0013075185643379441,0.0033825082654414126,0.013311114641514025,0.025137980143795317,0.012672350820647734,0.002113171552988709,0.005761521412235866,0.0012845328508249384,0.0030171498657967956,0.01684237071672969
1327,2,1.91064359382207e-06,0.27171801658062555,0.05062584704482964,0.008686303717464934,0.00046783592219436725,0.1434349337962879,0.05547208143271858,0.022091557242746213,0.0016750443394961327,0.05650118973956902,0.0018998824338120643,0.031205941893297607,0.04480593999672773,0.006896979115043283,0.0021112090150427584,0.011674921422373205,0.039225779475326863,0.0664471314705599,0.033051582316357325,0.008835338835268658,0.03462836979837857,0.0011988728786071798
1328,2,2.9570785174480274e-09,0.1885230044758086,0.03168838971126377,0.0392198398713574,0.02603521275817652,0.0019453400339651497,0.13294425450256012,0.010097433174981628,0.1577371063127702,0.012198860572994836,0.013283755039064796,0.011117453067913952,0.0024580695641005113,0.015931223527684207,0.025552562118350452,0.03171146315726941,0.013598424209169659,0.01290558755936722,0.02092962209797412,0.004250921613216892,0.0019044125850317564,0.014110812159754044
1329,13,7.391654041138112e-08,0.011531915450625357,0.004860798619051715,0.001825784527667624,0.02637873752610492,0.007413914894657396,0.012660931365957244,0.0010582904247643141,0.019285244046164742,0.012648720264855789,0.006509641491670061,0.00517861892020542,0.134490452251451,0.008627044499242478,0.021100300154874022,0.08089234212959594,0.050969628316341144,0.07026052797611614,0.09065607646962849,0.019795026697053904,0.1290072013352036,0.04794708121611379
1330,12,7.057557411598363e-08,0.021204646774036152,0.0031693763577693686,7.975900570775836e-05,0.0021823798054033316,0.013817467440992895,0.03467184860188643,0.0015969749372905034,0.007760833720954123,0.07996997280480621,0.00017504056933896145,0.13120406158781422,2.223035435275343e-05,0.07743395393218881,0.02540296328973316,0.0025814190647890523,0.00010152360790311268,0.06389525658846527,0.01221153565622737,0.12165700775702888,0.0008352792887822613,0.0010844888723084024
1331,4,5.98173584728515e-08,0.06630111527527349,0.143644116166996,0.26987095319656557,0.17791577230483413,0.0363073741851421,0.13062077345686618,0.12168507632680856,0.03020803296465401,0.016489907801618433,0.04529723750760232,0.014800227994569377,0.016267828803328888,0.008501308301941722,0.020117490811910207,0.021509965299278965,0.01767814408812199,0.011170950333510924,0.018568736489667496,0.002190502297539747,0.01132064498085387,0.010105608023120813
1332,14,7.415721286818464e-18,0.002351224186869502,0.006187816187644591,0.00023520429549571124,0.0013664659138982408,0.005558268474647329,0.0014446563937568415,0.00017665938432455004,0.0014541260666588386,0.004821536493687915,0.0044752585500849144,0.0026847227660776168,0.0018806946174552879,0.2039959498338217,0.06061645346708894,0.02223863363224347,0.018002714989487384,0.00034771783752787636,0.0022321397714810277,0.043020416636602034,0.06270318605219996,0.001025552722658486
1333,13,3.2945608273452765e-08,0.03742285508927693,0.0004087582271057552,0.0022201194179001143,0.0003505546132218472,0.00019688296293231736,0.029031154292899167,0.04521315790745819,0.00044149397428301673,0.020452312624148334,0.015208970073369703,0.05529186758578826,0.290630372629152,0.03242468081231618,0.00046300950540889704,0.06978319689557344,0.0001445559145626904,0.1357579228278077,0.2462559617275105,0.029568099586085042,0.04035652477722031,0.196154314409028
1334,10,3.967871398877865e-17,0.0045480238408399055,0.12337944928013876,0.00024332177336767167,0.005316415014108401,0.001297197668719097,0.00016094211954037537,0.00031327048252635404,0.0432363707245662,0.4347760557943445,0.003873622289850329,0.0015564241056828542,0.00010354494086184462,0.0004085410626573286,0.0001925570588232549,9.082617640011708e-05,0.011586706039136975,0.00035641178682703484,0.006926069405066675,0.00010890460518840032,0.0013109485581459367,0.0008871568642692197
1335,3,1.4393764895206917e-13,0.018486068331346785,0.42433620441942144,0.3775154667629332,0.09850122157453087,0.07309984510462235,0.022706355668262276,0.007196876407868466,0.008997663417261638,0.01385447279831205,0.0017744310633648122,0.031133163332798138,0.019439455068534107,0.006538009511739822,0.00499146681262725,0.0313801362299035,0.03783268396844971,0.007708833731975959,0.020647180719094934,0.0011707680193102712,0.009568421184503547,0.005486110355565315
1336,16,5.831250189461675e-10,0.07177355755168463,0.06618866189850676,0.05328199694066688,0.004409332695010159,0.0004343788206633294,0.006740208473020368,0.007044237915231016,0.0034109546985083635,0.01693701046064967,0.002972928558541642,0.07320219951292128,0.2521539190209397,0.00716467334383621,0.004590444204396209,0.43965400365112517,0.005042653428868539,0.00498997915442148,0.1012422509425498,0.001352615234877673,0.00153202264379441,0.16565524176758264
1337,9,4.922583047857428e-09,0.00034311620498663116,0.021453309156339168,0.189053097930457,0.0013075212289375094,0.06975630211376595,0.0003603894982475761,0.003106161516687306,0.23389952057638622,0.011727472056315056,0.000660802949261062,0.07626444554709279,0.08291967226506282,0.11346156845934646,8.746296149724586e-05,0.014296810391917514,0.0015601157636697882,0.0018937161046624327,0.05426921506405783,0.006877161215817296,0.0009035139902624041,0.0008320788901291811
1338,15,0.0005524108335233907,0.05347785163959423,0.02469069833347893,0.037537967737611304,0.0018572618001452545,0.03177147273860092,0.013901219439564027,0.0382181540169996,0.006078741061300686,0.07153201021552931,0.003161326373650469,0.0031842388166874024,0.03475649001598811,0.25093195570461824,0.27971027968485346,0.013798014554741677,0.014577720612936914,0.06945013462009907,0.08752512495400444,0.16278315685102115,0.032283684999373244,0.21949968793691843
1339,7,5.449861689309741e-08,0.09138973763443878,0.008702540343310671,0.09202418443160776,0.1030321953379562,0.0007776318030401213,0.2154656326135098,0.1585731377460014,0.013881692812053549,0.014073365775505133,0.0315962111760213,0.006745990545904281,0.010269645296282914,0.0368144730912224,0.0012111674719639054,0.06264221908698389,0.010977537429275335,0.060143408008874584,0.020049680946558138,0.03463604083912994,0.05312712267631947,0.03108637461325331
1340,21,5.575868211310071e-11,0.01909259051257939,0.02603034290602194,0.011468780356006935,0.009141671560496485,0.024306927097989154,0.007265535836217759,0.0009340395375547968,0.004369171824638417,0.03645640200261199,0.01589749776357782,0.010616979209419591,0.037925132305600774,0.0171686003379374,0.10239033101427383,0.024422816546732846,0.006096745395099095,0.13935163597613087,0.012981565758546495,0.06793629072392932,0.3217701793078916,0.00790063127152123
1341,8,2.003125227467654e-19,0.010129960533460295,0.005138501378204147,0.16411553225753323,0.0025463127149209985,0.007653922406002453,0.0005762432592542034,0.6488353802903036,0.42172934602610795,0.43422445031107065,0.0033770750254908215,0.010925952235784825,3.664461814592564e-05,0.0009369107761778557,0.01078380834615948,0.0013514228596821821,0.0030290209609886883,0.008164383890714248,0.028997677939200293,0.001080378282545958,0.0039040522696773493,0.0034137299385589006
1342,21,1.2986844024010372e-09,0.08647063493853015,0.03181422729186802,0.004243920883923138,0.00020412542397867686,0.001690022842708081,0.012496250654154066,0.09104233674252232,0.0037735222843781778,0.008497294062244346,0.078784272641886,4.803165281173404e-05,0.31862074240291616,7.308788864630914e-05,0.0031743358281018964,0.00152262258386417,0.006340872148234866,0.0005241522750070545,6.153130203171827e-05,0.009764502734903592,0.4643329690864363,0.0001283227761344393
1343,13,1.2636822981139844e-09,0.05948667393270196,0.0033370248099205174,0.04341115301312547,1.5430713831828333e-05,0.028910316360093273,0.00032268268786387396,0.004281888938740386,0.001766243283345215,0.00264544978688636,0.023518485664751863,0.07732714612175486,0.4668708838714683,0.0004942630729784484,0.002344622914000353,0.35818878703157786,0.01649325090119977,0.011659824111537178,0.009738112866693982,0.27457562396609414,0.001588999585703978,0.005815245424564042
1344,11,9.393019538600633e-08,0.13605315213853142,0.03755430505944922,0.04020649242835286,0.12209317107115225,0.00744121303619572,0.019696473893489844,0.08698567707860201,0.0305644324554574,0.022994406699457993,0.33393090478971343,0.05099044515153454,0.023171692147197668,0.025321670432447627,0.002541922544051463,0.0036491420557739737,0.04508627195191342,0.015350351940676465,0.026221764309711973,0.016719387034397425,0.0005164204070837089,0.04145620158122689
1345,11,2.650346739428224e-09,0.007438803295643273,0.012082483104843108,0.048278929367009935,0.0004946989259179326,0.037483488049245006,0.005364441967881868,0.14556916742635495,0.009585205156898343,0.01996663865504635,0.29925266995805505,0.01645312495984039,0.03288262013697893,0.10400410900713346,0.0016089720008393808,0.0004967026760994124,0.004674383020781506,0.0027524505508886134,0.000125387138693979,0.0012013436950920598,0.02121173073383545,0.05936243895182067
1346,5,5.2070090723595914e-14,0.20048422024885232,0.0014059711504539384,0.04967325739281937,0.24954569576234661,0.03231678397228723,0.0016229513907236649,0.04258109374115758,0.013715823323703247,0.04271936636141948,0.0003401278165362593,0.018219908887403383,0.016519101316349094,0.0017772128526403826,0.05135487391436894,0.041469254183065934,0.005136872795023704,0.0008614825249838512,0.00017294528092377513,0.006051043730328109,0.031167539672574428,0.004399693921539191
1347,14,7.431312940757122e-07,0.023330693588730314,0.0413462748168697,0.01223015593368799,0.0058492557082248636,0.006820132965213172,0.03222953347144826,0.016403033015280767,0.020101396422909822,0.047669715040238994,0.0008436812562654151,0.021841519276061757,0.005824581463958508,0.23722940010354926,0.15759351661234766,0.13820231626459975,0.0253554834327289,0.03355440670974669,0.10067502666891288,0.03643965274295247,0.0515235659695583,0.14312248270885064
1348,11,7.607146177738897e-09,0.002134434834608226,0.08089853737020364,0.0003728700564846179,0.08974966183035332,0.007657940679543325,0.0026043331859250457,0.0034749716176378474,0.010678246846131308,0.0021515453711118088,0.37490693976329154,0.004732005418345833,0.020565303614578798,0.014148783629806153,0.02832532858511935,0.050500242029225255,0.005241446919960589,0.0010636258444409262,0.013547739999598763,0.0018856826827429443,0.08793655336267088,0.07787287323386591
1349,10,1.516806027696387e-20,0.5523500930881682,0.01716494309419855,0.46294970372913363,0.0007850826705990616,0.14050251332171967,0.00646385070151989,0.4591549339382445,0.5362673206750516,0.8164626312834766,0.01221918031055658,0.006365312387781592,0.0034807673347568764,0.005904208781916044,0.0031750187579635343,0.0031342737161660105,0.0033213935588705793,0.0014564231908575018,0.0002976571644590801,0.0020331868094627605,0.0108943647665281,0.007262293901472377
1350,8,2.636841407703446e-15,0.08830686162449942,0.008993286821669978,0.015599441175871035,0.0010662472366250804,0.004511943968149892,0.2256658757822502,0.43572883924105527,0.00559758837445852,0.0001668876999031069,0.0021404401170172934,4.7552731329570234e-05,0.014983849395635872,0.0015780813058406393,0.007593084828860558,0.00035474585648124715,0.0196589529681376,0.01523701954500585,0.007884365890173398,0.0032452315751622927,0.001226469981404042,0.0028786997131189838
1351,21,2.247094096454605e-07,0.05526992755070418,0.00130073624376085,0.0006071937331779262,0.04894980418636376,0.011658717686406282,0.003153037370209226,0.06890882791662004,0.04307058568301958,0.011288373033802696,0.002092131883640701,0.0005143568188794952,0.02504030277335782,0.0008579040090166402,0.022872551079096786,0.017769695433024067,0.0018732080262880639,0.3601208431857515,0.3815928261437777,0.10361180359140842,0.39906105499619904,0.013489633104058138
1352,5,5.739088136479274e-07,0.08771142199652145,0.0019279141033787636,0.08329253292001491,0.18344452794968796,0.020270343133698826,0.06231472658891118,0.0018154590643810337,0.005885809744401296,0.007423951505931896,0.0007539073053045727,0.02503252519919297,0.08070517551647519,0.0022903040823140696,0.0007782700022184177,0.06068933322632058,0.05234709706846614,0.034226728226989744,0.034013861321082285,0.007749443499900215,0.011328886214771915,0.00043647176497417706
1353,3,1.0772975245855187e-07,0.2571746276567762,0.44181917560795797,0.1571754091946836,0.34375237389032876,0.18950517542170767,0.041146508352835044,0.19214123538892458,0.07703578704153599,0.0028259534313767065,0.27480465454522135,0.054949754827171696,0.054074176273466654,0.020764070195294474,0.0960000736720257,0.009650791355373957,0.05779659752180213,0.04118024815268613,0.0220604939458705,0.06091654739504792,0.10302262284677176,0.06148846444549442
1354,3,2.0465639274832004e-11,0.005518844731098292,0.35724407914129286,8.00071870911255e-05,0.026997937200800428,0.009462171510071329,0.0014011180986665036,0.007428895266521359,0.05040555728961284,0.015857123992521142,0.12271216032318155,0.012939070569837969,0.056886169299558365,0.0004584216479538135,0.0015321323659192513,0.0037198558499119514,0.021612034120260675,0.003703025599781563,0.008916611279596375,0.00202781445105958,0.03307191627427235,0.009954465627280725
1355,4,5.064948348320239e-11,0.08969410135480156,0.034461623811263886,0.2533412035664286,0.006234398555261832,0.047845798460146555,0.030080961522857386,0.23969878988969748,0.0685289228997813,0.025954893478987075,0.01564742850595217,0.02121495873383213,0.0006700034329043383,0.008044115032831934,0.01857782331130202,0.016224096722598617,0.013482680327829503,0.010092827307065448,0.010035920018853308,0.00985315468565651,0.004165837917874259,0.01476004745659082
1356,13,9.051837766491602e-20,0.003902761919988792,0.0027213134804661833,0.005681532995410326,0.0010654443016048173,0.00038920983629381524,0.0015773221598846187,0.0010318781049612619,0.0005355706299759586,0.001185424027706975,0.012884507815000217,2.639902489051301e-05,0.4653325360642223,0.001208354784967465,0.0011315354487881062,0.006453773978075285,0.0013182145342583533,0.0006766384528943531,0.09302921587416119,0.005084593875806112,0.0005205598503691681,0.041580644394037435
1357,15,1.0696800968732996e-07,0.04491086756004707,0.011485927283439619,0.0024139676677812534,0.0002022386485794078,0.045814506453487544,0.04429146908270304,0.04506961105320426,0.0010506704509126803,0.004204654900884114,0.0017832425881899837,0.016225871612240653,0.001347776325669068,0.03248130332009702,0.26948928233710423,0.010881838956125265,0.18849186094371834,0.0006252258323611891,0.04577397301738747,0.08555730558652312,0.09967676700109547,0.018399009789444667
1358,7,5.219124564243015e-12,0.028418589377917157,0.00018389039655903653,0.0002013414496851091,0.0012565066172212753,0.0011894902065665268,0.5077921856602469,0.0015643940487787404,0.003089248342498274,0.0007559770108841099,0.28070335680769554,0.0147424556767157,0.000781596168635358,0.0047624650784251436,0.004164820555292207,0.0009710729825911741,0.004018315738278597,0.040142854497687994,0.05157349537798445,0.0025347401659155415,0.0004372678559279531,0.004244415583589834
1359,11,1.3878950283423842e-08,0.055311858926577785,0.20434311608460454,0.0409107780321161,0.019727592933694114,2.4063322920108386e-06,0.006572985885023054,0.005453658843981311,0.01587009128912406,0.03766134025120603,0.22209126858818787,0.010043985782839613,0.005901525639760389,0.010223069947264296,0.006315484762386603,0.0009265166790976191,0.01992708609217928,0.031651054808283285,0.018119211278431323,0.009639069678723348,0.00975984144139806,0.04075823418595635
1360,11,1.521922191358099e-06,0.061305034653372774,0.0463160041242451,0.0545766262503415,0.04819599681154775,0.0015126529380913244,0.11932621392453607,0.1120428185987024,0.0005187890421972337,0.0051097326713585856,0.12207023897361548,0.046990269176053416,0.019949521787053923,0.025726827089068423,0.01912844623707881,0.001215137644993041,0.06041052345227105,0.01216989037936498,0.009313591663611422,0.06418867273423426,0.005739713160953707,0.015100118789633882
1361,8,1.9861657384915432e-10,0.04755082717160134,0.0754685058168425,0.000347585941784135,0.001466107996801324,0.006772738041837568,0.0027415648779455255,0.463762972834313,0.007761769070415695,0.11098888289294717,0.02332112386657235,0.0006338250886211452,0.0006955466862873086,0.0013467778023744284,0.0007346141180231771,0.029821855035013965,0.0009234386598079914,0.007456432835193619,0.060999907768439665,0.038407012935125544,0.012965372078685377,0.03544108133300819
1362,8,4.862766373641254e-08,0.003029607297725638,0.05203339783581862,0.2604077708251709,0.0015222548214612424,0.00040091344859244165,0.03883287922447272,0.31642147905946366,0.08667836670820772,0.011286966429022056,0.004389050825765836,0.02835291725077079,0.011371063923583046,0.017904324392284007,0.033708012049547764,0.0010710805115948113,0.0008895766795070359,0.0016437034440190106,0.020195677337987213,0.005436665559574242,8.28863301602399e-05,0.06845065536182068
1363,3,6.72332126371482e-06,0.3199390459635242,0.34938935962580725,0.31842184111861505,0.0009644900451085002,0.013993594889239357,0.04564299246654297,0.33209575033830513,0.10619939949748886,0.01345535892682626,0.02384277730452511,0.04127608712522711,0.08037429852832617,0.05067109546492108,0.0020943365951286226,0.004775761830575729,0.03582580741421847,0.07209330390983698,0.008283209470176621,0.0013277501550488563,0.05603539329074737,0.009756236301893852
1364,3,5.327756209098087e-07,0.18861841312486635,0.19336999006061367,1.0159124136858565e-09,0.0768743105639308,3.814681037130678e-05,0.17618748443829646,0.0706641197921767,0.1472023200762797,0.006939063535716315,0.03974125968351356,0.03397913075084837,0.011269010233095206,0.051537470360425934,0.008463513306470135,0.0232762372500733,0.002096667207820904,0.019561444770417272,0.012550860953518771,0.03950849599029671,0.06762038023567936,0.013185572909134967
1365,15,5.100372499549404e-08,0.006324285692390758,0.029895005236323206,0.001953368714635352,0.0012905276907770424,0.0003825851383752581,0.015448144051395333,0.04741178779898044,0.023127599351704994,0.006123454839907271,0.019237074366590962,0.00032705834941263904,0.010557491601725331,0.01851739901355123,0.1161036243979257,0.027788881981249652,0.07504210201071085,0.10994653738088071,0.0010333676850095802,0.005585809034260632,0.004900172604367758,0.011846689435218207
1366,4,9.171174446378312e-08,0.0954721887433854,0.1402553255787206,0.24105776282757202,0.0011760953429605229,0.03971375985203939,0.017360787940154127,0.04842495370960692,0.009595810932145406,0.008559261818930691,0.0010739079665709524,0.014655766392177718,0.04086960593935404,0.0013055189852335444,0.056717251343032675,0.0003062686407162759,0.01822992790924353,0.046200685440338465,0.006890062493096583,0.00834774223445155,0.008860948295960581,0.04027656941849071
1367,15,2.3636048826457586e-12,0.011453941396896787,0.00620753620750403,0.001884998418404,0.0063095697999296695,0.010142693028314545,0.0012889999882823736,0.010709502749299977,0.014883696291591801,0.0019641671545252556,0.004900391355948794,0.00225608904210491,0.008011915352788414,0.09555812321846777,0.29243137608872943,0.01729958954094102,0.004685030697783115,0.029556624728014087,0.13414850897844946,0.002341158351733314,0.16384399878671502,0.0005602240455246909
1368,6,4.934099358835941e-07,0.04642299500021933,0.008040858003514903,0.00736811987657339,0.01694242322006997,0.22209126858818787,0.05611269648384778,0.12962093762862195,0.012691537122921539,0.062138835274288685,0.07027592132351008,0.002670011508822741,0.0031558024358417577,0.00809572020373134,0.00156208738877265,0.03264071149436981,0.028025320674525202,0.004132069967869096,0.022878421994795266,0.017510872860280673,0.015508262464548467,0.023587012316109435
1369,16,1.409233856144371e-07,0.01084376212008282,0.053375493424833734,0.03485154138972679,3.287666627599477e-05,0.036179545051867705,0.03003982341434551,0.019753847109137277,0.009121798314237121,0.02098523125876342,0.008324609111077333,0.028323192577863147,0.019085776708253507,0.07722313352937603,0.013960892427370511,0.3106664199682979,0.05047265471179159,0.002437801933713137,0.03711200783251351,0.034973561375621715,0.020724768720671142,0.2656141695783135
1370,15,1.3315414213057163e-06,0.010942720043305721,0.06313509551425678,0.002630246120906957,0.003267437762899771,0.06453660484216447,0.021175178210493972,0.007196384539462565,0.00476240317706491,0.031162467772308057,0.033848524289944504,0.03867607065012189,0.005998799247068119,0.016339517480858937,0.33901594471463903,0.007908318013938358,0.15830300858120636,0.009576554975345526,0.027473172184356343,0.22065651463702496,0.10603809128795916,0.018790384914010666
1371,4,8.408604402842636e-06,0.07597511064991734,0.08609260240925708,0.32507450078186517,0.023272718701046732,0.12200185130431591,0.07031865185081654,0.007105975957140717,0.008010206030142885,0.0027369438894193094,0.0043357819414452685,0.0024402618277290992,0.0032711546009323075,0.05568383210013451,0.04726807884916778,0.025940194485296213,0.0661396221889285,0.02726019408268033,0.005474869438619377,0.05584501564677426,0.001737524997881,0.011277297985395186
1372,9,4.5857300635552954e-07,0.14397733221228293,0.005941828948058226,0.10425201224439823,0.08340386069284098,0.173115584861373,0.014588639710402368,0.007957241101851857,0.24719087602006629,0.0006934404912782551,0.0681920977681857,0.049630766524665415,0.09731691333119515,0.08336899138140508,0.0017179521075644485,0.0009745548667194595,0.016119962647122985,0.031009476030162044,0.05685141711371947,0.004125764130584188,0.00017390443226362,0.018693037556654288
