Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1587,3,9.834644302601164e-05,0.005384156217344755,0.41805028790399124,0.1219531412739605,0.20069583908230368,1.2308757902990085e-07,0.1655054844144824,3.273752007216685e-05,0.14431985812471232,1.90911293741793e-17,0.04577102024219243,0.00025236914062912896,1.4352260458309193e-12,0.004946825978548921,0.0003536881235164754,1.0391116080511267e-07,0.017485886486630357,0.010243409606557374,0.014607473623211392,1.840729051531624e-08,0.010317306289900631,0.004918012668000305
1588,5,4.1503463975395795e-05,0.08697028872140904,0.003932011405152361,0.10474579913772725,0.10704950746460759,0.0007192906757244501,0.014878231649784647,0.00038068052839093896,0.005820226441942226,0.02787672086467358,0.003078658826639512,0.019944331672860763,0.011031212792564242,0.08646051494849352,0.0021033014574712945,0.06608512590203675,0.003536423778313839,0.009031513918718797,0.06205515685807633,0.08851022004372117,0.0005486920634538487,0.016991327430391164
1589,15,2.448459222580269e-05,0.013986165045228729,0.057493304070963876,0.007647203145193137,0.010815878098520937,3.432417324070737e-09,0.046193073666823896,0.0484329003138323,0.009215235489709947,0.005958100725962284,0.04098001730080161,0.009394462912925857,0.158914686176225,0.09305351288666272,0.23891162255998818,0.051255793646717264,0.04382877792178293,0.1392093459040235,0.07082954959579095,0.04612706506856715,0.01748273095240152,0.020519225717254494
1590,4,0.00026450407107040194,0.0853090599342636,0.09535313452212912,0.1834713235611503,0.13941460131458835,0.05755184145923616,0.016978124024087167,0.07542516743195342,0.007311302232645409,0.025329893745563648,0.006534263368801102,0.016845332579204574,0.13308244497620572,0.05249805374930312,0.005276545851113337,0.13165220368561192,0.0014094685544715076,0.09432088541894879,0.0004013947067339966,0.10628384968090705,0.058329923554959556,0.06373023283800751
1591,5,1.4088479615577691e-08,0.1572509165953372,0.09457314920633854,0.11117385885577759,0.5730056853484219,0.05840158504331578,0.048570825078745654,0.024033904949899047,0.24666851481298507,0.007303924825541791,0.13582665514748402,0.00013822480892680938,0.012672143745354742,0.012074356431122833,0.02225176019532871,0.013429515612357874,0.008774037189526273,0.035802084152373875,0.0038513316063464426,0.014055456457552922,0.031149493207637546,0.0012582407489469239
1592,21,0.00028369058673499914,0.0020506525211196796,0.006915608830809086,0.00016907819974338383,0.05058102426071555,0.03573143356584407,0.05741311391397759,0.014378162834202105,0.06834922419597884,0.0010985045606417313,0.007292907269280678,0.01409221431506399,0.17103082797542998,0.02085537126470838,0.12424399624298209,0.006470786873951413,0.06004557843293941,0.014717087279597101,0.11298043146403731,0.050215104158193836,0.23934864551813487,0.04371800329276427
1593,16,0.007161382142952923,0.04971864917917929,0.03708536647993626,0.01786154613542669,0.02678302755471991,0.018880482055059492,0.04641653591899928,0.03743144671496028,0.06603283174659681,0.0003254187587475637,2.7678495082659176e-05,0.06919979040166845,0.019584389581167226,0.06984572223484874,0.024828544940198136,0.24666851481298507,0.05829432943220011,0.0002729712604135726,0.11675332214966257,0.05870353978981523,0.13016859976782263,0.14085939395758623
1594,2,1.3980695574312527e-05,0.20761249724790348,0.0015606338405514141,0.15245927541907842,0.0021672624584494413,0.011620517883057574,0.056130467968946794,0.01379682074196844,0.001054895122641385,0.01898714165503678,0.011495465491979297,0.0059633565501428,0.09320787964762361,0.006702871828274911,0.02203714637906265,0.003174305449028049,0.003420993301775111,0.07526803939603209,0.10786164494617477,0.010914032025596668,0.004630232444135103,0.0006315597975764502
1595,13,8.172152015525542e-07,0.007104525901358573,0.04938503646375155,0.009808050672194231,0.008257082254113356,0.014214857644354689,0.0012949358242881081,0.033757681169699884,0.00162979626393578,0.07307601659768628,0.0005904442823617087,0.002759284235523773,0.13712408030898426,0.04981655688312749,0.0018038879535877044,0.11195091126852043,0.11601223028489788,0.01019054528312542,0.003217541674122766,0.008815573448165793,0.027347704890783676,0.017806944938322123
1596,11,0.00031242451066091666,0.21701991237176382,0.008313541417126123,0.18791473646057402,0.04276972836512231,0.07234404169529732,0.004009508783027614,0.09493304833895043,0.06546487265959139,0.03968646478073504,0.2615745319956457,0.010447685123745654,0.05597778590637742,0.015809230573428142,0.03874957576580623,0.03175030519523821,0.05261756163697944,0.005140522266588951,0.030011743921028716,0.009928104332963214,0.020908338250934983,0.018931513851589293
1597,8,1.959695622929396e-06,0.012538593244337367,0.05193789881379512,0.04827750517016469,0.02056693311897257,0.00017190974421028445,0.03688043576860472,0.3074532100045513,0.007831343684561964,0.0004521959611720319,0.16416373838207401,0.03213197867507382,0.03120955604624653,0.0008311334695818745,0.0015175297857218542,0.05014278670403149,0.00023825406365834254,0.034121588603568224,0.004123192651270706,0.005134661488984177,0.009151985698510084,0.04086795300473038
1598,6,7.903000786457467e-08,0.0010197880282943896,0.06694389656909192,0.09477725322116184,0.08420808387277869,0.43177909356675875,0.0003838817116229164,0.05894586244057041,0.010827511125465088,0.058706240585729895,0.00019940772446394616,0.004215051784881202,0.017053069519744665,0.00858919008997069,0.0002933875839185552,0.035616998144444106,0.002064881284849918,0.003212375833725907,0.002044095931394126,0.021318417686228587,0.021547620487087492,0.0007315921226464106
1599,8,4.207917863367721e-06,0.0025810476300291547,0.11926078537872185,0.01757427570275513,0.07480865333164143,0.21047830193835393,3.055381326563843e-05,0.496044966317697,0.02281748550992007,0.004352748572716711,0.1904198140810768,0.0574534920161085,0.11963022267129494,0.1328797641438875,0.07181784431915673,0.001538816706212496,0.015988689727797666,0.010340529329599167,0.009313898060313408,0.010492693897558712,0.02455413868659323,0.11092940805765303
1600,6,2.5113430935060598e-06,0.01883061217297051,0.0015548407443711906,0.3011154785627759,0.020883305229543,0.41073814856819235,0.0008695401802335363,0.0298081556033333,0.00018536155571416795,0.0023248880490009667,0.19917728110151187,0.0034950364270696613,0.005499970926337029,0.014506071158810066,0.07873651004387557,0.016367607069537476,0.025437689269347388,0.12303265007269,0.08429721398484838,0.001849373218861994,0.00011697901332882774,0.0748599579594778
1601,17,2.1863632443410655e-06,0.024064186114936693,0.03294418121223226,0.01620994053024076,0.00617495331685857,0.020215423905374664,0.007287472776977459,0.09490422897652953,0.05408049452759086,0.007270533341924148,0.02582640697843982,0.041132366866879114,0.025249669684814968,0.0047739156206434985,0.00012838625785808945,0.016251813290400367,0.1746768211705678,0.016100202537020693,2.308384984237308e-06,0.007538627303326741,0.01196417191847728,0.007587941615106175
1602,7,2.30361593494789e-06,0.2580072812147205,0.09439757583312001,0.2570034556741546,0.020419089754685794,0.06049972794587528,0.2831333949357805,0.04649968945033526,0.06473261278695704,0.03213171438426551,0.0002666229561913574,0.007463287054327685,0.08208880008485749,0.03993846918348649,0.0011735833399056698,0.0168755775728863,0.0006251200850078606,0.006812274097619266,0.04072620932254349,0.0232325662237435,0.020948477773123045,0.0011564405509809548
1603,5,0.0007325835552752976,0.022564596874525458,0.0513882139361684,0.0465123669833733,0.34138546413943055,0.09537405741261085,0.009489342341140752,0.0002817882093852571,0.041361799387481565,0.04651436306203746,0.06415020405653492,0.00030246727199027015,8.578163149869892e-19,7.139341049395148e-07,0.01235067797151556,2.310386182444112e-05,1.9907350517940325e-08,0.00011361414546865013,0.0003080293009171603,0.003857292190093306,0.01957975324382011,7.574872516118903e-06
1604,20,0.0007484961511935144,0.009652431697005297,0.04424897415797928,0.021535245241207823,0.024257451980286133,0.011944332869704328,0.03340491999409567,0.022259266762760976,0.019321856205401482,1.4425419152983955e-11,0.025171497030275308,0.002505947224767219,0.053068520424724326,0.0010979016499473343,0.10766597005167272,0.03746564314363506,0.10798418755057002,0.07211487910304065,0.10084548799127456,0.16841022355408292,0.11629514446276994,0.09023812375862127
1605,13,3.8392515809875395e-12,0.0014755885335270664,0.009141254995796346,9.305941236939389e-06,0.007649631167036127,0.02852608056606928,0.00013876658888394906,0.0001841946762455287,0.0014140146758729489,0.006264172085367057,0.015933785044785573,4.736607935195063e-05,0.3524709140608601,0.0006256102007743228,0.005305579699263534,0.029391729617058066,0.022400692499586282,0.0015607846456327393,3.9108554075192356e-05,0.00010989456806364966,1.5039622750418959e-05,0.010406449915604351
1606,16,3.5824380103550217e-09,0.020185276005674917,0.0018356657360430989,0.00044372423230178485,0.005933566374824792,0.002386285939202239,0.0028788487457358644,0.001115671955792553,0.0013072945035436094,0.003792609192713433,0.003192223152381682,0.006358999843853859,0.08962967481388164,0.026032924089830198,0.001739827469752233,0.3631158619609018,0.00044821731844492456,2.421666298902115e-07,0.0046169385456113965,0.00026897743989278295,0.021112735095595678,0.002342659991285316
1607,18,1.8222498564765098e-07,0.06109336215821991,0.0006915472935195991,0.0002780992716485841,0.07491032232454388,0.016835623080962994,0.08894112170975507,0.021424847335105267,0.0016676074773793053,0.0019024157229393728,0.04752423827013874,5.8334084428097496e-05,0.0008386061196950382,0.0835508318186799,0.08868531968962201,0.000265693847735943,0.001087495496927763,0.26213912147254104,0.0025409770798228187,0.06410633244987773,0.1456315203870885,2.7034939806882346e-05
1608,7,5.318142939529083e-07,0.13369493788428446,0.0031985415739744947,0.0054998269702646145,0.00027182327735333244,0.004617378352456015,0.428487146560368,0.0004129674966845019,0.0009663233948350919,0.0037528133160579192,0.00016506859474388404,0.0031721739077162766,0.00486161529438184,0.0013849652580541875,0.0005105368717382173,0.00011378814132311273,0.023046078403208676,0.05877354560005617,6.508633642377455e-05,0.009857510729764374,0.004926577099331149,0.06318047596386799
1609,16,1.062044992067757e-05,0.016476417049076434,0.022573274223316737,0.0010977629765277772,0.007256509282641549,0.0019764186473278864,0.002745797554119653,0.0030327993962348913,0.005712942627681964,0.020994037911957187,0.0018365929889860822,0.015136051450724337,0.026093315772986368,0.011689727954322167,0.013246898395243446,0.2554008143782488,0.23372364808201546,0.018220078495534857,0.05862275638427943,0.006531604715725603,0.02756799624073839,0.001976732689235497
1610,3,4.012062638743858e-07,0.22604906531510569,0.39655749619760233,0.15156535174157307,0.04820235742300245,0.03211560862252589,0.0758612483174872,0.05149617851190309,0.03578025875027478,0.3817388487218969,0.024058537900669898,0.0002097795202216129,0.017294271271304725,0.02222918263029877,0.05073030087473371,0.02862779955744741,0.029151508182495126,0.02307341742204493,0.005471016165829938,0.00737533979753255,0.009795013016534435,0.020014447265694624
1611,22,3.622111547356735e-05,0.06942477230981214,0.015760801013123615,0.05032371189392822,0.03128523175720089,0.0449765856155195,0.011713852440863837,0.02332095236766259,0.01516333591124466,2.9175445573064305e-12,0.026621266776459384,0.03447198577099341,0.011496619406261307,8.979371323478611e-07,0.08537782769561525,0.048754504217861594,0.06522396467551306,0.01403802112256283,4.431927355240058e-05,0.10063993181239542,0.04555232509022286,0.4052213149800669
1612,22,7.826316601592909e-05,0.01072680002730816,0.029028267013279468,0.0006691278479069787,0.04255414059833413,0.004065576892399413,0.003769492038261457,0.016008770149247262,0.04068390467240298,0.0020247763788531197,0.012725070768645553,0.048782321020372964,0.09120491202749897,0.011122555362169533,0.061815878472364694,0.07380346920723872,0.13970734280186706,0.005757120674861593,0.11157036940338104,0.03232520053697915,0.02138209871164623,0.27759915277688374
1613,4,5.535900168352956e-06,0.14332122619490473,0.017225496808981975,0.24594019485619256,0.0022311382298277577,1.2980047618363484e-05,0.0030752917640139202,0.010191389207890904,0.1656126936969695,0.00013857751918935248,0.058976445869676875,0.07017222409989617,0.00200678919205997,0.004105707489610139,0.08944921609879303,0.005269025387869153,0.07781975019874207,0.02561731157984685,0.00019388499864987128,0.001098725084093793,0.0003261777433632416,0.07263299377355507
1614,22,3.9351351693459126e-08,0.010510913118499344,0.05795100478486716,0.0018272347684314422,0.03667533606923575,0.0003287033568247776,0.08195617221379224,0.08710376349129459,0.01609110243081147,0.01666291886181231,0.0009535736423507542,0.02170369367667713,0.11960634794362966,0.01602140386749932,0.004881588827785824,0.08861761658735424,0.039073563232343476,0.00032559299112434897,0.06440359767735467,0.17679587297775515,0.13756705836717847,0.49250660350794184
1615,20,1.8062907244375895e-06,0.002050570571858691,0.003323318328789621,0.05416244570767053,0.00026529314486664076,0.004175797650706819,0.056572968649217674,0.017220148218389887,0.01668253138762039,0.017422936901493748,0.0069724277346678125,0.05800046552767546,0.007585199200229519,0.14142036849676107,0.020559853005881687,0.10370176767328414,0.06350083631635337,0.014679100909086074,0.07781910522437127,0.23510372500570906,0.05833953166535917,0.004846803247048309
1616,21,3.5764760589090657e-05,0.004940592707875636,0.03005067873427441,0.05608901102046317,0.001482500719670637,0.005124265171611713,0.0005078630851255517,0.06948369555691594,0.047887657376346295,0.012794033987600137,0.026872724982927056,0.039007195143307985,0.13298030577584732,0.13387798548911178,0.018184518309210796,0.0016672503511579514,0.009171018551424482,0.05992304991643884,0.011113031177040695,0.004313637669072126,0.2531102360709847,0.07030876445215561
1617,13,2.518431553120858e-05,0.0005172993363932321,0.004586972198597532,2.0512711307338264e-07,0.011258190185639855,0.022116458023030208,0.02884407775980048,0.008680004482992332,0.018881808549137423,0.004992265041371671,0.010730698654215205,0.02162045183894061,0.30706922965326666,0.0920549276253929,0.24666851481298507,0.011264335892909955,0.03335431662334198,0.011276133822280508,0.012272921360395777,0.03537787470284984,0.07702920428992276,0.010073650368431825
1618,6,4.7304386035802215e-05,0.0015708535997049106,0.04516297594133164,0.03368020777866827,0.055519290364700824,0.418847456688956,0.023066400857223817,0.08523251513937,0.07034104129149257,0.1413416078218644,0.0008952486530452402,0.04957231429004583,0.05657197654393442,0.04445004667534339,0.14118369876082812,0.0009999384887495585,0.0052645243135037035,0.00037384253204214465,0.011507085464926894,0.002267749706170904,0.02356652503888153,0.08425963435146851
1619,5,1.9580534013575108e-06,0.18513866911054244,0.05836846679371635,0.04913730744959266,0.24666851481298507,0.04053475721170997,0.027686143043636872,0.08080008501133729,0.0208130714946781,0.039584133684673846,0.005913106634264201,0.008934681521129811,0.0004032264251210717,0.024888088428479626,0.018776328314958332,0.010934391738129127,0.01891652412930164,0.011575654561805352,0.0044269975495651636,0.01143994300151581,0.014691825736974211,0.01717626554736199
1620,3,3.754083261840442e-07,0.06517652138991156,0.31095243883057666,0.00969268566198734,0.24666851481298507,0.01326187435996983,0.2357634270059355,0.04698066534005169,0.015525077897162754,0.023375604757253022,0.012246311943678926,0.00015372154774613366,0.04198402298530309,0.0046516058920568005,0.014435971047980029,0.005425424470414313,0.01096994294846694,0.00885270476202933,0.020202452794322652,0.003177941343019906,0.0030150255928320453,0.026590493090940956
1621,21,7.118917763734845e-05,0.10667130978405309,0.018132364409332975,0.010323951191059796,0.004737765375081693,0.04978192757332516,0.06290849056585564,0.11914353038525725,0.04359530245095512,0.0006239395802349967,0.0030479657545413852,0.08299632467825788,0.013627115369721674,0.007970552479000189,0.14674950942730136,0.07630935166452768,0.24001432505790604,0.011058542617339791,0.06025671290227726,0.003615624405093402,0.32669362762165416,0.11476960784817025
1622,4,0.0010618134621368238,0.10950450160830769,0.050233400523506014,0.1481097516509538,0.06711307641242296,0.02106569864807714,0.028722356056842587,0.0010621362808741128,0.00012934773621303455,0.08002606782535139,0.033074043017206664,0.04162814269233126,0.038867249700336774,0.0031581645917309483,1.6994511564444174e-05,0.02035521229474726,0.003874766542181258,0.026353174104339062,0.06669893692476107,0.008562435573870802,0.007141609368304595,0.056571278372092734
1623,2,0.00028900641437609346,0.3557774997840959,0.011376420859583524,0.0036370643857355518,0.023719062217948728,0.01586378070626972,0.2313358760217121,0.035072016590378445,0.03959747110642988,0.0017283954465034737,0.1446687333682816,0.06765357409930085,0.007986935163895724,0.028307649725952285,0.10328757687431413,0.0015196737708111344,0.00718313771827552,0.016807956425801327,0.08004366016066274,0.12928611656575578,0.009637762051348288,0.009503433589069132
1624,13,1.1795600753882998e-06,0.057205461747041296,0.015597649391186477,0.09685965059602551,0.01062207661328278,0.05172424368916037,0.0005583558053840625,0.018782940928076374,0.006079943678502458,0.007154133836562589,0.04160567528624701,0.049621408141931125,0.2067483005546438,0.0002979058358627598,0.028267666872091028,0.11484458703505078,0.11751969143919344,0.07215418653595927,0.054799378270332544,0.0026495304824483245,0.008007701615459465,0.18419398471291568
1625,2,0.0001586152941409249,0.36123120404806613,0.004031486934869887,0.22081423731607588,0.11116064582542028,0.22420354538821313,0.0004205596567249463,0.012546059700690813,0.005398314273364539,0.11895182344855781,0.00018731266006916477,0.0015062478654842893,0.0002998603860201244,0.010279087233029543,0.10743238671441187,0.11450956379902785,0.004934260975383078,0.04745912879952429,0.14408208630182492,0.0009479317200820066,8.9316273969074e-05,0.15299934208571542
1626,16,0.001361949586996792,0.02111031125406162,0.007337528138217042,0.0009615279334924702,0.026865825262230587,0.009178637350959223,0.0002643668101758921,0.014044848889468548,0.009188387452457354,0.05475320591879779,0.011296873850767417,0.03671585404411946,0.014164500961257693,0.14678134516297955,0.02666649858537368,0.18369279707025746,0.17870852169590742,0.027852989279152987,0.02203873969816129,9.082625863057273e-06,0.00717173001015555,0.10852743798684374
1627,13,1.6195054163356767e-07,0.08994610068251571,0.05108035323598915,0.010801364291850116,0.0251541959310932,0.00955108298774844,0.011752688920388056,0.06688640895830836,0.00010482506273872216,0.0046947124606987614,0.01489048815890025,0.02889394133057904,0.4116421145597815,0.3459396128753411,0.07864091171626107,0.17948863479926236,0.07007972513924335,0.028229542387912247,0.08753412430864765,0.04405318834951615,0.019094741774362496,0.2520623453402858
1628,8,0.009994582398742763,0.0306764368427393,0.0823050225089125,0.01652965576877004,0.06687433405848973,0.031760229206608974,2.9215751123711627e-05,0.19643210120486954,0.17027094080892544,0.019185682540771312,0.03305708958965603,0.07743882541952342,0.04672869043046275,0.02754643131477898,0.004908790169006348,0.005363415410391325,0.04673786965742888,0.021480046734818743,0.0010376206186897285,0.00011493107864605493,0.08300779068790069,0.0175801311443282
1629,21,8.238304459112123e-06,0.06526994875621403,0.01751969203127248,0.005367778063955047,0.006931319022778025,0.020222647216525676,0.032938842499536804,0.03370848795928556,0.018157385666088585,0.01501642297608187,0.05721586190975272,0.0014218772714504977,0.001460377921097086,0.05296937009817506,0.01404795505874783,0.017533302135823374,0.037777676346728406,0.049106186024303784,0.04038731814497173,0.2393583610505596,0.24666851481298507,0.06473638859609593
1630,17,1.7553592176585325e-07,0.03663015212516634,0.08929420401047013,0.017907528185336703,6.355789900996337e-05,0.056952189026441793,0.007919804875282188,0.0008957878479846232,0.007154240057383251,0.03336831320520613,0.13157004858596233,0.0715327699329079,0.00042218130580159817,0.04032494117655866,0.05761920846578498,0.00630829317014074,0.2551323053573432,0.0041222095783505965,0.10686870544159176,0.04121982254978204,0.09999485237170445,0.002495614471711804
1631,3,1.7605368873722056e-05,0.0011482000615964643,0.40429130387048984,0.004458165214011873,0.2701974336684092,0.03500938141380501,3.596772474139444e-05,0.020057567092752762,0.016086003696804203,0.019018107600811632,0.0243238178550699,0.12455829327530488,0.06896727023846257,0.08082939035871547,0.0316552009782825,0.02811701101563517,0.018001773692283153,0.0014754057330407942,0.002822927705455356,0.013744414515224823,0.06111750446768032,0.0005911731580723064
1632,2,9.968878108715749e-07,0.33644605008120115,0.008457035597283544,0.014875930571446663,0.15712905101598468,0.0005748295698708544,0.0421827687921299,0.0053783294786489836,0.0348142580991229,0.0031245806743277317,0.002134861538940323,0.007257125885254364,0.005759003584533841,0.06101266664868467,0.005488136984515674,0.05280755641887797,0.002698987091373517,0.016169220338229033,0.017744807288609003,0.03259092098651289,0.0008117236566547244,0.017195660690263674
1633,5,7.508999259295226e-06,0.034355558694108265,0.14676846578752167,0.04426932218201886,0.22437295675720353,0.003527366761800431,0.03558056093017691,0.05399463664043797,0.020597789362133547,0.012332778762973567,0.011339612268107351,0.01738226998521596,0.01706201335608452,0.007394061821116027,0.0026671596322281397,0.030142432781829407,0.00767323475832043,0.021627304146723703,0.007723986820232799,0.003975899978276998,0.016959653237732263,0.02997134573078169
1634,11,1.7683000937001244e-08,0.03498812070473786,0.012181887859729412,0.04965269286884668,0.00036117512529476977,0.008928373619803372,0.07299992299037346,0.1675640831896352,0.08460368785003655,0.006828740182460023,0.39838333403556014,0.07390105989335412,0.012274921810020467,0.0010141318503972584,0.016804260266932637,0.03532535950317906,0.00040188521120159554,0.04990271177842145,0.007074498871903271,0.00399460826308373,0.03108394707624204,0.07636894378261463
1635,2,1.965264840985622e-08,0.4230174287605817,0.0015196949511970983,0.1251366375893615,0.11554530938219498,0.07711000775102428,0.0011211520901393912,0.009003373668140125,0.08281107177372651,0.29638249309194253,2.5355843259343914e-05,0.010502648101636206,0.0010521492635839336,0.0034856643479046563,0.030610941218912998,3.562658944333293e-05,0.0004805773096270327,0.019789422489122507,0.00883008933827657,0.022417287274938823,0.04930692151051192,0.002891158458667557
1636,16,4.314998689399388e-05,0.03126389535608097,0.0393918031693721,0.0007023889476376324,0.0010211511421258674,0.006665582487505991,0.008583860735203133,0.023883912523635475,0.008221157345305293,0.016094947063138337,0.0016626973601502413,0.04028083245602698,0.20721588321425008,0.013832321717549511,0.038924359342576424,0.22552320277411272,0.0008102972267728656,0.06639701291173378,0.22464663124917011,0.09598661013590978,0.022091038446655855,0.07633056608906717
1637,8,2.8229246377883077e-06,0.20118893547866187,0.08812208482763367,0.010651659065301796,0.051943166194039846,0.13275587669360653,0.006257290444886623,0.25841168635558404,0.05428028869677948,0.032940589589110954,0.000101150253487836,0.03281957418716428,0.15621621702709299,0.013299163818258299,0.02364316056614674,0.16522225622888626,0.052178669951559495,0.020769562170839546,0.0410046421943973,0.011848297444176682,0.04610160329878669,0.11052395576246103
1638,3,6.929004625953271e-07,0.001860288353201758,0.49366483470095773,0.03993109530649045,0.0008750041302004083,0.11030932444434571,0.14170290214637232,0.18250397336026922,0.02704700450747716,0.04549598894447519,0.00032369764570300405,0.10805352811767763,0.004088817458906924,0.0798861363588523,0.00029591129045457363,0.14707111074326962,0.0008811263340404399,0.00017435335653653053,0.014298507231830708,0.0007426377440500552,0.015981996450061455,0.002170811366055969
1639,14,5.235033103962625e-08,0.0005004887024187985,0.0032888391893868495,0.06985004202220184,0.0064179072910762296,0.02810847804185802,0.008788121728291527,0.0002711373978763098,0.0038138842200666195,0.0431745674022914,0.0013271680431221832,0.000861995432786575,0.13130440529329798,0.4885100605678539,0.001952700704564865,0.000671336077669969,0.24666851481298507,0.045897343176196155,0.11617030650206209,0.019862658127514077,0.05728018987313209,0.08008276082569682
1640,2,3.7309026649538646e-05,0.33488225958660606,0.155634514139239,0.02317810461359407,0.04130232716700042,0.0071321339715878064,0.10010284808593274,0.014985041827267677,0.07256919143395751,0.002406200399378226,0.008399083672999547,0.13313497573047242,0.02110991588231809,0.04359917010323919,0.0012236999868521076,0.009270287448368508,0.08287951739669806,0.037174543436645544,0.12549344958231523,0.0025359206423578562,0.002747628259719986,0.025191667902380907
1641,18,1.0027298223521393e-05,0.011904104495034547,0.01738549446179146,0.016876423720361366,0.037998168664803614,0.02375326741421366,0.006747467127523264,0.013464314529693853,0.007663144387487694,2.475648303064249e-08,0.0002044101171598,0.02182063733708326,0.040322821275460496,0.003230688589123457,0.14324694150386313,0.04589130203465143,0.09903844519058994,0.2837752386668625,0.06275724473541408,0.04309548324516845,0.013983178496120184,0.21777643826682297
1642,14,3.853049399192851e-11,0.03813583235558158,0.03952822732782573,0.009519337960091426,0.0011362839938347307,0.002080924860493172,0.042319754656532836,0.0016108867405416093,0.0030766392556938805,0.009503550942443538,0.0042545808500693725,0.00022418455884318933,0.012747294337292497,0.39505482974686956,0.00015035612811886015,0.02734803437003241,0.0002402538395081902,0.003968646302818417,0.007377917382471653,0.0014765534168210293,0.0031479275674146886,0.018362992679581164
1643,18,1.1161967824677878e-05,0.03899473315257757,0.0937691140029189,0.00394811403687706,0.06678688093465647,0.02910090501134162,0.005625788066706549,0.0018411400613756147,0.011072158522932083,0.0383932219560525,0.062383759453704925,0.0036435604065268488,0.0026248086052821423,0.08741979512127998,0.053937930462070786,0.0036223304955377436,0.08598539844279135,0.3669984928551496,0.014392287498985286,0.1275777606717903,0.010940726026014017,0.013768426115281885
1644,18,0.00010411531074109825,0.06098492979390418,0.017535873941449967,0.0795903193562752,0.05940773464656973,0.07801208535020009,0.05714413939129123,0.008003182565388543,0.021098516016670302,0.08489716652809423,0.003657459390652966,0.00036054138551015237,0.15442773779826788,0.17022160490852675,0.04593357300948721,0.0007806665732183758,0.13594055681055073,0.2549976274903485,0.02777606425480996,0.009304072963261295,0.02144422033210811,0.05639950158624692
1645,5,4.048778574089183e-08,0.002434725647845397,0.04473620101928945,0.03798474975936128,0.18719667638377158,0.08767413658542997,0.0045092763276305785,0.02055387613557957,0.04649027157740505,0.07710234885979005,0.00018827045094339725,0.011291045928228879,0.002882707103156271,0.02883468561431513,0.004964786252074242,0.00032656036863670085,0.0008026838518227171,0.05002708300069161,0.01086832970268847,0.035341392333603956,0.013786320528712431,0.0063977414220670065
1646,22,8.582162230014937e-13,0.012612159559538094,0.009327053151298274,0.028910595728547744,0.0019114816202850775,0.0010333687566581604,0.0017013970904213645,0.002736041277294457,0.008334906934590814,0.00442848500062682,0.0006802581172342752,0.026556243960722297,0.023163468283839094,0.41875248840768436,0.15416835336108897,0.10928391995078204,0.00439974251072212,0.018040429645566243,0.0030860502346794715,0.023306250142850888,0.001199020858083286,0.6815520188501881
1647,6,1.2484170888406198e-05,0.07799935195733791,0.17770231815669799,0.03558433818458884,0.00358603472743693,0.22225662416339848,4.219543697896526e-06,0.18944814504913315,0.006652187726812021,0.03324221636841807,7.899982733777853e-05,1.9942569844880842e-08,0.033806301420745026,0.02369127260907333,0.004869891691334396,0.08278276269534583,0.024427951212271815,0.049192868346842486,0.10185705637022957,0.04188206746911894,0.02759839208363316,0.13198504880429324
1648,13,3.0442682454516527e-05,0.0813070952643951,0.02659992604432354,0.0012576585747042757,0.013635192009312205,0.0027518045414198873,0.04734828664436182,0.01969130038035745,0.005006106768938764,0.00857461035905038,0.07800728063556082,3.2899965978709516e-05,0.37797092126639714,0.02106942979527493,0.028184294056958183,0.00015667504647566641,0.0011603351236210949,0.08245357838886601,0.03531497433800794,0.03749528439027007,0.08261129578361262,4.049529041040023e-05
1649,18,1.850267450729975e-05,0.038526373307345756,0.07818811461049026,0.01510614929771119,0.1263704444850234,0.00749309230279823,0.0016087621147888543,0.00014900077691602307,0.004369917177304218,0.005701157900730826,0.14273211678845807,0.0016294600578424872,0.001030864073156775,0.028949538362767785,0.0026420272964481285,0.15904534370353782,9.999027637124107e-05,0.33643121292044514,0.01031477170983243,0.04135509188162957,0.11696590882993523,0.01595199639630424
1650,2,9.764189805021212e-07,0.20141599558194015,0.005380006635674778,0.0258080751559233,0.07900081222226364,0.006807414761156893,0.00794661718802795,0.007340102100183891,0.0007429481562352283,0.030763161782664594,0.010668842724850724,0.06219903951940387,0.016433026880151726,0.0015898281811197875,0.009344348892357262,0.011509335889927289,0.009753023322510051,0.021070668398624693,0.03568570715173488,0.0036272493214479736,0.00031148889681627306,0.07146183195537219
1651,21,3.5077987842543086e-05,0.06135298615218686,0.033415476584412976,0.03961281124964005,0.003158224381932494,0.013745990956266354,0.039994367797102845,0.01377732132652755,0.005183981144467076,0.041269073298043385,0.0004774891371561577,0.014593111212080486,0.05089942225561008,0.19844548368044573,0.02600546373924637,0.12007136075288675,0.028839121912439765,0.08074665306058643,0.24666851481298507,0.12648703543855405,0.31055565043452504,0.12311084238415619
1652,4,6.761263179309483e-06,0.07171091466665856,0.05563493416591743,0.24666851481298507,0.024053945643733015,0.004917624876593903,0.009562959090757129,0.1169828236026755,0.0428288270132624,0.09764621582500659,0.006935919342255527,0.0036127143098783837,0.024714870738962065,0.010403333867681804,0.011165425140156076,0.004745040422779416,0.023695824936536578,0.039043103463594554,0.035851558755691425,0.020395722571358455,0.013418670633784125,0.006833727369436522
