Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1313,14,0.06526390108075095,0.051953316853557814,0.0482240065986117,0.048415740408968115,0.05048609195385418,0.05276466063414572,0.05244026817582486,0.05382850120404304,0.053556460293914594,0.05304652671248828,0.053122042857934794,0.05347616245909377,0.058800018636575614,0.07484162473929253,0.0464040299664489,0.053354133907018826,0.04667033527772799,0.047567769950438224,0.04557652090939517,0.053182072786821,0.04731786604845923,0.04455506583995481
1314,14,0.06515530418459713,0.04947451740217932,0.04920912128469552,0.05359952295004663,0.050813877448498496,0.052524498481841445,0.04896806768694834,0.05296552749452371,0.052910483095613824,0.053345108473882866,0.05137361196818421,0.053651478053734866,0.05139275849631015,0.399597760657903,0.044641953414182034,0.0484065547154942,0.045911561038892615,0.048316862739528225,0.0436542442609925,0.05394661740132239,0.05282712206887134,0.04522745835320887
1315,13,0.06559080296197306,0.05086965223458186,0.057757078704995614,0.04489673697500292,0.05488173671636736,0.06076913699771635,0.017236547518695723,0.05802248375501403,0.037739940247585486,0.052711494211971,0.054737712989467446,0.052547939077312006,0.06827182742157407,0.05253221325231525,0.05163998371526427,0.05331725399008979,0.05351641964616539,0.053844075760594454,0.05337697545598518,0.05359991055349511,0.053810001495565786,0.05384324646314829
1316,1,0.06515530418459713,0.04721275636877785,0.058339237867444806,0.05660790687131641,0.04906815464924158,0.057693191385237604,0.048472850878152375,0.04589547583807009,0.05848351300464856,0.04756512772980115,0.04868716396969665,0.04761498417618815,0.05376345697546497,0.053838604416689126,0.052934333880669794,0.051766290681721276,0.04905395897356941,0.05102560965297704,0.05744999685365281,0.053504841805937065,0.05383899121287252,0.051091681646693726
1317,1,0.06472275794347357,0.05152093017787373,0.04714894105609657,0.04995874834609126,0.04901726769131202,0.04732332764633942,0.05321423585438788,0.0510320512093576,0.04797663658840601,0.051019492690833314,0.0484066707482902,0.053370983589940836,0.0485116933863329,0.04538669915583306,0.04776786946944318,0.04511123326190117,0.05020102318753537,0.05459234475782207,0.047123729940327166,0.04682728087130213,0.049607993402641104,0.04654669922776371
1318,1,0.06548165145576504,0.04480552051340828,0.047826666971405626,0.04668229142942234,0.04199463399358896,0.04862194737062728,0.04721580442403228,0.052026183552435254,0.045742019430153,0.047171900960128445,0.05116654299708502,0.05284842411254286,0.06326832262672474,0.05361331655192136,0.05335782250569289,0.052472316722849084,0.051644773340971055,0.04793333463226344,0.052596128056971767,0.052581174380615735,0.05255203639298527,0.053715874422901815
1319,19,0.06537268291931586,0.04857232059591007,0.052027387143309865,0.05231885548008139,0.048966484307181236,0.05375362093264821,0.05382462706725621,0.053001709967354815,0.05182490978469912,0.0531446225698327,0.05269988175809992,0.053834434866525734,0.054143037434776824,0.05668470270836662,0.047800403513000966,0.04491281434343497,0.044929272918771995,0.042642424388549566,0.09904120558206894,0.044791405618580145,0.04248626823440438,0.04946910908605295
1320,1,0.06515530418459713,0.04373558505771109,0.045967774043241386,0.044731770662213254,0.04962326477078035,0.04369728019056464,0.04604447112080539,0.059897633334090976,0.055203831060353904,0.05242463172845867,0.056457331630476656,0.051116336542573776,0.05094113042773964,0.053603708113919644,0.053736861118149445,0.05001296292023127,0.05175989458460936,0.05342490910362846,0.04904693425152449,0.05272197583616045,0.05337544511032855,0.05343059815308376
1321,1,0.06483061925445742,0.0477345799792033,0.05168609124204058,0.053782173745995726,0.047014145340269424,0.05319423638676826,0.04996501249189344,0.050832355370281135,0.05375359751715212,0.050514037221377976,0.04913847560772191,0.04959554199972135,0.052761011801028886,0.053989364439976636,0.05264057496685029,0.045507253671538676,0.04643660951183053,0.05247311056244913,0.05048474888877879,0.047226775893726945,0.05144295525866795,0.048869628913621656
1322,10,0.06472275794347357,0.04821454290784232,0.04613826065231108,0.04706970112129547,0.04538115850458276,0.048551750716153454,0.047283348853906206,0.045890267741287814,0.05656806853900946,0.1071350357319564,0.04712828695058159,0.04889443454111951,0.05088381634312996,0.049046536649733026,0.050241694972702616,0.052548989662451986,0.05078818413826336,0.047989950449794073,0.04747141324018906,0.04938543690499792,0.05375876513414242,0.053278740606407096
1323,1,0.06537268291931586,0.05283765948763348,0.053443061237354726,0.05252631313149582,0.05132786180955324,0.05367699036959677,0.04900990180288705,0.05384422944516948,0.053838960669460305,0.051691535938168685,0.05182967196668594,0.04873691286688565,0.04593475304130185,0.047052772777359336,0.05219089766437716,0.05169005734294472,0.038914386792165606,0.052707262502149146,0.059773159344292,0.047548178939086895,0.05448280307607722,0.05251606992360712
1324,9,0.06559080296197306,0.047063850191523225,0.04522541720451268,0.043974521144256276,0.040745155667780426,0.043578072569784396,0.043862252140565605,0.04578972782588757,0.08593653187692311,0.035521216166722526,0.046290867437369376,0.05347630401263063,0.05639768820125084,0.05356020353800203,0.05387101665243545,0.05242887581424393,0.052565118263095935,0.05278396766864413,0.051482219375409526,0.053352826889803716,0.05390449139051417,0.05343433713769608
1325,16,0.06504689199158827,0.052788095301126825,0.05061203460041359,0.050281468968572246,0.04895449948248294,0.05231782920301365,0.04834902588596986,0.05148937060424849,0.05323436841255256,0.05195578776498831,0.05042498389100616,0.05339752447378047,0.04725894840687243,0.04753964174506679,0.04051892165275353,0.20311894384434567,0.05177424330197554,0.05004634398236957,0.05220404988141438,0.053116542898261024,0.04799998631280346,0.050410066175617614
1326,1,0.06548165145576504,0.05700804846355507,0.05569162188046614,0.05214683449825128,0.05736592263819798,0.048517972362906565,0.0368206873426866,0.059720062927554766,0.04449112557601184,0.04889386125748358,0.05212446629962399,0.05284901186529935,0.057760947283719194,0.05357589001802294,0.05343103769524359,0.05224829992336316,0.05388581340981846,0.05356359108091771,0.05345423446673372,0.05277892045954064,0.053324836518546706,0.04913052574263021
1327,5,0.06493866201626171,0.046286292813086945,0.044767261127830776,0.04571532807526061,0.47648293467645775,0.04804074027361612,0.04785761540957832,0.04588590186037048,0.04363698892102319,0.04909377552054063,0.04266549606248794,0.048740674554367674,0.049199354430797246,0.05261378202617542,0.053557443749407414,0.05219803656735013,0.04945402326572112,0.047470530839890314,0.047433644445203864,0.05314983569637373,0.04933320076160178,0.053448861222532985
1328,1,0.06537268291931586,0.05007416270252409,0.055372667918987255,0.054635415481077906,0.05721598799951818,0.06033312744548442,0.0441424950729534,0.058187513560148084,0.04566303573236586,0.04477312789986234,0.05759993396750288,0.05055727102556073,0.053304527821011735,0.053842094459278886,0.05274366269445074,0.052480712492330196,0.053640563126176107,0.053846900717460386,0.04791817656255836,0.05319033705296243,0.05281968971184584,0.05383319097776152
1329,1,0.06526390108075095,0.05275237414093404,0.053236709705846985,0.05358428551226433,0.04962660967281538,0.05359397391909521,0.04956765708473567,0.0534559355893166,0.05201609689661888,0.051212946859270275,0.052626510343028766,0.047177634204492724,0.04610507732672764,0.05206178527057895,0.0471997964464756,0.05593618602906115,0.04670872018230335,0.04441248465906379,0.04460485126777988,0.059740450154496895,0.04393366784998981,0.04760738121896543
1330,13,0.06504689199158827,0.05065284430296939,0.05234181430537367,0.04690087112439727,0.053820279271072885,0.05236105145272127,0.049534035973800655,0.05337215270830343,0.05274355923591205,0.04842861902691527,0.05364442739679479,0.0473805541896407,0.5081196673397075,0.0482689937112978,0.05241405418466675,0.051610673810109815,0.049547709501359234,0.051122847094384576,0.04689017603893385,0.051318111692404716,0.051430817073141434,0.048260565389059984
1331,1,0.06515530418459713,0.045742058446904016,0.05183886256322416,0.04635983239559148,0.04546112236915114,0.05618135053323226,0.04577495795555243,0.043550443700222694,0.057491081895841595,0.052570749403227424,0.05486055366476797,0.05314723490179871,0.05261794209983469,0.05355786695180752,0.049930937978440795,0.049799338239197535,0.05120169160204911,0.05374623773627358,0.048563139916287204,0.05246424491984983,0.053493900675491875,0.04854531720143541
1332,1,0.06548165145576504,0.05304684722306696,0.05352071047027421,0.05248242078021627,0.052615859013178265,0.04998554554672606,0.05253360228115346,0.06268386227574257,0.05247382548742519,0.053508206942847115,0.05331889950684289,0.053360340993291296,0.04445162069285652,0.04518338905096958,0.04685348523789816,0.04207531150203063,0.047752090292380846,0.057308355092557765,0.04517150322693253,0.041906855331080364,0.04321956801451698,0.0409127462943049
1333,1,0.06515530418459713,0.05011496933539716,0.053455845509822256,0.052515837534141296,0.05332765849976806,0.05255035382401922,0.050886754906130885,0.04705317258221056,0.05344183626263229,0.053351600515081185,0.05291934187483364,0.048522821251256,0.048408013016091475,0.04512588044186897,0.05460875212721721,0.046933309793451776,0.04660060383258203,0.04867677659915239,0.04905155078109419,0.04761575423345398,0.04580791910943266,0.046251223970748975
1334,18,0.06548165145576504,0.05295785564748693,0.0513279715444433,0.058418849415256366,0.05523489474053444,0.05075792428993977,0.06011429370138014,0.055861378661799174,0.05033304137640057,0.041201104853782505,0.05634122821745355,0.052710337459478736,0.052958338278094305,0.05252092365376648,0.053807387635154316,0.05767426074470786,0.05362830418141011,0.09279177628610212,0.048166450527005425,0.053398252001534044,0.053866595492488865,0.052711694488130005
1335,1,0.06548165145576504,0.05674743246472575,0.03333211148863932,0.051340862399919036,0.05464707063591548,0.05355733664964801,0.04387898273786869,0.05964564888743709,0.05629141006775503,0.0552443148758353,0.05708510460545566,0.05313980534910113,0.05339787883307895,0.05360910789969245,0.053083148670608704,0.052638356559778054,0.051687123550810385,0.05383021283800352,0.05062001209359116,0.053597943422373236,0.05384261382852939,0.053626893290308515
1336,14,0.06515530418459713,0.048891100063318114,0.04831780927805327,0.05101934962779387,0.05315649823157394,0.05359390865790525,0.053731895236804814,0.0520877889068227,0.05354298755808419,0.05196678941452771,0.05385921156046151,0.048528688044257313,0.054373633160767015,0.7030663641295701,0.04248440249935762,0.045388463805393874,0.05050957439976705,0.04919125841640844,0.05310234586624667,0.04455425705568898,0.05458339495175981,0.05407318952720759
1337,10,0.06515530418459713,0.05796311678044522,0.04734511159268918,0.045249386408888474,0.048600707443212716,0.05405314439578548,0.05203200463371547,0.054308413033141205,0.051315626991613704,0.08183994131142919,0.04727743009667037,0.048217811922436814,0.047747501967316267,0.04764440678975706,0.05331945890232311,0.0531582023791571,0.053443956796969797,0.05381389999087354,0.05089717733893044,0.05180372962254193,0.05378726481099359,0.05361569933455635
1338,1,0.06472275794347357,0.04841510901542772,0.04954379378892846,0.047036203650330434,0.052694179938490134,0.049877895269149444,0.05054063732951455,0.05079504106037427,0.053151833606898354,0.04696813725686123,0.05065344376851394,0.05347569737367169,0.05391057433595324,0.05230236870854158,0.04828724178018006,0.05840779946119063,0.05096900719337576,0.04859352226649965,0.051906954964535644,0.048115740603887555,0.04703144878057244,0.057392074743423754
1339,1,0.06504689199158827,0.05231666377839204,0.04984079391479277,0.044252070782575884,0.05157744266978114,0.04662784776786877,0.04555404572524579,0.0501857494078924,0.04939601320206555,0.050079947098243545,0.05214476531591943,0.053838694917149404,0.049016417402336386,0.05250440948211521,0.0524823421643747,0.04963814731169889,0.05213051303834429,0.050692793618227386,0.04968528960392558,0.05283485727654452,0.05185506720772743,0.04924737083039878
1340,1,0.06537268291931586,0.05278679312821519,0.052978903573600654,0.053835588072663976,0.053725410361650336,0.05009079874961807,0.0538440805732197,0.05269854514879008,0.05383088143526312,0.05012579521246133,0.05229034969451429,0.05366557694793441,0.05403049101319985,0.05821454027377625,0.05416318278520861,0.051943883887400476,0.05987150192572942,0.051828385025811885,0.05569210862892729,0.047291482063455244,0.038063277371207516,0.05642941690942322
1341,13,0.06559080296197306,0.045748841268041324,0.04548165393272899,0.04438669376788583,0.04981537649783553,0.048025193479082566,0.04706233383632336,0.02176982962095331,0.03873999222561184,0.043736593061460695,0.04492495041525016,0.0538260633263124,0.10362190650044886,0.05250138061160451,0.05354000913536727,0.05307319488470493,0.052551206635964236,0.05367625669104808,0.05257930167758614,0.052490817804000806,0.053525742536621755,0.052963979761611775
1342,14,0.06515530418459713,0.04775865777351064,0.05108805147984906,0.053651481921566,0.0547899045895739,0.05386224094449417,0.053837424835182675,0.04706563804236033,0.05385043986300545,0.051628398271216,0.04908928124606042,0.05262562706516422,0.04402447939663685,0.9709713132139105,0.05109730695783321,0.04664248153264925,0.04498381648416339,0.05045161950704804,0.05365085701135182,0.051474274773231805,0.05199713412795197,0.05945595074138864
1343,14,0.06504689199158827,0.04819460917327432,0.052813880739203144,0.048965456962136555,0.05385947784091514,0.050666121869076056,0.05380265984941924,0.05315515658608661,0.05377840611866951,0.053819288764641,0.05063494056504334,0.046992753645055785,0.04742929272696261,0.8089415088952343,0.059976308141115736,0.05122891370399828,0.05502085913764327,0.05867493550279446,0.049712213956305346,0.04519396414685083,0.049897181627784164,0.04977550153221976
1344,1,0.06504689199158827,0.050149743412684605,0.056000255017052664,0.054565680321501525,0.05024549409758178,0.04607655160991663,0.054787436324469765,0.0513352327269232,0.05522188707588756,0.05569693085354979,0.04626585916915128,0.04772295959107697,0.051405394918192876,0.0507238049710171,0.052899183119973166,0.05200202441722659,0.04903916428607128,0.0525760233950034,0.05048592621867113,0.05198324689302135,0.05270769728932616,0.04729533317988765
1345,1,0.06526390108075095,0.04418756948909412,0.048201746502187774,0.0438568837235162,0.050493760682695774,0.04376944147069478,0.0518559782565914,0.045648611094579954,0.04459804270909112,0.05687321776375206,0.04207359055357423,0.05317388827271554,0.0489748047228347,0.047347337612212215,0.05318879604744633,0.053698208788079266,0.0521490851214587,0.05377950537066242,0.05292889141954068,0.05364714081562471,0.053667286703822654,0.04827147770431335
1346,1,0.06515530418459713,0.05028864771569861,0.055662800470519094,0.05486399754524173,0.053241103984904725,0.04663985562383782,0.04632672551394434,0.043202697648275896,0.05752617843837743,0.0614972383668555,0.047475197174878685,0.05088899184149659,0.053423831392402275,0.05247094175690626,0.050560134146626,0.05107323681392093,0.05102317535346305,0.05384837435152042,0.05250712031939186,0.053855077854307286,0.05230883084416407,0.052970129145562
1347,1,0.06515530418459713,0.05208810401352671,0.04920177829900537,0.05043080256503608,0.05361653878441823,0.05381307511120232,0.0495446982951268,0.05291988129275464,0.05307369881487387,0.04704890717824144,0.05282568025329956,0.05343375073140163,0.051325235532701706,0.04388481117634151,0.046877325119182224,0.046292339283685674,0.05450307462455904,0.056694973689346825,0.048378190025006214,0.06042858788413874,0.04423917539225917,0.04352281448573166
1348,8,0.06515530418459713,0.04514350760756441,0.045372402166598026,0.047438753584830955,0.050393193461880405,0.0503617586696248,0.04621507529216438,0.17888317726102662,0.05185064158574934,0.049943259779545335,0.05148782089900915,0.05382971624548579,0.051340863255818464,0.05203018776201045,0.04971632121755747,0.04889969271149321,0.05269302430394901,0.053852385380025826,0.05380247166043451,0.05376762801618494,0.04704460067502125,0.04828756102518896
1349,10,0.06559080296197306,0.049676940574197484,0.058827673097913556,0.053339643802756555,0.05832561020901397,0.05433029758821783,0.05535546888287611,0.0495611370541411,0.03677344729047442,0.10835894168408346,0.06022852617736955,0.05382612605958741,0.05259120584460588,0.053146273359145915,0.053126594273634566,0.05249165021162999,0.05342442772329451,0.053110611580699824,0.060787093744616334,0.05352283894534494,0.05379996643495729,0.053150449093923254
1350,12,0.06548165145576504,0.05385413490546316,0.058876874084224935,0.048512624198945135,0.05730848589189486,0.05776005269211733,0.04914052956481186,0.041715041163109604,0.05600391409530479,0.06988660799378806,0.06027716557795121,0.11626194386142741,0.049647389250255025,0.052588389840143586,0.05337301290589829,0.054044556021400764,0.05132947173737594,0.053695129958434,0.053755555515069366,0.05256228577525209,0.05253454780030006,0.05382631833619612
1351,1,0.06515530418459713,0.04752573542922308,0.053274837172525576,0.05386508960516181,0.04821058619262255,0.05136582625665854,0.05333634357505451,0.047315205288666014,0.049692097294482575,0.0525978408071615,0.05288580141393885,0.05299787930912382,0.04716634513557224,0.04538381087785768,0.04435916937305901,0.05765338822955964,0.051825632787168646,0.052086479330779485,0.04643358311611249,0.043846422505803895,0.04820676915930735,0.04864231431795583
1352,6,0.06493866201626171,0.04581145995053023,0.051482644655949414,0.048717682198655306,0.0506622770042147,0.10432038203055866,0.05518539328699089,0.04585403272374488,0.04318969544248791,0.053324069944599685,0.04693034209782064,0.05107424144030923,0.04720582134871812,0.05380737751691488,0.053462821212966014,0.04835725771692005,0.048701215677989254,0.05065989002215083,0.0491178945286164,0.053423895385313544,0.053279875721100725,0.05337840434770173
1353,10,0.06450758646650315,0.05679585142514163,0.05101052340217083,0.048026980195855336,0.05681559078676045,0.054625375675356,0.04692648984369741,0.05377245181612395,0.05769883704905808,0.11486782903182502,0.0447854153968287,0.04822193377048814,0.049908511430895926,0.04915655076608628,0.04716933288974398,0.051785701992925814,0.04872938242241803,0.04941752085012923,0.04906075950560292,0.048296311999376375,0.047195190104082414,0.04778133202073097
1354,1,0.06548165145576504,0.0490048574928682,0.043831211128650314,0.044227407820369886,0.047024099343877065,0.0502557137513137,0.04436798501963751,0.05410867338755193,0.04470292735671359,0.0493633274445585,0.05366615443986928,0.05344482891689084,0.048876488814367194,0.05367858290627203,0.052555461051922395,0.05352300151957522,0.05302365267254145,0.05364358330781241,0.053674492242565514,0.05346152897803729,0.05134646148718883,0.05282772657270715
1355,1,0.06548165145576504,0.053799124175211176,0.05273858633623937,0.04279460326422494,0.05847018293339681,0.05454422010104545,0.05865423774012043,0.04212139440162461,0.052168625714723485,0.046933158282248366,0.053948491972696876,0.04908234844069237,0.054707144655698335,0.05384537464875441,0.051532748367495274,0.05341695533600593,0.05248740290639243,0.05375313114392007,0.05145798449061929,0.053782972980230694,0.05389830136178928,0.053733845830935316
1356,12,0.06559080296197306,0.05276211720038089,0.05249455909026873,0.05325225777370955,0.05356311624821912,0.053280069307444826,0.05266722658093154,0.05327032939391821,0.054115418571316624,0.0530908216264421,0.05219093193347152,0.08513879773278939,0.03907238794521588,0.046766036510738074,0.06103788181734911,0.046299955710208195,0.05228255330863435,0.05500137166539642,0.04546608946364542,0.03916541346356672,0.05360989639511888,0.047854601951540475
1357,1,0.06515530418459713,0.050062041583984196,0.05022949218621327,0.053845529105513525,0.05319648675719174,0.05156015252465876,0.04699431534788497,0.04904358241166996,0.05355046756868712,0.05385060942824453,0.05246847606744898,0.053132437996202486,0.04896767223923733,0.04596581501678366,0.04500054975705411,0.05248488315855833,0.04332610174513645,0.04568852525830588,0.053764694800555096,0.046774605379541964,0.05137459633040101,0.04710996950654365
1358,10,0.06537268291931586,0.046182742722552246,0.044770730754057624,0.052202554469119415,0.051253918800106824,0.04201602733036925,0.0439166231059772,0.054004045462857794,0.054434572250344794,0.4388946350910439,0.05305690586525677,0.05194060350808031,0.053786423561675026,0.0537890400527535,0.05204827104082587,0.0538048366620116,0.05383494387060437,0.04818978821229351,0.048914431396093035,0.053476353982508044,0.05383038014131946,0.053340067422432046
1359,1,0.06526390108075095,0.04810851229500796,0.04846466843846949,0.048129464539462444,0.04813955610559442,0.055153938016982894,0.04569334893409455,0.042017708523683465,0.057234064382642225,0.0468130016728348,0.04319815900688182,0.05346633799273295,0.053610549783712796,0.053444342103148045,0.05380623287468665,0.0537985380105143,0.05272386606890391,0.05083143159210145,0.04760529848325399,0.053496827388242775,0.05364235090289973,0.04933108515015749
1360,9,0.06493866201626171,0.044903122451924,0.04662701037288881,0.04501388811276876,0.047022748618397524,0.04886064672978775,0.04259319897216424,0.05877470178007239,0.09211284024271496,0.04742298604444519,0.05047107760000927,0.048601573980550386,0.053535369345827526,0.04931216728562436,0.0501993626222634,0.053779210393714444,0.04797457899664321,0.05060791201634057,0.05240363887324042,0.04716274030505812,0.053795269450617356,0.05135682008872174
1361,1,0.06526390108075095,0.0488028066944559,0.04690187900968406,0.045198796069674654,0.04551853924634035,0.04744174456068243,0.054146857855844416,0.042454768713660336,0.04492143467380603,0.054590358258535115,0.048071176910364194,0.05271863303140083,0.05370242264855041,0.05339020153294925,0.052832046854804575,0.050912511508552076,0.05366739297764845,0.05335544938675068,0.04834056374210758,0.0520721458429568,0.05371354918573355,0.049543810776443924
1362,10,0.06504689199158827,0.05262859094139488,0.047274641688005124,0.042893661056202556,0.04615211117779237,0.050130757557196405,0.054836605408236705,0.048541418576513874,0.052039206337191266,0.06530401794649253,0.057117224767182,0.04879365510924907,0.05070348625981774,0.05084156986789584,0.04803595329245124,0.05343638374881585,0.05384667034514465,0.05313358907293645,0.051850361633353007,0.05334483269419766,0.053838395431924854,0.04802287337955773
1363,1,0.06493866201626171,0.04930312766520402,0.05038900060503328,0.04769905116807161,0.04899440626568306,0.0488950641014659,0.053374419321379374,0.052496991101026125,0.0540353381110006,0.04605980329561771,0.059962311852556155,0.0502450513552642,0.04715887241269587,0.051330284387689586,0.05321863223418323,0.05159180985898373,0.04841791046322577,0.04916862916994543,0.05221890770004376,0.05373222157899801,0.047270301465768404,0.050464369419310574
1364,1,0.06515530418459713,0.0503586658453301,0.047301285256036094,0.05143703571672822,0.0471792161884784,0.04837251083203853,0.046110121023296854,0.05043001669330483,0.047428886830092803,0.04718348893680091,0.043861015853757915,0.05223432405524032,0.053042246295834004,0.049402610392590814,0.05266302814233351,0.049854749945995785,0.05289412523134328,0.05237691082005342,0.05227779467605186,0.04942755088648782,0.04830375007152288,0.052821035478206685
1365,19,0.06515530418459713,0.053135239072472265,0.04941539024099679,0.05324997879028786,0.053632271787628714,0.05369833870176565,0.05144081722599758,0.047400682264360935,0.0493065047474566,0.053771175794515354,0.049578735015142615,0.053752107758572185,0.0445341646474245,0.055593680400763616,0.04815053990602236,0.04754098980705415,0.04959765260907765,0.046928327420723746,0.16163983535342644,0.05359150458714386,0.05839676486745997,0.05983248007593456
1366,6,0.06526390108075095,0.051457954482799925,0.0468725277366863,0.047808872233290334,0.05643589212438782,0.11134387716914684,0.05698924562179079,0.052500144489478914,0.048660448356992195,0.05935064454083475,0.04673554472996011,0.05322875686797917,0.050076050143062795,0.05313484347046596,0.0477945094226378,0.05337624165842055,0.05380611479442697,0.0526562307430901,0.051832590695787384,0.05245642800124393,0.053843180216190126,0.0480576484873056
1367,1,0.06548165145576504,0.05150367736192537,0.0537568219496094,0.05356138821806004,0.052438591276914616,0.053842918735980884,0.05277223924367784,0.050058531939622286,0.05225966622052376,0.05332056222952518,0.053832825208837976,0.05374667413468555,0.0467576356151156,0.04739732907795734,0.03822779309325398,0.04535372284925654,0.045068577369923854,0.04345729630388963,0.044682076417754575,0.04532665094837991,0.05203744762807548,0.047271534582233966
1368,1,0.06515530418459713,0.04648765443150126,0.042402059671517736,0.0477742634490822,0.04741119841557164,0.048301653915706566,0.04419428644857529,0.04956182664556243,0.047917645393689735,0.04909838516691865,0.04666075493092917,0.053736255907782415,0.05353113172668805,0.053675125751308575,0.05257755897623044,0.050062923304972265,0.04786815952851965,0.0522940361469997,0.050222178812436846,0.05292236264222999,0.05328628340844187,0.048332554412553
1369,18,0.06504689199158827,0.05180450770281339,0.04732478165891306,0.04960126662991387,0.05278481542783689,0.04846956809759551,0.05177179188286744,0.049890621367811014,0.052686640189672965,0.051567700874647376,0.05377124717286966,0.05090368769506806,0.05314999369496232,0.052427910442489116,0.05548797919158389,0.04864332332286362,0.042641088501356346,0.1280747598402891,0.05078894863664589,0.0530011722473487,0.04822121645281939,0.04412775486667445
1370,16,0.06515530418459713,0.05354246472931229,0.04900208095362516,0.05363524866578629,0.05314836393935035,0.051035399141715,0.05304962772197997,0.05385601507608965,0.05305447436521104,0.051687493292780495,0.04731468995565199,0.048413927456747934,0.055616734329395436,0.045092909949500715,0.04715514977785276,0.1005702876478253,0.04273948981319472,0.045154411852634344,0.04569802338606816,0.047068846477327536,0.05065078330487291,0.043014652739508934
1371,10,0.06493866201626171,0.04594886862135664,0.05472067289376063,0.0439925294843205,0.049474770607292315,0.05124325844673897,0.045353434732151664,0.042349773247408566,0.04388721495213485,0.16661994587638554,0.051479463157611434,0.05384078255612925,0.05301818112991465,0.048065189125115905,0.04930967491636764,0.0518753415480502,0.04717094497131213,0.049186020671870584,0.05352583922975391,0.05028619293904001,0.05378652914135221,0.04950293371960911
1372,10,0.06493866201626171,0.050595194604259375,0.05985518619490502,0.04936899902014921,0.05144963608515361,0.04959230592410927,0.05226537451407364,0.05898837182304691,0.04945768496508609,0.0865640973037006,0.0456216899439559,0.048078357459878304,0.04734018786151447,0.04749335491412899,0.05333384435167403,0.053539348347307926,0.051892780565387917,0.04859954350217372,0.04783411108211886,0.05248232264881422,0.0538416189285541,0.04988556488827643
1373,1,0.06526390108075095,0.04806784293098038,0.05112311581026842,0.0538079626888797,0.049460686816453825,0.051742708665759925,0.05378256287491367,0.05310216162709172,0.05356389355129712,0.052758849707720795,0.05286695342508371,0.0538816588795925,0.04884563272279148,0.04590323449587695,0.04780388828391201,0.04579390421585284,0.048084447859441715,0.04542410851406035,0.05011522032353552,0.043392888240779345,0.04979310738720098,0.0451451819915819
1374,1,0.06483061925445742,0.04740198938238025,0.05023931180386462,0.04944602649172543,0.047277194178879614,0.048621513092226995,0.047348601470673914,0.051206498990787525,0.04551824132884341,0.05465357927931012,0.04657994964331905,0.05073368197595758,0.05026723500111038,0.04848640084316721,0.05381345944701547,0.05247182408500737,0.0538365959948033,0.04726930503172668,0.05154680912527298,0.04865052213996903,0.047870820928393835,0.050729186530522816
1375,1,0.06504689199158827,0.049915246734183426,0.049237246512963496,0.05488948549590702,0.04518104680085788,0.04726248099315334,0.05376130820380476,0.04491694795608625,0.05983368742996795,0.04491455657444907,0.049622049238686725,0.0495881370063004,0.05259729078537486,0.05381645660998206,0.050208285232589245,0.04761005424805577,0.04765896318127286,0.049224443229864634,0.05872255363667351,0.053771287529598984,0.053770469878907365,0.05150232722419571
1376,1,0.06504689199158827,0.05730594199212736,0.04503590924025547,0.04706951766690257,0.0484031969563617,0.0490926869534406,0.04973519531672893,0.05300069385249691,0.04671279515180961,0.04990975759301242,0.0464116937289054,0.053190666893610385,0.05271678729805604,0.05127539486103077,0.05383474034259931,0.05346590139699419,0.049301922541072636,0.04890165646903719,0.047753029141564055,0.05377496996361776,0.05020330155275704,0.04736845682568235
1377,1,0.06548165145576504,0.048646841861976924,0.05155356665118668,0.04265580659929153,0.049031519037347024,0.050535179269142035,0.05855197326107956,0.050889099284257194,0.054704189835735544,0.06013189460090152,0.05011932786857336,0.053690269700282324,0.05199099969648247,0.05389626902362074,0.047353962347395036,0.05209642444352883,0.05363868109993749,0.052789303222796465,0.052366839007118034,0.05283691669336211,0.053867121518333366,0.05368157758840542
1378,1,0.06493866201626171,0.051060353753568204,0.047331267520260706,0.05435913699415768,0.046747984152637104,0.05226067025598786,0.049042083417265146,0.05007552634657627,0.047087921925928616,0.04920861220120211,0.045593967409351566,0.05372183992745432,0.05246303548436271,0.04958638853296004,0.0499582320941849,0.05383486272598806,0.05069041668914949,0.04879040939404265,0.04782753313592758,0.05336934825508334,0.053841597239091606,0.04791717266288333
1379,1,0.06548165145576504,0.04252509411688885,0.046943371330451664,0.04713360037310768,0.045824290233818114,0.043296633184113635,0.05882878516782225,0.04470795499942148,0.04730215892329835,0.044572048770153624,0.04469567673230278,0.053397398106203434,0.05146646840605851,0.052840234741697675,0.05374867533032687,0.04731571420651215,0.053921501844271844,0.052966576007068715,0.05275438004038871,0.06509478014063573,0.05258082062281072,0.052729448302330464
1380,10,0.06548165145576504,0.0527249356182211,0.05375263743191901,0.05382787954199694,0.052676262672889766,0.05295506586387308,0.0537512630849954,0.05247247472267923,0.05262414517772891,0.06865971126020753,0.05247025740574761,0.050441159516746666,0.05739817980434166,0.047196295725673985,0.04612386717227172,0.05048462232644067,0.0478840292260007,0.049628290673192604,0.042267288241165116,0.044105790888275834,0.04681716770908536,0.048437250187441
