Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1625,2,0.0002755178152459529,0.3679114218045107,0.011353946808598823,0.16404140258090874,0.12251291878593756,0.2099870316413735,0.0023907843726356766,0.015201297985713406,0.012511467166559515,0.13346307326530546,0.0012762577965750037,0.0034185708934733336,0.0006940387937545656,0.0005374185043823695,0.05780197778964006,0.05953311139544287,0.005539752841612872,0.03688460711722956,0.07051678632861837,0.002282852281337551,0.0006682476718065008,0.08113913488945704
1626,14,0.0007004306390215486,0.014125843806287368,0.007834534299220864,0.0010080933802506188,0.020067727669766926,0.008606879406574189,0.00020169638513051262,0.017779902587795104,0.018361542891821743,0.0393193049559303,0.00867189122364557,0.03463907321331225,0.034244089256452566,0.15259793973778635,0.03742746527515883,0.14660702746837265,0.1370962253720412,0.03830232922686057,0.04563757778353467,0.001648664393668839,0.02326053792646641,0.09416627754828676
1627,13,1.9449751654405038e-08,0.027121108780263033,0.0475094228068895,0.013083556902334537,0.01463759394970294,0.017202648362866377,0.03451388418007645,0.02623094372498197,0.0003835214695676415,0.014267216561506563,0.0088535347699467,0.016525288117188456,0.37572499504532497,0.3052837856362638,0.10237823201243627,0.10680264745982145,0.07054228900550298,0.06779369653029615,0.08002181346532355,0.04932527812411612,0.04499861966394497,0.19279189645955333
1628,8,0.007312516182054155,0.03705124353281925,0.10233891616872502,0.03375638653601875,0.06881168000627194,0.05192912476492345,0.00093832165356407,0.1828358198984285,0.16595911638351868,0.03894404408495812,0.04014421133775438,0.057481242484055256,0.0458368177080091,0.019756036142386975,0.013717470901833229,0.0004074285050569317,0.025707281743027638,0.015164994813982032,0.005454174357391137,0.0017565439394882153,0.0636177337310189,0.016870259773167535
1629,20,1.3558518731598212e-07,0.03967536584592953,0.025145799074588342,0.005415911807225599,0.007854887483198267,0.018049267682742044,0.025544649975756648,0.03407032009164549,0.008374530887227205,0.030043508119051248,0.036711986176385006,0.003244193637122812,0.004080582414103781,0.06200897264034101,0.014414294044242812,0.031904012040000436,0.045988411488672394,0.08003822765207849,0.06112506329718905,0.32393113890075326,0.22775134927610496,0.06443550683587397
1630,17,4.1943114571172e-09,0.029610176303015545,0.043803538112374626,0.009791462562661866,0.00026498095550322944,0.0421766208632176,0.019796201828471385,0.003649583732002853,0.004115837604992143,0.025651018560991848,0.06676618492405828,0.037984743947555674,0.0020892700912543776,0.03901070600893908,0.09319503282038258,0.011648980782980975,0.20897149179138305,0.018213789254929277,0.1415386442107387,0.045074913936089096,0.14023000189313242,0.004682820350547184
1631,5,3.8653443325518274e-05,0.0031603501637968547,0.30629407849366685,0.013139463257522384,0.3165801133132673,0.04285423387705629,0.0002728802616445814,0.03974636765835454,0.028828572387793905,0.05264638044744688,0.03959612202468539,0.062282746247459705,0.03223050570644515,0.0339434488567137,0.015507046442689703,0.0165003145715511,0.012949647073050954,0.0036950793797647353,0.009223264460118194,0.0057091580677761135,0.03402468049472201,0.0013025203168412517
1632,2,5.890512019723266e-07,0.27435330284539566,0.015048804252483434,0.03733067231597516,0.16848897796983367,0.002841086751764202,0.051388796821024776,0.007931698583018587,0.032881300890861186,0.020139089242486377,0.007602864846894832,0.016284060330388952,0.011337306385844454,0.026410004804634166,0.0005565579581698779,0.018720301172440886,0.0026849813685822736,0.009140028916438845,0.0076942896708558466,0.012049213471375178,0.0010963380971362657,0.009895321507839755
1633,5,2.4052829489816203e-07,0.0343425203373474,0.12435424079501282,0.09635737284029665,0.18178865660825022,0.006803733359460701,0.05362375529725227,0.06273470121555494,0.04059305579418619,0.019475804794740665,0.022466694093954017,0.03755175565440944,0.017923748782630724,0.013229496158110927,0.005433668065528383,0.024540063558402037,0.00909027545895846,0.03572233055145014,0.021034826553484567,0.0113144015825292,0.03887407774918703,0.022264819008524377
1634,11,6.906789888623175e-11,0.033802635281775135,0.024945117215005738,0.08023238236067069,0.002973454965923755,0.027515043131502413,0.08662152429692818,0.17895605288531005,0.09002836161157747,0.010406017775212273,0.3360727982711962,0.0404349862536893,0.017327534964915306,0.002669946170561026,0.013148117556349403,0.01852991665621362,0.0012046418254061187,0.05501916193146764,0.0072932907096467025,0.0018084438095348774,0.055818572682079334,0.03748103223582661
1635,2,3.046998362775595e-10,0.323867305771196,0.008120546483226451,0.1294865489846192,0.11866885062342304,0.05373156777096804,0.0031748597644070085,0.023562137238329763,0.11125200176477462,0.23477941193019947,0.00038072064396296116,0.0238494415910045,0.00038277760786633116,0.004324540611626534,0.023762020874082263,0.00023915949739566797,0.0007737922528594226,0.014233426237146386,0.024260573082567082,0.020293337154872616,0.019677137973182872,0.006784778905933447
1636,19,2.1665683017275727e-05,0.022348340769425743,0.024427719120433903,0.0035172432398771925,0.006804533048734336,0.006134194909934742,0.020912144669669723,0.012976789854487558,0.011851919796614563,0.01170674413144068,0.0015263688675514686,0.02533202798316441,0.16431040606998024,0.01868106363228356,0.042751876888658474,0.1722377205244021,0.0004298293085240892,0.056432590042179036,0.18006898024651066,0.08960153804071626,0.04015411534061536,0.08686745704822789
1637,8,2.1875181564044174e-05,0.1832011851597902,0.1190300666988745,0.04132305976713484,0.05462453945278223,0.13520760748408228,0.01672149009540263,0.2689457555469485,0.1002525303460104,0.08450984505667189,0.0006884543418753078,0.016648595801815255,0.04813653481999382,0.01366460412256699,0.008870396918172848,0.05918975705896784,0.024824675018558798,0.0334906018817988,0.04148844535039972,0.0192119841502977,0.022110918007881,0.04340146770455056
1638,3,7.400302599232659e-08,0.006258211009288086,0.41483311533053363,0.04369820972441608,0.006026404680613569,0.09882402260584663,0.08450262795056065,0.184756274010496,0.04280419506567708,0.07806860912066778,0.003081009160220667,0.05679000361308397,0.005928734801427979,0.056111823127094645,0.001808067837426517,0.06125997632459088,0.0014296956842403117,0.0004563498929627862,0.010218467013899094,0.0007556323166794931,0.009818243686449398,0.003531762634921073
1639,14,1.5635423857402086e-08,0.010079920612223283,0.0031834360220359885,0.041424497923246734,0.008449514692589468,0.016135969431464153,0.016358278001591172,0.0007262703174131879,0.005745449118850244,0.014281862557599745,0.0011469218104670576,0.0015582072472667215,0.13611802288684502,0.4002438460736331,0.007918069975294772,0.0043929319897762775,0.17381547812181386,0.10406148526099199,0.12588163507139802,0.05779507854609014,0.06419517686479637,0.09337937414941487
1640,2,1.1796730693818428e-05,0.3626042008033527,0.135638235138043,0.04012579393125029,0.06633849920589763,0.012967180553430577,0.10651074067246517,0.023273024140490556,0.07175540912808971,0.005789096967226802,0.024496383662095066,0.08731069130199152,0.03969668804366432,0.02675215783185171,0.002520844323866548,0.023291351464632633,0.05130399862797065,0.028437407440173486,0.0665116603562797,0.005629062101569731,0.002493588208598324,0.049578457171613376
1641,15,4.336708561909601e-07,0.02579612942752511,0.01265891468529312,0.01129557650828396,0.030913622164379574,0.04357715783336313,0.006412917363070223,0.016026988771451242,0.0059271628301469335,0.00017857957165904443,0.01374071951999176,0.01552757177163755,0.05993557674836753,0.020991895432226546,0.2498599796701853,0.053636467272477374,0.15637104639788513,0.24768347001524557,0.08406074284687855,0.03851761875032867,0.020470953423439384,0.15222791954144763
1642,14,2.8577505290645303e-14,0.026274834625049228,0.014844815011113944,0.021366303779537563,0.00024228215371973564,0.003101280563712037,0.01736058715922349,0.011971685555271507,0.019417034994584612,0.030295718690446876,0.005403375478246093,0.0021939072056692825,0.0406165098344713,0.2635655855608815,0.002043062606767801,0.07257643522219176,0.0016755315427708925,0.015810174220342543,0.04088583839004497,0.00516042923553254,0.00035916972371024945,0.025575518304026452
1643,18,3.0552948769889647e-07,0.026021769689120816,0.05826660073252947,0.004443489292498609,0.04161857195214903,0.04187990225186419,0.017528219402916496,0.006321317583217271,0.0123273587612148,0.029308717398308353,0.039492883524851,0.005177801088138072,0.008274840961204014,0.07739034219462845,0.08465338368350774,0.008373245279341582,0.08928649239951311,0.2941881453715615,0.023899995749331177,0.10615841905555412,0.026971659210400307,0.01842576974170429
1644,18,9.693379290814848e-06,0.040739761924929674,0.013004833072799536,0.04719625592989575,0.034342351888314006,0.04940327492014545,0.040056029650887136,0.011020716118471392,0.01902978561230747,0.04997359336957778,0.004936898952413293,0.0015067623194150103,0.12109424771082582,0.1477868921855,0.05990366783740608,0.0025960254124538624,0.12987569975361773,0.18983632812409373,0.04256675774011724,0.016753614129886452,0.026665557764591175,0.06947995688712877
1645,5,1.697746591630362e-09,0.01064076174130191,0.07587742293922116,0.06724519624333757,0.1615823846829158,0.08231977056727342,0.007445205256625437,0.045681858766407686,0.038091904854779146,0.0754505021054423,0.0014199339899304143,0.029831907782151557,0.001976278612303242,0.06274574376979333,0.006235456819866053,0.0006442091404894225,0.0017093788455848542,0.021207223048795177,0.026086537387688992,0.03312000562202459,0.008630125473862221,0.006413786866392473
1646,22,1.2493252960236692e-18,0.04715600244020877,0.00891979597735295,0.015647580745815914,0.011569404986666629,0.0011034639970016935,0.002313227707676035,0.014549922182888754,0.03195795776977862,0.019011360011773736,0.0036840267402558535,0.019824296489493194,0.06541664893149941,0.5194492195316353,0.09531750061601446,0.09070916999056232,0.01905917961935533,0.05516222433987682,0.011314980940065578,0.02693782783621642,0.004695917006422132,0.5425602987885266
1647,8,3.1457302684492813e-05,0.09294833933732455,0.16324979967736442,0.05700180457317303,0.010821653333763654,0.16428505021633774,5.0997369154271724e-08,0.2193409918294934,0.018874772837297795,0.0761705373644244,0.0005412979441243814,1.648106437665279e-09,0.039101636116859025,0.009256598632170859,0.006987504189063764,0.03275804736777221,0.013901572846746544,0.026932131708756926,0.04296842474597793,0.02077964087846794,0.03861224784238007,0.06411162551765374
1648,13,4.9745842106947704e-05,0.037871603515391726,0.02372119823844841,0.0024797280736924,0.008534943165727083,0.00395983232746793,0.02515661394314635,0.025491890562915193,0.004716068738537129,0.009175141108088878,0.03792032777061916,0.0005744715589890622,0.3073003557386253,0.029562118904682303,0.0471867268054274,0.0015604587184732644,0.006451085501924619,0.08354694647678323,0.03348367101948481,0.063115145569839,0.10145027775044471,0.0006140176995766655
1649,18,3.912545875480645e-06,0.02014670201774341,0.05021775214137887,0.02855535420599486,0.0621363063425288,0.017080953463377516,0.0012120282899892138,0.0008418474270885992,0.003690705665753548,0.01773782960948096,0.08057074310704093,0.0019930890861640706,0.004256770163414077,0.048440518873028374,0.006090423285494762,0.16566461033256016,0.001134383318986023,0.3998090610075128,0.029726727266050405,0.10463202334610273,0.11015534801382164,0.038870928123713504
1650,2,1.1493730649955957e-07,0.1799080556615938,0.015564718705754925,0.04916015995560681,0.09081542869963413,0.011378940175659623,0.030913163424858486,0.014509926005840411,0.00417847617379349,0.05861763392248473,0.03675160975759204,0.031024139917334815,0.03761609828029091,0.0034615736735568877,0.005517379602669722,0.027097639835864752,0.007552218073592693,0.015546959468676996,0.02289624217498834,0.00682751054068136,0.0011419974096387217,0.03766138208848928
1651,21,4.590275811592166e-06,0.03806279112947415,0.022082861772341027,0.025468516689270672,0.003454039014627315,0.01684515873160407,0.0280170940451572,0.02270820226777014,0.004695331607332897,0.031501950113888746,0.0005840663609696502,0.017587681798043996,0.05632324853116197,0.14392941970726067,0.0379028712333054,0.1141276580212105,0.0353078391499527,0.09769020325723722,0.20161330331701882,0.10611600671789131,0.2575736211947601,0.11694876836397623
1652,4,6.659622625128686e-08,0.08411926979730597,0.05051480378623982,0.27598709051543846,0.021208112590814805,0.03952445875803383,0.04068653463952307,0.2224878252680033,0.05113992588620613,0.09448025469570828,0.009686298235027712,0.0025240655939817967,0.020541164677587685,0.02095581454273077,0.013095518063505398,0.003789421091008083,0.024830152512252752,0.024279762334014243,0.025885605707500675,0.023150777329527052,0.024448111793930062,0.005928368375493669
1653,4,2.7288374824604516e-06,0.07452743976719435,0.10521627520872609,0.14813417708941096,0.04276271144423434,0.020672489489765397,0.039639532138735695,0.136572356949391,0.08760554795477567,0.019698575416027125,0.015491907771757973,0.025445943630180316,0.0013066737800535911,0.024373549271680506,0.026790416485042892,0.02808215223798968,0.026642815953455835,0.021613549039785462,0.032635738277324675,0.010930555950881281,0.00924692795123372,0.029280842328397644
1654,7,2.3345990554600186e-06,0.003704499177281688,0.06874453553965386,0.004341072256288672,0.017076517736342906,0.000819083954259566,0.16987440980431093,0.013603613250282332,0.02481133884451804,0.023875299058691728,0.000795008892781301,0.024454943815142856,0.003177999209752625,0.0006053290968470714,0.005150851235065037,0.038320540537537154,0.023443178921829254,0.0005387250486918403,0.011914024710369193,0.01837954328001706,0.038679572602147175,0.011536515285071033
1655,2,1.3226506929728888e-07,0.3099507306422277,0.13461910645616587,0.017408019534588787,0.23018509446484126,0.2761299262153421,0.2562305020716354,0.030459236303452587,0.02800873618871763,0.030648336181550283,0.06907430932065484,0.049292609435681034,0.0062352488946022236,0.03920445708997065,0.007040867055456151,0.007652434029237353,0.027875396744785803,0.0019640589016041697,0.033347843123508025,0.023723080241524423,0.047111906552541986,0.028176132207762605
1656,4,2.314451245132994e-06,0.005496936917827283,0.09081018491184537,0.30104381526060753,0.006014214333214814,0.006447399069187782,0.09115763400669305,0.029089557103209797,0.05150710125698737,0.01913482832451923,0.037480518797824526,0.006867237612753907,0.0011283572470927041,0.024429567910107267,0.013670338200673078,0.035550671123718645,0.02000973342580273,0.0012238512960518048,0.018912663386338614,0.002902616392678517,0.0384213065493884,0.002932655681263487
1657,5,3.4604677861458868e-12,0.11117994757423476,0.08851077933954996,0.2452034889323573,0.48384321566847815,0.029036569924615237,0.44499582695888723,0.31951992082758046,0.4790772492265276,0.008994474187757642,0.027996171379078453,0.002510193682990174,0.04870361914079054,0.054535820629148274,7.33921667821248e-05,0.04568602544170893,4.462053157989198e-08,0.003099928658289461,0.035548109293970696,0.016582658333919156,0.04383794398630677,0.05407351992436454
1658,4,0.00010299618172894935,0.021191515711249217,0.06028003015772187,0.2267894339527478,0.08051520780432371,0.007153243292862224,0.00597076563721985,0.002065642795579199,0.019590314764337043,0.0324249758177415,0.00013450832079661215,0.03133179048879979,0.006355283778669963,0.0025280392441243797,0.010617241861761934,0.009665859668505423,0.043483521901431045,0.0006416183193655937,0.01756550013490143,0.012496858372891191,0.004893406246506332,0.03542642705985056
1659,3,1.27938755068633e-09,0.010797935977746354,0.24326405805951687,0.18660313863020006,0.010199146306808737,0.002334245930187297,0.2246535471037425,0.02753706445812745,0.0025771658563883584,0.04996283061773439,0.02974442538484037,0.009715209913881398,0.0046939163404976295,0.0030972624969808314,0.013701639218584874,0.02330285887261803,0.0006294941105834798,0.01999462672961412,0.004865133377204564,0.017323800429975764,0.0018205757440166006,0.017498502006412536
1660,3,3.002041848151128e-06,0.20801637166725426,0.42992997463127625,0.2594645462752546,0.01991456961458455,0.10766708261741165,0.02207140323556839,0.16522739198188283,0.08466384998380705,0.008936560153061993,0.16570498371956133,0.028368122891302475,0.03158200166597748,0.0034127731597709634,0.0397492755677233,0.05097945946551279,5.4267545850319486e-06,0.00021336675132623228,0.003937929514027135,0.008505688940646839,0.026542616651966586,0.03191181750829853
1661,17,0.0004168512150391425,0.06274011898006707,0.008306774326981558,0.03976341811393806,0.014203352662152008,0.06022782974254273,0.02907852268173109,0.05655647725196241,0.04923171298355976,0.0044877713116013365,0.0057010709397796195,0.0026787417173320003,0.021773088052454922,0.00018774201780956932,0.023789261998956104,0.043392579710621326,0.2719214299789568,0.11694888054650171,0.03918053262905259,0.004526974464013402,0.11484930909721626,0.14895527973466383
1662,3,2.7152006870578785e-06,0.14763896531928108,0.33955519504342696,0.005691095281323983,0.13455622907973566,0.14663332777725419,0.10622604580300377,0.008238113239849078,0.01804437227813766,0.08558137037344063,0.014029572532283796,0.018057843478544958,0.0711601753824013,0.046194180121013624,0.0010649580878206858,0.005633090284527084,0.03784946155674402,0.04729017852726316,0.01122198031427282,0.005162696719744067,0.016635159059259226,0.004332116276784359
1663,22,1.0660131240147654e-10,0.041606696808305414,0.006425652825837518,0.022399096891787755,0.03947548001116372,0.055026054905327526,0.004857762361590316,0.0016433666311520601,0.00481782994992208,1.0698088951292637e-06,0.012419484111327688,0.004366939656707811,0.061132915583668075,0.00224153886783623,0.010382788554448297,0.07514578246341505,0.002010605132203102,0.002213254455462962,0.18653742532970166,0.02474769296620664,0.1372695203857444,0.4872846711448764
1664,19,2.2220680500366547e-08,0.00980552522554934,0.016527252387314634,0.0026918849042854693,0.032147730165154716,0.03155011801185656,0.009814513853353104,0.010760759941535487,0.039214522956006824,0.01764540102058297,0.01906584711876122,0.001247370710292824,0.008001827803331502,0.07691745950358386,0.001641039772860606,0.048424983889990794,0.1385731827525495,0.047256810609572424,0.33512360376825495,0.0212222575957866,0.09351828114058368,0.014592243030252331
1665,5,1.8952822352134647e-07,0.09727658971121564,0.11861059849364358,0.07309954756955683,0.3189355366496374,0.007831290623894338,0.10468313505838969,0.04442073578095033,0.08683254653167082,0.02961423047280561,0.009464885280962383,0.017667058169442158,0.014068475773132352,0.014750260708859602,0.002804391561911734,0.028539291761119395,0.004367967781458778,0.01604522882106128,0.011409881967420009,0.01553934176868978,0.003367811493051911,0.014181395801518303
1666,17,7.518251279685942e-09,0.03839334610317037,0.011987401116171302,0.0055935822915632654,0.014822067949669891,0.0034132860215129713,0.026644014587435743,0.02827184631459781,0.0065580472968793805,0.029062748152439047,0.042638207309216095,0.0022395856726417024,0.005029701802420381,0.09557857608765855,0.1257663226232914,0.0026156409514589067,0.20946527238805088,0.09308379082683767,0.060889087971091195,0.051820341575703845,0.10545796813777922,0.002425598662895939
1667,3,7.970391441763036e-08,0.01475282526157073,0.26911551218729574,0.09210280601790455,0.07489785819450624,0.0006683042586312808,0.028921025723740026,0.05441751575577248,0.058946277028106966,0.08182100868624403,0.008158330953861762,0.011135795983862348,0.02845625489402856,0.02966915927512358,0.008181186820704534,0.006512971371107467,0.022847919635919707,0.008455811678690561,0.019335954323066954,0.013183716097518951,0.0019016605442652456,0.0008312638213434564
1668,5,7.464330370594373e-08,0.010377287518875919,0.04050533604483274,0.004628200592504318,0.2974292754668227,0.0329748790604925,0.029794036452737257,0.0014371838118964904,0.01323744748385496,0.04397782205050031,0.08894054824679472,0.00709223605179253,0.01107514509959133,0.011524091178464034,0.02230199855070022,0.02346062152344202,0.01357517971420478,0.0011297623968155195,0.0011862423242229177,0.012861553286405175,0.019952705082697628,0.030649623873854368
1669,18,2.7189639861758592e-17,0.045388552865190716,0.007938244271204648,0.01981091780328472,0.009501597411840843,0.04234415817068227,0.00628176477436268,0.04406669493680079,0.00047266878391911005,0.03143917974325074,0.011510434796528985,0.011663045864170255,0.020797848543694986,0.4087857423521635,0.037091501101147,0.05378092357460971,0.07442801761699018,0.4179786442782251,0.06649304275830431,0.016410684206939405,0.01919393043716018,0.012696524314458568
1670,9,1.2583207231547225e-08,0.0642880300749175,0.12663672820634952,0.0699826314551468,0.04974038775590439,0.25273515281595327,0.04439486612739521,0.08527468871799229,0.308980527790514,0.036863965162118255,0.02045775026504072,0.019895617768850325,0.001341113460106958,0.023810787481995117,0.013040986565183533,0.024113676946207762,0.029401554889139488,0.029413278260194485,0.016085210471247495,0.022992994249215925,0.02823861176557362,0.01807558954019157
1671,2,5.8608525163173985e-08,0.32274586374002473,0.0306241610067922,0.01854150458740436,0.005839959537579322,0.058848886390208355,0.04192935561243302,0.14803829971178417,0.09873575191167268,0.12319649399900394,0.0027501438528712992,0.025978598011249247,0.027180866160904305,0.007749160098520526,0.0059104277691350016,0.007718620610235472,0.023177453674252373,0.015446822361753224,0.012481131770334187,0.0179101740090111,0.025585988647629024,0.015047255536827323
1672,10,7.515664174975101e-11,0.06580816913943338,0.17598291031278124,0.012385328620793466,0.007190756968063838,0.040760583755678696,0.041254606896750375,0.0679017937123651,0.2609365745621726,0.39401795580396143,0.01965693452349636,0.02882884761279804,0.0374041890967443,0.009980680550046897,0.018090244112899414,0.02326276621143669,0.0020122359224611667,0.023627570827350956,0.0005960941572557152,0.00395478908812186,0.004817936989099966,0.017970966276655394
1673,6,9.323092223022768e-08,0.211178253470497,0.08787452678976612,0.1496758347995128,0.3428001713286909,0.4593800382827374,0.010490079857083308,0.02790929562941008,0.3337004964011122,0.02484573995875508,0.01319241538632268,0.025002777655154323,0.033170126587472634,0.006527809660641935,0.0005558902502497505,0.0070245612410616744,6.700768151445118e-06,0.001149325152235782,0.013921655044186593,0.034363149041787826,0.004542800007959001,0.0029141454593232855
1674,7,0.000153579473799897,0.05978230744709253,0.07652312199730579,0.033415776422594065,0.12637442890074432,0.08406378605255937,0.29312035546848675,0.04528250431901289,0.12087732741258372,0.04905397986478834,0.20774187128854532,0.011377132266035737,0.03881655446446998,0.011485717969678639,0.02497934401023231,0.031580974509787474,0.013798213827033522,4.2844580857758084e-05,0.04646416952954548,0.026823629717181892,0.023443315771455902,0.018517008500103762
1675,16,4.032121924556592e-05,0.04088198937721608,0.05981590910172238,0.06001417970012457,0.08290470954433166,0.08606417752267731,0.02636885861570001,0.0018762240903667144,0.005586253289936278,0.009535354028546014,0.0019614527215549363,0.0013805965467161567,0.067051861057724,0.2453385014448336,0.07933870977832357,0.2534982796485447,0.12527909486258082,0.20033475250877134,0.06520359525055436,0.004673355169232803,0.035044258733253134,0.012941693669358958
1676,8,4.83004453923668e-18,0.02236325160357697,0.013871010447706326,0.017882623585609447,0.013166474777253365,0.004176487896982916,0.0050860663304778215,0.5129594523036359,0.08754003867833518,0.043156068610065434,0.06269562031200093,0.008728418200559706,0.00832003066132565,0.029233509051782278,0.007215121049622055,0.00710313230052316,0.004220155284298137,0.008423374734861546,9.390269522759556e-05,0.007129188118729694,0.005443865600948907,0.016013699502909533
1677,6,7.842557479327235e-09,0.041691418839970754,0.018255575103734725,0.0331263732093471,0.014098190559415759,0.19730287453211678,0.05411105177562048,0.0012239470010286858,0.01949109968021796,0.034605794286792085,0.04052299289646902,0.0013438476749549834,0.03801558253651199,0.035619318309921974,0.025590154136650122,0.002340926812177253,0.01575503466083457,0.000795580260301358,0.00922053781758576,0.0008191748853996605,0.018545865939645925,0.020311303823467464
1678,3,0.00018427150842593008,0.20367995583342427,0.2750377149617491,0.0983149704837347,0.010186130041075301,0.0022850385415037126,0.03768196041571522,0.06838229006625324,0.0008797017887906797,1.4990926301556547e-05,0.06509896645053721,0.06432869454300609,0.007867834379987544,0.057201495905069295,0.024612867758876562,0.05575972455391734,0.015864478280375422,0.005961409059031523,0.030936151100365784,0.020861684189308522,0.0018057779632705852,0.015638502246547482
1679,18,2.3358829492015468e-07,0.013293000346199615,0.01315092554105555,0.019048389517164137,0.012823136364921061,0.023364294060259617,0.009740522970104516,0.01272467710023987,0.013929337084234904,0.00023153105161867476,0.009812613889925827,0.011027999358677897,0.19782859325605517,0.21664395003125306,0.11785288761190495,0.05986707364864661,0.009713869662780572,0.3107769992640454,0.08348170858791111,0.13019427693713262,0.012226404394299962,0.020943134981454798
1680,21,2.4272022127099138e-09,0.011239982385940974,0.011879173346423964,0.012882547811593122,0.019952932052988943,0.002559085196844007,0.017297660860273067,0.007537757582608011,0.015317117720704381,0.015487993752408238,0.004395078822276447,0.009172928885780106,0.051075286714589746,0.0007859004574783373,0.01285666222213002,0.015501059011646653,0.02508969180988394,0.014112627738783596,0.0007838909485827896,0.008682256566685271,0.2894917998818808,0.019024789361527975
1681,16,5.751944457266414e-05,0.03182120160978498,0.03579754148201127,0.07166574062518537,0.04771866199051349,0.0069211488731219534,0.007709231834057055,0.06013264977414237,0.03789606963161283,0.029393102605024538,1.074509988292106e-06,0.014984172020228259,0.1474011957631506,0.19282133010150534,0.03216058921785771,0.2607343052767905,0.07604042861234972,0.18845683187567805,0.00042082189151607693,0.018802508263341677,0.20239538862767417,0.06443468307740365
1682,22,6.115875606167586e-06,0.0561657832306166,0.038380814465047,4.850734372580647e-06,0.010487758888444306,0.014499080420365233,0.036568758665954194,0.02527808342157154,0.028199351138087303,0.004447435274524979,0.0025859519479885743,0.03290284537898523,0.06448223952032436,0.10003272226269357,0.04048812647658761,0.012344468157364117,0.051505063119746196,0.0704750313852051,0.03572742064555334,0.09363734894608562,0.12295647544112434,0.2647798965301536
1683,5,5.458225349428455e-10,0.08268731693386003,0.04176695863665783,0.021536422706739177,0.2620927543117973,0.04843758637459452,0.025805593231927368,0.16999567924977319,0.01595412588211797,0.09897732007457904,0.040422610157237304,0.0066168101703499614,0.0015915545683281543,0.028194333585818958,0.01025312060001502,0.010857207648425406,0.011772774044779822,0.020010519964088352,0.006058391969976036,0.008223992346629712,8.046751294662312e-05,0.02983673372588342
1684,16,3.768337077512969e-08,0.02337389748246398,0.01771753580636805,0.002371861944124,0.029298954955093236,0.012388821077246398,0.005447767740562864,0.004664312981302868,0.0677939567925053,0.01403548479828261,0.0006583625489961967,0.050718394116522195,0.06569404632266111,0.010469569352866952,0.05881806496611127,0.45380555331051503,0.16199749326824328,0.14805154268866105,0.01200124676165362,0.008852317950710831,0.30435723574225465,0.1413224307060798
1685,22,1.2519040470214712e-06,0.03679581994548358,0.0014181569580034312,0.012666707263133768,0.022261396948970124,0.04042137734699324,0.009880902243295225,0.002101969836550986,0.0023558880157540617,0.0020226439087168173,0.003509214638298795,0.0011976047156004863,0.03204284338462178,0.0008660877940756414,0.12955785550912052,0.08547323710265074,0.001194685714288273,0.004890891520941514,0.12243623718538525,0.01732547425419445,0.13796679496937259,0.4347923108454034
1686,3,2.3824839860443263e-06,0.047743812652774255,0.2728620703274056,0.06772248115854805,0.09493267882355251,0.14908787176875204,0.007704384770075352,0.019436019770938614,0.07825814549037165,0.0013203256874413014,0.021862579400148168,0.05632628463481165,0.06281598571329147,0.06661499650318889,0.004018922860033786,0.036638195365207904,0.008375744409620666,0.013313888150559878,0.014287877592356496,0.05750421677772703,0.011695542586314736,0.013254418445226934
1687,14,0.012161677515470922,0.05621099067868937,1.59141225619611e-05,0.022519011721812716,0.008333546707073723,2.6464257816142955e-07,0.017596846034808968,6.584156028793006e-06,0.014392880989908916,0.03827058333710763,0.009551131263992672,0.002626274171118407,0.0232089326349726,0.20249412113163245,0.17098071284121258,0.00666867176756801,0.0690695443692855,0.07936690945915918,0.06642754203963996,0.07617297570109323,0.04765019031243129,0.1077466855531003
1688,10,1.4976591006340884e-10,0.006998961774049411,0.056376881323565615,0.003428635202775469,0.07957004275460776,0.10844038048199896,0.0011267832505322424,0.009155715139637227,0.0014824347121310047,0.17528288042166262,0.000579013384742191,0.002440296925335116,0.01393249823696979,0.0045191141933981155,0.0005591448315015474,0.012426003334677057,0.00042371589371040946,0.0026983531883737785,0.0003067810825381753,0.02013927786497266,0.005556201571896933,0.004286486173206808
1689,13,8.260686448857887e-06,0.005662348953778661,0.04452940283632135,0.006002956976922145,0.00033371851000224545,0.003924333841312201,0.01862517971919375,0.02640913003541812,0.004550965543214906,0.007482134039789908,0.04213862052074263,0.0004164266511584701,0.22863921909647242,0.01429495652884265,0.11907820683477022,0.0034973243484172738,0.016283569236328243,0.009118743121559436,0.003727088912777643,0.15029251722640685,0.07700390022674354,0.00047897336518617454
1690,9,5.413596707529543e-19,0.050179712731837786,0.06754649239220124,0.050767178047219454,0.026058351700770338,0.05933859645380157,0.38598852535770706,0.03441545647035337,0.514400365804407,0.04785731448681775,0.0482882860038794,0.018510702629376784,0.0075347636966188935,0.018542472664482525,0.012487342290980794,0.00012298130813515339,0.004334891538802793,0.02075455609917762,0.0311443201118449,0.02023449889229508,0.032400647913301536,0.00840083361164949
