Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
1452,1,0.23025560444007395,0.007823213403110759,0.08161307589496246,0.07284497929181305,0.00938982479655229,0.07072543035247021,0.1544551725243389,0.012932430353079564,0.013877610899937514,0.009086860788468735,0.018881352904422492,0.023200358222896286,0.04349760413499123,0.03590304879739938,0.005160553674170212,0.005649717206959873,0.0064617573977783045,0.0068170678364905726,0.051913861953936706,0.0066358875513698335,0.017580777258132983,0.007558783082057743
1453,13,0.15789776588080276,0.016954487480378852,0.018988864624359333,0.004790963066066364,0.006865949829793233,0.00605745529724917,0.004644092371798605,0.015097301728824768,0.01057646840810675,0.013968902439212798,0.0050950607922470624,0.03677635799312293,0.16942068618737385,0.025840800834674212,0.04108587501908738,0.06256421914244814,0.04779604258088509,0.051269033283179236,0.006978802585655169,0.1126674785789724,0.007994856543901991,0.02891338405327317
1454,1,0.17228083498544322,0.09016439956341746,0.06784884176243143,0.02420399571779247,0.014084718261448565,0.08838604081882595,0.10453223437643584,0.07818913358891155,0.049288543817004676,0.07107840938942561,0.021090579835829994,0.005189660665227666,0.03328615222716296,0.008807397374061072,0.01730051166435502,0.0050633372823768955,0.014423730426118187,0.030487238966056433,0.009964511755371858,0.01141138843023397,0.010436462171109866,0.007769245606907568
1455,2,0.04779146788338059,0.14630026499195123,0.1345806379546559,0.08485043375298218,0.013804146075250249,0.07130705921544982,0.034012104032217286,0.03740910646542106,0.053181259907549246,0.14139151441487635,0.034893562351910254,0.016878469376778265,0.018015564121726647,0.006079719307434594,0.013197533917650286,0.011513787833251814,0.008055429258804113,0.00958642816560947,0.005714351657005886,0.035820027771819106,0.006671609185463386,0.015925006192073946
1456,1,0.25603115004602345,0.17967421840401096,0.024750489719826782,0.12188347466801534,0.1777457917211141,0.13927598492360135,0.04882543100462913,0.04389146986215203,0.09454669501531239,0.04528416530476868,0.13534814834905978,0.01130498986751152,0.051134904091225744,0.03872470766718392,0.01793008420522326,0.025733611695426283,0.02039646106656691,0.036958761058045284,0.01052954582336595,0.04652738644594045,0.020534558193308905,0.05092673732197774
1457,1,0.2040713632468273,0.003787309907055516,0.006364954828412577,0.005306857322252568,0.002673073710838133,0.0036789797622619,0.004556912717982022,0.003649088628315578,0.003783870953722592,0.014793475720995476,0.0018964043323286015,0.009672284128322464,0.16088193560173394,0.013166903808291098,0.07510161555963792,0.026649151608543132,0.015480418647570347,0.03798512054709481,0.06841211830923657,0.03963783514335232,0.022197985326548247,0.006257575644080673
1458,22,0.07950462818572103,0.049315380259189336,0.02109281846337529,0.042752877966638354,0.003726112783310206,0.016062233713499432,0.0018459542112252698,0.009465700934796728,0.010593398617295375,0.011604924215560142,0.007461939847824654,0.03843490047132407,0.009107828447296469,0.018950619160837998,0.02874774132028242,0.1508883068253239,0.05770995890674443,0.07109709572546324,0.0150887724276212,0.002509574804318905,0.04680384760751393,0.21084175769766508
1459,1,0.23773108222208025,0.014234345261726542,0.0027045052248447217,0.004277454379965475,0.02317646975951078,0.003964603260102143,0.01176926539514805,0.030678349231013403,0.0029420389051064613,0.006704124116525312,0.007464297369721063,0.0411702940743921,0.06634050049885834,0.13939731163595595,0.04326942856711621,0.023369721670399305,0.022691796246742,0.08520165378780825,0.03341527106561295,0.052566162017897815,0.04856889123092191,0.038284683704310186
1460,3,0.023474195134211766,0.05694658356479058,0.1993066947582498,0.024953829087919228,0.01531583185967149,0.01876371159323314,0.042403426836005745,0.18057477385448203,0.11321255553928657,0.07389000387435841,0.03304912054088869,0.009673375338079687,0.05937728347788021,0.008716501595643217,0.006797948623024323,0.009772431613011874,0.0498259392844699,0.006134616116367812,0.008467087951087256,0.0037879424145850506,0.044445183920406514,0.023979661860408372
1461,1,0.15554380152327385,0.08993829415078956,0.13033313303298294,0.009370156221969036,0.017013485372378217,0.00439777468490939,0.03805800671673599,0.060900084181151816,0.03498679837365798,0.06745765166813761,0.04837253660458718,0.004532527378525284,0.015258417313053064,0.0063356815025347075,0.003760295331272444,0.02478740600851747,0.003702354012024777,0.009632727430991101,0.030405705285989088,0.012384997572992086,0.00883714250642782,0.019562616576852546
1462,1,0.24990515874288274,0.010137820176650287,0.03380221762855844,0.006519178531249305,0.03948736240403361,0.019316396224654753,0.004419701048438043,0.03445238659063397,0.010545747730947606,0.01796300632980835,0.023314184764448357,0.02551155413012071,0.2024377115249625,0.10441591759900044,0.032295034742739856,0.07015048620062596,0.1425722630498233,0.11350864189818323,0.01144610972723156,0.12120367943227248,0.086425505612307,0.011784135995201868
1463,19,0.1031749289649307,0.0067295011369502625,0.0061349217426805375,0.017680403606684006,0.012945246189340445,0.0016180995360722586,0.00257356390494375,0.0033125444101515405,0.01047505463831743,0.0021347945944232304,0.0036110746069074975,0.00984639083103818,0.06283439786814224,0.025872418617184246,0.052830201521522534,0.01972201098472438,0.03044563809385734,0.0018692526254452716,0.13522248242038679,0.02221984903919464,0.0029466629193788878,0.027054800665837486
1464,18,0.023537830999023377,0.026494991997342024,0.04384974092351842,0.007095229912084845,0.05612441405082707,0.006060127694508744,0.003247689995213949,0.020505105492241632,0.052721866478084516,0.025620777218137974,0.01414251786933933,0.01095853150013646,0.07114196163096509,0.15798938153780892,0.05752714693971756,0.03594345383203605,0.06124113971614987,0.1887022020529989,0.16165753762044785,0.04377564327344673,0.03490793006625123,0.1778298403394133
1465,1,0.2021422089405683,0.01177819103251696,0.019751045012213236,0.025605732735991253,0.035001631896943955,0.031230656308519986,0.017147983774227223,0.00911001249705088,0.012025834307841153,0.003803101074808538,0.011703729246512671,0.010037675200466379,0.014718396034447565,0.00501357381812775,0.03628809385153476,0.15737112918686497,0.006978110284381196,0.06910986483754213,0.02097359958644898,0.08844800778328211,0.02031233585068369,0.01840154785632629
1466,5,0.20025361122817562,0.12487267381543792,0.1656422369567744,0.0951942412818159,0.27024582275503284,0.026042136200342292,0.011530847224778273,0.1094549236781786,0.1071546315370167,0.1452925255388854,0.013069347069002568,0.020864956968298473,0.035266973947973936,0.02214077494892557,0.0038046778738375225,0.019866422221092934,0.03738260451389529,0.006931652726849231,0.01669261585312311,0.032690717174328185,0.006246612956391392,0.014685602769555356
1467,22,0.06824019360831887,0.02383426461976017,0.01734376851030137,0.005628757779097173,0.04597778706831235,0.04645689462208016,0.0021885893755542105,0.015904395145143045,0.02591372149699599,0.010925750115327941,0.02884845125763359,0.030510900483502093,0.04329113219358449,0.0604823240638003,0.11153644134899707,0.14525997725259188,0.06236004640167533,0.05647288651866823,0.050253150417026854,0.04207779476317324,0.1296052499249909,0.1573960173239123
1468,1,0.24358114806388448,0.04752969256798209,0.03628354508758454,0.008164208179377432,0.017782933573124177,0.0149126229407463,0.010875173616058552,0.008153335880528273,0.013760658741281377,0.03792439912622424,0.02468352248107273,0.06259416012244481,0.07019764316331664,0.1345822786463729,0.01722913588910944,0.11757327341504406,0.2017820608201939,0.028399951893109912,0.08033506756005794,0.07910408500882594,0.15619348624751955,0.1096845850404863
1469,1,0.2387467181535002,0.0201311239704589,0.015550096597363573,0.02172919727926095,0.0051539116080283704,0.0027751392383992164,0.00506145659690227,0.049151221601664234,0.017877039694521514,0.006462141960868085,0.004596860779269658,0.048812320202497324,0.028611005088143977,0.018845415207106888,0.019670665633057693,0.029994995066264435,0.05898659018981578,0.21980584227454583,0.17563778593899773,0.0733773806231758,0.006338919252438842,0.03103762094994722
1470,1,0.17853412819431508,0.014469845330060682,0.013776025459295817,0.007569517971096258,0.004403331748264964,0.02937159536246388,0.03569882017316259,0.0006702591025597686,0.020465474814163786,0.013835247723994509,0.03450322237875297,0.0005325012881589852,0.05693596080890963,0.0012377427514781891,0.005207304768589647,0.019989955336945035,0.040651640407902735,0.015202849811896254,0.012151995955528355,0.06137002125690269,0.02356319718766613,0.003916213213763108
1471,1,0.24685337387847342,0.008810683138084648,0.011593333612909795,0.007524035147937931,0.0025133135060585845,0.03215851420705665,0.0038636872743872427,0.01758112612388587,0.00687989079187886,0.008629484146301006,0.0024766346885589908,0.013724308564749732,0.07520112362105968,0.020599122896941727,0.040279693725432525,0.1045785666383709,0.01396393151520153,0.024930012390968325,0.05758150595244641,0.021559727180218403,0.01590983804736155,0.009215021408050174
1472,3,0.06455881424886799,0.11473555618707491,0.22315382215393656,0.0645280014137414,0.16026524649366777,0.07366020487109792,0.06966149388127099,0.026772838298994028,0.026666282741429473,0.07761878921834532,0.0651718025253705,0.0203630911874028,0.012830521119013089,0.01942345372511628,0.034554527620096816,0.00402374190130191,0.030612623285173203,0.03944368311177464,0.008224379018120814,0.045252056496228286,0.00996996277005228,0.013525570512578975
1473,19,0.07292370866961866,0.025705763356252725,0.012501595987147172,0.042747726646827126,0.005082114031531514,0.01686712878584466,0.013684341123386599,0.008698657606471524,0.020762224292822106,0.03613017667563821,0.05245045903587863,0.0568106201140594,0.03582186105197154,0.039049698195759285,0.07765953515880397,0.08347984214746451,0.03650340091092582,0.041845800769711367,0.20609956074209712,0.01852710169087755,0.04547648708338822,0.017736397215394342
1474,20,0.062069564615354074,0.02276775369134378,0.016049013492585616,0.019085383105128088,0.022362862854793997,0.03576626718154659,0.006273584337942607,0.008286179675631352,0.0022177695831640315,0.005023278367387609,0.015744739205957637,0.030516211125381783,0.05706537030370679,0.05287963550401092,0.05894030678668483,0.05728831545850451,0.0830088384405407,0.023494046882206417,0.04032121253338621,0.10117221830576165,0.013757820735326392,0.0029476684272231033
1475,1,0.21068703322729163,0.11627881338217738,0.18470204372148416,0.04567406299578909,0.02568582481211231,0.1351912518439278,0.09423492250952242,0.06424113525111273,0.007825413256744448,0.04182054860134556,0.07078098676785718,0.01926432924153976,0.05278126174488165,0.03845880515668137,0.0045864885237795125,0.024286655447781556,0.038708664612077615,0.04065143571734767,0.017950004891212415,0.010723844337529863,0.00565488353364404,0.0060487315970783944
1476,14,0.054247314620731645,0.006493744032984826,0.015513481300235176,0.006511369569673502,0.005374863082882664,0.0271122772446065,0.004510951168691715,0.03892753322327219,0.03333850637576932,0.015352000847642974,0.014286310687795355,0.014971589996076574,0.07249076810929084,0.1860677154194785,0.1074941177316602,0.054739424051550814,0.04329385183821825,0.016575112979215864,0.011953073217709545,0.07066965852481957,0.14644165885774496,0.02304693660767028
1477,1,0.24427060709606072,0.17327536256368858,0.14846513031370462,0.021714059158589847,0.0507104239235929,0.06009242255871497,0.01396063632131575,0.03389210046014928,0.029954839449533498,0.16439665621091493,0.017193415368000762,0.012818875915352586,0.005126932691228444,0.008811504568649814,0.032727924005014224,0.019134639911530447,0.029995214853227575,0.03470427789907559,0.009236318660205448,0.016719637122338565,0.0075677620159352536,0.03486272740363325
1478,1,0.25155187726019734,0.02570074889906525,0.017986717684750346,0.04019305932770941,0.007655469252542867,0.007841629357041807,0.00975477236928649,0.014111361815696733,0.009021853765937391,0.026180446603507417,0.005492050955247306,0.038731277629206376,0.05639109827572633,0.09607020370285654,0.025621452574004302,0.05281464284201485,0.06515951805935771,0.1704844753226679,0.0738056451312196,0.048409829622590966,0.061787522737969086,0.035203016005230986
1479,1,0.2521756979875407,0.03773705898068884,0.026360301331477074,0.02645050704426798,0.008656533044756604,0.008591999109622005,0.011903049239432237,0.03330903130344756,0.016640072851840174,0.04792703860048877,0.008948255375254937,0.04666595578006547,0.10947790917607157,0.02673165554408025,0.11406176943170221,0.03120291162919196,0.12408651227697805,0.054050410609510956,0.22542478470989843,0.033763360543342884,0.02062771885363781,0.08966057740734233
1480,1,0.20373735508715454,0.005905581792510606,0.007258422748310203,0.012108993202713143,0.004405119441854901,0.006572818124071099,0.0036315056033915756,0.0024941767404188524,0.01975175936722097,0.0027837133640412925,0.0042247085715656045,0.017476072135166793,0.01087815008759107,0.02993375464553291,0.025229633705235486,0.006913081396231824,0.031739689950334826,0.016241097893060056,0.1093708080528932,0.07376275310569692,0.07134688572990387,0.07244440114136731
1481,1,0.20425864905196525,0.07260363739536804,0.05258475138279977,0.09687008500254418,0.021550744323483712,0.02625087358382672,0.17182208373239918,0.10603429474186797,0.052144884931300144,0.009768956673066027,0.014501362454482549,0.001611792740113175,0.033204235088943386,0.004096091397243226,0.016812925535695755,0.0029184728027235093,0.012448755870305812,0.02925790770072397,0.01047084073505706,0.006621564890367588,0.0032198018158651506,0.005608849691191469
1482,1,0.21809198502917648,0.046035617605690624,0.0353958398801056,0.007879089019163819,0.02646216288952636,0.05018621674365199,0.014049554285861616,0.007584148494146847,0.06348941697159537,0.08233203355429536,0.10139837770752004,0.0075310026962910484,0.003323739221269469,0.006895025968975623,0.01897355466711629,0.020133285496851363,0.006236882437059673,0.006137491622332787,0.04190435042726606,0.0052550202118167915,0.015460237612535576,0.009463762903043049
1483,1,0.22944701884238028,0.013645640748433493,0.07096252114841714,0.05977306405909706,0.027721422101618164,0.09972105530040579,0.033436620700215816,0.0548251669921593,0.01597888788636975,0.10992339755910545,0.1354676944024788,0.03289414065089471,0.007540470224892309,0.04647567576626535,0.018872479752452143,0.004814218980425606,0.00971674120634202,0.003085532631399254,0.010324998712534597,0.007541707128647301,0.018641666379757685,0.03965784552731589
1484,1,0.24813930539697643,0.004105708540641737,0.014919913836333485,0.0051655120256763835,0.004813151831430652,0.01886489075088519,0.0018328641647058805,0.028172495224253722,0.009574830440691011,0.008425496074342837,0.03457446634318805,0.013422428490806779,0.023244425316856245,0.01203042914761095,0.04821197727940538,0.02339766488795094,0.06382520875141287,0.03584068955392032,0.019940790110178283,0.09136458553172629,0.11077058272391822,0.09297699468784762
1485,1,0.1634250424844237,0.03467416992122842,0.002998264349859478,0.1019648034834189,0.035580634099242246,0.015393978993173825,0.007791398348523259,0.004429158725308543,0.027331905308754977,0.03413682599199818,0.015888613011201428,0.008153355607993669,0.016368672310456737,0.013144596156106381,0.0013467454880442585,0.019843874954339712,0.004362451489711633,0.005124124491730895,0.02869844328695371,0.006433464463655469,0.00365697633356478,0.0037231134759761926
1486,1,0.22822058325394431,0.04899157244325073,0.16541908147608206,0.019742582455138886,0.04205024331274767,0.0266034845194396,0.01729586789869714,0.0370863268430922,0.010339914548239845,0.16525162361083592,0.027433631975466406,0.007625534610181417,0.01483610321811065,0.017575668276191652,0.008346605405878069,0.005730826349211922,0.02660826089207503,0.04499936152500369,0.0056209215780850495,0.033912310649777434,0.007025896914100905,0.005823083566594965
1487,1,0.1833655748749728,0.016582210762174653,0.020283993521843954,0.023622998463802954,0.012565581179874979,0.02710407044342251,0.014848250085994222,0.02689962276846199,0.023816639641393043,0.03866839425866614,0.025484526714857028,0.04724429948588305,0.08139363467506312,0.06649223278323141,0.10398108221043141,0.10263130045648244,0.09097283461699973,0.10919195483146578,0.15145542532851478,0.07480514536812127,0.07006686109454784,0.05063526080372931
1488,17,0.07246278794581991,0.04682233821325998,0.05699913261587504,0.029825386219406103,0.005818650030112564,0.03537099744171547,0.007035566242244534,0.02450319011005392,0.009298511587262172,0.0055997541411300185,0.025240661002211787,0.04469041202315191,0.12147685015012108,0.04391460248079702,0.09219283201383309,0.1141321672588371,0.13998194271049358,0.04488804598542153,0.016586673190766402,0.10437508627662921,0.009924279125186513,0.06470860498250999
1489,1,0.22916187676145924,0.08757512825565862,0.19463611270360984,0.042804035412603185,0.02324551652061038,0.0963624599122567,0.06456268749976585,0.01696108818505702,0.05574444555760158,0.07832380572871217,0.07135334816458452,0.019784639424189863,0.016976944394697935,0.029953968274659466,0.0034239934377097866,0.04125246579538789,0.007814653165904163,0.04333967704823647,0.026382409133574092,0.038693064339730764,0.0130824500099101,0.012899668026367049
1490,1,0.19014625861197723,0.03088104408733654,0.04794961971365238,0.005509843403951169,0.0031353123881475275,0.0034888499409241247,0.0036664051978082296,0.024088270759649894,0.01973950061053806,0.0034982884504935192,0.006071036861034706,0.03776512077816394,0.007189415986090931,0.006448064421865604,0.019633061701450395,0.02287700995140381,0.03509336880004895,0.03766825700065728,0.007462724575291429,0.021717617602841795,0.027707649835734243,0.08056063428866184
1491,5,0.02211771559610469,0.09497193156986923,0.1798513809979899,0.03577034521618727,0.19908465869139566,0.04918513871396204,0.038119980413731124,0.0030305030210020733,0.004904155018990852,0.009272401808752736,0.03009640029310745,0.0028240093640655565,0.024661837273371744,0.02441600448200345,0.0145603472259245,0.013546721357584796,0.010424011258883628,0.013116990669975627,0.008496965580930334,0.012829282576658455,0.04643344793637858,0.028557632648798938
1492,2,0.07654141147455029,0.1514183969315635,0.06717284899234567,0.04182341216247606,0.08711418362863006,0.014652581250957662,0.09443752654054219,0.027100776114237245,0.039493132010922784,0.0034281963919859395,0.07975182833441763,0.003965081912711802,0.022538363164754428,0.02789960186592013,0.0020732066250155616,0.012787878918041024,0.004299295628752294,0.005113140978414167,0.0027297273996979366,0.033620334994669605,0.007420567082030457,0.008758906122950903
1493,4,0.07495107600737333,0.07639514122989965,0.10779911781026331,0.1811496010436431,0.05650392023137957,0.015432405108065041,0.026145989320472705,0.11020518884111315,0.02048019714552281,0.004987514171048635,0.010163907918899744,0.04279084554566978,0.060429635746791506,0.03248032556070026,0.055876929214626544,0.05538472087618319,0.0423186403702411,0.06150862037961103,0.012796131412725108,0.0005887966882546114,0.013639272961838901,0.0009644628512727838
1494,1,0.19476635041846058,0.07562919851208386,0.02844917451011984,0.00610835166683948,0.15442151706823407,0.009128466625382347,0.05246222245371058,0.051891212155708084,0.037096843117498356,0.0652113771098688,0.007708225262345904,0.03683354971155866,0.010454353025668717,0.012954899327402155,0.003585859675510179,0.004909762015210745,0.013108020829277435,0.010637648662125392,0.014255705522452446,0.0015214002934851637,0.03656886443093516,0.020880185814093864
1495,11,0.07529094310530991,0.10381714220405996,0.11721435354227393,0.05208991492961578,0.03948372627319496,0.11129924560440717,0.054836955304862545,0.06118634072940789,0.020648268903797434,0.031042323452604787,0.16936662071606587,0.03108697931173419,0.014231052838183138,0.01600605683244384,0.051112830641237464,0.014700220201271945,0.014156648400913338,0.04611004987995216,0.03377755463796383,0.03877405124959126,0.023855632515199454,0.016391981112516666
1496,1,0.18929441851877382,0.02544022623839884,0.023137311105140057,0.006227509499287974,0.013476907063263618,0.01923656370386864,0.009482796414026018,0.00682060165241791,0.01589561357479043,0.03912398410330489,0.00810998749704636,0.02684575553599462,0.025373424898138992,0.03695513071907668,0.054093337071656235,0.13364037880457985,0.009684913279383135,0.039581032669829576,0.021559298685835015,0.040254799620266735,0.12492580766927502,0.08522484767570884
1497,1,0.2476735989434525,0.005161476104971581,0.037786593625599135,0.042959804040640204,0.01702530480778421,0.015371391607156889,0.01660099876423912,0.004764380168095486,0.017652821888619257,0.002931898903020078,0.020646604786909717,0.004377431137375111,0.15251490045343133,0.06553914912528923,0.030590466286122983,0.007490978206227237,0.026531505730270945,0.07385039959360866,0.004130259962680297,0.14377206390292824,0.09849506585305381,0.01110772154829698
1498,1,0.2071278220925382,0.005824661806020214,0.01695503800687893,0.009880299326542693,0.013486564617890691,0.019422496837349867,0.005584001224236099,0.01719728080838596,0.02822733254506277,0.010848375261872432,0.02014360191755948,0.009135104893741818,0.122650664824418,0.0842682405547435,0.0745626762783653,0.06687577312264688,0.0380989372986133,0.05962283984919846,0.05105314555583372,0.00672383030499122,0.18272420320330635,0.05250696259570734
1499,1,0.22892992789054323,0.012719745003486623,0.043865791924108576,0.013151568964195524,0.06860154010503873,0.0031666777183712853,0.05329431769216631,0.09995586796367237,0.021877246322032935,0.13558541919012032,0.07114216677218735,0.00945341843505013,0.025269932451615375,0.019082944648070085,0.00809070128192675,0.007185301349710491,0.04182633487812392,0.008547121689839919,0.01005287250730881,0.004658298008226398,0.008815886515664733,0.002785221032417712
1500,1,0.22931543155110606,0.007336839758219897,0.07412308495233413,0.017870937377291618,0.008202189720393856,0.1345959498757239,0.004388144514062137,0.026909630937578373,0.017311521540155774,0.06071825982801561,0.0016155480402214194,0.006526114300747403,0.012265678932199698,0.004754663571380585,0.0014456142883504768,0.005132087610471841,0.015816579019044118,0.0052124144445389545,0.001089128698468076,0.0014243740944201902,0.003260014844169985,0.004947563028934923
1501,1,0.2040071545571264,0.045406567631072335,0.11417704756441278,0.043629313133533375,0.16957743999519376,0.015666340883733917,0.01592528443792288,0.040701849557938236,0.014816026324811105,0.009954104889342348,0.017867127653649922,0.014784289927345802,0.027822097909830822,0.006574101113765227,0.007763869805727937,0.012196241487813663,0.03953162626494859,0.012531931144093341,0.005440905182785717,0.005163998316431348,0.030832449388370087,0.030390766285685926
1502,3,0.07683516166653813,0.16611843788289676,0.18750796103657436,0.0515289669620265,0.02429210583402156,0.16236318176916825,0.040747648194314506,0.018815373609754424,0.16913816202143664,0.11799573387109283,0.01991621680741177,0.008395861912685761,0.02432851484414655,0.014807340854861475,0.030713419899583094,0.013533565610195008,0.04370928656742903,0.04601026059453107,0.014851161931415686,0.02786499822234528,0.015184732883454875,0.019479063627180444
1503,6,0.07340320988204864,0.028434759858069786,0.12893157263761904,0.08549791416698095,0.02976081642335736,0.1376026874040164,0.0541424004702393,0.025688413487621617,0.059896286842603653,0.023068330630783136,0.08270562756075388,0.004613056830924525,0.04978344176867144,0.013644377320953532,0.009040007540210868,0.03813025234769882,0.006450909053393984,0.011882810352111476,0.03385065677864899,0.01102075023696257,0.009124316710141595,0.03625590492533011
1504,3,0.06994479143777987,0.06072993364360694,0.1679124789135016,0.11260047287793652,0.03248784867957973,0.08534408589596112,0.01257152859203198,0.057522665211659225,0.04770753359744107,0.04311664418220816,0.062468483525957325,0.00454128467895907,0.006852404466935984,0.05071001482292292,0.023447198278992047,0.009789041124718257,0.03129859478772725,0.014993969446421266,0.044176898959380546,0.021743209924140822,0.004209181359123882,0.027187124864276456
1505,22,0.058753461331989595,0.03145826194134149,0.03501181198579222,0.045584831559412946,0.02146022558485177,0.01903878378895174,0.022143585569008015,0.009796220857648717,0.01534571821043677,0.019798946948413287,0.006048439617172814,0.012278882049016785,0.03833903892405956,0.03720323211894601,0.07688276483544582,0.1268146733402863,0.11484923391314414,0.08925080279660877,0.06140821055908423,0.02950812963043539,0.01698370508398454,0.21361693805921964
1506,1,0.23755837760373744,0.03909954225479406,0.0966508259665567,0.22527569957746577,0.16746118497168752,0.03902256817936869,0.016027006093005967,0.012569013561612847,0.030266304879491987,0.03839880642324575,0.02481504447047357,0.01416721073058623,0.019541914737821273,0.01797024569833751,0.049287632110327204,0.03538229149111009,0.005393208069905064,0.03208975207547179,0.015910517212289588,0.013903902808759286,0.03534004276367906,0.00528592023421974
1507,1,0.22904890859891613,0.008602282070798337,0.013384974774326394,0.00840562655376918,0.026680408596135935,0.011955894021881802,0.00821935111160678,0.004066907542144918,0.0036885198935350115,0.001365243794507633,0.009797796776531876,0.005554789915359553,0.00691022224511104,0.012629594845271605,0.007001386098689753,0.0016833413408397688,0.08512687151002354,0.001582836691843202,0.01117250244858925,0.014791558767421685,0.001134487380627334,0.029979256935843177
1508,2,0.11645834800646206,0.1333955394756645,0.029356616060531603,0.005168901118461594,0.012694923332134081,0.0033954781616543713,0.009838425076511415,0.014754399163933386,0.06990446931131866,0.026421588666806703,0.007934003594466475,0.004298562859610422,0.007353549657352471,0.002760505821500245,0.006092393703589878,0.00865952379255153,0.003780637126385855,0.006280545010464395,0.032198017571008215,0.001509876608859666,0.004111019418967328,0.007532151730467282
1509,1,0.21000585492122764,0.02088083988689322,0.04411352723632665,0.022437076554463396,0.016985411798746547,0.007627636981811596,0.020192220550601738,0.021534894471669296,0.03192926288610811,0.007972921835139875,0.01013876925468221,0.022847884084678596,0.15847693411583744,0.05465260407183678,0.15541296341022554,0.025639721540432817,0.02213659908625919,0.023186786020407916,0.17686403168617457,0.05210912524369376,0.01234343080064108,0.13474856794864426
1510,3,0.06936463759994381,0.0236824645357992,0.11145244364710544,0.08838989869870739,0.03565473092105462,0.03599741590139707,0.022022884286127097,0.013293310058246884,0.02967420285203585,0.006860299499543712,0.01908988212251425,0.005172781323152371,0.026253560257719844,0.003670885969413462,0.03955711031804641,0.03294929378168585,0.02531746279098782,0.04801587455505411,0.022562243237078602,0.003228468619723895,0.0033293373361940573,0.043585451664159044
1511,20,0.06736920327208883,0.043138680854704826,0.01164208271244137,0.03213074096449418,0.040755688610874294,0.0037425882078205666,0.01209994874549721,0.007886123064224513,0.007911773421865451,0.009203323951031097,0.029088432503577795,0.01758795536482898,0.06867533703708156,0.10838196820587699,0.006346575493837345,0.06034546386972361,0.10384581520619927,0.038977935188598024,0.07303228091488213,0.21010223436202244,0.023461814822583187,0.06282791867789135
1512,1,0.24070281143412603,0.03036848815934367,0.050571352386967444,0.013485379976129237,0.0097410597872849,0.009968193352029708,0.012733348223130098,0.043881109829585964,0.04400232688683685,0.0016328855580820662,0.015259538702483826,0.003724627654039818,0.01164408582115335,0.051973518535529194,0.0030851256924255394,0.04074956334831149,0.058666259316149647,0.015208670004039236,0.0019656924814663067,0.013420780570571557,0.16969271099272565,0.036851459366783315
1513,1,0.2170890670268151,0.05991446679716896,0.0037622613635233926,0.14416932629839557,0.020734025420273416,0.020466094253134233,0.1217962972022058,0.026860325230563684,0.039583778696563765,0.12664450806880467,0.0162185746336709,0.009081355258184995,0.019657976656947757,0.020220067542678934,0.028605529869073797,0.004321476005969895,0.03187741565873932,0.03584794029895644,0.0026750451390381152,0.013918399586990175,0.022590015488821225,0.008969549414239055
1514,1,0.22028927507041215,0.02509313377942921,0.021044496475949664,0.011549008806549781,0.03330253297387347,0.0021036274987882987,0.006472487611375054,0.05499272552020547,0.01493570869479766,0.0031677381788115127,0.008358254691646591,0.0008383397444332849,0.012569331228639334,0.001536687953611628,0.0033633934095219295,0.0011414569279019973,0.003811935720940845,0.0034850585872241665,0.005229951922750036,0.002360203864080707,0.002391407264360658,0.002928224263991363
1515,10,0.20892817929821011,0.06311777451584437,0.035976155386915384,0.023363145336116563,0.04129103552919717,0.09740525008062953,0.07717730100723585,0.05188597007613432,0.023761658326159875,0.25184750133179407,0.02009378970739694,0.006637350402279324,0.028703612273340572,0.007028836992547775,0.0023355253910908812,0.007799805781318751,0.009928311462604776,0.013143015101741588,0.013994653347521993,0.004066735834454983,0.008894217307983955,0.01274802398912476
1516,6,0.021486269795783233,0.021267114366949,0.10508461163560301,0.02950988818423781,0.00844421474331684,0.21288658659155874,0.19051047313674307,0.08593951812253872,0.02544411527155522,0.06103749037488811,0.022392537714687955,0.028821391014462974,0.00869071546492875,0.013939933726417851,0.01047372538097973,0.015276947922143545,0.0024227187898947654,0.009602666551869934,0.007391500646797565,0.004475242290733133,0.01908181418471323,0.022499270267433508
1517,14,0.13157685607361436,0.013635111443179018,0.010128398471363992,0.016211289737584494,0.03289837449610665,0.0029267349980084557,0.006373271647619197,0.011714927741778689,0.004716477532695861,0.0051144555214394,0.013788899932051377,0.002416210861123366,0.007643353656846393,0.13687912327332102,0.0203272517232572,0.06001837240443484,0.053099943220812004,0.05555413698277007,0.03626361258562355,0.09873400332756509,0.007923388991389292,0.006907391238346072
1518,9,0.06478536027822392,0.03836384833127389,0.03140386159414408,0.08824218364027629,0.040434766238128805,0.07050896077025627,0.04380694502812398,0.05010182911192916,0.1837984629534962,0.06567976801573754,0.10416443337923416,0.019599043581323528,0.008742312892217198,0.006884392266004367,0.008837885514659274,0.0029633731388557473,0.023700244687606013,0.005623718150178352,0.03377788820156237,0.005792362566837668,0.025208454458162104,0.028288522267759953
1519,18,0.06812339940830324,0.0070614837752568495,0.05038275274761289,0.024872563501384688,0.03199041297525609,0.00624373360911126,0.0367621151845396,0.03930510854337506,0.04242471370192633,0.049149762631942866,0.005398312308990401,0.025697928622239703,0.03090746504164112,0.12959721631990898,0.010348474809755209,0.11688319108874427,0.12175531606152397,0.214298119942875,0.006849843285182212,0.07303977470073102,0.21050922908842518,0.1871967018790882
