"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1402,2,1.465416717906211e-23,9.748172314571566e-05,3.721651984789667e-07,4.6104561106192526e-30,8.220621074916064e-19,9.73370653372602e-21,5.558246720083119e-22,4.5080103224731273e-07,4.20928103837368e-31,4.85994760031411e-08,5.928914444436737e-16,2.86445525180264e-13,2.5162104946806015e-13,2.328830013085858e-28,2.3584391840991307e-28,1.5948757061823411e-29,2.5254621729664746e-14,1.2637155354107023e-28,2.916445924072498e-22,5.294844466295763e-46,3.0946668399210968e-27,5.515179338233628e-23
1403,18,3.7160737025277e-13,1.3882077676999206e-29,6.033516766104259e-21,3.541745866600509e-30,3.063470910244458e-38,7.93858839317878e-09,9.97320267853126e-31,2.8119781380714912e-14,1.3523912778798324e-45,1.7621734752602608e-34,5.475697805608672e-15,5.321954852806826e-53,7.477805008665452e-11,3.273242263758972e-05,3.0360915720935235e-37,1.5536705962595508e-25,1.3500449761664725e-40,0.0005372100396242224,8.591325629845196e-16,1.0596031076554333e-19,3.1888133693814274e-10,1.1137995483108743e-19
1404,8,2.592133056432862e-26,2.2427183600981707e-18,9.344471504874573e-10,2.7017139792107843e-44,2.448602406005539e-16,1.148026329482597e-16,2.1211002894741575e-09,0.7568347642406222,3.0042043616340376e-20,8.060012171722583e-10,2.2523160286641648e-07,2.7832460396350673e-21,2.4612978847926256e-09,2.0224978824014944e-24,1.6122072557749e-38,1.0135324268271749e-10,1.5614933559877033e-26,3.9350405918598837e-23,6.665937350497014e-16,8.713234105312804e-12,4.241343092654834e-15,7.467880183783387e-11
1405,12,2.2741040662881957e-18,1.4477973829563224e-07,0.0031282895723554827,0.019402515907319444,7.85435102064271e-19,4.624893783789997e-09,4.301560912987693e-06,0.0024267267454764433,2.0426555699650446e-19,3.835702909635075e-11,1.4351198854480573e-14,0.26093257079579635,1.4282184939099638e-18,4.682960885037849e-10,7.178518417982511e-07,6.444800735262226e-22,0.0003657799600076774,1.2032726693369874e-07,3.4617502052225716e-06,0.11338142168432244,2.0305155302941415e-10,1.9000956826269895e-13
1406,2,0.0001938498440375355,0.0008161789044443966,3.862486263441086e-12,1.7461944543722279e-06,1.9435772475701296e-09,1.7743502057622079e-25,2.530024695576052e-08,1.7163782603828348e-45,3.3931836760609233e-18,2.0239985828090482e-13,7.190892923118553e-23,1.72975321405652e-14,1.1247994340965509e-07,4.687055907850664e-08,6.87238161722201e-10,4.8436727643107493e-32,6.523544707517818e-21,5.714954689883778e-13,1.1315281791934535e-11,6.867785091488263e-14,5.0999039882196056e-15,0.00011783816287371306
1407,11,4.315953614413349e-23,0.0020846584036339393,4.377843171825025e-08,7.527330576203518e-18,0.0003871613549510451,7.625193714197093e-10,0.0013663109014766357,2.069925397199905e-05,0.009132259721666387,3.321735410275792e-11,0.50175270386725,3.4473786273019526e-19,4.177634491193266e-09,1.547678496608696e-05,0.0006011195351409705,4.4782017079617e-06,2.604326301246196e-08,0.003788491792105436,1.1733891791414652e-11,0.24216757767640815,0.0003601246137497438,0.0003481503486539774
1408,2,4.238852482224467e-31,0.14630061821815257,2.264918814291742e-14,1.617845837252306e-10,2.0772893597821938e-14,5.428005636181742e-23,6.518072847926523e-06,2.6025690974313068e-05,0.005261866228827348,8.311793557325834e-14,5.698730252485923e-20,1.224974695874924e-10,3.3475503271591024e-13,1.0141322541948276e-10,2.321319789063101e-10,0.0003792129111498376,7.371535814828965e-19,1.1305768204764442e-19,0.000605010653759742,7.177387654057813e-10,0.0009132183360981289,1.2002204616531541e-05
1409,11,4.627303829647911e-16,0.17199821416304997,0.04801888235520694,1.3088141062034518e-10,2.7811102742398375e-16,4.2548128890325356e-08,0.0029633872577507965,0.0024715795765992677,6.0960721945072026e-09,1.2151051570201189e-16,0.7821110931128628,9.102334139440176e-07,6.505209625214091e-14,0.0032806063225376894,4.0996984709825635e-05,0.017466780029030075,0.00018405727323999793,0.0013089192763723414,1.4373338399029113e-08,0.11307252493087054,1.387493584705119e-19,2.3743820720245678e-07
1410,8,1.0155132567007481e-08,0.00012132154959992786,4.016115734058087e-05,2.817462654269971e-26,5.365593628034018e-10,1.7541325505020655e-29,1.4811304906796833e-16,0.032445686187025605,1.938491547001456e-05,8.046054927601364e-21,5.338798143740663e-22,4.609586416909133e-21,2.7538044738582864e-07,2.6535059201841116e-36,1.476898746283369e-07,1.2192598529687166e-13,4.684740568229672e-23,5.470144123278617e-12,1.130850591461861e-09,4.0029342483448143e-07,4.241056582627089e-20,7.019557108062192e-23
1411,20,4.429354723394197e-10,4.577034922554959e-09,8.328015608663273e-08,2.8746426496178044e-09,4.65052357907592e-20,0.004656084881640232,2.4734297942075528e-11,1.1250926884908226e-23,1.4439477173198967e-13,2.4084849770217223e-14,1.3196730205143525e-07,0.0003047457646737316,0.010591085430763378,0.1565162496185218,0.0013010181968246238,0.01263176192047828,7.213209339864051e-13,3.594657119430107e-07,8.162622018822133e-05,0.3705081871613985,0.16739849894596479,8.368846708244401e-21
1412,19,3.2820630082316606e-17,4.23839710396839e-16,2.6762061955161122e-09,4.787844598970423e-28,0.00013421389641377627,1.5105110440064815e-08,3.72093983988179e-26,2.7339647009142712e-14,2.7492959400987716e-15,1.6102670245590553e-39,3.0138955110958855e-21,8.748348529737953e-07,0.006716509317553566,1.358498614171367e-12,2.0637356090137216e-18,2.2975041460145192e-05,2.6292053927189563e-31,2.3115155284320296e-10,0.0760863807868927,5.413552412510007e-10,7.276386816522346e-26,1.5800423741996062e-11
1413,13,5.586268396553682e-15,7.973723341917551e-10,3.248137487688007e-06,1.1548862661786905e-19,0.0004092209970004804,0.08894921035275166,4.553660275539033e-19,1.6738615862707629e-10,0.002027258098801624,0.146189603750502,1.5819327133274628e-08,9.283356236128088e-11,0.22083949063461036,6.493216637241762e-09,8.857601865286378e-20,0.030093418593715206,8.93977627419524e-21,0.016276849195387917,0.00013660261284238311,0.006278853865990425,1.7837532586874935e-11,0.033307853718726146
1414,11,5.592286450445222e-42,1.1804070047900196e-08,1.8299537365095273e-09,0.07332353697517581,0.001498087895516005,0.48631380399402885,0.1898869837855392,0.8278075280527051,8.968345070958e-10,3.800742099127961e-11,0.9948679919619813,5.352346810878789e-16,2.879237954718504e-21,0.4117441908636512,0.18530394806012276,1.0898211985664951e-07,0.9275390425186674,0.003599813675002426,1.2681211090252505e-10,0.0008814461201161052,2.993953957140995e-28,0.9913309194507836
1415,14,1.1017600685772721e-10,7.623960044442676e-05,4.975815172707099e-05,6.36063743633711e-16,1.687810247438668e-08,5.096379065227665e-15,1.5635977126948027e-05,8.406140656721471e-07,1.3778938333790862e-21,2.743034153383584e-14,3.297849646654506e-10,1.1848293241826493e-21,6.799841404110576e-14,0.00013951235275073292,1.0428407629357254e-13,8.536416546149067e-12,7.046436996325385e-40,4.0812138353155257e-26,8.644305821907687e-14,1.0618582420694118e-27,1.1602454957330108e-08,8.495178250399056e-21
1416,17,1.5855827342836216e-61,8.239950904268777e-10,2.3541078515141332e-05,0.950708698838369,2.178280502896854e-06,2.8245216847849325e-28,0.5597291492337152,1.2642480951977623e-11,5.994347413082243e-08,8.920465522783338e-07,0.02387746747874316,2.2481689400637466e-09,4.1097366823396715e-21,0.21802696742667266,0.0009417619892617558,3.7406074352332396e-06,0.9935141443425003,5.791977231330122e-17,3.5711686192179934e-11,7.834427256424394e-05,3.508878574297786e-15,0.00018244129699575976
1417,13,2.9042529012331154e-10,9.290650395276808e-27,3.56406361737329e-06,3.3087777890870264e-09,1.7076272249174265e-24,2.3593865379275825e-09,8.584062258344451e-08,2.3720407921623536e-08,2.0710717648165428e-09,2.6094390488549394e-12,1.3536841744444977e-34,2.3363120192275206e-21,0.07985088816106514,6.504849832029775e-19,3.77992292529529e-05,1.8554808133712812e-11,1.7043830142224754e-22,9.92807117261805e-07,0.02081839440176856,0.0027177951678909926,0.010080170153091324,7.013103591202399e-17
1418,22,4.174025454568074e-27,6.576990183276793e-08,9.252536923174338e-09,2.2603362177331887e-12,8.659061781169646e-05,3.661572390207804e-12,5.32059373587531e-07,2.4355148762371945e-15,1.0256247504468293e-27,1.9136907302360885e-12,2.437513855107869e-16,1.420858967425628e-10,0.00013959301024609827,7.67466097463608e-12,0.006765861832706555,1.9803516698230737e-07,1.7319392276999964e-15,0.0006551221934765218,5.817138783565884e-13,8.501845934991023e-12,9.407704523864755e-14,0.4789992561554378
1419,10,1.3873193675091931e-28,0.0001176754970080294,2.5513246062670163e-10,4.613446877678883e-07,2.7858324097536008e-06,9.525501366544941e-12,0.0001312362662778842,0.0017616015506110477,1.2884344854256612e-29,0.061085322893457736,2.6958484139097957e-19,8.483854388827073e-32,1.9440201261782082e-13,3.06405501315991e-24,6.22088089702139e-29,1.2657272696018328e-16,2.5244670382842595e-38,1.1592645729058438e-08,1.8938591207304468e-20,6.117394981758717e-18,2.5226284405206784e-10,4.366195406874477e-17
1420,2,5.527017967110557e-11,0.7311178226719995,1.8828610492503615e-08,8.474472901276823e-07,1.5455693751742832e-10,0.00032660247516503563,0.003952091973144978,5.5619356844513675e-09,1.0111324027490448e-16,1.0938522898198849e-21,7.030140762962906e-08,9.809863470591953e-11,2.82775615459259e-17,3.0190791797017126e-14,8.330758488007296e-08,8.217422374423508e-15,7.03998130375876e-19,4.239228608018348e-06,5.5117074719758295e-11,4.900966473556923e-10,6.349316009912372e-13,7.099174007422857e-09
1421,7,2.9373810369550386e-14,1.2202295366004377e-18,1.3656662870682255e-05,9.473597055315877e-12,2.8711527877760164e-28,4.886846390238203e-21,0.9909287605633118,0.8670803616028573,2.1877693265170426e-33,5.707670914348151e-23,1.1038661792515288e-14,2.6451030743087386e-08,1.4086483324533166e-05,2.0419620073612564e-08,2.680342215921277e-36,7.8678698116353285e-22,7.019383757101136e-19,0.00235668284445436,3.729910523848371e-13,1.6342679011870193e-16,2.9987707245987845e-13,2.7757375994775156e-08
1422,8,2.984638949483745e-42,2.4460193788422897e-06,0.9910400020446875,9.592372529937394e-16,0.08748881509519142,0.008042378917187645,0.9994782637251466,0.9999943021170545,5.3714249418006846e-08,0.997908746414322,6.097796110951026e-05,0.037226895267942345,1.7719557596068252e-21,0.9551259572186306,1.2555445063487091e-13,0.04534348247417405,0.8505880837571338,0.0002937849844576605,5.366509583324212e-07,0.9057454859876631,1.8187785694311516e-06,0.0006998857650453392
1423,7,4.426367599057537e-09,0.0006793033536006398,0.00038667642237208015,1.5276353209534256e-12,6.106047227774492e-05,1.8681906522483084e-07,0.014636618169171427,2.0511656507065705e-05,2.4780015506660037e-19,1.1671288840544873e-14,4.052214480999926e-06,1.1893126055291898e-16,1.2312437866083069e-11,1.0194513563509948e-23,3.7156504067993836e-13,1.8078659443902487e-09,7.475168751147552e-11,4.8055453737676853e-36,4.545577792237047e-20,4.864164633663741e-07,3.7639672774868676e-05,9.442815194515801e-16
1424,14,1.6521166601679312e-22,1.6835361407372442e-24,7.226358699946136e-32,3.1142206991135156e-17,1.8490840392390123e-16,4.565680098324082e-14,5.9856448294813875e-30,1.085449183965992e-33,2.5616346539098413e-22,7.88538369060129e-08,1.6876635029776374e-43,2.5244475256676543e-30,3.276683144377552e-23,4.401399409350459e-07,3.1696001773185976e-12,2.908275016361188e-11,6.112863323517796e-11,2.1070253277088126e-25,1.607754495790475e-20,1.623537307712249e-21,3.422677680514179e-24,1.0383904458871637e-25
1425,9,6.21170480992485e-10,1.3708788397655364e-07,0.0024168070307278634,1.8004285538364766e-08,0.15978252050049552,1.0988439293925966e-06,3.7063367194748406e-08,1.6187934063790956e-06,0.8453755824031275,3.421233468417849e-25,0.007370505406257754,6.290615620925914e-06,1.696715537453894e-25,2.7505156165685414e-15,2.512888022502421e-13,0.2541345419339694,2.6181328194260515e-08,0.0018723561853022956,3.9647819449841084e-16,3.3471298376548216e-11,4.4371987597191194e-10,0.0013446168819177412
1426,16,4.9624201860873876e-26,0.00412244606579852,0.02995981901799103,5.087400555040017e-10,7.456812068574853e-06,4.883602465486684e-05,0.21198822548191704,5.734324923459977e-06,0.0004882736370366497,0.0023497410099792455,8.785973164775777e-16,1.6097414823606952e-06,2.7522637513389727e-11,2.6740276125300623e-08,0.9961296365136515,0.9988099455720385,4.970095052659058e-23,1.3281694431973924e-07,6.508622620780789e-07,0.987023604376097,0.0010975596921033576,0.45129807625880874
1427,4,1.72454520793335e-61,0.9742563670689701,0.7359683632600307,0.999999999857673,0.9999150765682218,0.0013292787983029356,0.9999996509538344,1.953153599990641e-05,5.930889477409603e-10,4.643500670937214e-23,0.2081042396732732,0.3919396255654775,0.0035314274527914595,1.154200346669166e-11,2.73619738277442e-09,2.641829555677065e-08,0.09958228550898265,0.9832594397317839,0.00028438531147546755,0.001801786380786665,0.0020539638545706267,0.00013942889519525382
1428,2,4.713214045178601e-13,0.003097831556566112,2.595352668781673e-05,1.0775470003526756e-31,8.25445941847013e-06,1.91053505111838e-15,4.879269869860432e-05,3.3972519971272154e-06,1.3670812838733927e-25,8.622005961251867e-13,1.0103877216474407e-25,2.0581388711064464e-21,1.7047064445092193e-19,4.565643544848972e-19,8.470056237972534e-07,1.880076039896622e-38,1.7692984866529818e-10,6.258472202341834e-13,3.8834218360840335e-12,6.306177647284232e-20,7.110444337327528e-16,5.890611893951693e-09
1429,11,1.503724795890606e-16,2.305983659606187e-21,2.0898507993738327e-21,4.439016841641758e-29,2.0376509080606937e-16,8.978462622130712e-14,5.315844718990674e-42,2.19734271863151e-47,4.591400155121009e-33,6.980606725998611e-07,7.105145980794578e-06,9.788195115364158e-10,3.983363869402671e-09,2.358364108544968e-33,4.331815761505569e-07,8.470821630697245e-09,8.194440969356655e-19,9.33515802497996e-39,5.378682317640251e-40,3.753041272784019e-19,4.31409486897758e-07,1.9528064104228366e-17
1430,21,3.960421700856043e-34,2.5332295365246222e-05,1.566880268933449e-08,0.017404557069119787,2.978696724300711e-17,4.7923169540296315e-12,0.00015055084247035422,0.8765722485699315,0.0004118565883199466,3.134577363824007e-10,5.795325941729697e-09,0.06738822714104206,3.366524758185186e-10,0.00027003541538765067,1.4371870046258614e-08,0.0057907215397970686,0.174440270014958,0.30759321730031447,5.910287278572037e-13,0.00011090739845033702,0.9999365628415088,0.9289042232699566
1431,19,1.4764901212117512e-07,0.04229274191271394,1.7164444906654228e-09,4.4598208073964826e-12,1.1024844842205492e-16,0.00466811835190258,4.3327108047071806e-13,1.6772380273363654e-07,0.0006452227736101951,2.0238289501901587e-21,7.902416715550913e-19,1.0433042353305287e-14,0.002473509578039936,2.8783269423323023e-32,2.759746350766337e-06,5.1479719445336494e-15,6.174598184348296e-15,2.461152509376826e-15,0.7380960479674431,0.4739257191341621,8.878625515955387e-17,3.985705499880309e-05
1432,17,1.5393382087692e-36,4.8558116802659195e-14,8.019213354846683e-17,5.245983216228371e-24,8.269625068222203e-09,3.0616760378523187e-13,1.0439785417300495e-20,4.2991130028310285e-26,8.822302493871606e-23,0.0019006136545318922,4.860490492184086e-31,5.136019840667525e-31,2.209886673974687e-16,8.187295184596374e-15,0.00031458477285587063,8.442134431216215e-10,0.0025185514682675974,1.281776717325002e-25,8.50565786231244e-08,7.34464253158495e-27,4.9510640236366035e-19,5.892438477781413e-08
1433,17,4.679509823147885e-19,2.931924861416887e-09,2.3569432713190424e-06,1.0266398976052844e-21,2.314400886973015e-15,0.0002875758040592559,3.627685318869982e-16,4.1172138137009453e-14,3.163722212831279e-34,4.935999630383509e-19,1.5289928427159618e-15,3.384791315148676e-10,1.796650553921839e-11,4.854098010207226e-14,1.6565331810366754e-22,5.7697079797406774e-05,0.0005040537473288218,7.290090259602192e-07,1.050180356033956e-21,6.659024956762797e-07,5.7314776128985444e-11,5.1492607085167835e-20
1434,15,1.7806201394763958e-13,1.4077565380654194e-16,3.3169493715803214e-07,1.5059303809794201e-10,1.3848594991459344e-23,2.9014232560245207e-21,3.3345298521792907e-16,1.1226639680426946e-17,9.25830356202557e-22,1.9081585655300755e-06,3.748730592402967e-30,3.736837270893383e-21,1.9223615445305065e-12,6.799291303999349e-26,0.010908446315208375,6.760442634277386e-17,2.3204311388504646e-06,4.3904638445448174e-07,3.79827461073528e-23,1.7292386321930867e-12,5.075724551230623e-13,1.7301669445238204e-21
1435,15,1.2728168721483206e-17,1.4812827585173511e-28,1.502435107042415e-25,7.665155750154178e-28,1.0635285123553414e-24,3.586801485601846e-18,7.892251546539303e-35,2.869069367851497e-44,3.53529909289867e-36,9.538980871047284e-14,1.2497152427225427e-25,2.0246625694322577e-19,2.5459832929573966e-08,3.497057470783915e-26,8.740202902816371e-07,3.310970076222268e-10,2.2921414694876677e-07,1.32574887602538e-12,2.0293062539860696e-31,2.2055562627212906e-31,8.538094642817497e-15,2.23110678213222e-12
1436,10,1.0769919693926275e-59,1.5142721729785252e-06,1.0787956735947368e-08,0.004141421469434685,0.013668729629006721,4.094325447965673e-09,2.571210662794131e-12,0.38448269918697014,3.023544358178632e-08,0.999999999562583,0.000546856828325243,6.904543399771729e-13,7.999521161511432e-09,6.0315756900961654e-05,0.0012655997821303837,1.5770961353451528e-18,1.631149184539331e-05,1.1470093735005514e-12,7.422153660985788e-22,0.0007263490123953694,2.112949716575324e-10,6.130519960707934e-10
1437,10,3.398240930774851e-10,6.421562897548434e-08,5.209243415540322e-05,8.603193825700867e-05,8.45181252538828e-09,0.008994888741064857,0.02611102806296555,6.824623910156632e-11,3.560911107247643e-17,0.9831319967014477,0.028229899282557935,9.59155991962224e-10,3.5755117712872864e-33,3.4847159244736864e-08,1.4901558498817382e-07,7.226141264146953e-07,1.956161762012646e-12,0.004791695820317262,1.039824349813868e-08,1.9182800427291111e-10,0.0004276642052013662,1.1484689186281066e-20
1438,18,5.722173287076746e-33,1.5268834243081164e-10,9.003033910543728e-33,2.801513593233409e-40,4.783492301115054e-28,9.508118466499103e-26,2.2561063709755093e-17,4.0662673680154005e-11,1.0512069338856562e-28,6.241552776376415e-29,1.461359073294867e-24,5.6349483102286555e-12,6.099233122494549e-12,9.874981089137664e-36,1.1630438794197923e-08,1.25620246393297e-25,1.7509280731121913e-19,0.025485062186062026,1.4769846963146723e-10,8.037803160217734e-44,3.1924371519369365e-23,1.4363581070038688e-18
1439,19,7.992187910508556e-25,1.779377011931135e-17,1.604710212742927e-11,0.0010899653030469311,2.234922039164599e-15,1.5139146351045566e-08,6.753156577280952e-27,3.309569003693557e-09,5.454092854456588e-08,5.054000023182302e-09,7.948037945625393e-08,8.143312752083865e-09,0.004246778359263173,8.126320834748992e-11,1.695345679100807e-07,4.001702359002653e-06,6.904427531876846e-17,2.8187403487872726e-19,0.26328547567747435,2.2825464584444302e-17,1.3817716925954054e-06,0.003473570048975716
1440,21,2.4386841543912245e-13,5.024701046443337e-16,2.6853097503804225e-10,1.036090096489425e-06,0.000599248343487567,0.0004102888643089442,0.008853392805201593,1.5560810583918813e-10,0.001342047210433876,3.1545638785516615e-16,1.4206989837798126e-15,3.231514361435955e-25,2.568808233819915e-14,1.9052206779009264e-06,0.00041287113969271306,0.0009033958459957927,1.854834667670622e-23,0.41357980062699223,4.19019737579869e-19,3.989312900301226e-12,0.8183792136504262,4.557387247277288e-12
1441,22,0.0001337690960230446,0.017461241257162363,5.966355652513095e-08,8.715395544385006e-05,2.4943695611803532e-05,0.02251454996211544,2.4618152740289833e-27,1.941942518477598e-06,0.0007407047192605989,1.4110727766347655e-09,1.8068031675932944e-17,2.5330368782269627e-07,0.0006003140547538002,0.3455750705986985,9.605206584758286e-12,5.9919207136815275e-05,7.247933220300152e-10,5.0547207350021674e-08,5.3696537938443984e-08,1.454765580471208e-21,1.0427469056125e-08,0.42132569361799915
1442,15,3.7877524663663276e-20,3.962960976808909e-15,1.2536656939817562e-14,2.661019299233106e-12,3.730808989979194e-28,5.877624504686794e-31,8.228363845739723e-11,1.751197135136794e-18,6.278770258358173e-19,1.6413597515054018e-06,4.597684628766855e-35,3.1302168983688036e-25,3.0181241546358174e-29,9.833457263708912e-07,1.5560063595025232e-05,6.858417487335791e-14,1.0879642611873536e-22,7.306393030701647e-25,1.5362579398500112e-21,1.516010463747052e-17,7.658028482811947e-24,1.3127466466311325e-08
1443,22,1.1580828851345597e-19,1.8519179558421973e-06,8.675512832710792e-06,6.726583009513576e-08,2.78412665100412e-06,1.7121734796770929e-18,5.499879211349028e-13,4.065474196070182e-23,0.008356239864623463,4.653090864691225e-35,5.5297613465520296e-14,4.290819846410539e-14,1.437750072385947e-14,3.065268161414268e-34,8.996434193785267e-08,1.239068682946566e-08,2.934514112174024e-05,3.3393840119810605e-11,4.018676405492522e-08,3.3559703775509973e-16,2.707324333924301e-19,0.33473327860037416
1444,3,1.6516380497251352e-12,0.0002572714692858508,0.9988652713942114,7.794512166400599e-10,0.01658258135096494,4.3334439785030853e-07,0.08821049194742857,5.457055989373185e-06,2.107104151008865e-14,0.9219369364927873,8.317693322842179e-05,1.4860826980183155e-15,4.526954082756251e-05,0.005578551953792298,0.011976834636983003,0.002942351815688225,0.00019019026495727126,1.5645794176194667e-07,8.457962858780191e-19,2.5299688198775812e-05,0.05109218303413643,0.0012830355670638996
1445,20,3.2069807407851982e-06,5.612776938715634e-09,6.981289523684463e-05,1.5620122728930556e-16,0.00020325128883630573,1.8607003783241428e-13,0.0001197812771519497,2.0690809288082456e-09,0.007156929574886553,3.4253035178078926e-21,3.147658442136132e-08,1.7209506887283208e-31,8.280126803553224e-05,3.61089820267187e-43,4.00682928252636e-10,9.493930224205506e-06,0.008674090932315661,6.794911564757681e-11,0.003982187212374825,0.02151483355665868,0.00359612389381926,1.405900225663816e-18
1446,22,4.757844934441673e-09,4.755620589361789e-06,1.9716759512719144e-08,1.2555142972612564e-20,0.0014494362864622295,6.997101209182399e-16,2.1921990266779643e-10,8.264109967653642e-18,2.8405746403245834e-27,1.2874384332313928e-19,9.311834255669296e-23,5.423716644857597e-09,3.614014530495392e-07,2.3457974656457737e-22,0.002957945379834117,8.115821427130796e-16,3.8338166774569645e-23,1.838361577847999e-05,4.112393746685793e-37,0.00023852404193150462,2.0425069826873921e-10,0.0535314542920197
1447,19,3.7491110935508996e-08,0.0002952181104225134,6.504817897284202e-25,0.005685685715175903,0.003255799035098146,2.692908220952061e-08,5.357433461847465e-05,6.7026155057864165e-06,5.26139751244833e-12,6.635060219913911e-10,4.2870846392140674e-21,1.0567796189037694e-17,6.784683532881331e-11,7.099944252111915e-23,0.003176070585599896,0.0006554517958956159,3.525235870022684e-07,0.009458101044028087,0.013273200413071607,6.854035444262559e-14,2.2296431208955586e-06,0.009878123995252331
1448,20,8.801652856822632e-10,4.898066075242862e-17,3.7768678914940056e-07,1.3363437029954932e-06,4.658578475583487e-17,2.7325681668112494e-06,1.1795710236732007e-12,2.023903049116946e-18,5.210482325784049e-32,3.34824098610375e-24,5.53312795188578e-35,4.502752259372419e-07,0.00013188478785365477,6.695897909121687e-16,6.887548954469535e-16,2.394931884726707e-06,2.217022927402042e-09,2.0184168611047926e-28,1.0596935811786689e-23,0.201763959378914,1.8944985911588266e-10,0.17760087846669356
1449,10,3.395642993764953e-33,2.23132567538177e-16,2.8327203882624264e-18,1.1364303928382595e-14,2.985976183751857e-32,4.547242144910472e-15,2.731960099998524e-26,1.9403002694013268e-43,1.5968566248737884e-32,0.10373491472098138,3.5565485746145605e-06,7.9446465587708e-24,4.011464193990037e-35,9.771897202348319e-27,1.0978503707881702e-18,3.620866668939211e-14,2.3959337712502316e-17,5.933268167202832e-30,2.0877037094113236e-38,3.6598736841301985e-21,3.3618065493787623e-31,5.452886960448371e-22
1450,8,5.786020656702193e-22,7.704869613682081e-11,6.614186467870275e-11,5.2705222870698426e-14,9.115579945125491e-24,1.3404341824130334e-17,8.738253102661006e-15,0.6218357648768383,2.2301060875065958e-14,2.4111924485666287e-05,8.813672972786396e-23,9.487091442349309e-06,9.077692860755274e-37,2.5656233513966512e-20,5.00822170166365e-21,3.5780507268556246e-16,1.267666414844694e-08,1.1549325841621852e-23,2.835843447970678e-13,2.6568958878137074e-16,0.00025852677781499836,3.87804854126299e-21
1451,9,2.333959347508999e-16,1.7617969171909127e-06,1.5252514818342737e-07,1.8201644598114212e-16,0.005644860701998209,7.550677855001663e-08,7.344064874611065e-08,0.00010265567649499369,0.9982619238616551,9.052159506366766e-08,5.312503619938323e-06,6.449138352318442e-09,1.467005974390586e-09,9.107687473584065e-07,2.1820028026664167e-20,3.8849114544544924e-13,5.383622388517805e-13,3.594169323701359e-18,0.9956567365712125,2.60751951251852e-14,0.020911460752348756,1.0192447395007577e-09
1452,5,1.2396776848548296e-17,1.3714867053540555e-31,4.4576595435533216e-14,4.9732805629256196e-09,0.4530799717017208,2.912453749131551e-16,0.0077096843526318175,1.1735711895781484e-27,1.1903943976648542e-23,1.2675033490579122e-26,2.0463047715252884e-46,1.2572378723206613e-07,7.396239927245872e-07,3.651060068737231e-05,3.594094704833125e-38,1.2970460145443989e-20,4.632479660410951e-28,1.5567439564606574e-16,0.07579460275397037,2.3296710069168844e-30,0.0009271803790088912,2.377662016237219e-29
1453,16,1.1663388884523965e-18,3.3561123230034225e-08,0.00032215132641490505,3.3111296099185787e-16,1.1117562434945828e-11,6.56421219305052e-16,0.3804671641707145,0.01814934024316192,0.09558699273216562,8.741628618774795e-10,1.311867916159042e-09,5.4930698057249e-15,0.010209784885777019,5.795990624182616e-11,1.732997103745889e-09,0.4285661106526303,0.0036168875072421156,8.978739069038867e-21,4.951833691658092e-06,7.358078834484276e-06,2.688027631447092e-10,0.012991992462861127
1454,5,2.2199602567340448e-23,6.015374785737163e-10,0.031060935394753984,1.4575385114691514e-26,0.4433816850724233,1.6293734124662294e-13,4.510556696321703e-21,0.012835993986604644,1.592251311539399e-15,0.03357368235292549,1.6099775033211516e-27,1.9050427408087284e-21,2.630540418683059e-19,0.10918427544766539,0.001553473402605025,5.1129332893113515e-15,2.320376495049035e-08,2.702427690740696e-05,5.2390440918316155e-14,0.43225994677761753,1.1833131518642455e-08,5.398519277186914e-23
1455,21,5.851021337738053e-10,0.01021960445107121,1.2028434652360523e-07,3.0845012747400136e-27,1.9116376755497574e-06,8.417683295030642e-23,9.394621603282146e-06,0.0007782556010448533,1.0179120520970572e-15,2.9455986770756735e-05,2.9964104161993524e-05,7.84845844851347e-10,8.004486389143362e-09,1.442088858699268e-23,6.78434130206622e-12,7.82093704500319e-16,1.28749624393036e-29,8.29870413091237e-05,9.78403476299918e-06,5.577029951834785e-12,0.024834002086221506,6.137087466988948e-26
1456,2,9.478887029043012e-09,0.7256892157833594,5.734212770629857e-14,7.544205932646918e-08,0.003515999822200646,0.0011010905661052901,0.0005294811214591402,2.3256034341392107e-14,8.531318096160488e-13,5.727410677071602e-24,0.0002897133766557336,4.98465179909726e-13,0.01406827097192935,0.002681385660529855,7.472772425966925e-17,3.3860395432938966e-13,1.204035545148806e-07,0.004014783465391734,1.275830499154206e-34,0.0008411655419838601,9.33740973658096e-13,8.692156256017936e-07
1457,15,2.843347272291032e-79,2.5920347080071244e-41,1.6492707212930467e-33,3.765070450399649e-30,2.4454733994730333e-46,1.2283338729672677e-46,7.675140486934857e-38,2.139731766005461e-43,4.0071641618901416e-45,1.6388600124743936e-25,5.1298907540703506e-62,4.955574682792185e-27,9.701530312644382e-12,4.833796316063002e-35,1.0,1.7350961363096284e-36,9.609951175095342e-47,1.898357208234396e-29,4.788518779060812e-17,7.869907060302173e-30,8.302225967964863e-36,2.0852391991985706e-24
